time_recv	dest	src	seqn	hops
1616064589.966	1	36	2	1
1616064619.301	1	2	3	1
1616064619.321	1	3	3	1
1616064619.343	1	4	3	1
1616064619.361	1	5	3	1
1616064619.382	1	6	3	1
1616064619.4	1	7	3	1
1616064619.419	1	8	3	1
1616064619.438	1	9	3	1
1616064619.459	1	10	3	1
1616064619.478	1	11	3	2
1616064619.498	1	12	3	1
1616064619.519	1	13	3	1
1616064619.535	1	14	3	2
1616064619.558	1	15	3	2
1616064619.576	1	16	3	1
1616064619.594	1	17	3	2
1616064619.613	1	18	3	3
1616064619.632	1	19	3	3
1616064619.652	1	20	3	3
1616064619.676	1	21	3	2
1616064619.692	1	22	3	2
1616064619.712	1	23	3	2
1616064619.731	1	24	3	2
1616064619.75	1	25	3	2
1616064619.77	1	26	3	2
1616064619.79	1	27	3	2
1616064619.808	1	28	3	2
1616064619.828	1	29	3	2
1616064619.85	1	30	3	2
1616064619.87	1	31	3	1
1616064619.889	1	32	3	2
1616064619.908	1	33	3	2
1616064619.927	1	34	3	1
1616064619.946	1	35	3	1
1616064619.968	1	36	3	1
1616064649.311	1	2	4	1
1616064649.323	1	3	4	1
1616064649.343	1	4	4	1
1616064649.365	1	5	4	1
1616064649.381	1	6	4	1
1616064649.403	1	7	4	1
1616064649.42	1	8	4	1
1616064649.445	1	9	4	1
1616064649.462	1	10	4	1
1616064649.482	1	11	4	2
1616064649.501	1	12	4	1
1616064649.52	1	13	4	1
1616064649.541	1	14	4	2
1616064649.561	1	15	4	2
1616064649.579	1	16	4	1
1616064649.603	1	17	4	2
1616064649.619	1	18	4	3
1616064649.638	1	19	4	3
1616064649.657	1	20	4	3
1616064649.676	1	21	4	2
1616064649.694	1	22	4	2
1616064649.717	1	23	4	2
1616064649.733	1	24	4	2
1616064649.751	1	25	4	2
1616064649.772	1	26	4	2
1616064649.793	1	27	4	2
1616064649.814	1	28	4	2
1616064649.832	1	29	4	2
1616064649.851	1	30	4	2
1616064649.872	1	31	4	1
1616064649.893	1	32	4	2
1616064649.91	1	33	4	2
1616064649.93	1	34	4	1
1616064649.949	1	35	4	1
1616064649.97	1	36	4	1
1616064679.31	1	2	5	1
1616064679.325	1	3	5	1
1616064679.346	1	4	5	1
1616064679.365	1	5	5	1
1616064679.383	1	6	5	1
1616064679.404	1	7	5	1
1616064679.423	1	8	5	2
1616064679.442	1	9	5	2
1616064679.482	1	11	5	2
1616064679.5	1	12	5	2
1616064679.521	1	13	5	1
1616064679.539	1	14	5	2
1616064679.559	1	15	5	2
1616064679.58	1	16	5	1
1616064679.599	1	17	5	2
1616064679.617	1	18	5	3
1616064679.635	1	19	5	3
1616064679.654	1	20	5	3
1616064679.691	1	21	5	2
1616064679.712	1	22	5	2
1616064679.731	1	23	5	2
1616064679.736	1	24	5	2
1616064679.755	1	25	5	2
1616064679.775	1	26	5	2
1616064679.809	1	27	5	2
1616064679.829	1	28	5	2
1616064679.834	1	29	5	2
1616064679.853	1	30	5	2
1616064679.873	1	31	5	1
1616064679.892	1	32	5	2
1616064679.911	1	33	5	2
1616064679.931	1	34	5	1
1616064679.951	1	35	5	1
1616064679.971	1	36	5	1
1616064709.312	1	2	6	1
1616064709.327	1	3	6	1
1616064709.348	1	4	6	1
1616064709.366	1	5	6	1
1616064709.385	1	6	6	1
1616064709.406	1	7	6	1
1616064709.425	1	8	6	1
1616064709.444	1	9	6	1
1616064709.466	1	10	6	1
1616064709.491	1	11	6	2
1616064709.504	1	12	6	1
1616064709.523	1	13	6	1
1616064709.549	1	14	6	2
1616064709.57	1	15	6	2
1616064709.582	1	16	6	1
1616064709.609	1	17	6	2
1616064709.626	1	18	6	3
1616064709.646	1	19	6	3
1616064709.665	1	20	6	3
1616064709.681	1	21	6	2
1616064709.698	1	22	6	2
1616064709.718	1	23	6	2
1616064709.737	1	24	6	2
1616064709.759	1	25	6	2
1616064709.776	1	26	6	2
1616064709.796	1	27	6	2
1616064709.815	1	28	6	2
1616064709.834	1	29	6	2
1616064709.854	1	30	6	2
1616064709.875	1	31	6	1
1616064709.913	1	33	6	2
1616064709.933	1	34	6	1
1616064709.952	1	35	6	1
1616064709.973	1	36	6	1
1616064739.31	1	2	7	1
1616064739.329	1	3	7	1
1616064739.349	1	4	7	1
1616064739.367	1	5	7	1
1616064739.387	1	6	7	1
1616064739.407	1	7	7	1
1616064739.427	1	8	7	1
1616064739.447	1	9	7	1
1616064739.466	1	10	7	1
1616064739.494	1	11	7	2
1616064739.505	1	12	7	1
1616064739.525	1	13	7	1
1616064739.552	1	14	7	2
1616064739.571	1	15	7	2
1616064739.584	1	16	7	1
1616064739.609	1	17	7	2
1616064739.627	1	18	7	3
1616064739.646	1	19	7	3
1616064739.666	1	20	7	3
1616064739.68	1	21	7	2
1616064739.699	1	22	7	2
1616064739.719	1	23	7	2
1616064739.739	1	24	7	2
1616064739.759	1	25	7	2
1616064739.778	1	26	7	2
1616064739.797	1	27	7	2
1616064739.817	1	28	7	2
1616064739.836	1	29	7	2
1616064739.856	1	30	7	2
1616064739.876	1	31	7	1
1616064739.895	1	32	7	2
1616064739.914	1	33	7	2
1616064739.935	1	34	7	1
1616064739.956	1	35	7	1
1616064739.974	1	36	7	1
1616064769.312	1	2	8	1
1616064769.33	1	3	8	1
1616064769.35	1	4	8	1
1616064769.37	1	5	8	1
1616064769.389	1	6	8	1
1616064769.409	1	7	8	1
1616064769.429	1	8	8	1
1616064769.449	1	9	8	1
1616064769.468	1	10	8	1
1616064769.487	1	11	8	2
1616064769.507	1	12	8	1
1616064769.527	1	13	8	1
1616064769.545	1	14	8	2
1616064769.565	1	15	8	2
1616064769.586	1	16	8	1
1616064769.606	1	17	8	2
1616064769.628	1	18	8	3
1616064769.647	1	19	8	3
1616064769.668	1	20	8	3
1616064769.69	1	21	8	2
1616064769.709	1	22	8	2
1616064769.731	1	23	8	2
1616064769.747	1	24	8	2
1616064769.766	1	25	8	2
1616064769.786	1	26	8	2
1616064769.806	1	27	8	2
1616064769.825	1	28	8	2
1616064769.845	1	29	8	2
1616064769.858	1	30	8	2
1616064769.878	1	31	8	1
1616064769.897	1	32	8	2
1616064769.916	1	33	8	2
1616064769.937	1	34	8	1
1616064769.956	1	35	8	1
1616064769.976	1	36	8	1
1616064799.314	1	2	9	1
1616064799.331	1	3	9	1
1616064799.351	1	4	9	1
1616064799.373	1	5	9	1
1616064799.39	1	6	9	1
1616064799.411	1	7	9	1
1616064799.431	1	8	9	1
1616064799.451	1	9	9	1
1616064799.468	1	10	9	1
1616064799.489	1	11	9	2
1616064799.51	1	12	9	1
1616064799.529	1	13	9	1
1616064799.547	1	14	9	2
1616064799.567	1	15	9	2
1616064799.588	1	16	9	1
1616064799.606	1	17	9	2
1616064799.632	1	18	9	3
1616064799.671	1	20	9	3
1616064799.684	1	21	9	2
1616064799.701	1	22	9	2
1616064799.722	1	23	9	2
1616064799.741	1	24	9	2
1616064799.762	1	25	9	2
1616064799.78	1	26	9	2
1616064799.8	1	27	9	2
1616064799.821	1	28	9	2
1616064799.84	1	29	9	2
1616064799.857	1	30	9	2
1616064799.878	1	31	9	1
1616064799.897	1	32	9	2
1616064799.916	1	33	9	2
1616064799.939	1	34	9	1
1616064799.959	1	35	9	1
1616064799.978	1	36	9	1
1616064829.314	1	2	10	1
1616064829.333	1	3	10	1
1616064829.353	1	4	10	1
1616064829.375	1	5	10	1
1616064829.395	1	6	10	1
1616064829.413	1	7	10	1
1616064829.432	1	8	10	1
1616064829.453	1	9	10	1
1616064829.473	1	10	10	1
1616064829.495	1	11	10	2
1616064829.509	1	12	10	1
1616064829.529	1	13	10	1
1616064829.554	1	14	10	2
1616064829.573	1	15	10	2
1616064829.59	1	16	10	1
1616064829.613	1	17	10	2
1616064829.625	1	18	10	3
1616064829.646	1	19	10	3
1616064829.664	1	20	10	3
1616064829.685	1	21	10	2
1616064829.705	1	22	10	2
1616064829.724	1	23	10	2
1616064829.744	1	24	10	2
1616064829.764	1	25	10	2
1616064829.782	1	26	10	2
1616064829.802	1	27	10	2
1616064829.822	1	28	10	2
1616064829.842	1	29	10	2
1616064829.863	1	30	10	2
1616064829.883	1	31	10	1
1616064829.9	1	32	10	2
1616064829.921	1	33	10	2
1616064829.942	1	34	10	1
1616064829.961	1	35	10	1
1616064829.98	1	36	10	1
1616064859.321	1	2	11	1
1616064859.337	1	3	11	1
1616064859.355	1	4	11	1
1616064859.376	1	5	11	1
1616064859.396	1	6	11	1
1616064859.458	1	9	11	1
1616064859.458	1	8	11	1
1616064859.475	1	10	11	1
1616064859.499	1	11	11	2
1616064859.512	1	12	11	1
1616064859.531	1	13	11	1
1616064859.56	1	14	11	2
1616064859.58	1	15	11	2
1616064859.592	1	16	11	1
1616064859.622	1	17	11	2
1616064859.641	1	18	11	3
1616064859.66	1	19	11	3
1616064859.678	1	20	11	3
1616064859.699	1	21	11	2
1616064859.714	1	22	11	2
1616064859.736	1	23	11	2
1616064859.747	1	24	11	2
1616064859.765	1	25	11	2
1616064859.783	1	26	11	2
1616064859.814	1	27	11	2
1616064859.831	1	28	11	2
1616064859.843	1	29	11	2
1616064859.863	1	30	11	2
1616064859.884	1	31	11	1
1616064859.903	1	32	11	2
1616064859.922	1	33	11	2
1616064859.941	1	34	11	1
1616064859.962	1	35	11	1
1616064859.981	1	36	11	1
1616064889.323	1	2	12	1
1616064889.339	1	3	12	1
1616064889.357	1	4	12	1
1616064889.377	1	5	12	1
1616064889.398	1	6	12	1
1616064889.417	1	7	12	1
1616064889.437	1	8	12	1
1616064889.457	1	9	12	1
1616064889.476	1	10	12	1
1616064889.492	1	11	12	2
1616064889.515	1	12	12	1
1616064889.535	1	13	12	1
1616064889.551	1	14	12	2
1616064889.571	1	15	12	2
1616064889.591	1	16	12	1
1616064889.61	1	17	12	2
1616064889.629	1	18	12	3
1616064889.648	1	19	12	3
1616064889.668	1	20	12	3
1616064889.687	1	21	12	2
1616064889.707	1	22	12	2
1616064889.729	1	23	12	2
1616064889.754	1	24	12	2
1616064889.774	1	25	12	2
1616064889.794	1	26	12	2
1616064889.804	1	27	12	2
1616064889.824	1	28	12	2
1616064889.854	1	29	12	2
1616064889.866	1	30	12	2
1616064889.885	1	31	12	1
1616064889.913	1	32	12	2
1616064889.925	1	33	12	2
1616064889.942	1	34	12	1
1616064889.965	1	35	12	1
1616064889.984	1	36	12	1
1616064919.324	1	2	13	1
1616064919.341	1	3	13	1
1616064919.359	1	4	13	1
1616064919.378	1	5	13	1
1616064919.4	1	6	13	1
1616064919.419	1	7	13	1
1616064919.437	1	8	13	1
1616064919.46	1	9	13	1
1616064919.478	1	10	13	1
1616064919.495	1	11	13	2
1616064919.517	1	12	13	1
1616064919.536	1	13	13	1
1616064919.555	1	14	13	2
1616064919.572	1	15	13	2
1616064919.594	1	16	13	1
1616064919.611	1	17	13	2
1616064919.634	1	18	13	3
1616064919.653	1	19	13	3
1616064919.673	1	20	13	3
1616064919.693	1	21	13	2
1616064919.711	1	22	13	2
1616064919.732	1	23	13	2
1616064919.75	1	24	13	2
1616064919.771	1	25	13	2
1616064919.79	1	26	13	2
1616064919.81	1	27	13	2
1616064919.83	1	28	13	2
1616064919.849	1	29	13	2
1616064919.869	1	30	13	2
1616064919.885	1	31	13	1
1616064919.914	1	32	13	2
1616064919.927	1	33	13	2
1616064919.944	1	34	13	1
1616064919.966	1	35	13	1
1616064919.985	1	36	13	1
1616064949.327	1	2	14	1
1616064949.343	1	3	14	1
1616064949.362	1	4	14	1
1616064949.38	1	5	14	1
1616064949.401	1	6	14	1
1616064949.42	1	7	14	1
1616064949.44	1	8	14	1
1616064949.46	1	9	14	1
1616064949.479	1	10	14	1
1616064949.498	1	11	14	2
1616064949.518	1	12	14	1
1616064949.538	1	13	14	1
1616064949.557	1	14	14	2
1616064949.573	1	15	14	2
1616064949.595	1	16	14	1
1616064949.615	1	17	14	2
1616064949.632	1	18	14	3
1616064949.652	1	19	14	3
1616064949.67	1	20	14	3
1616064949.691	1	21	14	2
1616064949.714	1	22	14	2
1616064949.729	1	23	14	2
1616064949.752	1	24	14	2
1616064949.771	1	25	14	2
1616064949.791	1	26	14	2
1616064949.81	1	27	14	2
1616064949.828	1	28	14	2
1616064949.851	1	29	14	2
1616064949.868	1	30	14	2
1616064949.888	1	31	14	1
1616064949.908	1	32	14	2
1616064949.927	1	33	14	2
1616064949.948	1	34	14	1
1616064949.967	1	35	14	1
1616064949.986	1	36	14	1
1616064979.328	1	2	15	1
1616064979.344	1	3	15	1
1616064979.363	1	4	15	1
1616064979.382	1	5	15	1
1616064979.403	1	6	15	1
1616064979.422	1	7	15	1
1616064979.442	1	8	15	1
1616064979.461	1	9	15	1
1616064979.481	1	10	15	1
1616064979.499	1	11	15	2
1616064979.519	1	12	15	1
1616064979.539	1	13	15	1
1616064979.558	1	14	15	2
1616064979.578	1	15	15	2
1616064979.597	1	16	15	1
1616064979.615	1	17	15	2
1616064979.632	1	18	15	3
1616064979.653	1	19	15	3
1616064979.673	1	20	15	3
1616064979.697	1	21	15	2
1616064979.715	1	22	15	3
1616064979.733	1	23	15	3
1616064979.755	1	24	15	2
1616064979.776	1	25	15	2
1616064979.794	1	26	15	2
1616064979.818	1	27	15	3
1616064979.834	1	28	15	2
1616064979.852	1	29	15	2
1616064979.873	1	30	15	2
1616064979.89	1	31	15	1
1616064979.909	1	32	15	2
1616064979.932	1	33	15	2
1616064979.949	1	34	15	1
1616064979.969	1	35	15	1
1616064979.988	1	36	15	1
1616065009.324	1	2	16	1
1616065009.346	1	3	16	1
1616065009.365	1	4	16	1
1616065009.385	1	5	16	1
1616065009.405	1	6	16	1
1616065009.424	1	7	16	1
1616065009.444	1	8	16	1
1616065009.463	1	9	16	1
1616065009.483	1	10	16	1
1616065009.5	1	11	16	2
1616065009.521	1	12	16	1
1616065009.541	1	13	16	1
1616065009.56	1	14	16	2
1616065009.599	1	16	16	1
1616065009.619	1	17	16	2
1616065009.636	1	18	16	3
1616065009.655	1	19	16	3
1616065009.677	1	20	16	3
1616065009.695	1	21	16	2
1616065009.714	1	22	16	2
1616065009.732	1	23	16	2
1616065009.754	1	24	16	2
1616065009.775	1	25	16	2
1616065009.795	1	26	16	2
1616065009.812	1	27	16	2
1616065009.831	1	28	16	2
1616065009.853	1	29	16	2
1616065009.875	1	30	16	2
1616065009.892	1	31	16	1
1616065009.911	1	32	16	2
1616065009.931	1	33	16	2
1616065009.951	1	34	16	1
1616065009.971	1	35	16	1
1616065009.99	1	36	16	1
1616065039.326	1	2	17	1
1616065039.347	1	3	17	1
1616065039.368	1	4	17	1
1616065039.386	1	5	17	1
1616065039.406	1	6	17	1
1616065039.425	1	7	17	1
1616065039.446	1	8	17	1
1616065039.464	1	9	17	1
1616065039.483	1	10	17	1
1616065039.502	1	11	17	2
1616065039.524	1	12	17	1
1616065039.542	1	13	17	1
1616065039.561	1	14	17	2
1616065039.579	1	15	17	2
1616065039.6	1	16	17	1
1616065039.621	1	17	17	2
1616065039.638	1	18	17	3
1616065039.656	1	19	17	3
1616065039.676	1	20	17	3
1616065039.697	1	21	17	2
1616065039.716	1	22	17	2
1616065039.734	1	23	17	2
1616065039.756	1	24	17	2
1616065039.773	1	25	17	2
1616065039.797	1	26	17	2
1616065039.812	1	27	17	2
1616065039.834	1	28	17	2
1616065039.853	1	29	17	2
1616065039.872	1	30	17	2
1616065039.893	1	31	17	1
1616065039.914	1	32	17	2
1616065039.931	1	33	17	2
1616065039.954	1	34	17	1
1616065039.974	1	35	17	1
1616065039.992	1	36	17	1
1616065069.328	1	2	18	1
1616065069.349	1	3	18	1
1616065069.369	1	4	18	1
1616065069.388	1	5	18	1
1616065069.408	1	6	18	1
1616065069.427	1	7	18	1
1616065069.447	1	8	18	1
1616065069.466	1	9	18	1
1616065069.485	1	10	18	1
1616065069.506	1	11	18	2
1616065069.525	1	12	18	1
1616065069.544	1	13	18	1
1616065069.564	1	14	18	2
1616065069.583	1	15	18	2
1616065069.602	1	16	18	1
1616065069.623	1	17	18	2
1616065069.642	1	18	18	3
1616065069.681	1	20	18	3
1616065069.699	1	21	18	2
1616065069.717	1	22	18	2
1616065069.737	1	23	18	2
1616065069.758	1	24	18	2
1616065069.778	1	25	18	2
1616065069.798	1	26	18	2
1616065069.815	1	27	18	2
1616065069.833	1	28	18	2
1616065069.856	1	29	18	2
1616065069.876	1	30	18	2
1616065069.895	1	31	18	1
1616065069.911	1	32	18	2
1616065069.932	1	33	18	2
1616065069.955	1	34	18	1
1616065069.973	1	35	18	1
1616065069.993	1	36	18	1
1616065099.334	1	2	19	1
1616065099.351	1	3	19	1
1616065099.371	1	4	19	1
1616065099.39	1	5	19	1
1616065099.41	1	6	19	1
1616065099.429	1	7	19	1
1616065099.449	1	8	19	1
1616065099.468	1	9	19	1
1616065099.487	1	10	19	1
1616065099.506	1	11	19	2
1616065099.527	1	12	19	1
1616065099.546	1	13	19	1
1616065099.572	1	14	19	2
1616065099.594	1	15	19	2
1616065099.607	1	16	19	1
1616065099.629	1	17	19	2
1616065099.647	1	18	19	3
1616065099.668	1	19	19	3
1616065099.687	1	20	19	3
1616065099.701	1	21	19	2
1616065099.721	1	22	19	2
1616065099.738	1	23	19	2
1616065099.757	1	24	19	2
1616065099.777	1	25	19	2
1616065099.796	1	26	19	2
1616065099.818	1	27	19	2
1616065099.838	1	28	19	2
1616065099.857	1	29	19	2
1616065099.875	1	30	19	2
1616065099.897	1	31	19	1
1616065099.923	1	32	19	2
1616065099.935	1	33	19	2
1616065099.957	1	34	19	1
1616065099.975	1	35	19	1
1616065099.995	1	36	19	1
1616065129.337	1	2	20	1
1616065129.353	1	3	20	1
1616065129.373	1	4	20	1
1616065129.391	1	5	20	1
1616065129.411	1	6	20	1
1616065129.431	1	7	20	1
1616065129.451	1	8	20	1
1616065129.47	1	9	20	1
1616065129.489	1	10	20	1
1616065129.508	1	11	20	2
1616065129.527	1	12	20	1
1616065129.547	1	13	20	1
1616065129.566	1	14	20	2
1616065129.586	1	15	20	2
1616065129.607	1	16	20	1
1616065129.624	1	17	20	2
1616065129.643	1	18	20	3
1616065129.66	1	19	20	3
1616065129.681	1	20	20	3
1616065129.701	1	21	20	3
1616065129.721	1	22	20	2
1616065129.739	1	23	20	2
1616065129.76	1	24	20	2
1616065129.779	1	25	20	2
1616065129.799	1	26	20	2
1616065129.82	1	27	20	2
1616065129.838	1	28	20	2
1616065129.857	1	29	20	2
1616065129.878	1	30	20	2
1616065129.898	1	31	20	1
1616065129.916	1	32	20	2
1616065129.936	1	33	20	2
1616065129.957	1	34	20	1
1616065129.977	1	35	20	1
1616065129.999	1	36	20	1
