time	node	cnt	cpu	lpm	tx	rx
195852254	7	12	25223	466298	968	107124
196035829	10	12	21421	470101	369	180927
196409375	1	12	20034	471486	46	102251
196621922	3	12	22435	469086	91	107076
196714806	9	12	20884	470637	45	107123
196857996	4	12	23644	467877	365	106909
197019502	8	12	21800	469721	137	107030
197055942	5	12	22591	468930	91	107076
197282458	2	12	22061	469460	136	107030
210686136	6	13	19500	472019	0	0
210849652	7	13	19513	472006	0	0
211033227	10	13	19513	472006	0	0
211407113	1	13	16621	474899	0	0
211619750	3	13	19499	472020	0	0
211712636	9	13	19499	472020	0	0
211855398	4	13	19513	472006	0	0
212016900	8	13	19513	472006	0	0
212053769	5	13	19499	472020	0	0
212279854	2	13	19514	472005	0	0
225688735	6	14	22473	469048	183	107176
225851829	7	14	21289	470232	45	107314
226035065	10	14	18246	473274	0	417667
226409375	1	14	19838	471682	46	102256
226621925	3	14	22790	468731	90	106971
226714491	9	14	17809	473711	0	439875
226858000	4	14	25275	466246	690	106863
227019071	8	14	20885	470636	45	107315
227056369	5	14	22791	468730	137	106934
227282022	2	14	22441	469080	92	106981
240686136	6	15	19513	472006	0	0
240849652	7	15	19500	472019	0	0
241035101	10	15	17570	473949	0	491520
241407115	1	15	16620	474900	0	0
241619749	3	15	19500	472019	0	0
241714510	9	15	17571	473948	0	491520
241855398	4	15	19513	472006	0	0
242016901	8	15	19499	472020	0	0
242053768	5	15	19513	472006	0	0
242279855	2	15	19499	472020	0	0
255688310	6	16	22093	469428	93	106820
255852254	7	16	21172	470349	181	106696
256035068	10	16	18040	473481	0	491520
256409376	1	16	20005	471515	46	102228
256622693	3	16	26843	464678	1016	107072
256714476	9	16	18043	473478	0	491520
256857999	4	16	23602	467919	322	106830
257019079	8	16	21179	470342	90	106767
257056361	5	16	22786	468735	186	106885
257282033	2	16	22203	469318	92	107076
270686137	6	17	19499	472020	0	0
270849652	7	17	19513	472006	0	0
271035101	10	17	17571	473948	0	491520
271407113	1	17	16621	474899	0	0
271619753	3	17	19526	471993	0	0
271714510	9	17	17571	473948	0	491520
271855398	4	17	19513	472006	0	0
272016900	8	17	19500	472019	0	0
272053768	5	17	19513	472006	0	0
272279854	2	17	19500	472019	0	0
285688313	6	18	22190	469331	91	107237
285852257	7	18	23725	467796	550	107267
286035831	10	18	21688	469834	371	181343
286409375	1	18	19880	471640	46	102259
286621922	3	18	22662	468859	91	107109
286714820	9	18	20772	470750	46	158992
286858002	4	18	25008	466513	645	107119
287019076	8	18	21127	470394	46	107240
287055938	5	18	22682	468839	91	107300
287282034	2	18	22295	469226	92	107110
300686136	6	19	19500	472019	0	0
300849652	7	19	19514	472005	0	0
301033227	10	19	19514	472005	0	0
301407115	1	19	16620	474900	0	0
301619750	3	19	19499	472020	0	0
301712635	9	19	19500	472019	0	0
301855398	4	19	19514	472005	0	0
302016900	8	19	19500	472019	0	0
302053769	5	19	19499	472020	0	0
302279854	2	19	19500	472019	0	0
315688743	6	20	25523	465998	824	107131
315851832	7	20	21124	470397	45	107090
316035070	10	20	17927	473593	0	417219
316409374	1	20	19766	471754	45	102251
316622350	3	20	23342	468179	138	107029
316714814	9	20	21223	470298	91	107074
316857572	4	20	22889	468632	91	107013
317019068	8	20	21041	470480	92	106948
317056366	5	20	24583	466938	456	106577
317282450	2	20	22940	468581	184	106982
330686136	6	21	19514	472005	0	0
330849652	7	21	19500	472019	0	0
331035101	10	21	17571	473948	0	491520
331407115	1	21	16620	474900	0	0
331619749	3	21	19513	472006	0	0
331712635	9	21	19500	472019	0	0
331855399	4	21	19499	472020	0	0
332016901	8	21	19499	472020	0	0
332053768	5	21	19513	472006	0	0
332279854	2	21	19513	472006	0	0
345688734	6	22	22299	469222	136	106964
345851829	7	22	21515	470006	95	107041
346035068	10	22	18072	473449	0	491520
346409379	1	22	19959	471561	46	102303
346621928	3	22	22278	469243	94	107138
346714572	9	22	22499	469025	0	439400
346857999	4	22	25029	466492	598	106929
347019079	8	22	21199	470322	45	107059
347055938	5	22	22438	469083	92	107041
347282030	2	22	22228	469293	94	107082
360686136	6	23	19513	472006	0	0
360849652	7	23	19500	472019	0	0
361035101	10	23	17571	473948	0	491520
361407113	1	23	16621	474899	0	0
361619749	3	23	19500	472019	0	0
361714583	9	23	22375	469143	0	491518
361855398	4	23	19513	472006	0	0
362016900	8	23	19500	472019	0	0
362053769	5	23	19499	472020	0	0
362279854	2	23	19500	472019	0	0
375688741	6	24	24939	466582	549	107146
375851829	7	24	21472	470049	45	107123
376035070	10	24	18071	473450	0	491520
376409378	1	24	19761	471759	46	102307
376622354	3	24	23136	468385	138	107035
376714800	9	24	21266	470253	46	159373
376858078	4	24	28254	463271	910	443088
377019074	8	24	21940	469581	95	107201
377056369	5	24	22907	468614	137	107094
377282028	2	24	22520	469001	94	107146
390686136	6	25	19514	472005	0	0
390849652	7	25	19500	472019	0	0
391035101	10	25	17571	473948	0	491520
391407113	1	25	16621	474899	0	0
391619749	3	25	19514	472005	0	0
391712636	9	25	19499	472020	0	0
391857345	4	25	22027	469489	0	491517
392016901	8	25	19499	472020	0	0
392053768	5	25	19513	472006	0	0
392279855	2	25	19499	472020	0	0
405688309	6	26	20934	470587	46	107122
405851818	7	26	20884	470637	46	107219
406035069	10	26	17724	473797	0	491520
406409378	1	26	19989	471531	46	102227
406622350	3	26	22968	468553	234	106868
406714486	9	26	18163	473357	0	439107
406858000	4	26	22761	468759	185	154690
407019074	8	26	21030	470491	93	107009
407056366	5	26	21638	469883	141	106932
407282453	2	26	23055	468466	229	106867
420686137	6	27	19499	472020	0	0
420849653	7	27	19499	472020	0	0
421035101	10	27	17571	473948	0	491520
421407113	1	27	16621	474899	0	0
421619749	3	27	19513	472006	0	0
421714510	9	27	17571	473948	0	491520
421855398	4	27	19513	472006	0	0
422016901	8	27	19499	472020	0	0
422053768	5	27	19513	472006	0	0
422279854	2	27	19513	472006	0	0
435688740	6	28	25239	466282	867	107077
435851832	7	28	21997	469524	91	107011
436035835	10	28	21516	470006	366	181917
436409375	1	28	19821	471699	46	102251
436621920	3	28	22629	468892	94	107073
436714823	9	28	20757	470765	95	159583
436857999	4	28	24488	467033	462	106631
437019079	8	28	21397	470124	46	107122
437056369	5	28	22907	468614	132	107097
437282458	2	28	23012	468509	135	107030
450686136	6	29	19514	472005	0	0
450849652	7	29	19500	472019	0	0
451033227	10	29	19514	472005	0	0
451407115	1	29	16620	474900	0	0
451619750	3	29	19499	472020	0	0
451712635	9	29	19500	472019	0	0
451855398	4	29	19513	472006	0	0
452016900	8	29	19500	472019	0	0
452053768	5	29	19513	472006	0	0
452279854	2	29	19514	472005	0	0
465688314	6	30	22031	469490	91	107088
465851823	7	30	21668	469853	45	107219
466035066	10	30	18613	472907	0	416675
466409377	1	30	19934	471586	46	102365
466622345	3	30	24319	467202	322	106994
466714482	9	30	17822	473698	0	438883
466857997	4	30	22621	468900	138	107126
467019505	8	30	21449	470072	184	107106
467056368	5	30	23098	468423	183	107017
467282028	2	30	22602	468919	91	107076
480686137	6	31	19500	472019	0	0
480849654	7	31	19499	472020	0	0
481035101	10	31	17570	473949	0	491520
481407114	1	31	16621	474899	0	0
481619750	3	31	19513	472006	0	0
481714509	9	31	17571	473948	0	491520
481855399	4	31	19513	472006	0	0
482016901	8	31	19514	472005	0	0
482053769	5	31	19513	472006	0	0
482279856	2	31	19499	472020	0	0
495688741	6	32	22399	469122	185	107013
495851829	7	32	20761	470760	45	107091
496035069	10	32	18076	473445	0	491520
496409377	1	32	19915	471605	47	102227
496622351	3	32	24984	466537	660	106872
496715258	9	32	21364	470158	370	159990
496857579	4	32	22325	469196	92	107076
497019075	8	32	20363	471158	46	106965
497055949	5	32	21593	469928	91	107012
497282028	2	32	22645	468876	91	107140
510686137	6	33	19514	472005	0	0
510849653	7	33	19500	472019	0	0
511035101	10	33	17571	473948	0	491520
511407114	1	33	16621	474899	0	0
511619750	3	33	19513	472006	0	0
511712636	9	33	19514	472005	0	0
511855399	4	33	19500	472019	0	0
512016901	8	33	19500	472019	0	0
512053769	5	33	19500	472019	0	0
512279856	2	33	19499	472020	0	0
525688735	6	34	26049	465472	138	107163
525851826	7	34	21031	470490	46	107058
526035069	10	34	18119	473402	0	491520
526409376	1	34	20262	471258	46	102226
526622348	3	34	22741	468780	142	106960
526715243	9	34	21744	469777	367	107193
526857998	4	34	23497	468024	275	106855
527019080	8	34	21011	470510	45	107154
527056365	5	34	22579	468942	142	107059
527282453	2	34	22758	468763	185	106915
540686137	6	35	19513	472006	0	0
540849654	7	35	19499	472020	0	0
541035101	10	35	17571	473948	0	491520
541407114	1	35	16621	474899	0	0
541619750	3	35	19513	472006	0	0
541712636	9	35	19514	472005	0	0
541855399	4	35	19513	472006	0	0
542016901	8	35	19500	472019	0	0
542053769	5	35	19513	472006	0	0
542279855	2	35	19513	472006	0	0
555688739	6	36	22287	469234	139	107091
555851827	7	36	21683	469838	45	107336
556035068	10	36	17734	473787	0	491520
556409377	1	36	19595	471925	45	102297
556622348	3	36	23876	467645	322	106947
556714481	9	36	18557	472963	0	438563
556858003	4	36	23867	467654	461	106711
557019078	8	36	21327	470194	45	107442
557056368	5	36	22971	468550	230	106923
557282028	2	36	22580	468941	91	107076
570686137	6	37	19514	472005	0	0
570849653	7	37	19500	472019	0	0
571035101	10	37	17571	473948	0	491520
571407114	1	37	16621	474899	0	0
571619750	3	37	19513	472006	0	0
571714509	9	37	17571	473948	0	491520
571855399	4	37	19514	472005	0	0
572016901	8	37	19500	472019	0	0
572053769	5	37	19513	472006	0	0
572279856	2	37	19499	472020	0	0
585688732	6	38	22696	468825	184	107012
585851826	7	38	21836	469685	90	106948
586035068	10	38	18080	473441	0	491520
586409378	1	38	20084	471436	46	102239
586622355	3	38	25124	466397	594	107212
586715237	9	38	22230	469292	370	160461
586857995	4	38	23329	468192	138	106964
587019496	8	38	22491	469030	183	106765
587056371	5	38	23548	467973	227	106978
587282028	2	38	22617	468904	92	107076
600686137	6	39	19513	472006	0	0
600849654	7	39	19499	472020	0	0
601035101	10	39	17571	473948	0	491520
601407114	1	39	16621	474899	0	0
601619750	3	39	19514	472005	0	0
601712636	9	39	19513	472006	0	0
601855399	4	39	19513	472006	0	0
602016901	8	39	19513	472006	0	0
602053769	5	39	19514	472005	0	0
602279856	2	39	19499	472020	0	0
615688731	6	40	22749	468772	180	106890
615851822	7	40	20808	470713	45	106931
616035069	10	40	17755	473766	0	491520
616409376	1	40	20312	471208	47	102227
616622353	3	40	22356	469165	137	106998
616714484	9	40	18571	472949	0	438179
616858339	4	40	28045	463476	1287	106979
617019068	8	40	21098	470423	46	106920
617055944	5	40	22012	469509	92	106949
617282455	2	40	22904	468617	139	107092
630686136	6	41	19513	472006	0	0
630849653	7	41	19499	472020	0	0
631035101	10	41	17571	473948	0	491520
631407113	1	41	16621	474899	0	0
631619749	3	41	19514	472005	0	0
631714510	9	41	17571	473948	0	491520
631855402	4	41	19526	471993	0	0
632016901	8	41	19499	472020	0	0
632053768	5	41	19500	472019	0	0
632279854	2	41	19513	472006	0	0
645688737	6	42	23049	468472	137	107126
645852253	7	42	23868	467653	506	107253
646035834	10	42	21335	470187	373	182842
646409373	1	42	19268	472252	46	102227
646622350	3	42	23705	467816	232	106901
646714803	9	42	20909	470613	46	160463
646857999	4	42	23519	468002	136	107094
647019076	8	42	21994	469527	45	107250
647056364	5	42	22694	468827	137	107126
647282034	2	42	22334	469187	92	107012
660686136	6	43	19513	472006	0	0
660849652	7	43	19513	472006	0	0
661033227	10	43	19514	472005	0	0
661407115	1	43	16620	474900	0	0
661619749	3	43	19513	472006	0	0
661712636	9	43	19499	472020	0	0
661855398	4	43	19513	472006	0	0
662016900	8	43	19500	472019	0	0
662053768	5	43	19513	472006	0	0
662279854	2	43	19500	472019	0	0
675688729	6	44	22479	469042	137	106965
675851832	7	44	21489	470032	45	107175
676035074	10	44	18292	473228	0	415747
676409373	1	44	19387	472133	45	102251
676621925	3	44	22934	468587	90	107077
676714486	9	44	18168	473352	0	438051
676858348	4	44	28570	462951	1476	106747
677019079	8	44	21450	470071	47	107026
677056364	5	44	23339	468182	183	106973
677282034	2	44	21997	469524	95	107074
690686136	6	45	19513	472006	0	0
690849652	7	45	19500	472019	0	0
691035101	10	45	17571	473948	0	491520
691407115	1	45	16620	474900	0	0
691619749	3	45	19500	472019	0	0
691714510	9	45	17571	473948	0	491520
691855402	4	45	19526	471993	0	0
692016900	8	45	19500	472019	0	0
692053768	5	45	19513	472006	0	0
692279854	2	45	19500	472019	0	0
705688737	6	46	22732	468789	137	106998
705852250	7	46	24578	466943	645	106974
706035068	10	46	18094	473427	0	491520
706409375	1	46	20548	470972	46	102266
706621925	3	46	23253	468268	91	107141
706714811	9	46	21428	470094	49	160781
706857988	4	46	24844	466677	321	106884
707019080	8	46	22113	469408	45	107155
707056370	5	46	23178	468343	137	106996
707282028	2	46	22914	468607	94	107086
720686136	6	47	19513	472006	0	0
720849652	7	47	19513	472006	0	0
721035101	10	47	17571	473948	0	491520
721407115	1	47	16620	474900	0	0
721619749	3	47	19500	472019	0	0
721712635	9	47	19500	472019	0	0
721855398	4	47	19513	472006	0	0
722016900	8	47	19500	472019	0	0
722053768	5	47	19513	472006	0	0
722279855	2	47	19499	472020	0	0
735688732	6	48	22969	468552	277	106890
735852247	7	48	25757	465764	273	107081
736035835	10	48	21453	470069	370	183390
736409376	1	48	19648	471872	47	102227
736621925	3	48	22952	468569	92	107012
736714808	9	48	20679	470842	92	106987
736858072	4	48	27613	463911	733	441729
737019079	8	48	21473	470048	94	107074
737055942	5	48	22504	469017	94	107074
737282027	2	48	22616	468905	91	107075
750686136	6	49	19513	472006	0	0
750849652	7	49	19513	472006	0	0
751033227	10	49	19514	472005	0	0
751407113	1	49	16621	474899	0	0
751619749	3	49	19500	472019	0	0
751712636	9	49	19499	472020	0	0
751857346	4	49	22400	469118	0	491518
752016900	8	49	19500	472019	0	0
752053769	5	49	19499	472020	0	0
752279855	2	49	19499	472020	0	0
765688741	6	50	22252	469269	136	107030
765852251	7	50	24006	467515	370	107089
766035070	10	50	17956	473564	0	415384
766409378	1	50	20497	471023	46	102227
766621926	3	50	23217	468304	93	107075
766714812	9	50	21185	470336	46	107219
766858339	4	50	29146	462373	1422	156389
767019080	8	50	21602	469919	46	107186
767056370	5	50	23603	467918	231	106961
767282456	2	50	22877	468644	138	107030
780686137	6	51	19514	472005	0	0
780849653	7	51	19513	472006	0	0
781035101	10	51	17571	473948	0	491520
781407114	1	51	16621	474899	0	0
781619750	3	51	19500	472019	0	0
781712636	9	51	19500	472019	0	0
781855403	4	51	19526	471993	0	0
782016901	8	51	19500	472019	0	0
782053769	5	51	19513	472006	0	0
782279855	2	51	19513	472006	0	0
795688311	6	52	22415	469106	90	107076
795852257	7	52	28100	463421	319	106839
796035838	10	52	21553	469969	371	183487
796409376	1	52	20430	471090	46	102251
796621923	3	52	22620	468901	91	107123
796714816	9	52	21263	470258	46	107187
796857997	4	52	24164	467357	272	106831
797019502	8	52	21908	469613	135	107000
797056374	5	52	24609	466912	508	107167
797282031	2	52	22926	468595	91	107076
810686137	6	53	19500	472019	0	0
810849653	7	53	19514	472005	0	0
811033228	10	53	19514	472005	0	0
811407114	1	53	16621	474899	0	0
811619751	3	53	19499	472020	0	0
811712636	9	53	19500	472019	0	0
811855399	4	53	19513	472006	0	0
812016901	8	53	19513	472006	0	0
812053769	5	53	19514	472005	0	0
812279855	2	53	19500	472019	0	0
825688738	6	54	24556	466965	506	107257
825852255	7	54	23076	468445	319	106748
826035832	10	54	21885	469636	370	107135
826409377	1	54	19947	471573	46	102239
826621924	3	54	22767	468754	92	107041
826714810	9	54	21058	470463	95	107010
826858354	4	54	27555	463966	1197	106473
827019508	8	54	23008	468513	381	107180
827056371	5	54	23144	468377	137	106997
827282029	2	54	22406	469115	92	107075
840686137	6	55	19513	472006	0	0
840849653	7	55	19514	472005	0	0
841033228	10	55	19514	472005	0	0
841407114	1	55	16621	474899	0	0
841619750	3	55	19500	472019	0	0
841712636	9	55	19500	472019	0	0
841855403	4	55	19527	471992	0	0
842016901	8	55	19514	472005	0	0
842053769	5	55	19514	472005	0	0
842279855	2	55	19500	472019	0	0
855688739	6	56	24647	466874	459	107317
855852252	7	56	22259	469262	242	106959
856035824	10	56	22499	469022	371	107231
856409377	1	56	20326	471194	47	102227
856621927	3	56	22986	468535	92	107140
856714816	9	56	21425	470096	46	107187
856858003	4	56	25166	466355	549	106617
857019506	8	56	23977	467544	366	107027
857056367	5	56	23013	468508	137	106966
857282034	2	56	22287	469234	92	107139
870686137	6	57	19514	472005	0	0
870849653	7	57	19513	472006	0	0
871033228	10	57	19513	472006	0	0
871407114	1	57	16621	474899	0	0
871619750	3	57	19500	472019	0	0
871712636	9	57	19500	472019	0	0
871855399	4	57	19514	472005	0	0
872016901	8	57	19514	472005	0	0
872053769	5	57	19513	472006	0	0
872279855	2	57	19500	472019	0	0
885689093	6	58	27544	463977	1504	107058
885851826	7	58	21065	470456	46	107122
886035070	10	58	17934	473586	0	414872
886409378	1	58	20290	471230	46	102227
886622357	3	58	23171	468350	232	106872
886715235	9	58	20851	470670	137	107075
886857578	4	58	22065	469456	90	107140
887019078	8	58	20737	470784	94	107009
887055949	5	58	22076	469445	92	107172
887282035	2	58	22340	469181	90	107013
900686141	6	59	19527	471992	0	0
900849654	7	59	19499	472020	0	0
901035101	10	59	17571	473948	0	491520
901407114	1	59	16621	474899	0	0
901619750	3	59	19514	472005	0	0
901712636	9	59	19513	472006	0	0
901855399	4	59	19500	472019	0	0
902016901	8	59	19500	472019	0	0
902053769	5	59	19500	472019	0	0
902279855	2	59	19500	472019	0	0
915688738	6	60	22286	469235	137	107381
915852248	7	60	23399	468122	457	107525
916035070	10	60	18462	473059	0	491520
916409378	1	60	20309	471211	46	102299
916621926	3	60	22980	468541	90	107075
916714812	9	60	20414	471107	46	107443
916857998	4	60	24601	466920	367	106838
917019077	8	60	21668	469853	46	107474
917056367	5	60	22878	468643	135	107274
917282028	2	60	22577	468944	92	107076
930686137	6	61	19513	472006	0	0
930849653	7	61	19513	472006	0	0
931035101	10	61	17571	473948	0	491520
931407114	1	61	16621	474899	0	0
931619750	3	61	19500	472019	0	0
931712636	9	61	19500	472019	0	0
931855399	4	61	19513	472006	0	0
932016901	8	61	19500	472019	0	0
932053769	5	61	19513	472006	0	0
932279856	2	61	19499	472020	0	0
945688736	6	62	24866	466655	505	106950
945851821	7	62	22160	469361	45	106898
946035069	10	62	18113	473408	0	491520
946409379	1	62	20315	471205	46	102239
946621927	3	62	23327	468194	92	107149
946715234	9	62	22083	469438	366	106962
946858000	4	62	24601	466920	367	106797
947019078	8	62	21449	470072	90	106756
947056364	5	62	23456	468065	231	106648
947282032	2	62	22275	469246	92	107077
960686137	6	63	19513	472006	0	0
960849654	7	63	19499	472020	0	0
961035101	10	63	17571	473948	0	491520
961407114	1	63	16621	474899	0	0
961619750	3	63	19500	472019	0	0
961712636	9	63	19513	472006	0	0
961855399	4	63	19513	472006	0	0
962016901	8	63	19500	472019	0	0
962053769	5	63	19513	472006	0	0
962279855	2	63	19500	472019	0	0
975688730	6	64	24077	467444	507	107217
975852246	7	64	22562	468959	226	106809
976035833	10	64	21776	469746	370	184204
976409377	1	64	19956	471564	47	102227
976621924	3	64	22590	468931	94	107074
976715235	9	64	22762	468759	370	107244
976857995	4	64	24172	467349	411	106752
977019499	8	64	22781	468740	186	106978
977055946	5	64	23045	468476	92	107141
977282454	2	64	22862	468659	138	107094
990686137	6	65	19513	472006	0	0
990849653	7	65	19513	472006	0	0
991033228	10	65	19514	472005	0	0
991407114	1	65	16621	474899	0	0
991619750	3	65	19500	472019	0	0
991712636	9	65	19513	472006	0	0
991855399	4	65	19513	472006	0	0
992016901	8	65	19513	472006	0	0
992053769	5	65	19500	472019	0	0
992279855	2	65	19513	472006	0	0
1005688735	6	66	25434	466087	461	107209
1005852251	7	66	22592	468929	143	107121
1006035827	10	66	21837	469684	372	107259
1006409377	1	66	20735	470785	46	102227
1006622349	3	66	23727	467794	183	106918
1006714815	9	66	21338	470183	46	107091
1006858003	4	66	23795	467726	136	107094
1007019502	8	66	22447	469074	137	107114
1007056378	5	66	25027	466494	551	107155
1007282032	2	66	21906	469615	90	107010
1020686137	6	67	19513	472006	0	0
1020849653	7	67	19513	472006	0	0
1021033228	10	67	19513	472006	0	0
1021407114	1	67	16621	474899	0	0
1021619750	3	67	19513	472006	0	0
1021712636	9	67	19500	472019	0	0
1021855399	4	67	19514	472005	0	0
1022016901	8	67	19513	472006	0	0
1022053769	5	67	19514	472005	0	0
1022279855	2	67	19500	472019	0	0
1035688729	6	68	22668	468853	180	106917
1035852252	7	68	21777	469744	183	106951
1036035072	10	68	18300	473220	0	414179
1036409353	1	68	20156	471364	46	102406
1036622359	3	68	23143	468378	233	107118
1036714484	9	68	18259	473261	0	436451
1036857997	4	68	23384	468137	138	107041
1037019078	8	68	21213	470308	92	106915
1037055948	5	68	21982	469539	94	106998
1037282456	2	68	24516	467005	509	107224
1050686137	6	69	19513	472006	0	0
1050849653	7	69	19513	472006	0	0
1051035101	10	69	17571	473948	0	491520
1051407116	1	69	16620	474900	0	0
1051619750	3	69	19514	472005	0	0
1051714509	9	69	17571	473948	0	491520
1051855399	4	69	19513	472006	0	0
1052016901	8	69	19500	472019	0	0
1052053769	5	69	19500	472019	0	0
1052279855	2	69	19513	472006	0	0
1065688736	6	70	22565	468956	137	107125
1065852258	7	70	23594	467927	455	107236
1066035070	10	70	17782	473739	0	491520
1066409378	1	70	19963	471557	46	102239
1066622352	3	70	22953	468568	138	107095
1066714817	9	70	20791	470731	94	162206
1066857999	4	70	23181	468340	136	106965
1067019073	8	70	22227	469294	91	107203
1067056372	5	70	23672	467849	273	106956
1067282448	2	70	24042	467479	182	106982
1080686137	6	71	19513	472006	0	0
1080849653	7	71	19514	472005	0	0
1081035101	10	71	17571	473948	0	491520
1081407115	1	71	16621	474899	0	0
1081619750	3	71	19513	472006	0	0
1081712636	9	71	19500	472019	0	0
1081855399	4	71	19513	472006	0	0
1082016901	8	71	19499	472020	0	0
1082053769	5	71	19514	472005	0	0
1082279855	2	71	19513	472006	0	0
1095688733	6	72	23035	468486	136	107201
1095851827	7	72	22456	469065	94	107074
1096035069	10	72	17770	473751	0	491520
1096409377	1	72	20103	471417	47	102227
1096622347	3	72	26446	465075	921	107276
1096715239	9	72	23217	468304	370	107450
1096858004	4	72	23122	468399	141	107027
1097019503	8	72	23325	468196	366	107464
1097056369	5	72	23314	468207	183	107019
1097282035	2	72	22270	469251	92	107076
1110686137	6	73	19513	472006	0	0
1110849653	7	73	19499	472020	0	0
1111035101	10	73	17571	473948	0	491520
1111407115	1	73	16621	474899	0	0
1111619750	3	73	19513	472006	0	0
1111712636	9	73	19514	472005	0	0
1111855399	4	73	19514	472005	0	0
1112016901	8	73	19513	472006	0	0
1112053769	5	73	19513	472006	0	0
1112279855	2	73	19500	472019	0	0
1125688740	6	74	21882	469639	138	107031
1125851834	7	74	21606	469915	94	107170
1126035068	10	74	18148	473373	0	491520
1126409379	1	74	20326	471194	46	102356
1126622356	3	74	23524	467997	228	107012
1126715242	9	74	21811	469710	369	107162
1126857999	4	74	22571	468950	135	107093
