time_sent	dest	src	seqn	status
1562281752	1	2	52	1
1590688043	1	6	53	1
1590851550	1	7	53	1
1591035134	1	10	53	1
1591621656	1	3	53	1
1591714533	1	9	53	1
1591857305	1	4	53	1
1592018807	1	8	53	1
1592055675	1	5	53	1
1592281752	1	2	53	1
1620688043	1	6	54	1
1620855710	1	7	54	0
1621039150	1	10	54	0
1621621647	1	3	54	1
1621718558	1	9	54	0
1621857296	1	4	54	1
1622018798	1	8	54	1
1622055675	1	5	54	1
1622281761	1	2	54	1
1650688034	1	6	55	1
1650851531	1	7	55	1
1651039150	1	10	55	0
1651621647	1	3	55	1
1651714533	1	9	55	1
1651857305	1	4	55	1
1652018807	1	8	55	1
1652055675	1	5	55	1
1652281752	1	2	55	1
1680688035	1	6	56	1
1680851559	1	7	56	1
1681039149	1	10	56	0
1681621648	1	3	56	1
1681714534	1	9	56	1
1681857305	1	4	56	1
1682018799	1	8	56	1
1682055675	1	5	56	1
1682281753	1	2	56	1
1710688043	1	6	57	1
1710851559	1	7	57	1
1711035134	1	10	57	1
1711621648	1	3	57	1
1711714534	1	9	57	1
1711857305	1	4	57	1
1712018799	1	8	57	1
1712055675	1	5	57	1
1712281753	1	2	57	1
1740688035	1	6	58	1
1740851559	1	7	58	1
1741039149	1	10	58	0
1741621648	1	3	58	1
1741714534	1	9	58	1
1741857297	1	4	58	1
1742018799	1	8	58	1
1742055667	1	5	58	1
1742281753	1	2	58	1
1770688043	1	6	59	1
1770851551	1	7	59	1
1771039149	1	10	59	0
1771621648	1	3	59	1
1771714534	1	9	59	1
1771857297	1	4	59	1
1772018799	1	8	59	1
1772055675	1	5	59	1
1772281753	1	2	59	1
