time	node	cnt	cpu	lpm	tx	rx
105986657	3	6	23046	468475	91	104068
105990249	7	6	26223	465298	91	104202
106289651	8	6	23873	467648	369	104349
106337643	4	6	36738	454783	511	103985
106387386	1	6	18969	472551	46	99167
106943532	2	6	22617	468904	92	104066
107030032	9	6	21374	470147	46	104359
107033337	6	6	23207	468314	182	104134
107089027	10	6	18069	473451	0	453475
120931232	5	7	19496	472023	0	0
120984431	3	7	19496	472023	0	0
120988024	7	7	19496	472023	0	0
121286999	8	7	19510	472009	0	0
121334978	4	7	19511	472008	0	0
121385470	1	7	16605	474915	0	0
121941307	2	7	19496	472023	0	0
122027800	9	7	19496	472023	0	0
122030735	6	7	19509	472010	0	0
122089059	10	7	17567	473952	0	491520
135933889	5	8	23846	467675	461	104133
135987035	3	8	26338	465183	136	104195
135990684	7	8	24435	467086	501	103921
136289227	8	8	24690	466831	92	104177
136337643	4	8	27969	463552	545	103637
136387389	1	8	19119	472401	46	99156
136943531	2	8	22638	468883	89	104005
137030460	9	8	22330	469191	367	104190
137032956	6	8	22498	469023	93	104000
137089021	10	8	18056	473465	0	491520
150931234	5	9	19510	472009	0	0
150984433	3	9	19509	472010	0	0
150988026	7	9	19510	472009	0	0
151286997	8	9	19496	472023	0	0
151334978	4	9	19511	472008	0	0
151385470	1	9	16605	474915	0	0
151941307	2	9	19496	472023	0	0
152027802	9	9	19510	472009	0	0
152030733	6	9	19496	472023	0	0
152089059	10	9	17564	473955	0	491520
165933985	5	10	23145	468376	139	103954
165987186	3	10	23991	467530	457	103565
165990331	7	10	26613	464908	88	104083
166289319	8	10	20362	471159	46	104141
166337717	4	10	26520	465001	874	104117
166387509	1	10	19131	472389	45	99153
166943632	2	10	22991	468530	91	103940
167030546	9	10	22743	468778	368	104212
167033480	6	10	24589	466932	517	104173
167089890	10	10	22274	469248	370	142460
180931383	5	11	19513	472006	0	0
180984582	3	11	19514	472005	0	0
180988176	7	11	19499	472020	0	0
181287149	8	11	19499	472020	0	0
181335127	4	11	19513	472006	0	0
181385594	1	11	16612	474908	0	0
181941459	2	11	19499	472020	0	0
182027951	9	11	19513	472006	0	0
182030884	6	11	19513	472006	0	0
182087286	10	11	19514	472005	0	0
195933968	5	12	25883	465638	829	104148
195986744	3	12	22696	468825	91	104122
195990346	7	12	21493	470028	46	104159
196289744	8	12	22297	469224	367	104235
196337722	4	12	28031	463490	460	104196
196387497	1	12	18795	472725	46	99223
196944050	2	12	24149	467372	414	104296
197030549	9	12	22299	469222	370	104231
197033479	6	12	23716	467805	458	104063
197089135	10	12	17786	473734	0	453027
210931383	5	13	19513	472006	0	0
210984583	3	13	19499	472020	0	0
210988176	7	13	19499	472020	0	0
211287148	8	13	19513	472006	0	0
211335127	4	13	19513	472006	0	0
211385594	1	13	16611	474909	0	0
211941458	2	13	19513	472006	0	0
212027951	9	13	19513	472006	0	0
212030884	6	13	19513	472006	0	0
212089160	10	13	17571	473948	0	491520
225933985	5	14	22319	469202	136	103972
225987175	3	14	24455	467066	416	104128
225990768	7	14	23294	468227	363	104277
226289735	8	14	22476	469045	368	104322
226337725	4	14	23611	467910	458	103691
226387508	1	14	19191	472329	46	99167
226944051	2	14	26163	465358	871	104110
227029797	9	14	17751	473769	0	450915
227033480	6	14	24372	467149	369	104127
227089128	10	14	17708	473813	0	491520
240931383	5	15	19513	472006	0	0
240984582	3	15	19513	472006	0	0
240988175	7	15	19513	472006	0	0
241287148	8	15	19513	472006	0	0
241335127	4	15	19513	472006	0	0
241385594	1	15	16612	474908	0	0
241941458	2	15	19513	472006	0	0
242029826	9	15	17571	473948	0	491520
242030884	6	15	19513	472006	0	0
242089160	10	15	17571	473948	0	491520
255933976	5	16	24528	466993	465	104035
255987181	3	16	30737	460784	184	104185
255990760	7	16	24041	467480	374	104321
256289738	8	16	22884	468637	367	104243
256337726	4	16	22995	468526	136	103957
256387508	1	16	19641	471879	46	99156
256943617	2	16	22630	468891	91	104008
257030552	9	16	22047	469475	374	144921
257033044	6	16	22404	469117	91	104004
257089127	10	16	18045	473476	0	491520
270931383	5	17	19513	472006	0	0
270984582	3	17	19513	472006	0	0
270988175	7	17	19513	472006	0	0
271287148	8	17	19513	472006	0	0
271335127	4	17	19513	472006	0	0
271385594	1	17	16612	474908	0	0
271941459	2	17	19499	472020	0	0
272027951	9	17	19513	472006	0	0
272030885	6	17	19499	472020	0	0
272089160	10	17	17571	473948	0	491520
285933973	5	18	26799	464722	134	104382
285987183	3	18	24407	467114	457	103563
285990767	7	18	23231	468290	425	104109
286289746	8	18	22101	469420	370	104281
286337714	4	18	30610	460911	135	104049
286387505	1	18	19469	472051	46	99155
286943634	2	18	22737	468784	94	103970
287030547	9	18	22959	468562	367	104306
287033046	6	18	22522	468999	92	104067
287089897	10	18	21952	469570	372	142904
300931383	5	19	19513	472006	0	0
300984582	3	19	19513	472006	0	0
300988175	7	19	19513	472006	0	0
301287148	8	19	19513	472006	0	0
301335127	4	19	19513	472006	0	0
301385594	1	19	16612	474908	0	0
301941458	2	19	19500	472019	0	0
302027951	9	19	19513	472006	0	0
302030885	6	19	19499	472020	0	0
302087286	10	19	19514	472005	0	0
315933984	5	20	23627	467894	416	103919
315986747	3	20	22182	469339	91	104005
315990771	7	20	22745	468776	373	104199
316289746	8	20	22349	469172	370	104123
316337726	4	20	25107	466414	840	103943
316387507	1	20	19380	472140	45	99180
316944051	2	20	24840	466681	832	104279
317029807	9	20	17766	473754	0	450531
317033047	6	20	20852	470669	46	104114
317089134	10	20	17758	473762	0	452611
330931383	5	21	19513	472006	0	0
330984583	3	21	19499	472020	0	0
330988175	7	21	19513	472006	0	0
331287148	8	21	19513	472006	0	0
331335127	4	21	19513	472006	0	0
331385594	1	21	16612	474908	0	0
331941458	2	21	19513	472006	0	0
332029826	9	21	17571	473948	0	491520
332030885	6	21	19499	472020	0	0
332089160	10	21	17571	473948	0	491520
345933973	5	22	26157	465364	824	104211
345986759	3	22	23189	468332	91	103972
345990340	7	22	21627	469894	46	104107
346289740	8	22	23247	468274	371	104342
346337716	4	22	26503	465018	786	104042
346387507	1	22	19860	471660	46	99167
346943634	2	22	22192	469329	94	103969
347030549	9	22	22698	468824	414	145475
347033473	6	22	30585	460936	141	104129
347089129	10	22	17720	473801	0	491520
360931383	5	23	19513	472006	0	0
360984582	3	23	19500	472019	0	0
360988176	7	23	19499	472020	0	0
361287148	8	23	19513	472006	0	0
361335127	4	23	19513	472006	0	0
361385594	1	23	16612	474908	0	0
361941458	2	23	19500	472019	0	0
362027951	9	23	19513	472006	0	0
362030884	6	23	19513	472006	0	0
362089160	10	23	17571	473948	0	491520
375933976	5	24	24810	466711	463	104322
375987172	3	24	23329	468192	182	104070
375990764	7	24	24250	467271	416	104101
376289740	8	24	23601	467920	365	104422
376337714	4	24	25860	465661	785	104163
376387499	1	24	19174	472346	46	99288
376943618	2	24	22836	468685	92	104005
377030547	9	24	22947	468574	388	104276
377033058	6	24	22098	469423	95	103937
377089127	10	24	18457	473064	0	491520
390931383	5	25	19513	472006	0	0
390984582	3	25	19513	472006	0	0
390988175	7	25	19513	472006	0	0
391287148	8	25	19513	472006	0	0
391335127	4	25	19513	472006	0	0
391385594	1	25	16611	474909	0	0
391941459	2	25	19499	472020	0	0
392027951	9	25	19513	472006	0	0
392030885	6	25	19499	472020	0	0
392089160	10	25	17571	473948	0	491520
405934322	5	26	25612	465909	1154	104114
405987171	3	26	22576	468945	137	104100
405990094	7	26	22321	469203	0	416232
406289750	8	26	22342	469179	365	103961
406337720	4	26	23382	468139	369	104196
406387499	1	26	18839	472681	46	99257
406943626	2	26	22142	469379	93	104034
407029802	9	26	18145	473375	0	450275
407033046	6	26	21108	470413	46	104018
407089128	10	26	17724	473797	0	491520
420931387	5	27	19526	471993	0	0
420984582	3	27	19513	472006	0	0
420990123	7	27	22375	469143	0	491518
421287148	8	27	19513	472006	0	0
421335127	4	27	19513	472006	0	0
421385594	1	27	16612	474908	0	0
421941459	2	27	19499	472020	0	0
422029826	9	27	17571	473948	0	491520
422030885	6	27	19499	472020	0	0
422089160	10	27	17571	473948	0	491520
435933551	5	28	22009	469512	90	104068
435987521	3	28	26914	464607	1167	104267
435990763	7	28	23272	468247	368	179794
436289311	8	28	20925	470596	46	104186
436337709	4	28	25725	465796	137	104023
436387509	1	28	18886	472634	46	99179
436943624	2	28	21763	469758	95	104065
437029794	9	28	17772	473749	0	491520
437033474	6	28	28823	462698	231	104238
437089128	10	28	17740	473781	0	491520
450931384	5	29	19499	472020	0	0
450984586	3	29	19526	471993	0	0
450988175	7	29	19513	472006	0	0
451287149	8	29	19499	472020	0	0
451335127	4	29	19513	472006	0	0
451385594	1	29	16612	474908	0	0
451941459	2	29	19499	472020	0	0
452029826	9	29	17571	473948	0	491520
452030884	6	29	19513	472006	0	0
452089160	10	29	17571	473948	0	491520
465933977	5	30	24941	466580	229	104119
465987179	3	30	25249	466272	822	103739
465990772	7	30	21712	469809	372	104226
466289747	8	30	22317	469204	271	104218
466336974	4	30	17987	473533	0	427234
466387499	1	30	19190	472330	46	99232
466943629	2	30	21840	469681	91	103906
467029794	9	30	18078	473443	0	491520
467033476	6	30	19280	472240	366	449714
467089127	10	30	17728	473793	0	491520
480931384	5	31	19513	472006	0	0
480984583	3	31	19513	472006	0	0
480988176	7	31	19513	472006	0	0
481287149	8	31	19513	472006	0	0
481337001	4	31	17571	473948	0	491520
481385595	1	31	16612	474908	0	0
481941460	2	31	19499	472020	0	0
482029825	9	31	17571	473948	0	491520
482032758	6	31	17592	473927	0	491520
482089160	10	31	17571	473948	0	491520
495933979	5	32	24338	467183	485	104448
495987179	3	32	23156	468365	137	104145
495990774	7	32	22927	468594	365	104314
496289745	8	32	23106	468415	365	104279
496337727	4	32	23053	468469	135	168310
496387508	1	32	19365	472155	47	99175
496943619	2	32	22883	468638	91	104005
497030545	9	32	22520	469002	367	146001
497033489	6	32	22550	468972	137	145586
497089128	10	32	18411	473110	0	491520
510931384	5	33	19513	472006	0	0
510984583	3	33	19513	472006	0	0
510988176	7	33	19513	472006	0	0
511287149	8	33	19513	472006	0	0
511335128	4	33	19513	472006	0	0
511385595	1	33	16612	474908	0	0
511941460	2	33	19499	472020	0	0
512027952	9	33	19513	472006	0	0
512030885	6	33	19514	472005	0	0
512089160	10	33	17571	473948	0	491520
525933980	5	34	23089	468432	136	103542
525986745	3	34	23498	468023	92	104049
525990763	7	34	26048	465473	135	104108
526289315	8	34	21988	469533	46	104046
526337724	4	34	35176	456345	138	104174
526387508	1	34	19343	472177	46	99155
526943621	2	34	22462	469059	91	104036
527029889	9	34	22797	468727	0	449640
527033472	6	34	25827	465694	826	104235
527089891	10	34	21845	469677	364	143897
540931384	5	35	19513	472006	0	0
540984584	3	35	19499	472020	0	0
540988176	7	35	19513	472006	0	0
541287150	8	35	19499	472020	0	0
541335128	4	35	19513	472006	0	0
541385595	1	35	16612	474908	0	0
541941460	2	35	19499	472020	0	0
542029899	9	35	22375	469143	0	491518
542030885	6	35	19513	472006	0	0
542087287	10	35	19514	472005	0	0
555933546	5	36	22444	469077	90	104068
555987172	3	36	22838	468683	138	104034
555990765	7	36	24046	467475	599	104029
556289738	8	36	22688	468833	365	104284
556337726	4	36	29469	462052	789	103410
556387499	1	36	18853	472667	45	99218
556943625	2	36	22083	469438	92	104068
557030541	9	36	23116	468403	374	146198
557033477	6	36	23365	468156	415	104128
557089130	10	36	17856	473664	0	451619
570931385	5	37	19499	472020	0	0
570984583	3	37	19513	472006	0	0
570988176	7	37	19513	472006	0	0
571287149	8	37	19513	472006	0	0
571335128	4	37	19513	472006	0	0
571385595	1	37	16611	474909	0	0
571941460	2	37	19499	472020	0	0
572027952	9	37	19513	472006	0	0
572030885	6	37	19513	472006	0	0
572089160	10	37	17571	473948	0	491520
585933973	5	38	24179	467342	466	104068
585986746	3	38	27131	464390	91	104085
585990769	7	38	25305	466216	183	104249
586289744	8	38	22601	468920	371	104315
586337733	4	38	27530	463991	549	103755
586387499	1	38	19195	472325	46	99291
586943629	2	38	22499	469022	91	103906
587030541	9	38	22652	468869	370	104368
587033474	6	38	30548	460973	138	104175
587089137	10	38	24857	466665	0	144241
600931384	5	39	19513	472006	0	0
600984584	3	39	19499	472020	0	0
600988176	7	39	19513	472006	0	0
601287149	8	39	19513	472006	0	0
601335128	4	39	19514	472005	0	0
601385595	1	39	16612	474908	0	0
601941460	2	39	19499	472020	0	0
602027952	9	39	19513	472006	0	0
602030885	6	39	19513	472006	0	0
602087287	10	39	19491	472028	0	0
615933981	5	40	23484	468037	459	103966
615987181	3	40	23875	467646	459	103629
615990349	7	40	21330	470191	44	104155
616289744	8	40	22774	468747	368	104239
616337287	4	40	21036	470485	46	104081
616387509	1	40	18717	472803	47	99155
616943621	2	40	21752	469769	91	104004
617029794	9	40	18171	473349	0	449283
617033476	6	40	32866	458655	371	104220
617089127	10	40	18464	473056	0	451266
630931383	5	41	19513	472006	0	0
630984582	3	41	19513	472006	0	0
630988176	7	41	19499	472020	0	0
631287148	8	41	19513	472006	0	0
631335128	4	41	19499	472020	0	0
631385594	1	41	16612	474908	0	0
631941459	2	41	19499	472020	0	0
632029826	9	41	17571	473948	0	491520
632030884	6	41	19513	472006	0	0
632089160	10	41	17571	473948	0	491520
645933554	5	42	22362	469159	91	104070
645987183	3	42	23876	467645	453	103637
645990767	7	42	21710	469811	140	104043
646289746	8	42	22005	469516	370	104255
646338073	4	42	27122	464399	1142	104307
646387508	1	42	19016	472504	46	99155
646943623	2	42	22102	469419	91	104006
647030130	9	42	20531	470991	46	146630
647033820	6	42	26694	464827	1198	104321
647089128	10	42	17772	473749	0	491520
660931384	5	43	19499	472020	0	0
660984582	3	43	19513	472006	0	0
660988175	7	43	19513	472006	0	0
661287148	8	43	19513	472006	0	0
661335131	4	43	19526	471993	0	0
661385594	1	43	16612	474908	0	0
661941459	2	43	19499	472020	0	0
662027951	9	43	19500	472019	0	0
662030888	6	43	19526	471993	0	0
662089160	10	43	17571	473948	0	491520
675933548	5	44	22124	469397	95	104001
675987174	3	44	26143	465378	828	104231
675990341	7	44	21638	469883	94	104073
676289744	8	44	23072	468449	370	104275
676337729	4	44	25195	466326	780	104269
676387508	1	44	19085	472435	45	99179
676943624	2	44	21818	469703	91	104031
677030546	9	44	22817	468704	374	104214
677033043	6	44	22495	469026	90	104004
677089885	10	44	21852	469670	371	144696
690931384	5	45	19499	472020	0	0
690984582	3	45	19513	472006	0	0
690988176	7	45	19499	472020	0	0
691287148	8	45	19513	472006	0	0
691335127	4	45	19513	472006	0	0
691385594	1	45	16612	474908	0	0
691941459	2	45	19499	472020	0	0
692027951	9	45	19513	472006	0	0
692030885	6	45	19499	472020	0	0
692087286	10	45	19513	472006	0	0
705933975	5	46	22060	469461	136	104093
705987181	3	46	25415	466106	830	104230
705990767	7	46	23069	468452	367	104333
706289741	8	46	21725	469796	364	104181
706337303	4	46	21819	469702	94	103970
706387507	1	46	19064	472456	46	99167
706943635	2	46	22109	469412	92	103972
707029795	9	46	17798	473722	0	448867
707032821	6	46	22701	468823	0	449000
707089129	10	46	17790	473730	0	450819
720931383	5	47	19513	472006	0	0
720984582	3	47	19513	472006	0	0
720988175	7	47	19513	472006	0	0
721287148	8	47	19513	472006	0	0
721335127	4	47	19500	472019	0	0
721385594	1	47	16612	474908	0	0
721941458	2	47	19500	472019	0	0
722029826	9	47	17571	473948	0	491520
722032832	6	47	22375	469143	0	491518
722089160	10	47	17571	473948	0	491520
735933973	5	48	22582	468939	140	104115
735986748	3	48	23131	468390	90	104005
735990770	7	48	23778	467743	413	104494
736289744	8	48	23620	467901	371	104448
736337714	4	48	29901	461620	182	104030
736387509	1	48	18866	472654	47	99155
736943618	2	48	22490	469031	94	104002
737029792	9	48	18475	473046	0	491520
737033475	6	48	23489	468030	229	146933
737089128	10	48	17746	473775	0	491520
750931383	5	49	19513	472006	0	0
750984583	3	49	19499	472020	0	0
750988175	7	49	19513	472006	0	0
751287148	8	49	19513	472006	0	0
751335127	4	49	19513	472006	0	0
751385594	1	49	16612	474908	0	0
751941459	2	49	19499	472020	0	0
752029826	9	49	17571	473948	0	491520
752030884	6	49	19513	472006	0	0
752089160	10	49	17571	473948	0	491520
765933980	5	50	23036	468485	141	103793
765987175	3	50	25886	465635	778	104151
765990772	7	50	29783	461738	138	103941
766289315	8	50	25429	466092	46	104074
766337732	4	50	24395	467126	453	103639
766387508	1	50	19365	472155	46	99155
766943621	2	50	22496	469025	94	104033
767029814	9	50	25036	466486	0	147085
767033056	6	50	26156	465365	48	103997
767089884	10	50	21756	469766	369	144987
780931384	5	51	19513	472006	0	0
780984583	3	51	19513	472006	0	0
780988176	7	51	19513	472006	0	0
781287150	8	51	19499	472020	0	0
781335128	4	51	19514	472005	0	0
781385595	1	51	16612	474908	0	0
781941460	2	51	19499	472020	0	0
782027953	9	51	19492	472027	0	0
782030886	6	51	19499	472020	0	0
782087287	10	51	19513	472006	0	0
795933977	5	52	23498	468023	414	104231
795986748	3	52	22302	469219	92	104005
795990771	7	52	22912	468609	504	104139
796288991	8	52	17914	473606	0	424194
796337732	4	52	25185	466336	780	103784
796387509	1	52	19555	471965	46	99179
796943622	2	52	21879	469642	91	104015
797030545	9	52	22476	469045	372	104277
797032728	6	52	17833	473687	0	448674
797089141	10	52	17798	473722	0	450531
810931384	5	53	19513	472006	0	0
810984584	3	53	19499	472020	0	0
810988176	7	53	19513	472006	0	0
811289022	8	53	17571	473948	0	491520
811335128	4	53	19514	472005	0	0
811385595	1	53	16612	474908	0	0
811941460	2	53	19499	472020	0	0
812027952	9	53	19513	472006	0	0
812032758	6	53	17571	473948	0	491520
812089160	10	53	17571	473948	0	491520
825933980	5	54	24793	466728	501	104100
825987181	3	54	23090	468431	138	103926
825990772	7	54	24598	466923	458	104149
826289317	8	54	24089	467433	90	171691
826337721	4	54	30304	461217	140	104121
826387508	1	54	19107	472413	46	99167
826943630	2	54	22476	469045	91	103973
827029888	9	54	22542	468982	0	448456
827033067	6	54	27123	464399	91	147103
827089889	10	54	21619	469903	368	145241
840931384	5	55	19513	472006	0	0
840984583	3	55	19513	472006	0	0
840988176	7	55	19513	472006	0	0
841287150	8	55	19499	472020	0	0
841335128	4	55	19513	472006	0	0
841385595	1	55	16612	474908	0	0
841941460	2	55	19499	472020	0	0
842029899	9	55	22375	469143	0	491518
842030885	6	55	19500	472019	0	0
842087287	10	55	19514	472005	0	0
855933966	5	56	26520	465001	227	104082
855987181	3	56	22818	468703	138	103965
855990768	7	56	25465	466056	137	104096
856289742	8	56	22872	468649	371	104139
856337733	4	56	27528	463993	458	103677
856387509	1	56	19080	472440	47	99154
856944054	2	56	25315	466206	828	104349
857030537	9	56	23605	467914	372	147363
857033050	6	56	21235	470286	46	104017
857089878	10	56	21712	469809	365	104092
870931384	5	57	19513	472006	0	0
870984583	3	57	19513	472006	0	0
870988176	7	57	19513	472006	0	0
871287149	8	57	19513	472006	0	0
871335128	4	57	19514	472005	0	0
871385595	1	57	16612	474908	0	0
871941459	2	57	19513	472006	0	0
872027952	9	57	19513	472006	0	0
872030886	6	57	19499	472020	0	0
872087287	10	57	19513	472006	0	0
885934320	5	58	26630	464891	1152	104405
885987173	3	58	28959	462562	279	104147
885990766	7	58	21842	469679	138	104324
886289322	8	58	20367	471154	45	104237
886337726	4	58	22723	468798	458	103604
886387508	1	58	18686	472834	46	99159
886944063	2	58	22332	469189	230	103943
887029793	9	58	17828	473692	0	448259
887032735	6	58	25102	466419	0	104208
887089137	10	58	17805	473715	0	450179
900931388	5	59	19526	471993	0	0
900984583	3	59	19513	472006	0	0
900988176	7	59	19513	472006	0	0
901287150	8	59	19499	472020	0	0
901335128	4	59	19513	472006	0	0
901385595	1	59	16612	474908	0	0
901941459	2	59	19514	472005	0	0
902029825	9	59	17571	473948	0	491520
902030886	6	59	19491	472028	0	0
902089160	10	59	17571	473948	0	491520
915933976	5	60	22104	469417	183	104053
915987187	3	60	23556	467965	503	103577
915990777	7	60	22353	469168	372	104293
916289738	8	60	24143	467378	139	104208
916337296	4	60	25957	465564	46	104302
916387508	1	60	19410	472110	46	99179
916944058	2	60	23913	467608	463	104279
917029793	9	60	18101	473420	0	491520
917032726	6	60	17875	473645	0	448118
917089128	10	60	18097	473424	0	491520
930931384	5	61	19513	472006	0	0
930984583	3	61	19514	472005	0	0
930988176	7	61	19513	472006	0	0
931287149	8	61	19513	472006	0	0
931335129	4	61	19499	472020	0	0
931385595	1	61	16612	474908	0	0
931941459	2	61	19513	472006	0	0
932029825	9	61	17571	473948	0	491520
932032758	6	61	17571	473948	0	491520
932089160	10	61	17571	473948	0	491520
945933980	5	62	22713	468808	134	103986
945987176	3	62	24917	466604	459	104121
945990355	7	62	22359	469162	92	103916
946289317	8	62	21312	470209	46	104090
946337713	4	62	26960	464561	873	104032
946387507	1	62	19407	472113	46	99167
946944058	2	62	24810	466711	459	103534
947029888	9	62	23640	467885	0	491525
947033490	6	62	25972	465550	832	147719
947089892	10	62	22090	469432	372	145722
960931384	5	63	19513	472006	0	0
960984583	3	63	19513	472006	0	0
960988176	7	63	19500	472019	0	0
961287150	8	63	19499	472020	0	0
961335128	4	63	19513	472006	0	0
961385595	1	63	16612	474908	0	0
961941459	2	63	19513	472006	0	0
962029899	9	63	22375	469143	0	491518
962030885	6	63	19514	472005	0	0
962087287	10	63	19514	472005	0	0
975933983	5	64	22956	468565	140	103955
975987176	3	64	24374	467147	414	104080
975990339	7	64	22264	469257	91	104005
976289750	8	64	23929	467592	371	104397
976338077	4	64	27732	463789	1199	104341
976387509	1	64	19083	472437	47	99155
976943627	2	64	22135	469386	91	104034
977030545	9	64	23792	467727	375	147910
977033053	6	64	23088	468433	93	104140
977089884	10	64	22053	469468	371	104156
990931384	5	65	19513	472006	0	0
990984583	3	65	19513	472006	0	0
990988177	7	65	19499	472020	0	0
991287149	8	65	19513	472006	0	0
991335132	4	65	19526	471993	0	0
991385595	1	65	16612	474908	0	0
991941460	2	65	19499	472020	0	0
992027952	9	65	19513	472006	0	0
992030886	6	65	19499	472020	0	0
992087287	10	65	19513	472006	0	0
1005933555	5	66	22862	468659	92	103940
1005987184	3	66	25408	466113	785	104251
1005990350	7	66	30195	461326	94	104314
1006289745	8	66	22871	468650	371	104273
1006337294	4	66	22799	468722	91	104037
1006387509	1	66	19544	471976	46	99159
1006944064	2	66	22391	469130	137	103959
1007030548	9	66	23108	468413	375	104377
1007033044	6	66	22476	469045	91	104004
1007089878	10	66	22078	469443	367	104061
1020931385	5	67	19499	472020	0	0
1020984583	3	67	19513	472006	0	0
1020988176	7	67	19500	472019	0	0
1021287149	8	67	19513	472006	0	0
1021335129	4	67	19499	472020	0	0
1021385595	1	67	16612	474908	0	0
1021941459	2	67	19514	472005	0	0
1022027952	9	67	19513	472006	0	0
1022030886	6	67	19499	472020	0	0
1022087287	10	67	19513	472006	0	0
1035933555	5	68	22304	469217	91	104131
1035986749	3	68	22325	469196	92	104003
1035990769	7	68	23409	468112	461	104178
1036289000	8	68	24972	466549	0	104296
1036337721	4	68	32520	459001	409	103803
1036387509	1	68	19092	472428	46	99178
1036943621	2	68	22496	469025	92	104067
1037029888	9	68	22535	468989	0	447464
1037033478	6	68	23276	468245	414	104273
1037089881	10	68	22131	469390	369	104162
1050931385	5	69	19499	472020	0	0
1050984584	3	69	19499	472020	0	0
1050988176	7	69	19513	472006	0	0
1051287150	8	69	19492	472027	0	0
1051335128	4	69	19513	472006	0	0
1051385595	1	69	16612	474908	0	0
1051941460	2	69	19499	472020	0	0
1052029899	9	69	22375	469143	0	491518
1052030885	6	69	19513	472006	0	0
1052087287	10	69	19513	472006	0	0
1065933981	5	70	24396	467125	460	104036
1065987182	3	70	22727	468794	137	103926
1065990348	7	70	22016	469505	92	104136
1066289745	8	70	22727	468794	365	104254
1066337725	4	70	36685	454836	507	103732
1066387507	1	70	19109	472411	46	99166
1066943631	2	70	22551	468970	94	103906
1067030545	9	70	22905	468614	374	148450
1067033468	6	70	25868	465653	138	104037
1067089887	10	70	21983	469538	368	104154
1080931384	5	71	19513	472006	0	0
1080984583	3	71	19513	472006	0	0
1080988176	7	71	19499	472020	0	0
1081287149	8	71	19513	472006	0	0
1081335128	4	71	19513	472006	0	0
1081385596	1	71	16612	474908	0	0
1081941459	2	71	19499	472020	0	0
1082027952	9	71	19513	472006	0	0
1082030885	6	71	19513	472006	0	0
1082087286	10	71	19513	472006	0	0
1095933972	5	72	26601	464920	141	104155
1095987182	3	72	25221	466300	826	104233
1095990770	7	72	25233	466288	138	104101
1096289737	8	72	22663	468858	369	104244
1096337728	4	72	23881	467640	502	103581
1096387508	1	72	19244	472276	47	99155
1096943637	2	72	22122	469399	92	103973
1097029809	9	72	25568	465953	0	104235
1097033049	6	72	22272	469249	94	104000
1097089881	10	72	22205	469316	365	104058
1110931384	5	73	19513	472006	0	0
1110984583	3	73	19513	472006	0	0
1110988176	7	73	19513	472006	0	0
1111287149	8	73	19513	472006	0	0
1111335128	4	73	19513	472006	0	0
1111385596	1	73	16612	474908	0	0
1111941459	2	73	19500	472019	0	0
1112027952	9	73	19492	472027	0	0
1112030885	6	73	19499	472020	0	0
1112087286	10	73	19513	472006	0	0
1125933551	5	74	21947	469574	92	104002
1125986746	3	74	22604	468917	94	104062
1125990775	7	74	23977	467544	417	104228
1126289742	8	74	22889	468632	371	104245
1126338070	4	74	27181	464340	1147	104349
1126387508	1	74	19090	472430	46	99155
