time_sent	dest	src	seqn	status
330986386	1	3	11	1
330989979	1	7	11	1
331288952	1	8	11	1
331336931	1	4	11	1
331943262	1	2	11	1
332032688	1	6	11	1
332033805	1	9	11	0
332093139	1	10	11	0
360933187	1	5	12	1
360986386	1	3	12	1
360989979	1	7	12	1
361288952	1	8	12	1
361336931	1	4	12	1
361943262	1	2	12	1
362029755	1	9	12	1
362032688	1	6	12	1
362093139	1	10	12	0
390933187	1	5	13	1
390986386	1	3	13	1
390989979	1	7	13	1
391288952	1	8	13	1
391336931	1	4	13	1
391943262	1	2	13	1
392029755	1	9	13	1
392032688	1	6	13	1
392093139	1	10	13	0
420933192	1	5	14	1
420986386	1	3	14	1
420994165	1	7	14	0
421288952	1	8	14	1
421336931	1	4	14	1
421943262	1	2	14	1
422032688	1	6	14	1
422033805	1	9	14	0
422093139	1	10	14	0
450933187	1	5	15	1
450986391	1	3	15	1
450989972	1	7	15	1
451288952	1	8	15	1
451336931	1	4	15	1
451943262	1	2	15	1
452032688	1	6	15	1
452033805	1	9	15	0
452093139	1	10	15	0
480933189	1	5	16	1
480986388	1	3	16	1
480989981	1	7	16	1
481288954	1	8	16	1
481340982	1	4	16	0
481943264	1	2	16	1
482033806	1	9	16	0
482036739	1	6	16	0
482093140	1	10	16	0
510933189	1	5	17	1
510986388	1	3	17	1
510989981	1	7	17	1
511288954	1	8	17	1
511336933	1	4	17	1
511943264	1	2	17	1
512029757	1	9	17	1
512032690	1	6	17	1
512093140	1	10	17	0
540933189	1	5	18	1
540986388	1	3	18	1
540989981	1	7	18	1
541288954	1	8	18	1
541336933	1	4	18	1
541943264	1	2	18	1
542032690	1	6	18	1
542033942	1	9	18	0
542089092	1	10	18	1
570933189	1	5	19	1
570986388	1	3	19	1
570989981	1	7	19	1
571288954	1	8	19	1
571336933	1	4	19	1
571943264	1	2	19	1
572029748	1	9	19	1
572032690	1	6	19	1
572093140	1	10	19	0
600933189	1	5	20	1
600986388	1	3	20	1
600989981	1	7	20	1
601288954	1	8	20	1
601336933	1	4	20	1
601943264	1	2	20	1
602029757	1	9	20	1
602032690	1	6	20	1
602089092	1	10	20	1
630933187	1	5	21	1
630986386	1	3	21	1
630989979	1	7	21	1
631288952	1	8	21	1
631336931	1	4	21	1
631943262	1	2	21	1
632032688	1	6	21	1
632033805	1	9	21	0
632093139	1	10	21	0
660933187	1	5	22	1
660986386	1	3	22	1
660989979	1	7	22	1
661288952	1	8	22	1
661336936	1	4	22	1
661943262	1	2	22	1
662029755	1	9	22	1
662032693	1	6	22	1
662093139	1	10	22	0
690933187	1	5	23	1
690986386	1	3	23	1
690989979	1	7	23	1
691288952	1	8	23	1
691336931	1	4	23	1
691943262	1	2	23	1
692029755	1	9	23	1
692032688	1	6	23	1
692089090	1	10	23	1
720933187	1	5	24	1
720986386	1	3	24	1
720989979	1	7	24	1
721288952	1	8	24	1
721336931	1	4	24	1
721943262	1	2	24	1
722033805	1	9	24	0
722036874	1	6	24	0
722093139	1	10	24	0
750933187	1	5	25	1
750986386	1	3	25	1
750989979	1	7	25	1
751288952	1	8	25	1
751336931	1	4	25	1
751943262	1	2	25	1
752032681	1	6	25	1
752033805	1	9	25	0
752093139	1	10	25	0
780933189	1	5	26	1
780986388	1	3	26	1
780989981	1	7	26	1
781288954	1	8	26	1
781336933	1	4	26	1
781943264	1	2	26	1
782029757	1	9	26	1
782032690	1	6	26	1
782089092	1	10	26	1
810933189	1	5	27	1
810986388	1	3	27	1
810989981	1	7	27	1
811293003	1	8	27	0
811336933	1	4	27	1
811943264	1	2	27	1
812029757	1	9	27	1
812036739	1	6	27	0
812093140	1	10	27	0
840933189	1	5	28	1
840986388	1	3	28	1
840989981	1	7	28	1
841288954	1	8	28	1
841336933	1	4	28	1
841943264	1	2	28	1
842032690	1	6	28	1
842033942	1	9	28	0
842089092	1	10	28	1
870933189	1	5	29	1
870986388	1	3	29	1
870989981	1	7	29	1
871288954	1	8	29	1
871336933	1	4	29	1
871943264	1	2	29	1
872029748	1	9	29	1
872032690	1	6	29	1
872089092	1	10	29	1
900933194	1	5	30	1
900986389	1	3	30	1
900989982	1	7	30	1
901288955	1	8	30	1
901336934	1	4	30	1
901943265	1	2	30	1
902032691	1	6	30	1
902033805	1	9	30	0
902093139	1	10	30	0
930933190	1	5	31	1
930986389	1	3	31	1
930989982	1	7	31	1
931288955	1	8	31	1
931336934	1	4	31	1
931943265	1	2	31	1
932033805	1	9	31	0
932036738	1	6	31	0
932093139	1	10	31	0
960933190	1	5	32	1
960986389	1	3	32	1
960989982	1	7	32	1
961288955	1	8	32	1
961336934	1	4	32	1
961943265	1	2	32	1
962032691	1	6	32	1
962033941	1	9	32	0
962089092	1	10	32	1
990933190	1	5	33	1
990986389	1	3	33	1
990989982	1	7	33	1
991288955	1	8	33	1
991336938	1	4	33	1
991943265	1	2	33	1
992029749	1	9	33	1
992032691	1	6	33	1
992089092	1	10	33	1
1020933190	1	5	34	1
1020986389	1	3	34	1
1020989982	1	7	34	1
1021288955	1	8	34	1
1021336934	1	4	34	1
1021943265	1	2	34	1
1022029758	1	9	34	1
1022032691	1	6	34	1
1022089092	1	10	34	1
1050933190	1	5	35	1
1050986389	1	3	35	1
1050989982	1	7	35	1
1051288955	1	8	35	1
1051336934	1	4	35	1
1051943265	1	2	35	1
1052032691	1	6	35	1
1052033941	1	9	35	0
1052089092	1	10	35	1
1080933189	1	5	36	1
1080986388	1	3	36	1
1080989982	1	7	36	1
1081288954	1	8	36	1
1081336933	1	4	36	1
1081943265	1	2	36	1
1082029748	1	9	36	1
1082032690	1	6	36	1
1082089092	1	10	36	1
1110933189	1	5	37	1
1110986388	1	3	37	1
1110989981	1	7	37	1
1111288954	1	8	37	1
1111336933	1	4	37	1
1111943264	1	2	37	1
1112029758	1	9	37	1
1112032691	1	6	37	1
1112089092	1	10	37	1
1140933190	1	5	38	1
1140986389	1	3	38	1
1140989981	1	7	38	1
1141288954	1	8	38	1
1141336939	1	4	38	1
1141943265	1	2	38	1
1142029757	1	9	38	1
1142032691	1	6	38	1
1142093140	1	10	38	0
1170933190	1	5	39	1
1170986388	1	3	39	1
1170989981	1	7	39	1
1171288955	1	8	39	1
1171336934	1	4	39	1
1171943265	1	2	39	1
1172029757	1	9	39	1
1172032690	1	6	39	1
1172093140	1	10	39	0
1200933187	1	5	40	1
1200986387	1	3	40	1
1200989979	1	7	40	1
1201288952	1	8	40	1
1201336931	1	4	40	1
1201943262	1	2	40	1
1202029755	1	9	40	1
1202032688	1	6	40	1
1202089090	1	10	40	1
1230933187	1	5	41	1
1230986386	1	3	41	1
1230989979	1	7	41	1
1231288952	1	8	41	1
1231336931	1	4	41	1
1231943262	1	2	41	1
1232029755	1	9	41	1
1232032688	1	6	41	1
1232093139	1	10	41	0
1260933187	1	5	42	1
1260986386	1	3	42	1
1260989979	1	7	42	1
1261288952	1	8	42	1
1261336931	1	4	42	1
1261943262	1	2	42	1
1262029755	1	9	42	1
1262032693	1	6	42	1
1262093139	1	10	42	0
1290933187	1	5	43	1
1290986386	1	3	43	1
1290989979	1	7	43	1
1291288952	1	8	43	1
1291336931	1	4	43	1
1291943262	1	2	43	1
1292032688	1	6	43	1
1292033805	1	9	43	0
1292093139	1	10	43	0
1320933187	1	5	44	1
1320986386	1	3	44	1
1320989979	1	7	44	1
1321288952	1	8	44	1
1321336931	1	4	44	1
1321943262	1	2	44	1
1322029755	1	9	44	1
1322032688	1	6	44	1
1322093139	1	10	44	0
1350933187	1	5	45	1
1350986386	1	3	45	1
1350989979	1	7	45	1
1351288952	1	8	45	1
1351336931	1	4	45	1
1351943262	1	2	45	1
1352032688	1	6	45	1
1352033805	1	9	45	0
1352093139	1	10	45	0
1380933189	1	5	46	1
1380986388	1	3	46	1
1380989981	1	7	46	1
1381288954	1	8	46	1
1381336933	1	4	46	1
1381943264	1	2	46	1
1382029757	1	9	46	1
1382032690	1	6	46	1
1382093140	1	10	46	0
1410933189	1	5	47	1
1410986388	1	3	47	1
1410989981	1	7	47	1
1411293003	1	8	47	0
1411336937	1	4	47	1
1411943264	1	2	47	1
1412029757	1	9	47	1
1412032690	1	6	47	1
1412093140	1	10	47	0
1440933189	1	5	48	1
1440986388	1	3	48	1
1440989981	1	7	48	1
1441293003	1	8	48	0
1441336933	1	4	48	1
1441943264	1	2	48	1
1442029757	1	9	48	1
1442032690	1	6	48	1
1442093140	1	10	48	0
1470933189	1	5	49	1
1470986388	1	3	49	1
1470989981	1	7	49	1
1471288954	1	8	49	1
1471336933	1	4	49	1
1471943264	1	2	49	1
1472029757	1	9	49	1
1472032690	1	6	49	1
1472089092	1	10	49	1
1500933190	1	5	50	1
1500986389	1	3	50	1
1500989982	1	7	50	1
1501288955	1	8	50	1
1501336934	1	4	50	1
1501943265	1	2	50	1
1502029758	1	9	50	1
1502032691	1	6	50	1
1502089092	1	10	50	1
1530933281	1	5	51	1
1530986480	1	3	51	1
1530990073	1	7	51	1
1531289046	1	8	51	1
1531337034	1	4	51	1
1531943356	1	2	51	1
1532032782	1	6	51	1
1532034009	1	9	51	0
1532089184	1	10	51	1
1560933281	1	5	52	1
1560986480	1	3	52	1
1560990082	1	7	52	1
1561289046	1	8	52	1
1561337025	1	4	52	1
1561943356	1	2	52	1
1562029830	1	9	52	1
1562032782	1	6	52	1
1562093209	1	10	52	0
1590933281	1	5	53	1
1590986480	1	3	53	1
1590990082	1	7	53	1
1591289055	1	8	53	1
1591337025	1	4	53	1
1591943356	1	2	53	1
1592029849	1	9	53	1
1592032782	1	6	53	1
1592089193	1	10	53	1
1620933281	1	5	54	1
1620986480	1	3	54	1
1620990073	1	7	54	1
1621289046	1	8	54	1
1621337025	1	4	54	1
1621943356	1	2	54	1
1622029849	1	9	54	1
1622032782	1	6	54	1
1622089184	1	10	54	1
1650933290	1	5	55	1
1650986480	1	3	55	1
1650994233	1	7	55	0
1651293071	1	8	55	0
1651337034	1	4	55	1
1651943356	1	2	55	1
1652032791	1	6	55	1
1652033874	1	9	55	0
1652093209	1	10	55	0
1680933290	1	5	56	1
1680986481	1	3	56	1
1680990055	1	7	56	1
1681289047	1	8	56	1
1681337026	1	4	56	1
1681943357	1	2	56	1
1682032783	1	6	56	1
1682033874	1	9	56	0
1682093208	1	10	56	0
1710933290	1	5	57	1
1710986481	1	3	57	1
1710990074	1	7	57	1
1711289047	1	8	57	1
1711337034	1	4	57	1
1711943357	1	2	57	1
1712029858	1	9	57	1
1712032783	1	6	57	1
1712089193	1	10	57	1
1740933282	1	5	58	1
1740986481	1	3	58	1
1740990074	1	7	58	1
1741289055	1	8	58	1
1741337034	1	4	58	1
1741943357	1	2	58	1
1742029858	1	9	58	1
1742032791	1	6	58	1
1742093208	1	10	58	0
1770933282	1	5	59	1
1770986489	1	3	59	1
1770994098	1	7	59	0
1771289047	1	8	59	1
1771337034	1	4	59	1
1771943357	1	2	59	1
1772032791	1	6	59	1
1772033874	1	9	59	0
1772093208	1	10	59	0
