time	node	cnt	cpu	lpm	tx	rx
1616064583.364	15	1	12079	479435	0	0
1616064583.366	19	1	11765	479750	0	0
1616064583.374	29	1	5262	486258	0	0
1616064583.383	2	1	12019	479529	0	0
1616064583.385	13	1	11813	479705	0	0
1616064583.386	31	1	13291	478227	0	0
1616064583.391	35	1	12385	479163	0	0
1616064583.394	17	1	11659	479891	0	0
1616064583.397	11	1	12046	479502	0	0
1616064583.397	36	1	10221	481299	0	491520
1616064583.406	25	1	15415	476105	0	0
1616064583.417	21	1	11821	479697	0	0
1616064583.419	27	1	11614	479907	0	0
1616064583.425	7	1	12366	479156	0	0
1616064598.199	28	2	15450	476068	115	159212
1616064598.21	16	2	19090	472429	116	159436
1616064598.211	22	2	14999	476518	116	159275
1616064598.213	30	2	16519	474997	115	159307
1616064598.227	26	2	16199	475316	172	159219
1616064598.229	12	2	16061	475461	115	159469
1616064598.229	24	2	13775	477744	115	159341
1616064598.233	10	2	16838	474712	116	159340
1616064598.234	14	2	15875	475647	116	159340
1616064598.236	23	2	14953	476596	116	159275
1616064598.237	34	2	9242	482278	461	158994
1616064598.252	33	2	16960	474566	116	159341
1616064598.253	32	2	17660	473866	115	159309
1616064598.254	8	2	16716	474834	116	159276
1616064598.289	3	2	16414	475103	115	159276
1616064598.295	6	2	16950	474569	116	159372
1616064598.297	1	2	21359	470161	58	152838
1616064598.317	5	2	17022	474500	347	159045
1616064598.338	20	2	14841	476681	116	159277
1616064598.345	18	2	13473	478050	116	159277
1616064598.348	9	2	16149	475401	115	159467
1616064598.363	4	2	17033	474485	116	159308
1616064598.365	15	2	16021	475492	116	159306
1616064598.367	19	2	13834	477681	174	159216
1616064598.376	29	2	17959	473562	116	159308
1616064598.383	2	2	17153	474363	174	159217
1616064598.386	31	2	17292	474227	576	158844
1616064598.387	13	2	16675	474875	116	159500
1616064598.392	35	2	15779	475736	116	159338
1616064598.394	17	2	17261	474257	115	159309
1616064598.397	36	2	17506	474015	116	435665
1616064598.398	11	2	16125	475391	116	159339
1616064598.407	25	2	9828	481692	116	159340
1616064598.419	21	2	16705	474845	290	159102
1616064598.419	27	2	16340	475182	116	159309
1616064598.427	7	2	17860	473662	115	159341
1616064613.198	28	3	11858	479659	0	0
1616064613.209	16	3	7913	483607	0	0
1616064613.212	22	3	12448	479069	0	0
1616064613.213	30	3	12231	479285	0	0
1616064613.227	26	3	12218	479297	0	0
1616064613.228	12	3	12232	479290	0	0
1616064613.229	24	3	13315	478235	0	0
1616064613.232	10	3	12837	478681	0	0
1616064613.234	14	3	12835	478686	0	0
1616064613.235	23	3	11778	479740	0	0
1616064613.237	34	3	7330	484190	0	0
1616064613.251	33	3	12333	479192	0	0
1616064613.252	32	3	12310	479215	0	0
1616064613.253	8	3	12083	479435	0	0
1616064613.288	3	3	12147	479370	0	0
1616064613.293	6	3	11886	479633	0	0
1616064613.296	1	3	15412	476108	0	0
1616064613.315	5	3	12460	479063	0	0
1616064613.339	20	3	11930	479592	0	0
1616064613.343	18	3	11850	479673	0	0
1616064613.347	9	3	12194	479324	0	0
1616064613.364	15	3	11868	479646	0	0
1616064613.365	4	3	11008	480543	0	0
1616064613.366	19	3	12333	479181	0	0
1616064613.374	29	3	15415	476105	0	0
1616064613.383	2	3	12381	479135	0	0
1616064613.386	31	3	13341	478209	0	0
1616064613.386	13	3	12050	479468	0	0
1616064613.391	35	3	12395	479121	0	0
1616064613.393	17	3	12067	479450	0	0
1616064613.397	11	3	11983	479533	0	0
1616064613.397	36	3	8853	482668	0	491521
1616064613.406	25	3	54	491466	0	0
1616064613.418	21	3	12408	479110	0	0
1616064613.419	27	3	10740	480781	0	0
1616064613.425	7	3	11586	479936	0	0
1616064628.199	28	4	15445	476072	115	159308
1616064628.21	16	4	20350	471170	521	158901
1616064628.212	22	4	15923	475593	116	159307
1616064628.213	30	4	15290	476227	174	159280
1616064628.226	26	4	16178	475337	116	159307
1616064628.229	12	4	15960	475562	115	159310
1616064628.23	24	4	14987	476532	114	159276
1616064628.233	10	4	16212	475307	115	159275
1616064628.233	14	4	17555	473966	116	159276
1616064628.236	23	4	15550	475967	116	159307
1616064628.237	34	4	19108	472413	348	159076
1616064628.251	33	4	16410	475115	116	159310
1616064628.252	32	4	16999	474526	116	159374
1616064628.253	8	4	17253	474265	116	159276
1616064628.288	3	4	16724	474793	115	159307
1616064628.296	6	4	18296	473255	115	159307
1616064628.297	1	4	8952	482568	58	152839
1616064628.316	5	4	17778	473744	116	159309
1616064628.339	20	4	13562	477960	173	159283
1616064628.345	18	4	14608	476915	115	159341
1616064628.349	9	4	16883	474635	115	159275
1616064628.365	4	4	17417	474101	175	159217
1616064628.365	15	4	16252	475262	116	159338
1616064628.367	19	4	14278	477237	174	159281
1616064628.376	29	4	9807	481713	116	159308
1616064628.383	2	4	17043	474474	115	159306
1616064628.386	31	4	17188	474331	461	158929
1616064628.387	13	4	15878	475641	115	159276
1616064628.393	35	4	15747	475768	116	159242
1616064628.394	17	4	17288	474230	290	159133
1616064628.398	11	4	15856	475661	232	159191
1616064628.398	36	4	12090	479431	232	435485
1616064628.406	25	4	16611	474909	116	159308
1616064628.419	21	4	15836	475683	116	159339
1616064628.419	27	4	16311	475211	115	159310
1616064628.427	7	4	17211	474311	116	159309
1616064643.198	28	5	13054	478463	0	0
1616064643.209	16	5	9519	482000	0	0
1616064643.212	22	5	11482	480035	0	0
1616064643.212	30	5	12032	479484	0	0
1616064643.226	26	5	12032	479483	0	0
1616064643.227	12	5	12019	479503	0	0
1616064643.229	24	5	13319	478199	0	0
1616064643.232	10	5	11823	479695	0	0
1616064643.233	14	5	10307	481214	0	0
1616064643.235	23	5	11877	479641	0	0
1616064643.236	34	5	15415	476105	0	0
1616064643.25	33	5	11707	479786	0	0
1616064643.251	32	5	12013	479480	0	0
1616064643.252	8	5	12151	479367	0	0
1616064643.288	3	5	12159	479358	0	0
1616064643.294	6	5	13066	478453	0	0
1616064643.297	1	5	50	491470	0	0
1616064643.316	5	5	12427	479095	0	0
1616064643.338	20	5	11757	479764	0	0
1616064643.343	18	5	12320	479203	0	0
1616064643.347	9	5	12220	479298	0	0
1616064643.363	4	5	11077	480442	0	0
1616064643.365	15	5	12379	479166	0	0
1616064643.365	19	5	11850	479665	0	0
1616064643.374	29	5	11952	479568	0	0
1616064643.382	2	5	12034	479482	0	0
1616064643.386	13	5	11889	479629	0	0
1616064643.386	31	5	13292	478226	0	0
1616064643.391	35	5	12428	479088	0	0
1616064643.392	17	5	12654	478863	0	0
1616064643.396	11	5	12003	479513	0	0
1616064643.398	36	5	15041	476479	0	491520
1616064643.406	25	5	15415	476105	0	0
1616064643.418	21	5	11886	479632	0	0
1616064643.419	27	5	12801	478720	0	0
1616064643.426	7	5	12289	479233	0	0
1616064658.198	28	6	15750	475768	116	159339
1616064658.21	16	6	19798	471722	115	159309
1616064658.212	22	6	16119	475398	116	159307
1616064658.213	30	6	16112	475404	116	159307
1616064658.227	26	6	16587	474928	114	159340
1616064658.229	12	6	16392	475130	115	159309
1616064658.229	24	6	15066	476453	116	159339
1616064658.232	10	6	17148	474370	115	159308
1616064658.234	14	6	17744	473778	231	159353
1616064658.235	23	6	15220	476297	115	159307
1616064658.237	34	6	19541	471979	116	159308
1616064658.251	33	6	17657	473869	116	159341
1616064658.252	32	6	17501	474024	232	159322
1616064658.253	8	6	17781	473737	116	159308
1616064658.289	3	6	16177	475340	116	159307
1616064658.295	6	6	19234	472285	114	159211
1616064658.296	1	6	7013	484507	58	152838
1616064658.316	5	6	19139	472383	578	158845
1616064658.338	20	6	14777	476745	174	159379
1616064658.344	18	6	15138	476386	172	159381
1616064658.347	9	6	17380	474138	228	159194
1616064658.364	4	6	17325	474193	116	159308
1616064658.365	15	6	16452	475062	232	159254
1616064658.366	19	6	15247	476268	232	159318
1616064658.375	29	6	19076	472445	116	159340
1616064658.383	2	6	17805	473711	172	159315
1616064658.386	13	6	16559	474959	116	159308
1616064658.386	31	6	18296	473223	867	158554
1616064658.391	35	6	16178	475337	116	159306
1616064658.393	17	6	18833	472685	404	159115
1616064658.397	36	6	15407	476114	114	435537
1616064658.398	11	6	17288	474228	174	159345
1616064658.407	25	6	19215	472306	174	159218
1616064658.419	21	6	16284	475234	115	159308
1616064658.419	27	6	14565	476957	116	159308
1616064658.426	7	6	18761	472761	116	159309
1616064673.199	28	7	11889	479628	0	0
1616064673.209	16	7	12396	479123	0	0
1616064673.21	22	7	12474	479042	0	0
1616064673.213	30	7	12298	479218	0	0
1616064673.228	26	7	12032	479515	0	0
1616064673.228	12	7	12055	479467	0	0
1616064673.229	24	7	13322	478196	0	0
1616064673.232	10	7	12611	478907	0	0
1616064673.233	14	7	12889	478632	0	0
1616064673.235	23	7	12211	479307	0	0
1616064673.235	34	7	15415	476105	0	0
1616064673.251	32	7	12274	479251	0	0
1616064673.251	33	7	12326	479199	0	0
1616064673.252	8	7	12209	479309	0	0
1616064673.288	3	7	12167	479350	0	0
1616064673.294	6	7	12249	479270	0	0
1616064673.297	1	7	50	491470	0	0
1616064673.316	5	7	11329	480193	0	0
1616064673.338	20	7	12767	478755	0	0
1616064673.343	18	7	12330	479193	0	0
1616064673.346	9	7	12242	479275	0	0
1616064673.363	4	7	11121	480398	0	0
1616064673.364	15	7	12380	479133	0	0
1616064673.366	19	7	12347	479199	0	0
1616064673.375	29	7	15415	476105	0	0
1616064673.382	2	7	12038	479478	0	0
1616064673.386	13	7	11975	479543	0	0
1616064673.386	31	7	11985	479533	0	0
1616064673.391	35	7	12488	479027	0	0
1616064673.392	17	7	12045	479473	0	0
1616064673.396	11	7	12405	479111	0	0
1616064673.397	36	7	9677	481843	0	491520
1616064673.405	25	7	15415	476105	0	0
1616064673.417	21	7	11910	479608	0	0
1616064673.418	27	7	13085	478436	0	0
1616064673.425	7	7	12283	479239	0	0
1616064688.199	28	8	16514	475003	115	159819
1616064688.21	16	8	15878	475642	114	159309
1616064688.212	22	8	16318	475199	116	159819
1616064688.213	30	8	17491	474025	173	159249
1616064688.228	26	8	16764	474751	172	159217
1616064688.229	12	8	16551	474971	116	159149
1616064688.229	24	8	15617	475902	116	159307
1616064688.232	10	8	17509	474010	116	430091
1616064688.233	14	8	16313	475208	231	159065
1616064688.235	23	8	16109	475408	116	159819
1616064688.236	34	8	8208	483312	346	159076
1616064688.25	33	8	17864	473661	174	159252
1616064688.251	32	8	18394	473132	231	159098
1616064688.252	8	8	17656	473862	232	159128
1616064688.288	3	8	16621	474896	116	159307
1616064688.294	6	8	19114	472405	115	159308
1616064688.297	1	8	7310	484210	58	152838
1616064688.316	5	8	17848	473674	174	159251
1616064688.338	20	8	12478	479044	116	159148
1616064688.343	18	8	12734	478757	116	159181
1616064688.348	9	8	17397	474122	114	159243
1616064688.365	4	8	18166	473352	115	159309
1616064688.365	15	8	16447	475067	172	159153
1616064688.366	19	8	13438	478077	116	159147
1616064688.375	29	8	9369	482151	115	159275
1616064688.382	2	8	18488	473028	116	159307
1616064688.386	13	8	17215	474303	116	159308
1616064688.386	31	8	19507	472012	404	159018
1616064688.392	35	8	16989	474559	116	159338
1616064688.393	17	8	17972	473546	231	159095
1616064688.397	11	8	16724	474793	115	159210
1616064688.397	36	8	18511	473010	347	435241
1616064688.407	25	8	20007	471513	116	159340
1616064688.418	21	8	17403	474115	116	159756
1616064688.419	27	8	15705	475816	174	159730
1616064688.426	7	8	20367	471156	577	158846
1616064703.198	28	9	12999	478518	0	0
1616064703.209	16	9	14197	477322	0	0
1616064703.21	22	9	12178	479339	0	0
1616064703.213	30	9	12033	479515	0	0
1616064703.226	26	9	12222	479293	0	0
1616064703.228	12	9	12077	479445	0	0
1616064703.228	24	9	12795	478723	0	0
1616064703.232	10	9	12433	479085	0	491518
1616064703.232	14	9	11726	479795	0	0
1616064703.235	23	9	12733	478784	0	0
1616064703.236	34	9	9242	482278	0	0
1616064703.25	32	9	12262	479263	0	0
1616064703.25	33	9	11749	479776	0	0
1616064703.253	8	9	12250	479268	0	0
1616064703.288	3	9	12166	479351	0	0
1616064703.294	6	9	12043	479476	0	0
1616064703.297	1	9	51	491469	0	0
1616064703.316	5	9	12382	479140	0	0
1616064703.338	20	9	11734	479787	0	0
1616064703.342	18	9	11740	479783	0	0
1616064703.347	9	9	12263	479254	0	0
1616064703.363	4	9	11171	480348	0	0
1616064703.364	15	9	12282	479232	0	0
1616064703.366	19	9	12076	479439	0	0
1616064703.375	29	9	11826	479694	0	0
1616064703.382	2	9	12360	479188	0	0
1616064703.385	31	9	11299	480219	0	0
1616064703.386	13	9	12469	479049	0	0
1616064703.392	35	9	12547	478968	0	0
1616064703.393	17	9	11639	479878	0	0
1616064703.396	36	9	6600	484920	0	491521
1616064703.397	11	9	12023	479525	0	0
1616064703.406	25	9	15415	476105	0	0
1616064703.418	27	9	13028	478494	0	0
1616064703.418	21	9	12582	478936	0	0
1616064703.426	7	9	12267	479255	0	0
1616064718.199	28	10	16752	474766	116	158795
1616064718.209	16	10	14448	477072	115	159309
1616064718.212	22	10	16771	474746	174	158737
1616064718.214	30	10	17187	474330	116	159274
1616064718.227	26	10	17332	474183	173	159249
1616064718.229	24	10	16250	475269	174	159249
1616064718.229	12	10	15940	475582	116	159437
1616064718.232	10	10	16581	474937	115	220716
1616064718.233	14	10	16829	474693	290	159423
1616064718.235	23	10	16216	475302	116	158795
1616064718.236	34	10	19586	471935	116	159308
1616064718.25	33	10	18001	473525	116	159310
1616064718.251	32	10	18568	472957	634	184200
1616064718.253	8	10	18223	473295	521	158999
1616064718.287	3	10	16089	475428	115	159307
1616064718.295	6	10	18616	472903	116	159308
1616064718.297	1	10	6581	484939	58	152838
1616064718.316	5	10	18133	473390	116	159245
1616064718.339	20	10	13287	478235	116	159597
1616064718.342	18	10	13543	477980	116	159597
1616064718.348	9	10	16739	474779	115	159372
1616064718.364	4	10	17366	474152	116	159308
1616064718.365	15	10	16470	475075	116	159594
1616064718.366	19	10	14780	476735	116	159594
1616064718.376	29	10	20308	471213	174	159250
1616064718.383	2	10	17690	473827	115	159274
1616064718.386	31	10	21427	470091	869	158555
1616064718.387	13	10	15653	475866	115	159307
1616064718.393	35	10	16167	475349	115	159274
1616064718.393	17	10	17516	474002	290	159390
1616064718.397	36	10	19326	472195	116	435409
1616064718.397	11	10	15874	475642	173	159505
1616064718.406	25	10	20179	471341	115	159342
1616064718.418	21	10	16095	475424	116	158859
1616064718.419	27	10	17789	473732	174	158771
1616064718.426	7	10	18502	473020	116	159309
1616064733.198	28	11	11915	479602	0	0
1616064733.21	16	11	15136	476415	0	0
1616064733.212	22	11	11998	479550	0	0
1616064733.212	30	11	12044	479472	0	0
1616064733.227	26	11	12225	479290	0	0
1616064733.227	12	11	12105	479417	0	0
1616064733.228	24	11	11756	479762	0	0
1616064733.232	14	11	12885	478636	0	0
1616064733.232	10	11	11783	479735	0	0
1616064733.234	23	11	12892	478625	0	0
1616064733.236	34	11	15418	476102	0	0
1616064733.249	32	11	12244	479249	0	0
1616064733.249	33	11	12326	479167	0	0
1616064733.252	8	11	12295	479223	0	0
1616064733.287	3	11	12176	479341	0	0
1616064733.294	6	11	12073	479446	0	0
1616064733.296	1	11	53	491467	0	0
1616064733.316	5	11	12372	479150	0	0
1616064733.337	20	11	13201	478321	0	0
1616064733.342	18	11	12351	479172	0	0
1616064733.346	9	11	12282	479236	0	0
1616064733.362	4	11	11210	480309	0	0
1616064733.364	15	11	11886	479628	0	0
1616064733.365	19	11	12348	479166	0	0
1616064733.374	29	11	15418	476102	0	0
1616064733.382	2	11	12050	479466	0	0
1616064733.385	13	11	11968	479550	0	0
1616064733.386	31	11	11306	480213	0	0
1616064733.392	35	11	12549	478966	0	0
1616064733.392	17	11	12656	478861	0	0
1616064733.396	36	11	5777	485743	0	491521
1616064733.397	11	11	12243	479273	0	0
1616064733.406	25	11	15418	476102	0	0
1616064733.417	27	11	10751	480770	0	0
1616064733.418	21	11	11953	479565	0	0
1616064733.425	7	11	12248	479274	0	0
1616064748.199	28	12	16039	475478	115	159308
1616064748.21	16	12	14656	476864	115	159276
1616064748.212	22	12	15858	475659	116	159275
1616064748.213	30	12	16510	475006	173	159249
1616064748.226	26	12	16478	475037	116	159306
1616064748.228	12	12	17091	474431	116	159309
1616064748.229	24	12	16498	475021	116	159307
1616064748.232	10	12	18811	472707	116	159276
1616064748.233	14	12	15935	475586	287	159136
1616064748.234	23	12	15067	476451	174	159249
1616064748.237	34	12	19543	471977	116	159308
1616064748.249	33	12	16759	474766	174	159284
1616064748.249	32	12	14972	476553	116	133934
1616064748.252	8	12	18518	473000	116	159308
1616064748.289	3	12	17090	474459	116	159339
1616064748.294	6	12	19285	472235	116	159308
1616064748.296	1	12	7110	484410	58	152838
1616064748.316	5	12	18952	472538	115	159309
1616064748.339	20	12	14224	477298	173	159155
1616064748.342	18	12	15056	476468	173	159188
1616064748.347	9	12	17405	474113	116	159371
1616064748.364	4	12	17112	474406	116	159308
1616064748.365	15	12	17390	474124	288	159100
1616064748.366	19	12	14993	476522	231	159159
1616064748.375	29	12	17121	474399	115	159308
1616064748.383	2	12	17873	473643	174	159249
1616064748.385	13	12	18269	473249	577	158844
1616064748.386	31	12	20580	470938	751	158673
1616064748.391	35	12	16123	475393	116	159370
1616064748.393	17	12	18053	473465	346	159044
1616064748.397	36	12	19020	472501	116	435345
1616064748.397	11	12	17613	473903	116	159307
1616064748.406	25	12	5491	486029	115	159308
1616064748.418	21	12	16468	475050	173	159249
1616064748.418	27	12	16769	474753	116	159309
1616064748.425	7	12	20160	471330	116	159308
1616064763.199	28	13	12491	479058	0	0
1616064763.209	16	13	15376	476143	0	0
1616064763.211	22	13	12508	479008	0	0
1616064763.213	30	13	12509	479007	0	0
1616064763.227	12	13	12123	479367	0	0
1616064763.228	26	13	12222	479325	0	0
1616064763.228	24	13	11256	480262	0	0
1616064763.23	10	13	11776	479742	0	0
1616064763.231	14	13	12932	478590	0	0
1616064763.235	23	13	12782	478735	0	0
1616064763.236	34	13	15418	476102	0	0
1616064763.249	33	13	11935	479590	0	0
1616064763.249	32	13	12044	479481	0	0
1616064763.253	8	13	12327	479191	0	0
1616064763.288	3	13	12180	479337	0	0
1616064763.294	6	13	12102	479416	0	0
1616064763.296	1	13	53	491467	0	0
1616064763.314	5	13	12346	479176	0	0
1616064763.338	20	13	11720	479801	0	0
1616064763.342	18	13	12362	479161	0	0
1616064763.346	9	13	11745	479773	0	0
1616064763.364	4	13	11998	479521	0	0
1616064763.364	15	13	11890	479623	0	0
1616064763.366	19	13	12355	479192	0	0
1616064763.375	29	13	1503	490017	0	0
1616064763.382	2	13	12055	479461	0	0
1616064763.385	13	13	11979	479539	0	0
1616064763.386	31	13	11309	480210	0	0
1616064763.392	35	13	12552	478963	0	0
1616064763.392	17	13	12541	478977	0	0
1616064763.397	36	13	7463	484057	0	491520
1616064763.397	11	13	12034	479482	0	0
1616064763.406	25	13	56	491464	0	0
1616064763.417	21	13	11962	479556	0	0
1616064763.418	27	13	11283	480238	0	0
1616064763.424	7	13	12231	479291	0	0
1616064778.2	28	14	16843	474674	115	159501
1616064778.211	16	14	14043	477477	116	159308
1616064778.211	22	14	16018	475499	116	159531
1616064778.212	30	14	17119	474397	116	159307
1616064778.228	26	14	16664	474851	116	159498
1616064778.228	12	14	17274	474248	520	158937
1616064778.228	24	14	17212	474306	116	159532
1616064778.231	10	14	16547	474972	115	159308
1616064778.232	14	14	17537	473984	174	158995
1616064778.235	23	14	15964	475586	173	159474
1616064778.236	34	14	6089	485431	116	159308
1616064778.249	33	14	17416	474109	172	159252
1616064778.25	32	14	17675	473850	172	159253
1616064778.253	8	14	17269	474249	115	159308
1616064778.289	3	14	16251	475266	116	159275
1616064778.294	6	14	17983	473537	115	159308
1616064778.297	1	14	6439	485081	58	152839
1616064778.315	5	14	16741	474781	116	159341
1616064778.339	20	14	13948	477574	174	159315
1616064778.342	18	14	14204	477319	174	159219
1616064778.347	9	14	15656	475862	116	159307
1616064778.363	4	14	16073	475445	116	159244
1616064778.364	15	14	16163	475351	174	158992
1616064778.367	19	14	14887	476628	174	159184
1616064778.376	29	14	18925	472596	173	159475
1616064778.383	2	14	16911	474605	116	159307
1616064778.385	13	14	16650	474868	116	159308
1616064778.386	31	14	19278	472240	751	158672
1616064778.392	35	14	16094	475422	232	159190
1616064778.393	17	14	17946	473571	174	159025
1616064778.396	36	14	17257	474264	174	435222
1616064778.397	11	14	16245	475272	173	158961
1616064778.407	25	14	15993	475527	116	159500
1616064778.417	21	14	17342	474176	232	159416
1616064778.418	27	14	15776	475746	173	159474
1616064778.425	7	14	18178	473344	116	159340
1616064793.199	28	15	11938	479580	0	0
1616064793.209	16	15	15052	476467	0	0
1616064793.212	22	15	12087	479430	0	0
1616064793.213	30	15	12039	479477	0	0
1616064793.227	12	15	12193	479329	0	0
1616064793.227	24	15	11274	480245	0	0
1616064793.227	26	15	12223	479291	0	0
1616064793.231	14	15	10473	481048	0	0
1616064793.232	10	15	11770	479748	0	0
1616064793.235	23	15	11771	479746	0	0
1616064793.236	34	15	10110	481410	0	0
1616064793.248	33	15	12329	479197	0	0
1616064793.249	32	15	12020	479505	0	0
1616064793.252	8	15	12356	479161	0	0
1616064793.287	3	15	12174	479343	0	0
1616064793.294	6	15	12125	479393	0	0
1616064793.295	1	15	7288	484232	0	0
1616064793.315	5	15	11611	479911	0	0
1616064793.338	20	15	13337	478153	0	0
1616064793.342	18	15	11518	480005	0	0
1616064793.346	9	15	11983	479535	0	0
1616064793.363	4	15	13010	478508	0	0
1616064793.364	15	15	12285	479260	0	0
1616064793.366	19	15	12128	479386	0	0
1616064793.374	29	15	15418	476102	0	0
1616064793.382	2	15	12630	478886	0	0
1616064793.385	31	15	12807	478711	0	0
1616064793.385	13	15	11995	479523	0	0
1616064793.392	35	15	12560	478987	0	0
1616064793.393	17	15	11283	480267	0	0
1616064793.396	36	15	12914	478606	0	491520
1616064793.397	11	15	12046	479470	0	0
1616064793.405	25	15	15415	476105	0	0
1616064793.416	21	15	12341	479177	0	0
1616064793.417	27	15	13084	478437	0	0
1616064793.424	7	15	12218	479304	0	0
1616064808.2	28	16	16108	475409	116	159051
1616064808.21	16	16	14158	477362	116	159308
1616064808.211	22	16	16060	475457	115	159020
1616064808.212	30	16	16358	475159	115	159242
1616064808.227	26	16	16627	474889	173	158992
1616064808.228	24	16	17867	473651	116	159052
1616064808.228	12	16	16616	474906	116	159309
1616064808.232	10	16	17750	473768	116	159244
1616064808.232	14	16	16966	474556	115	159309
1616064808.235	23	16	17110	474408	173	158962
1616064808.237	34	16	18889	472632	116	159308
1616064808.249	33	16	16245	475280	115	159246
1616064808.249	32	16	17335	474190	174	159188
1616064808.253	8	16	17475	474043	115	159307
1616064808.289	3	16	16518	474999	116	159307
1616064808.294	6	16	18068	473452	116	159308
1616064808.297	1	16	21352	470168	58	152839
1616064808.315	5	16	16897	474625	116	159309
1616064808.337	20	16	13009	478513	174	159314
1616064808.342	18	16	14470	477053	115	159405
1616064808.346	9	16	18200	473318	461	158960
1616064808.364	4	16	15134	476385	116	159308
1616064808.364	15	16	15689	475825	232	159158
1616064808.367	19	16	14191	477324	116	434345
1616064808.375	29	16	19705	471815	174	158994
1616064808.382	2	16	16918	474598	115	159340
1616064808.385	13	16	16615	474903	116	159308
1616064808.385	31	16	18317	473202	867	158491
1616064808.392	35	16	16103	475413	116	159275
1616064808.393	17	16	18141	473377	288	159135
1616064808.396	36	16	12996	478525	115	435216
1616064808.397	11	16	16424	475092	116	159339
1616064808.406	25	16	19115	472406	116	159084
1616064808.417	21	16	17068	474450	116	159052
1616064808.418	27	16	15262	476259	289	158847
1616064808.424	7	16	18620	472902	115	159309
1616064823.198	28	17	11944	479573	0	0
1616064823.21	16	17	14235	477284	0	0
1616064823.211	22	17	11768	479748	0	0
1616064823.211	30	17	12040	479476	0	0
1616064823.227	12	17	12190	479332	0	0
1616064823.228	26	17	12230	479284	0	0
1616064823.228	24	17	11279	480240	0	0
1616064823.23	10	17	12519	478999	0	0
1616064823.231	14	17	12956	478565	0	0
1616064823.235	23	17	11675	479842	0	0
1616064823.235	34	17	15418	476102	0	0
1616064823.248	33	17	12174	479319	0	0
1616064823.248	32	17	12208	479285	0	0
1616064823.253	8	17	11440	480110	0	0
1616064823.287	3	17	12185	479332	0	0
1616064823.294	6	17	12145	479374	0	0
1616064823.296	1	17	15415	476105	0	0
1616064823.314	5	17	12317	479205	0	0
1616064823.337	20	17	11712	479809	0	0
1616064823.342	18	17	12372	479152	0	0
1616064823.346	9	17	12322	479228	0	0
1616064823.363	4	17	13350	478168	0	0
1616064823.364	15	17	12397	479116	0	0
1616064823.366	19	17	12929	478586	0	491514
1616064823.374	29	17	15418	476102	0	0
1616064823.382	2	17	12061	479455	0	0
1616064823.385	13	17	12817	478701	0	0
1616064823.385	31	17	13369	478149	0	0
1616064823.392	17	17	12660	478857	0	0
1616064823.392	35	17	12556	478959	0	0
1616064823.395	36	17	15418	476102	0	491520
1616064823.397	11	17	12242	479274	0	0
1616064823.405	25	17	15417	476102	0	0
1616064823.416	21	17	12384	479134	0	0
1616064823.418	27	17	13086	478436	0	0
1616064823.424	7	17	12208	479314	0	0
