time_sent	dest	src	seqn	status
1616064643.237	1	23	3	1
1616064643.238	1	34	3	1
1616064643.252	1	33	3	1
1616064643.253	1	32	3	1
1616064643.256	1	8	3	1
1616064643.29	1	3	3	1
1616064643.297	1	6	3	1
1616064643.318	1	5	3	1
1616064643.34	1	20	3	1
1616064643.347	1	18	3	1
1616064643.35	1	9	3	1
1616064643.366	1	4	3	1
1616064643.367	1	15	3	1
1616064643.368	1	19	3	1
1616064643.377	1	29	3	1
1616064643.384	1	2	3	1
1616064643.388	1	13	3	1
1616064643.389	1	31	3	1
1616064643.394	1	35	3	1
1616064643.396	1	17	3	1
1616064643.399	1	11	3	1
1616064643.399	1	36	3	1
1616064643.409	1	25	3	1
1616064643.42	1	21	3	1
1616064643.421	1	27	3	1
1616064643.428	1	7	3	1
1616064673.201	1	28	4	1
1616064673.211	1	16	4	1
1616064673.213	1	22	4	1
1616064673.215	1	30	4	1
1616064673.23	1	26	4	1
1616064673.23	1	12	4	1
1616064673.231	1	24	4	1
1616064673.234	1	10	4	1
1616064673.235	1	14	4	1
1616064673.237	1	23	4	1
1616064673.239	1	34	4	1
1616064673.253	1	32	4	1
1616064673.253	1	33	4	1
1616064673.255	1	8	4	1
1616064673.29	1	3	4	1
1616064673.296	1	6	4	1
1616064673.319	1	5	4	1
1616064673.34	1	20	4	1
1616064673.345	1	18	4	1
1616064673.35	1	9	4	1
1616064673.366	1	15	4	1
1616064673.367	1	4	4	1
1616064673.369	1	19	4	1
1616064673.377	1	29	4	1
1616064673.384	1	2	4	1
1616064673.388	1	13	4	1
1616064673.389	1	31	4	1
1616064673.393	1	35	4	1
1616064673.396	1	17	4	1
1616064673.399	1	11	4	1
1616064673.399	1	36	4	1
1616064673.409	1	25	4	1
1616064673.42	1	21	4	1
1616064673.42	1	27	4	1
1616064673.428	1	7	4	1
1616064703.201	1	28	5	1
1616064703.211	1	16	5	1
1616064703.213	1	22	5	1
1616064703.215	1	30	5	1
1616064703.23	1	26	5	1
1616064703.23	1	12	5	1
1616064703.231	1	24	5	1
1616064703.235	1	14	5	1
1616064703.237	1	10	5	0
1616064703.237	1	23	5	1
1616064703.239	1	34	5	1
1616064703.253	1	33	5	1
1616064703.253	1	32	5	1
1616064703.255	1	8	5	1
1616064703.29	1	3	5	1
1616064703.297	1	6	5	1
1616064703.319	1	5	5	1
1616064703.341	1	20	5	1
1616064703.344	1	18	5	1
1616064703.349	1	9	5	1
1616064703.366	1	4	5	1
1616064703.366	1	15	5	1
1616064703.369	1	19	5	1
1616064703.377	1	29	5	1
1616064703.385	1	2	5	1
1616064703.388	1	13	5	1
1616064703.389	1	31	5	1
1616064703.394	1	35	5	1
1616064703.395	1	17	5	1
1616064703.399	1	36	5	1
1616064703.399	1	11	5	1
1616064703.408	1	25	5	1
1616064703.42	1	21	5	1
1616064703.421	1	27	5	1
1616064703.428	1	7	5	1
1616064733.2	1	28	6	1
1616064733.213	1	16	6	1
1616064733.214	1	22	6	1
1616064733.215	1	30	6	1
1616064733.229	1	26	6	1
1616064733.231	1	24	6	1
1616064733.231	1	12	6	1
1616064733.234	1	14	6	1
1616064733.234	1	10	6	1
1616064733.236	1	23	6	1
1616064733.239	1	34	6	1
1616064733.251	1	33	6	1
1616064733.252	1	32	6	1
1616064733.254	1	8	6	1
1616064733.29	1	3	6	1
1616064733.296	1	6	6	1
1616064733.318	1	5	6	1
1616064733.341	1	20	6	1
1616064733.345	1	18	6	1
1616064733.349	1	9	6	1
1616064733.366	1	4	6	1
1616064733.367	1	15	6	1
1616064733.369	1	19	6	1
1616064733.376	1	29	6	1
1616064733.386	1	2	6	1
1616064733.387	1	13	6	1
1616064733.389	1	31	6	1
1616064733.394	1	35	6	1
1616064733.394	1	17	6	1
1616064733.398	1	36	6	1
1616064733.4	1	11	6	1
1616064733.409	1	25	6	1
1616064733.42	1	21	6	1
1616064733.42	1	27	6	1
1616064733.428	1	7	6	1
1616064763.201	1	28	7	1
1616064763.213	1	16	7	1
1616064763.213	1	22	7	1
1616064763.215	1	30	7	1
1616064763.229	1	12	7	1
1616064763.23	1	26	7	1
1616064763.23	1	24	7	1
1616064763.234	1	14	7	1
1616064763.234	1	10	7	1
1616064763.237	1	23	7	1
1616064763.238	1	34	7	1
1616064763.251	1	33	7	1
1616064763.252	1	32	7	1
1616064763.255	1	8	7	1
1616064763.29	1	3	7	1
1616064763.297	1	6	7	1
1616064763.317	1	5	7	1
1616064763.34	1	20	7	1
1616064763.345	1	18	7	1
1616064763.348	1	9	7	1
1616064763.366	1	15	7	1
1616064763.366	1	4	7	1
1616064763.368	1	19	7	1
1616064763.377	1	29	7	1
1616064763.384	1	2	7	1
1616064763.387	1	13	7	1
1616064763.388	1	31	7	1
1616064763.394	1	35	7	1
1616064763.394	1	17	7	1
1616064763.398	1	36	7	1
1616064763.399	1	11	7	1
1616064763.408	1	25	7	1
1616064763.419	1	21	7	1
1616064763.42	1	27	7	1
1616064763.426	1	7	7	1
1616064793.201	1	28	8	1
1616064793.212	1	16	8	1
1616064793.214	1	22	8	1
1616064793.215	1	30	8	1
1616064793.229	1	12	8	1
1616064793.23	1	26	8	1
1616064793.231	1	24	8	1
1616064793.234	1	14	8	1
1616064793.234	1	10	8	1
1616064793.237	1	23	8	1
1616064793.239	1	34	8	1
1616064793.25	1	33	8	1
1616064793.251	1	32	8	1
1616064793.254	1	8	8	1
1616064793.29	1	3	8	1
1616064793.296	1	6	8	1
1616064793.317	1	5	8	1
1616064793.34	1	20	8	1
1616064793.345	1	18	8	1
1616064793.348	1	9	8	1
1616064793.365	1	4	8	1
1616064793.366	1	15	8	1
1616064793.369	1	19	8	1
1616064793.377	1	29	8	1
1616064793.384	1	2	8	1
1616064793.387	1	13	8	1
1616064793.388	1	31	8	1
1616064793.395	1	35	8	1
1616064793.395	1	17	8	1
1616064793.398	1	36	8	1
1616064793.399	1	11	8	1
1616064793.408	1	25	8	1
1616064793.418	1	21	8	1
1616064793.419	1	27	8	1
1616064793.426	1	7	8	1
1616064823.202	1	28	9	1
1616064823.212	1	16	9	1
1616064823.213	1	22	9	1
1616064823.215	1	30	9	1
1616064823.229	1	12	9	1
1616064823.23	1	26	9	1
1616064823.231	1	24	9	1
1616064823.233	1	10	9	1
1616064823.233	1	14	9	1
1616064823.237	1	23	9	1
1616064823.238	1	34	9	1
1616064823.25	1	33	9	1
1616064823.251	1	32	9	1
1616064823.255	1	8	9	1
1616064823.29	1	3	9	1
1616064823.296	1	6	9	1
1616064823.32	1	5	9	1
1616064823.339	1	20	9	1
1616064823.344	1	18	9	1
1616064823.35	1	9	9	1
1616064823.365	1	4	9	1
1616064823.367	1	15	9	1
1616064823.371	1	19	9	0
1616064823.377	1	29	9	1
1616064823.384	1	2	9	1
1616064823.387	1	13	9	1
1616064823.388	1	31	9	1
1616064823.394	1	17	9	1
1616064823.395	1	35	9	1
1616064823.398	1	36	9	1
1616064823.399	1	11	9	1
1616064823.408	1	25	9	1
1616064823.419	1	21	9	1
1616064823.42	1	27	9	1
1616064823.427	1	7	9	1
1616064853.201	1	28	10	1
1616064853.212	1	16	10	1
1616064853.214	1	22	10	1
1616064853.215	1	30	10	1
1616064853.229	1	26	10	1
1616064853.229	1	12	10	1
1616064853.23	1	24	10	1
1616064853.235	1	10	10	1
1616064853.235	1	14	10	1
1616064853.237	1	23	10	1
1616064853.238	1	34	10	1
1616064853.25	1	33	10	1
1616064853.25	1	32	10	1
1616064853.255	1	8	10	1
1616064853.29	1	3	10	1
1616064853.296	1	6	10	1
1616064853.318	1	5	10	1
1616064853.339	1	20	10	1
1616064853.344	1	18	10	1
1616064853.349	1	9	10	1
1616064853.366	1	4	10	1
1616064853.366	1	15	10	1
1616064853.369	1	19	10	1
1616064853.377	1	29	10	1
1616064853.384	1	2	10	1
1616064853.386	1	13	10	1
1616064853.387	1	31	10	1
1616064853.395	1	17	10	1
1616064853.395	1	35	10	1
1616064853.397	1	36	10	1
1616064853.399	1	11	10	1
1616064853.408	1	25	10	1
1616064853.419	1	21	10	1
1616064853.419	1	27	10	1
1616064853.426	1	7	10	1
1616064883.201	1	28	11	1
1616064883.211	1	16	11	1
1616064883.214	1	22	11	1
1616064883.214	1	30	11	1
1616064883.229	1	12	11	1
1616064883.23	1	24	11	1
1616064883.23	1	26	11	1
1616064883.232	1	14	11	1
1616064883.234	1	10	11	1
1616064883.238	1	23	11	1
1616064883.238	1	34	11	1
1616064883.25	1	32	11	1
1616064883.25	1	33	11	1
1616064883.255	1	8	11	1
1616064883.29	1	3	11	1
1616064883.295	1	6	11	1
1616064883.317	1	5	11	1
1616064883.34	1	20	11	1
1616064883.344	1	18	11	1
1616064883.349	1	9	11	1
1616064883.366	1	4	11	1
1616064883.366	1	15	11	1
1616064883.369	1	19	11	1
1616064883.378	1	29	11	1
1616064883.384	1	2	11	1
1616064883.388	1	13	11	1
1616064883.388	1	31	11	1
1616064883.393	1	35	11	1
1616064883.395	1	17	11	1
1616064883.398	1	36	11	1
1616064883.399	1	11	11	1
1616064883.407	1	25	11	1
1616064883.418	1	27	11	1
1616064883.419	1	21	11	1
1616064883.429	1	7	11	0
1616064913.201	1	28	12	1
1616064913.211	1	16	12	1
1616064913.214	1	22	12	1
1616064913.215	1	30	12	1
1616064913.229	1	26	12	1
1616064913.23	1	24	12	1
1616064913.23	1	12	12	1
1616064913.233	1	14	12	1
1616064913.234	1	10	12	1
1616064913.237	1	23	12	1
1616064913.238	1	34	12	1
1616064913.248	1	33	12	1
1616064913.249	1	32	12	1
1616064913.255	1	8	12	1
1616064913.29	1	3	12	1
1616064913.295	1	6	12	1
1616064913.317	1	5	12	1
1616064913.34	1	20	12	1
1616064913.344	1	18	12	1
1616064913.348	1	9	12	1
1616064913.366	1	4	12	1
1616064913.366	1	15	12	1
1616064913.369	1	19	12	1
1616064913.376	1	29	12	1
1616064913.384	1	2	12	1
1616064913.387	1	13	12	1
1616064913.388	1	31	12	1
1616064913.394	1	17	12	1
1616064913.395	1	35	12	1
1616064913.397	1	36	12	1
1616064913.399	1	11	12	1
1616064913.407	1	25	12	1
1616064913.418	1	27	12	1
1616064913.419	1	21	12	1
1616064913.426	1	7	12	1
1616064943.202	1	28	13	1
1616064943.211	1	16	13	1
1616064943.214	1	22	13	1
1616064943.215	1	30	13	1
1616064943.23	1	26	13	1
1616064943.23	1	12	13	1
1616064943.23	1	24	13	1
1616064943.232	1	14	13	1
1616064943.234	1	10	13	1
1616064943.236	1	23	13	1
1616064943.238	1	34	13	1
1616064943.248	1	32	13	1
1616064943.248	1	33	13	1
1616064943.255	1	8	13	1
1616064943.29	1	3	13	1
1616064943.295	1	6	13	1
1616064943.317	1	5	13	1
1616064943.339	1	20	13	1
1616064943.343	1	18	13	1
1616064943.348	1	9	13	1
1616064943.367	1	4	13	1
1616064943.367	1	15	13	1
1616064943.37	1	19	13	1
1616064943.377	1	29	13	1
1616064943.383	1	2	13	1
1616064943.387	1	13	13	1
1616064943.388	1	31	13	1
1616064943.393	1	17	13	1
1616064943.394	1	35	13	1
1616064943.397	1	36	13	1
1616064943.399	1	11	13	1
1616064943.408	1	25	13	1
1616064943.418	1	27	13	1
1616064943.419	1	21	13	1
1616064943.426	1	7	13	1
1616064973.202	1	28	14	1
1616064973.211	1	16	14	1
1616064973.214	1	22	14	1
1616064973.215	1	30	14	1
1616064973.229	1	26	14	1
1616064973.23	1	12	14	1
1616064973.23	1	24	14	1
1616064973.232	1	14	14	1
1616064973.233	1	10	14	1
1616064973.237	1	23	14	1
1616064973.237	1	34	14	1
1616064973.248	1	32	14	1
1616064973.248	1	33	14	1
1616064973.255	1	8	14	1
1616064973.29	1	3	14	1
1616064973.294	1	6	14	1
1616064973.316	1	5	14	1
1616064973.339	1	20	14	1
1616064973.343	1	18	14	1
1616064973.348	1	9	14	1
1616064973.366	1	4	14	1
1616064973.367	1	15	14	1
1616064973.369	1	19	14	1
1616064973.377	1	29	14	1
1616064973.384	1	2	14	1
1616064973.387	1	13	14	1
1616064973.388	1	31	14	1
1616064973.392	1	17	14	1
1616064973.394	1	35	14	1
1616064973.396	1	36	14	1
1616064973.399	1	11	14	1
1616064973.407	1	25	14	1
1616064973.418	1	27	14	1
1616064973.419	1	21	14	1
1616064973.425	1	7	14	1
1616065003.201	1	28	15	1
1616065003.212	1	16	15	1
1616065003.213	1	22	15	1
1616065003.215	1	30	15	1
1616065003.229	1	12	15	1
1616065003.229	1	24	15	1
1616065003.23	1	26	15	1
1616065003.231	1	14	15	1
1616065003.233	1	10	15	1
1616065003.237	1	23	15	1
1616065003.238	1	34	15	1
1616065003.247	1	33	15	1
1616065003.248	1	32	15	1
1616065003.254	1	8	15	1
1616065003.289	1	3	15	1
1616065003.295	1	6	15	1
1616065003.316	1	5	15	1
1616065003.34	1	20	15	1
1616065003.342	1	18	15	1
1616065003.348	1	9	15	1
1616065003.365	1	4	15	1
1616065003.366	1	15	15	1
1616065003.369	1	19	15	1
1616065003.377	1	29	15	1
1616065003.384	1	2	15	1
1616065003.387	1	13	15	1
1616065003.388	1	31	15	1
1616065003.393	1	17	15	1
1616065003.394	1	35	15	1
1616065003.397	1	36	15	1
1616065003.4	1	11	15	1
1616065003.407	1	25	15	1
1616065003.417	1	27	15	1
1616065003.419	1	21	15	1
1616065003.424	1	7	15	1
1616065033.202	1	28	16	1
1616065033.211	1	16	16	1
1616065033.214	1	22	16	1
1616065033.215	1	30	16	1
1616065033.229	1	12	16	1
1616065033.229	1	24	16	1
1616065033.23	1	26	16	1
1616065033.231	1	14	16	1
1616065033.233	1	10	16	1
1616065033.237	1	23	16	1
1616065033.238	1	34	16	1
1616065033.247	1	32	16	1
1616065033.247	1	33	16	1
1616065033.255	1	8	16	1
1616065033.289	1	3	16	1
1616065033.294	1	6	16	1
1616065033.315	1	5	16	1
1616065033.339	1	20	16	1
1616065033.341	1	18	16	1
1616065033.349	1	9	16	1
1616065033.366	1	4	16	1
1616065033.366	1	15	16	1
1616065033.37	1	19	16	1
1616065033.377	1	29	16	1
1616065033.383	1	2	16	1
1616065033.387	1	13	16	1
1616065033.387	1	31	16	1
1616065033.394	1	17	16	1
1616065033.395	1	35	16	1
1616065033.396	1	36	16	1
1616065033.4	1	11	16	1
1616065033.407	1	25	16	1
1616065033.418	1	27	16	1
1616065033.418	1	21	16	1
1616065033.424	1	7	16	1
1616065063.201	1	28	17	1
1616065063.211	1	16	17	1
1616065063.213	1	22	17	1
1616065063.214	1	30	17	1
1616065063.229	1	12	17	1
1616065063.229	1	24	17	1
1616065063.23	1	26	17	1
1616065063.231	1	14	17	1
1616065063.233	1	10	17	1
1616065063.237	1	23	17	1
1616065063.238	1	34	17	1
1616065063.246	1	32	17	1
1616065063.247	1	33	17	1
1616065063.255	1	8	17	1
1616065063.291	1	3	17	1
1616065063.294	1	6	17	1
1616065063.316	1	5	17	1
1616065063.338	1	20	17	1
1616065063.341	1	18	17	1
1616065063.349	1	9	17	1
1616065063.365	1	4	17	1
1616065063.366	1	15	17	1
1616065063.369	1	19	17	1
1616065063.377	1	29	17	1
1616065063.384	1	2	17	1
1616065063.386	1	13	17	1
1616065063.388	1	31	17	1
1616065063.393	1	17	17	1
1616065063.394	1	35	17	1
1616065063.396	1	36	17	1
1616065063.399	1	11	17	1
1616065063.407	1	25	17	1
1616065063.417	1	27	17	1
1616065063.418	1	21	17	1
1616065063.424	1	7	17	1
1616065093.201	1	28	18	1
1616065093.212	1	16	18	1
1616065093.214	1	22	18	1
1616065093.215	1	30	18	1
1616065093.228	1	24	18	1
1616065093.229	1	12	18	1
1616065093.23	1	26	18	1
1616065093.23	1	14	18	1
1616065093.232	1	10	18	1
1616065093.236	1	23	18	1
1616065093.238	1	34	18	1
1616065093.246	1	32	18	1
1616065093.246	1	33	18	1
1616065093.256	1	8	18	1
1616065093.29	1	3	18	1
1616065093.294	1	6	18	1
1616065093.316	1	5	18	1
1616065093.339	1	20	18	1
1616065093.341	1	18	18	1
1616065093.349	1	9	18	1
1616065093.365	1	4	18	1
1616065093.367	1	15	18	1
1616065093.372	1	19	18	0
1616065093.377	1	29	18	1
1616065093.383	1	2	18	1
1616065093.385	1	13	18	1
1616065093.387	1	31	18	1
1616065093.393	1	17	18	1
1616065093.394	1	35	18	1
1616065093.396	1	36	18	1
1616065093.399	1	11	18	1
1616065093.406	1	25	18	1
1616065093.417	1	27	18	1
1616065093.418	1	21	18	1
1616065093.423	1	7	18	1
1616065123.202	1	28	19	1
1616065123.21	1	16	19	1
1616065123.213	1	22	19	1
1616065123.215	1	30	19	1
1616065123.228	1	24	19	1
1616065123.229	1	12	19	1
1616065123.229	1	26	19	1
1616065123.231	1	14	19	1
1616065123.233	1	10	19	1
1616065123.236	1	23	19	1
1616065123.237	1	34	19	1
1616065123.245	1	32	19	1
1616065123.246	1	33	19	1
1616065123.255	1	8	19	1
1616065123.291	1	3	19	1
1616065123.295	1	6	19	1
1616065123.316	1	5	19	1
1616065123.338	1	20	19	1
1616065123.341	1	18	19	1
1616065123.348	1	9	19	1
1616065123.366	1	4	19	1
1616065123.366	1	15	19	1
1616065123.37	1	19	19	1
1616065123.377	1	29	19	1
1616065123.384	1	2	19	1
1616065123.386	1	13	19	1
1616065123.388	1	31	19	1
1616065123.392	1	17	19	1
1616065123.395	1	36	19	1
1616065123.396	1	35	19	1
1616065123.4	1	11	19	1
1616065123.406	1	25	19	1
1616065123.417	1	27	19	1
1616065123.419	1	21	19	1
1616065123.424	1	7	19	1
1616065153.202	1	28	20	1
1616065153.21	1	16	20	1
1616065153.214	1	22	20	1
1616065153.215	1	30	20	1
1616065153.228	1	24	20	1
1616065153.228	1	12	20	1
1616065153.23	1	26	20	1
1616065153.23	1	14	20	1
1616065153.233	1	10	20	1
1616065153.237	1	23	20	1
1616065153.238	1	34	20	1
1616065153.246	1	32	20	1
1616065153.246	1	33	20	1
1616065153.255	1	8	20	1
1616065153.29	1	3	20	1
1616065153.295	1	6	20	1
1616065153.316	1	5	20	1
1616065153.338	1	20	20	1
1616065153.341	1	18	20	1
1616065153.348	1	9	20	1
1616065153.365	1	4	20	1
1616065153.365	1	15	20	1
1616065153.37	1	19	20	1
1616065153.377	1	29	20	1
1616065153.384	1	2	20	1
1616065153.386	1	13	20	1
1616065153.388	1	31	20	1
1616065153.393	1	17	20	1
1616065153.394	1	35	20	1
1616065153.395	1	36	20	1
1616065153.399	1	11	20	1
1616065153.407	1	25	20	1
1616065153.416	1	27	20	1
1616065153.418	1	21	20	1
1616065153.423	1	7	20	1
