time_recv	dest	src	seqn	hops
1615303220.125	1	14	9	2
1615303220.184	1	33	9	2
1615303220.339	1	5	9	1
1615303220.955	1	34	9	1
1615303221.328	1	20	9	3
1615303221.452	1	10	9	1
1615303221.468	1	22	9	2
1615303221.941	1	29	9	2
1615303222.022	1	21	9	3
1615303222.05	1	28	9	2
1615303222.256	1	25	9	2
1615303223.239	1	27	9	2
1615303224.284	1	36	9	1
1615303224.459	1	15	9	2
1615303224.746	1	24	9	2
1615303225.49	1	32	9	1
1615303225.681	1	2	9	1
1615303226.007	1	30	9	2
1615303226.225	1	4	9	1
1615303226.885	1	35	9	1
1615303226.911	1	3	9	1
1615303226.981	1	18	9	3
1615303227.236	1	17	9	2
1615303227.476	1	26	9	2
1615303227.795	1	12	9	1
1615303245.691	1	28	10	2
1615303245.956	1	20	10	3
1615303245.963	1	17	10	2
1615303246.035	1	29	10	2
1615303246.485	1	12	10	1
1615303246.802	1	9	10	1
1615303247.126	1	4	10	1
1615303247.888	1	32	10	1
1615303248.539	1	22	10	2
1615303249.288	1	6	10	1
1615303249.879	1	8	10	1
1615303250.214	1	3	10	1
1615303250.322	1	5	10	1
1615303250.56	1	10	10	1
1615303251.446	1	18	10	3
1615303251.749	1	30	10	2
1615303251.933	1	15	10	2
1615303251.936	1	23	10	2
1615303252.124	1	26	10	2
1615303252.362	1	14	10	1
1615303252.599	1	24	10	2
1615303252.97	1	7	10	1
1615303253.771	1	36	10	1
1615303253.906	1	2	10	1
1615303254.12	1	25	10	2
1615303255.011	1	13	10	1
1615303255.24	1	35	10	1
1615303255.371	1	16	10	1
1615303256.842	1	27	10	2
1615303257.304	1	34	10	1
1615303257.593	1	19	10	3
1615303257.982	1	33	10	2
1615303275.542	1	22	11	2
1615303275.751	1	16	11	1
1615303275.797	1	34	11	1
1615303276.786	1	36	11	1
1615303276.901	1	25	11	2
1615303277.076	1	5	11	1
1615303277.418	1	26	11	2
1615303278.178	1	6	11	1
1615303278.185	1	7	11	1
1615303278.328	1	23	11	2
1615303279.244	1	14	11	1
1615303279.988	1	3	11	1
1615303280.431	1	35	11	1
1615303281.122	1	33	11	2
1615303281.901	1	15	11	2
1615303281.996	1	8	11	1
1615303282.214	1	29	11	2
1615303282.72	1	21	11	3
1615303283.028	1	2	11	1
1615303283.338	1	20	11	3
1615303283.658	1	18	11	3
1615303283.711	1	17	11	2
1615303284.298	1	10	11	1
1615303285.033	1	4	11	1
1615303285.08	1	9	11	1
1615303285.207	1	12	11	1
1615303285.769	1	19	11	3
1615303285.793	1	24	11	2
1615303286.579	1	30	11	2
1615303286.603	1	28	11	2
1615303287.128	1	31	11	1
1615303287.307	1	27	11	2
1615303288.427	1	32	11	1
1615303288.582	1	13	11	1
1615303306.385	1	13	12	1
1615303306.55	1	4	12	1
1615303307.039	1	18	12	3
1615303307.044	1	30	12	2
1615303307.095	1	36	12	1
1615303307.424	1	34	12	1
1615303307.582	1	9	12	1
1615303308.597	1	7	12	1
1615303308.687	1	21	12	3
1615303309.074	1	3	12	1
1615303309.225	1	24	12	2
1615303309.338	1	29	12	2
1615303310.294	1	12	12	1
1615303310.819	1	33	12	2
1615303311.953	1	17	12	2
1615303311.974	1	35	12	1
1615303312.172	1	26	12	2
1615303312.205	1	20	12	3
1615303312.525	1	22	12	2
1615303313.533	1	6	12	1
1615303313.785	1	8	12	1
1615303314.359	1	25	12	2
1615303314.563	1	32	12	1
1615303314.594	1	10	12	1
1615303315.517	1	15	12	2
1615303315.593	1	28	12	2
1615303316.029	1	5	12	1
1615303316.533	1	23	12	2
1615303316.855	1	16	12	1
1615303317.157	1	2	12	1
1615303317.254	1	19	12	3
1615303317.791	1	14	12	1
1615303318.375	1	27	12	2
1615303337.145	1	36	13	1
1615303337.222	1	16	13	1
1615303338.069	1	6	13	1
1615303338.146	1	25	13	2
1615303339.071	1	28	13	2
1615303339.51	1	12	13	1
1615303340.419	1	20	13	3
1615303340.429	1	29	13	2
1615303340.433	1	4	13	1
1615303340.669	1	8	13	1
1615303340.681	1	13	13	1
1615303340.758	1	2	13	1
1615303340.913	1	5	13	1
1615303341.709	1	33	13	2
1615303341.746	1	30	13	2
1615303341.782	1	22	13	2
1615303342.275	1	31	13	1
1615303342.594	1	32	13	1
1615303342.982	1	24	13	2
1615303343.621	1	21	13	3
1615303343.956	1	27	13	2
1615303343.981	1	26	13	2
1615303344.375	1	14	13	1
1615303344.609	1	7	13	1
1615303346.103	1	23	13	2
1615303346.203	1	34	13	1
1615303346.777	1	17	13	2
1615303346.862	1	3	13	1
1615303346.992	1	9	13	1
1615303347.212	1	15	13	2
1615303347.84	1	19	13	3
1615303347.911	1	35	13	1
1615303348.122	1	18	13	3
1615303348.123	1	10	13	1
1615303365.881	1	24	14	2
1615303367.248	1	17	14	2
1615303367.373	1	10	14	1
1615303367.395	1	5	14	1
1615303367.417	1	14	14	1
1615303368.535	1	2	14	1
1615303369.331	1	8	14	1
1615303369.76	1	12	14	1
1615303369.969	1	23	14	2
1615303370.212	1	22	14	2
1615303370.358	1	7	14	1
1615303370.464	1	31	14	1
1615303371.17	1	29	14	2
1615303371.179	1	3	14	1
1615303372.033	1	13	14	1
1615303372.085	1	21	14	3
1615303372.554	1	4	14	1
1615303372.586	1	32	14	1
1615303372.96	1	33	14	2
1615303373.008	1	36	14	1
1615303373.474	1	6	14	1
1615303373.741	1	20	14	3
1615303374.413	1	19	14	3
1615303374.746	1	16	14	1
1615303375.578	1	30	14	2
1615303375.671	1	25	14	2
1615303377.159	1	28	14	2
1615303377.204	1	34	14	1
1615303377.52	1	27	14	2
1615303377.662	1	9	14	1
1615303377.812	1	18	14	3
1615303377.993	1	15	14	2
1615303378.173	1	26	14	2
1615303378.571	1	35	14	1
1615303395.73	1	22	15	2
1615303397.146	1	34	15	1
1615303397.272	1	4	15	1
1615303398.124	1	28	15	2
1615303398.186	1	7	15	1
1615303398.225	1	30	15	2
1615303399.976	1	13	15	1
1615303400.445	1	33	15	2
1615303401.438	1	8	15	1
1615303401.462	1	16	15	1
1615303401.818	1	27	15	2
1615303402.057	1	12	15	1
1615303402.103	1	36	15	1
1615303402.58	1	15	15	2
1615303402.762	1	31	15	1
1615303403.245	1	19	15	3
1615303403.536	1	25	15	2
1615303403.586	1	18	15	3
1615303403.701	1	10	15	1
1615303403.75	1	29	15	2
1615303403.755	1	2	15	1
1615303404.041	1	5	15	1
1615303404.124	1	21	15	3
1615303405.599	1	9	15	1
1615303405.725	1	24	15	2
1615303405.837	1	32	15	1
1615303406.619	1	35	15	1
1615303406.634	1	17	15	2
1615303406.773	1	20	15	3
1615303406.858	1	3	15	1
1615303407.091	1	6	15	1
1615303407.126	1	23	15	2
1615303407.153	1	14	15	1
1615303407.492	1	26	15	2
1615303425.674	1	28	16	2
1615303425.741	1	27	16	2
1615303425.817	1	34	16	1
1615303425.928	1	7	16	1
1615303427.095	1	35	16	1
1615303427.416	1	19	16	3
1615303428.456	1	21	16	3
1615303429.247	1	17	16	2
1615303429.866	1	3	16	1
1615303429.895	1	24	16	2
1615303429.92	1	26	16	2
1615303430.331	1	6	16	1
1615303430.733	1	23	16	2
1615303430.807	1	18	16	3
1615303432.261	1	15	16	2
1615303432.347	1	30	16	2
1615303432.425	1	9	16	1
1615303433.355	1	5	16	1
1615303433.574	1	25	16	2
1615303433.657	1	12	16	1
1615303433.868	1	22	16	2
1615303433.935	1	20	16	3
1615303433.949	1	4	16	1
1615303434.261	1	13	16	1
1615303435.899	1	33	16	2
1615303435.972	1	14	16	1
1615303436.141	1	8	16	1
1615303436.782	1	29	16	2
1615303436.976	1	31	16	1
1615303437.27	1	32	16	1
1615303437.491	1	16	16	1
1615303437.61	1	2	16	1
1615303438.201	1	10	16	1
1615303438.638	1	36	16	1
1615303455.731	1	27	17	2
1615303455.949	1	26	17	2
1615303456.171	1	8	17	1
1615303456.177	1	19	17	3
1615303456.217	1	12	17	1
1615303456.32	1	30	17	2
1615303456.462	1	33	17	2
1615303456.786	1	32	17	1
1615303456.894	1	13	17	1
1615303457.429	1	2	17	1
1615303457.765	1	35	17	1
1615303457.943	1	6	17	1
1615303458.628	1	4	17	1
1615303458.938	1	23	17	2
1615303459.055	1	17	17	2
1615303459.234	1	20	17	3
1615303459.542	1	16	17	1
1615303460.76	1	18	17	3
1615303460.887	1	34	17	1
1615303461.24	1	14	17	1
1615303461.909	1	24	17	2
1615303462.297	1	10	17	1
1615303463.13	1	15	17	2
1615303463.276	1	28	17	2
1615303463.279	1	22	17	2
1615303463.348	1	7	17	1
1615303463.476	1	36	17	1
1615303463.897	1	9	17	1
1615303464.11	1	25	17	2
1615303465.006	1	5	17	1
1615303466.698	1	21	17	3
1615303466.925	1	3	17	1
1615303467.374	1	31	17	1
1615303468.354	1	29	17	2
1615303485.967	1	15	18	2
1615303486.685	1	26	18	2
1615303486.837	1	28	18	2
1615303487.122	1	7	18	1
1615303487.207	1	9	18	1
1615303487.61	1	5	18	1
1615303488.739	1	20	18	3
1615303488.75	1	4	18	1
1615303489.795	1	14	18	1
1615303489.816	1	16	18	1
1615303490.019	1	30	18	2
1615303490.202	1	34	18	1
1615303490.78	1	3	18	1
1615303491.422	1	6	18	1
1615303492.155	1	33	18	2
1615303493.342	1	35	18	1
1615303493.782	1	24	18	2
1615303493.819	1	23	18	2
1615303493.871	1	18	18	3
1615303493.988	1	8	18	1
1615303494.136	1	32	18	1
1615303494.218	1	10	18	1
1615303494.237	1	22	18	2
1615303495.279	1	19	18	3
1615303495.412	1	21	18	3
1615303495.697	1	12	18	1
1615303495.926	1	2	18	1
1615303496.535	1	29	18	2
1615303496.715	1	27	18	2
1615303496.858	1	13	18	1
1615303497.13	1	36	18	1
1615303497.204	1	17	18	2
1615303497.334	1	31	18	1
1615303515.765	1	7	19	1
1615303515.869	1	16	19	1
1615303516.871	1	25	19	2
1615303517.423	1	3	19	1
1615303518.497	1	17	19	2
1615303518.994	1	30	19	2
1615303519.205	1	6	19	1
1615303519.246	1	29	19	2
1615303519.584	1	28	19	2
1615303519.714	1	19	19	3
1615303519.895	1	2	19	1
1615303519.917	1	31	19	1
1615303519.961	1	35	19	1
1615303520.171	1	8	19	1
1615303520.664	1	4	19	1
1615303520.707	1	20	19	3
1615303521.709	1	27	19	2
1615303521.928	1	5	19	1
1615303523.076	1	21	19	3
1615303523.626	1	14	19	1
1615303524.128	1	9	19	1
1615303524.385	1	23	19	2
1615303524.479	1	33	19	2
1615303524.611	1	10	19	1
1615303524.978	1	22	19	2
1615303525.472	1	32	19	1
1615303526.1	1	24	19	2
1615303526.204	1	36	19	1
1615303526.849	1	12	19	1
1615303527.857	1	13	19	1
1615303527.963	1	26	19	2
1615303528.081	1	34	19	1
1615303528.347	1	18	19	3
1615303528.41	1	15	19	2
1615303545.797	1	19	20	3
1615303546.123	1	2	20	1
1615303547.108	1	14	20	1
1615303547.494	1	34	20	1
1615303548.204	1	18	20	3
1615303548.42	1	23	20	2
1615303548.751	1	29	20	2
1615303548.755	1	7	20	1
1615303549.118	1	5	20	1
1615303549.573	1	13	20	1
1615303550.059	1	3	20	1
1615303550.094	1	35	20	1
1615303551.239	1	8	20	1
1615303551.477	1	21	20	3
1615303552.068	1	28	20	2
1615303552.585	1	12	20	1
1615303552.589	1	25	20	2
1615303553.177	1	22	20	2
1615303553.206	1	27	20	2
1615303553.307	1	20	20	3
1615303553.379	1	17	20	2
1615303554.033	1	33	20	2
1615303554.258	1	9	20	1
1615303554.297	1	36	20	1
1615303555.121	1	32	20	1
1615303555.399	1	15	20	2
1615303555.697	1	4	20	1
1615303555.736	1	31	20	1
1615303556.374	1	26	20	2
1615303556.624	1	30	20	2
1615303557.032	1	16	20	1
1615303557.48	1	6	20	1
1615303557.503	1	10	20	1
1615303557.822	1	24	20	2
