time	node	cnt	cpu	lpm	tx	rx
1615303078.653	9	6	14642	476876	115	491403
1615303078.659	18	6	11567	479957	116	491408
1615303078.664	31	6	16658	474861	290	491229
1615303078.684	11	6	13722	477795	463	491052
1615303078.687	20	6	12919	478603	116	491406
1615303078.694	35	6	13877	477639	114	491401
1615303078.697	15	6	14017	477496	173	491340
1615303078.698	27	6	16113	475408	231	491289
1615303078.7	36	6	12163	479358	232	491289
1615303078.7	17	6	14393	477125	289	491229
1615303078.701	29	6	20651	470870	115	491404
1615303078.707	2	6	14534	476983	115	491401
1615303078.719	21	6	14455	477063	173	491344
1615303078.725	19	6	12298	479249	116	491431
1615303078.731	25	6	5251	486269	231	491289
1615303078.748	7	6	16515	475007	405	491116
1615303078.762	13	6	13220	478298	174	491344
1615303093.513	22	7	9058	482459	0	491517
1615303093.529	30	7	9505	482011	0	491516
1615303093.529	24	7	8251	483267	0	491518
1615303093.529	16	7	7361	484159	0	491519
1615303093.537	10	7	10939	480579	0	491518
1615303093.548	8	7	9243	482275	0	491518
1615303093.551	14	7	7270	484251	0	491521
1615303093.552	26	7	9799	481748	0	491547
1615303093.553	28	7	9940	481577	0	491518
1615303093.554	12	7	9548	481973	0	491522
1615303093.562	33	7	9377	482148	0	491525
1615303093.573	23	7	10987	480530	0	491518
1615303093.578	32	7	9290	482234	0	491525
1615303093.578	34	7	15418	476102	0	491520
1615303093.595	1	7	13286	478234	0	491520
1615303093.603	6	7	9904	481615	0	491518
1615303093.609	5	7	9972	481550	0	491522
1615303093.618	4	7	10005	481513	0	491519
1615303093.62	3	7	9745	481772	0	491516
1615303093.653	9	7	10356	481162	0	491518
1615303093.659	18	7	10242	481281	0	491523
1615303093.664	31	7	8686	482832	0	491518
1615303093.683	11	7	9664	481851	0	491516
1615303093.686	20	7	9414	482108	0	491522
1615303093.695	35	7	9473	482042	0	491515
1615303093.697	15	7	9716	481798	0	491514
1615303093.698	27	7	7387	484134	0	491522
1615303093.699	36	7	10751	480769	0	491520
1615303093.701	17	7	10509	481008	0	491517
1615303093.701	29	7	15415	476105	0	491520
1615303093.705	2	7	9555	481961	0	491516
1615303093.72	21	7	9698	481820	0	491518
1615303093.724	19	7	9993	481521	0	491514
1615303093.731	25	7	53	491467	0	491520
1615303093.747	7	7	9451	482071	0	491522
1615303093.762	13	7	9615	481903	0	491518
1615303108.512	22	8	13578	477938	115	491402
1615303108.515	30	8	13788	477728	114	491400
1615303108.515	24	8	15279	476239	114	491404
1615303108.525	16	8	13904	477647	173	491378
1615303108.537	10	8	15397	476121	116	491403
1615303108.548	8	8	16312	475205	116	491401
1615303108.552	28	8	14007	477511	172	491343
1615303108.552	14	8	15463	476059	115	491407
1615303108.553	26	8	14324	477191	116	491399
1615303108.555	12	8	14382	477140	174	491348
1615303108.562	33	8	15301	476224	116	491410
1615303108.572	23	8	12869	478649	116	491401
1615303108.578	34	8	19538	471982	116	491404
1615303108.578	32	8	15919	475606	115	491409
1615303108.594	1	8	21802	469717	57	491462
1615303108.603	6	8	14842	476677	116	491403
1615303108.609	5	8	16656	474866	174	491348
1615303108.617	4	8	14464	477055	116	491402
1615303108.62	3	8	14202	477315	115	491401
1615303108.654	9	8	17253	474264	577	490938
1615303108.659	18	8	12591	478900	288	491202
1615303108.664	31	8	20067	471451	2201	489315
1615303108.683	11	8	15616	475901	463	491052
1615303108.687	20	8	11956	479565	173	491349
1615303108.696	35	8	14319	477228	173	491375
1615303108.696	15	8	14314	477199	231	491281
1615303108.698	27	8	14693	476829	232	491289
1615303108.699	36	8	16407	475114	173	491348
1615303108.701	17	8	14697	476821	520	490997
1615303108.701	29	8	10756	480764	174	491346
1615303108.705	2	8	14390	477126	116	491400
1615303108.719	21	8	14383	477135	174	491344
1615303108.724	19	8	13520	477995	116	491399
1615303108.731	25	8	3702	487818	174	491346
1615303108.748	7	8	15647	475874	114	491407
1615303108.762	13	8	14119	477399	116	491402
1615303123.512	22	9	8848	482669	0	491516
1615303123.516	24	9	8442	483077	0	491518
1615303123.516	30	9	10031	481517	0	491548
1615303123.525	16	9	12795	478724	0	491519
1615303123.537	10	9	9005	482514	0	491518
1615303123.547	8	9	9031	482487	0	491518
1615303123.551	14	9	9094	482427	0	491521
1615303123.552	28	9	9375	482142	0	491517
1615303123.553	26	9	9808	481707	0	491515
1615303123.555	12	9	9685	481837	0	491521
1615303123.563	33	9	9906	481620	0	491525
1615303123.572	23	9	9821	481696	0	491517
1615303123.577	32	9	9689	481836	0	491525
1615303123.578	34	9	566	490954	0	491520
1615303123.594	1	9	5339	486181	0	491519
1615303123.603	6	9	8501	483018	0	491519
1615303123.609	5	9	10225	481297	0	491522
1615303123.617	4	9	9132	482386	0	491518
1615303123.62	3	9	9388	482129	0	491517
1615303123.652	9	9	8434	483084	0	491518
1615303123.659	18	9	9504	482019	0	491524
1615303123.663	31	9	8313	483206	0	491518
1615303123.685	11	9	9742	481805	0	491548
1615303123.687	20	9	10078	481444	0	491521
1615303123.695	35	9	9184	482332	0	491515
1615303123.696	15	9	10084	481429	0	491514
1615303123.699	27	9	9524	481997	0	491521
1615303123.699	36	9	7838	483682	0	491520
1615303123.699	17	9	10751	480766	0	491518
1615303123.7	29	9	56	491464	0	491520
1615303123.707	2	9	9586	481962	0	491548
1615303123.719	21	9	9836	481682	0	491517
1615303123.724	19	9	9930	481585	0	491515
1615303123.73	25	9	54	491466	0	491520
1615303123.748	7	9	9340	482182	0	491522
1615303123.762	13	9	9445	482073	0	491518
1615303138.513	22	10	12751	478765	116	491401
1615303138.515	24	10	12357	479161	58	491460
1615303138.516	30	10	12758	478758	57	491458
1615303138.525	16	10	13601	477918	116	491404
1615303138.537	10	10	13533	477985	116	491402
1615303138.548	8	10	15923	475594	692	490825
1615303138.552	28	10	12310	479207	173	491344
1615303138.552	14	10	13500	478022	174	491348
1615303138.553	26	10	12922	478593	115	491399
1615303138.554	12	10	14071	477451	58	491464
1615303138.563	33	10	12760	478765	173	491352
1615303138.572	23	10	12136	479381	57	491461
1615303138.578	32	10	13369	478155	173	491351
1615303138.578	34	10	4377	487143	637	490882
1615303138.594	1	10	13639	477881	58	491462
1615303138.603	6	10	15008	476511	116	491403
1615303138.609	5	10	14975	476547	116	491406
1615303138.617	4	10	14130	477388	116	491402
1615303138.62	3	10	13217	478300	115	491402
1615303138.653	9	10	15368	476150	115	491403
1615303138.658	18	10	13161	478363	174	491349
1615303138.664	31	10	16272	475246	695	490823
1615303138.685	11	10	14108	477408	462	491053
1615303138.687	20	10	13288	478234	173	491348
1615303138.695	35	10	15121	476394	174	491342
1615303138.697	15	10	13730	477816	173	491371
1615303138.699	27	10	11982	479540	57	491464
1615303138.699	36	10	17601	473920	231	491290
1615303138.7	29	10	3576	487944	232	491288
1615303138.7	17	10	13577	477941	347	491169
1615303138.706	2	10	13491	478025	116	491400
1615303138.719	21	10	12710	478808	174	491344
1615303138.725	19	10	13406	478108	116	491399
1615303138.731	25	10	2505	489015	58	491462
1615303138.747	7	10	14993	476529	115	491406
1615303138.762	13	10	13025	478493	115	491403
1615303153.513	22	11	8925	482624	0	491548
1615303153.516	24	11	10379	481139	0	491519
1615303153.516	30	11	9791	481725	0	491517
1615303153.526	16	11	8312	483208	0	491519
1615303153.537	10	11	10456	481062	0	491518
1615303153.547	8	11	9871	481646	0	491518
1615303153.551	14	11	10832	480689	0	491521
1615303153.552	26	11	9821	481693	0	491515
1615303153.552	28	11	9997	481520	0	491517
1615303153.554	12	11	10185	481337	0	491522
1615303153.562	33	11	9829	481664	0	491493
1615303153.572	23	11	8992	482526	0	491517
1615303153.578	32	11	9899	481626	0	491525
1615303153.578	34	11	4749	486771	0	491521
1615303153.593	1	11	15414	476105	0	491520
1615303153.603	6	11	10583	480936	0	491519
1615303153.608	5	11	9294	482228	0	491522
1615303153.617	4	11	10442	481076	0	491518
1615303153.622	3	11	9795	481754	0	491549
1615303153.653	9	11	10144	481373	0	491517
1615303153.658	18	11	9440	482083	0	491523
1615303153.663	31	11	9720	481799	0	491519
1615303153.684	11	11	9797	481719	0	491516
1615303153.687	20	11	8679	482843	0	491522
1615303153.696	35	11	9203	482313	0	491515
1615303153.697	15	11	9872	481641	0	491513
1615303153.698	36	11	7508	484012	0	491520
1615303153.699	27	11	11300	480221	0	491521
1615303153.699	17	11	10707	480810	0	491518
1615303153.7	29	11	4870	486650	0	491521
1615303153.706	2	11	9904	481612	0	491516
1615303153.719	21	11	9302	482216	0	491518
1615303153.723	19	11	9205	482310	0	491514
1615303153.73	25	11	54	491466	0	491520
1615303153.747	7	11	10495	481027	0	491522
1615303153.761	13	11	9975	481543	0	491518
1615303168.512	22	12	15291	476225	637	490880
1615303168.516	24	12	13770	477749	174	491344
1615303168.516	30	12	14038	477478	116	491400
1615303168.525	16	12	13090	478429	174	491345
1615303168.536	10	12	15029	476489	116	491403
1615303168.548	8	12	13972	477546	116	491401
1615303168.551	14	12	12725	478796	232	491290
1615303168.552	26	12	14997	476518	174	491341
1615303168.553	28	12	14257	477260	116	491401
1615303168.555	12	12	14306	477216	116	491406
1615303168.562	33	12	14784	476741	174	491351
1615303168.572	23	12	14295	477222	115	491401
1615303168.577	32	12	14532	476960	116	491376
1615303168.578	34	12	18839	472682	231	491288
1615303168.594	1	12	9801	481719	58	491461
1615303168.603	6	12	16897	474622	405	491113
1615303168.609	5	12	14510	477012	115	491407
1615303168.618	4	12	14215	477303	116	491402
1615303168.621	3	12	14662	476855	116	491401
1615303168.654	9	12	12338	479180	116	491402
1615303168.658	18	12	12461	479062	174	491350
1615303168.664	31	12	16701	474817	1098	490417
1615303168.684	11	12	13352	478164	57	491459
1615303168.688	20	12	12375	479146	173	491347
1615303168.695	35	12	13160	478355	116	491399
1615303168.697	15	12	12827	478687	231	491283
1615303168.698	27	12	12593	478928	116	491405
1615303168.698	36	12	17064	474457	58	491463
1615303168.7	17	12	15493	476025	464	491053
1615303168.701	29	12	19587	471933	230	491289
1615303168.706	2	12	13374	478142	116	491400
1615303168.719	21	12	14373	477145	289	491228
1615303168.724	19	12	13861	477686	174	491373
1615303168.73	25	12	3983	487537	116	491404
1615303168.747	7	12	15831	475691	116	491406
1615303168.761	13	12	14515	477003	174	491344
1615303183.513	22	13	8990	482527	0	491516
1615303183.515	30	13	9582	481935	0	491516
1615303183.516	24	13	11487	480031	0	491518
1615303183.525	16	13	8964	482555	0	491519
1615303183.536	10	13	9038	482481	0	491518
1615303183.548	8	13	10446	481071	0	491517
1615303183.551	14	13	11433	480089	0	491521
1615303183.552	26	13	9643	481904	0	491546
1615303183.553	28	13	10084	481465	0	491549
1615303183.554	12	13	9916	481574	0	491490
1615303183.561	33	13	9448	482077	0	491525
1615303183.572	23	13	10183	481334	0	491518
1615303183.577	32	13	9599	481926	0	491525
1615303183.578	34	13	15418	476102	0	491520
1615303183.594	1	13	12068	479452	0	491520
1615303183.602	6	13	10231	481287	0	491518
1615303183.607	5	13	9164	482325	0	491490
1615303183.618	4	13	9963	481555	0	491519
1615303183.621	3	13	9997	481520	0	491517
1615303183.653	9	13	10680	480837	0	491518
1615303183.659	18	13	10290	481234	0	491523
1615303183.663	31	13	11904	479614	0	491518
1615303183.684	11	13	9531	481985	0	491515
1615303183.686	20	13	11303	480219	0	491522
1615303183.696	35	13	9775	481741	0	491516
1615303183.696	15	13	9440	482073	0	491513
1615303183.698	27	13	10618	480904	0	491522
1615303183.699	36	13	10307	481213	0	491520
1615303183.7	17	13	10233	481285	0	491518
1615303183.701	29	13	15417	476103	0	491520
1615303183.706	2	13	9871	481645	0	491516
1615303183.719	21	13	9175	482343	0	491518
1615303183.724	19	13	10087	481427	0	491514
1615303183.73	25	13	56	491464	0	491520
1615303183.746	7	13	9170	482320	0	491490
1615303183.761	13	13	10045	481473	0	491518
1615303198.513	22	14	14804	476712	116	491400
1615303198.516	24	14	12503	479016	115	491404
1615303198.516	30	14	13919	477597	174	491342
1615303198.525	16	14	14525	476994	115	491404
1615303198.537	10	14	14180	477338	116	491402
1615303198.548	8	14	15030	476487	519	490997
1615303198.551	14	14	11566	479955	116	491406
1615303198.552	26	14	14398	477117	174	491341
1615303198.554	28	14	14120	477397	289	491229
1615303198.554	12	14	13635	477887	116	491406
1615303198.562	33	14	15233	476292	116	491410
1615303198.573	23	14	13565	477985	116	491433
1615303198.577	32	14	16512	475012	405	491118
1615303198.577	34	14	19554	471966	347	491173
1615303198.594	1	14	16211	475308	58	491461
1615303198.603	6	14	13666	477853	115	491404
1615303198.608	5	14	14889	476633	116	491405
1615303198.617	4	14	14560	476958	116	491402
1615303198.622	3	14	14469	477047	115	491402
1615303198.653	9	14	13085	478433	116	491401
1615303198.659	18	14	11078	480445	115	491407
1615303198.664	31	14	16471	475048	231	491287
1615303198.683	11	14	13330	478186	462	491052
1615303198.687	20	14	10790	480732	116	491406
1615303198.695	35	14	13599	477916	116	491399
1615303198.697	15	14	13100	478413	173	491340
1615303198.698	27	14	15212	476309	173	491348
1615303198.698	36	14	13625	477896	115	491406
1615303198.7	17	14	15450	476067	348	491169
1615303198.701	29	14	19962	471558	116	491404
1615303198.706	2	14	14285	477231	115	491402
1615303198.719	21	14	14550	476968	231	491286
1615303198.724	19	14	11763	479752	116	491399
1615303198.731	25	14	12556	478964	116	491404
1615303198.746	7	14	14687	476835	115	491407
1615303198.762	13	14	13908	477609	174	491344
1615303213.513	22	15	9338	482179	0	491517
1615303213.516	24	15	9290	482228	0	491518
1615303213.516	30	15	9602	481914	0	491516
1615303213.525	16	15	11017	480502	0	491519
1615303213.536	10	15	9154	482364	0	491518
1615303213.548	8	15	9208	482342	0	491549
1615303213.551	14	15	11124	480398	0	491521
1615303213.552	28	15	9470	482048	0	491517
1615303213.553	26	15	9502	482013	0	491515
1615303213.554	12	15	9330	482192	0	491522
1615303213.561	33	15	9861	481665	0	491525
1615303213.573	23	15	9552	481965	0	491517
1615303213.576	32	15	8963	482561	0	491524
1615303213.577	34	15	15418	476102	0	491520
1615303213.594	1	15	7067	484453	0	491520
1615303213.602	6	15	9430	482089	0	491519
1615303213.608	5	15	10841	480681	0	491522
1615303213.617	4	15	9552	481966	0	491518
1615303213.62	3	15	9517	482000	0	491516
1615303213.652	9	15	10197	481321	0	491518
1615303213.658	18	15	9515	482008	0	491524
1615303213.664	31	15	9483	482035	0	491518
1615303213.684	11	15	9407	482109	0	491516
1615303213.686	20	15	9332	482157	0	491489
1615303213.696	35	15	10436	481111	0	491548
1615303213.697	15	15	9903	481642	0	491546
1615303213.698	27	15	8030	483491	0	491522
1615303213.699	36	15	15418	476102	0	491520
1615303213.7	17	15	9920	481630	0	491550
1615303213.701	29	15	15417	476103	0	491520
1615303213.706	2	15	9760	481756	0	491515
1615303213.719	21	15	10157	481361	0	491518
1615303213.724	19	15	10028	481487	0	491515
1615303213.73	25	15	59	491461	0	491520
1615303213.746	7	15	9087	482434	0	491522
1615303213.761	13	15	10085	481433	0	491517
1615303228.513	22	16	11609	479907	521	490995
1615303228.514	24	16	12431	479087	58	491461
1615303228.515	30	16	11122	480394	115	491400
1615303228.525	16	16	15298	476221	115	491405
1615303228.537	10	16	16836	474682	115	491402
1615303228.548	8	16	14927	476590	115	491401
1615303228.551	14	16	14138	477383	115	491406
1615303228.552	28	16	11241	480276	58	491459
1615303228.553	26	16	11816	479699	58	491457
1615303228.553	12	16	15315	476207	115	491407
1615303228.562	33	16	11062	480463	58	491467
1615303228.573	23	16	11502	480015	57	491460
1615303228.577	32	16	13159	478366	346	491177
1615303228.578	34	16	16933	474587	405	491115
1615303228.593	1	16	18391	473128	57	491461
1615303228.602	6	16	16369	475150	116	491403
1615303228.608	5	16	16495	475027	521	491001
1615303228.617	4	16	15104	476415	116	491402
1615303228.621	3	16	13469	478048	116	491401
1615303228.654	9	16	15526	476023	116	491433
1615303228.658	18	16	14444	477080	174	491349
1615303228.664	31	16	13832	477686	578	490941
1615303228.683	11	16	15674	475842	462	491053
1615303228.686	20	16	14935	476587	115	491406
1615303228.696	35	16	12508	479008	115	491399
1615303228.697	15	16	14390	477124	232	491281
1615303228.698	27	16	12679	478843	58	491463
1615303228.699	36	16	4225	487295	232	491289
1615303228.7	17	16	17022	474495	753	490764
1615303228.701	29	16	16441	475079	58	491462
1615303228.706	2	16	14143	477373	115	491401
1615303228.719	21	16	14372	477145	232	491286
1615303228.724	19	16	13682	477832	114	491398
1615303228.73	25	16	9790	481730	58	491462
1615303228.747	7	16	16386	475136	116	491405
1615303228.761	13	16	13706	477812	115	491402
1615303243.513	22	17	10139	481377	0	491517
1615303243.514	24	17	8401	483118	0	491518
1615303243.516	30	17	9628	481920	0	491548
1615303243.525	16	17	9152	482367	0	491519
1615303243.536	10	17	10426	481092	0	491519
1615303243.548	8	17	10286	481231	0	491517
1615303243.551	14	17	9700	481822	0	491522
1615303243.552	28	17	9499	482018	0	491517
1615303243.553	26	17	9854	481661	0	491515
1615303243.553	12	17	9274	482247	0	491522
1615303243.561	33	17	9848	481645	0	491493
1615303243.573	23	17	9217	482301	0	491517
1615303243.577	32	17	10128	481396	0	491524
1615303243.578	34	17	59	491461	0	491520
1615303243.593	1	17	5370	486150	0	491520
1615303243.602	6	17	10759	480759	0	491518
1615303243.608	5	17	8952	482569	0	491522
1615303243.617	4	17	9663	481854	0	491518
1615303243.621	3	17	9713	481804	0	491517
1615303243.653	9	17	9710	481808	0	491518
1615303243.657	18	17	9194	482297	0	491491
1615303243.664	31	17	8456	483063	0	491518
