time_sent	dest	src	seqn	status
1615303003.763	1	13	1	1
1615303033.515	1	22	2	1
1615303033.518	1	30	2	1
1615303033.519	1	24	2	1
1615303033.526	1	16	2	1
1615303033.54	1	10	2	1
1615303033.55	1	8	2	1
1615303033.554	1	26	2	1
1615303033.555	1	14	2	1
1615303033.555	1	28	2	1
1615303033.556	1	12	2	1
1615303033.566	1	33	2	1
1615303033.575	1	23	2	1
1615303033.58	1	34	2	1
1615303033.581	1	32	2	1
1615303033.604	1	6	2	1
1615303033.611	1	5	2	1
1615303033.62	1	4	2	1
1615303033.624	1	3	2	1
1615303033.655	1	9	2	1
1615303033.662	1	18	2	1
1615303033.666	1	31	2	1
1615303033.686	1	11	2	1
1615303033.69	1	20	2	1
1615303033.698	1	35	2	1
1615303033.698	1	15	2	1
1615303033.702	1	36	2	1
1615303033.702	1	27	2	1
1615303033.703	1	29	2	1
1615303033.703	1	17	2	1
1615303033.708	1	2	2	1
1615303033.722	1	21	2	1
1615303033.726	1	19	2	1
1615303033.733	1	25	2	1
1615303033.75	1	7	2	1
1615303033.764	1	13	2	1
1615303063.515	1	22	3	1
1615303063.518	1	30	3	1
1615303063.518	1	24	3	1
1615303063.527	1	16	3	1
1615303063.539	1	10	3	1
1615303063.551	1	8	3	1
1615303063.554	1	26	3	1
1615303063.554	1	14	3	1
1615303063.554	1	28	3	1
1615303063.556	1	12	3	1
1615303063.565	1	33	3	1
1615303063.575	1	23	3	1
1615303063.58	1	32	3	1
1615303063.58	1	34	3	1
1615303063.605	1	6	3	1
1615303063.611	1	5	3	1
1615303063.62	1	4	3	1
1615303063.623	1	3	3	1
1615303063.656	1	9	3	1
1615303063.661	1	18	3	1
1615303063.666	1	31	3	1
1615303063.687	1	11	3	1
1615303063.689	1	20	3	1
1615303063.697	1	35	3	1
1615303063.699	1	15	3	1
1615303063.701	1	36	3	1
1615303063.701	1	27	3	1
1615303063.703	1	17	3	1
1615303063.704	1	29	3	1
1615303063.708	1	2	3	1
1615303063.722	1	21	3	1
1615303063.725	1	19	3	1
1615303063.733	1	25	3	1
1615303063.75	1	7	3	1
1615303063.764	1	13	3	1
1615303093.529	1	22	4	1
1615303093.529	1	30	4	1
1615303093.529	1	24	4	1
1615303093.529	1	16	4	1
1615303093.54	1	10	4	1
1615303093.55	1	8	4	1
1615303093.554	1	14	4	1
1615303093.554	1	28	4	1
1615303093.554	1	26	4	1
1615303093.556	1	12	4	1
1615303093.565	1	33	4	1
1615303093.575	1	23	4	1
1615303093.58	1	34	4	1
1615303093.58	1	32	4	1
1615303093.605	1	6	4	1
1615303093.611	1	5	4	1
1615303093.62	1	4	4	1
1615303093.622	1	3	4	1
1615303093.655	1	9	4	1
1615303093.662	1	18	4	1
1615303093.666	1	31	4	1
1615303093.685	1	11	4	1
1615303093.689	1	20	4	1
1615303093.697	1	35	4	1
1615303093.699	1	15	4	1
1615303093.701	1	27	4	1
1615303093.701	1	36	4	1
1615303093.703	1	17	4	1
1615303093.703	1	29	4	1
1615303093.708	1	2	4	1
1615303093.722	1	21	4	1
1615303093.726	1	19	4	1
1615303093.733	1	25	4	1
1615303093.749	1	7	4	1
1615303093.764	1	13	4	1
1615303123.514	1	22	5	1
1615303123.518	1	30	5	1
1615303123.518	1	24	5	1
1615303123.528	1	16	5	1
1615303123.539	1	10	5	1
1615303123.55	1	8	5	1
1615303123.554	1	14	5	1
1615303123.554	1	26	5	1
1615303123.554	1	28	5	1
1615303123.557	1	12	5	1
1615303123.565	1	33	5	1
1615303123.575	1	23	5	1
1615303123.58	1	32	5	1
1615303123.581	1	34	5	1
1615303123.605	1	6	5	1
1615303123.61	1	5	5	1
1615303123.62	1	4	5	1
1615303123.623	1	3	5	1
1615303123.655	1	9	5	1
1615303123.661	1	18	5	1
1615303123.665	1	31	5	1
1615303123.687	1	11	5	1
1615303123.689	1	20	5	1
1615303123.698	1	35	5	1
1615303123.698	1	15	5	1
1615303123.7	1	36	5	1
1615303123.701	1	27	5	1
1615303123.702	1	17	5	1
1615303123.703	1	29	5	1
1615303123.709	1	2	5	1
1615303123.722	1	21	5	1
1615303123.726	1	19	5	1
1615303123.733	1	25	5	1
1615303123.749	1	7	5	1
1615303123.764	1	13	5	1
1615303153.516	1	22	6	1
1615303153.517	1	30	6	1
1615303153.518	1	24	6	1
1615303153.528	1	16	6	1
1615303153.538	1	10	6	1
1615303153.549	1	8	6	1
1615303153.553	1	14	6	1
1615303153.554	1	26	6	1
1615303153.555	1	28	6	1
1615303153.556	1	12	6	1
1615303153.563	1	33	6	1
1615303153.575	1	23	6	1
1615303153.579	1	34	6	1
1615303153.58	1	32	6	1
1615303153.605	1	6	6	1
1615303153.61	1	5	6	1
1615303153.619	1	4	6	1
1615303153.623	1	3	6	1
1615303153.655	1	9	6	1
1615303153.661	1	18	6	1
1615303153.666	1	31	6	1
1615303153.686	1	11	6	1
1615303153.688	1	20	6	1
1615303153.698	1	35	6	1
1615303153.698	1	15	6	1
1615303153.7	1	27	6	1
1615303153.701	1	36	6	1
1615303153.702	1	17	6	1
1615303153.703	1	29	6	1
1615303153.709	1	2	6	1
1615303153.721	1	21	6	1
1615303153.726	1	19	6	1
1615303153.732	1	25	6	1
1615303153.749	1	7	6	1
1615303153.763	1	13	6	1
1615303183.515	1	22	7	1
1615303183.517	1	24	7	1
1615303183.518	1	30	7	1
1615303183.527	1	16	7	1
1615303183.539	1	10	7	1
1615303183.549	1	8	7	1
1615303183.554	1	14	7	1
1615303183.555	1	26	7	1
1615303183.555	1	28	7	1
1615303183.556	1	12	7	1
1615303183.563	1	33	7	1
1615303183.575	1	23	7	1
1615303183.579	1	32	7	1
1615303183.579	1	34	7	1
1615303183.604	1	6	7	1
1615303183.609	1	5	7	1
1615303183.619	1	4	7	1
1615303183.623	1	3	7	1
1615303183.655	1	9	7	1
1615303183.661	1	18	7	1
1615303183.665	1	31	7	1
1615303183.687	1	11	7	1
1615303183.689	1	20	7	1
1615303183.696	1	35	7	1
1615303183.698	1	15	7	1
1615303183.701	1	27	7	1
1615303183.701	1	36	7	1
1615303183.701	1	17	7	1
1615303183.702	1	29	7	1
1615303183.709	1	2	7	1
1615303183.72	1	21	7	1
1615303183.726	1	19	7	1
1615303183.733	1	25	7	1
1615303183.748	1	7	7	1
1615303183.763	1	13	7	1
1615303213.516	1	22	8	1
1615303213.517	1	24	8	1
1615303213.517	1	30	8	1
1615303213.528	1	16	8	1
1615303213.538	1	10	8	1
1615303213.55	1	8	8	1
1615303213.553	1	14	8	1
1615303213.555	1	28	8	1
1615303213.555	1	26	8	1
1615303213.555	1	12	8	1
1615303213.563	1	33	8	1
1615303213.576	1	23	8	1
1615303213.578	1	32	8	1
1615303213.58	1	34	8	1
1615303213.604	1	6	8	1
1615303213.61	1	5	8	1
1615303213.62	1	4	8	1
1615303213.623	1	3	8	1
1615303213.654	1	9	8	1
1615303213.66	1	18	8	1
1615303213.665	1	31	8	1
1615303213.686	1	11	8	1
1615303213.688	1	20	8	1
1615303213.698	1	35	8	1
1615303213.699	1	15	8	1
1615303213.7	1	27	8	1
1615303213.701	1	36	8	1
1615303213.703	1	29	8	1
1615303213.703	1	17	8	1
1615303213.708	1	2	8	1
1615303213.72	1	21	8	1
1615303213.726	1	19	8	1
1615303213.732	1	25	8	1
1615303213.748	1	7	8	1
1615303213.763	1	13	8	1
1615303243.514	1	22	9	1
1615303243.517	1	24	9	1
1615303243.518	1	30	9	1
1615303243.526	1	16	9	1
1615303243.538	1	10	9	1
1615303243.551	1	8	9	1
1615303243.553	1	14	9	1
1615303243.554	1	26	9	1
1615303243.555	1	28	9	1
1615303243.556	1	12	9	1
1615303243.562	1	33	9	1
1615303243.575	1	23	9	1
1615303243.578	1	32	9	1
1615303243.58	1	34	9	1
1615303243.604	1	6	9	1
1615303243.609	1	5	9	1
1615303243.62	1	4	9	1
1615303243.623	1	3	9	1
1615303243.655	1	9	9	1
1615303243.659	1	18	9	1
1615303243.665	1	31	9	1
1615303243.687	1	11	9	1
1615303243.688	1	20	9	1
1615303243.698	1	35	9	1
1615303243.699	1	15	9	1
1615303243.7	1	36	9	1
1615303243.7	1	27	9	1
1615303243.701	1	17	9	1
1615303243.702	1	29	9	1
1615303243.709	1	2	9	1
1615303243.72	1	21	9	1
1615303243.726	1	19	9	1
1615303243.732	1	25	9	1
1615303243.748	1	7	9	1
1615303243.764	1	13	9	1
1615303273.514	1	22	10	1
1615303273.516	1	24	10	1
1615303273.518	1	30	10	1
1615303273.526	1	16	10	1
1615303273.538	1	10	10	1
1615303273.55	1	8	10	1
1615303273.551	1	14	10	1
1615303273.555	1	26	10	1
1615303273.555	1	12	10	1
1615303273.556	1	28	10	1
1615303273.563	1	33	10	1
1615303273.574	1	23	10	1
1615303273.577	1	32	10	1
1615303273.581	1	34	10	1
1615303273.604	1	6	10	1
1615303273.61	1	5	10	1
1615303273.619	1	4	10	1
1615303273.624	1	3	10	1
1615303273.655	1	9	10	1
1615303273.659	1	18	10	1
1615303273.666	1	31	10	1
1615303273.686	1	11	10	1
1615303273.687	1	20	10	1
1615303273.698	1	35	10	1
1615303273.698	1	15	10	1
1615303273.699	1	27	10	1
1615303273.7	1	36	10	1
1615303273.702	1	17	10	1
1615303273.703	1	29	10	1
1615303273.709	1	2	10	1
1615303273.721	1	21	10	1
1615303273.727	1	19	10	1
1615303273.732	1	25	10	1
1615303273.748	1	7	10	1
1615303273.764	1	13	10	1
1615303303.516	1	22	11	1
1615303303.516	1	24	11	1
1615303303.518	1	30	11	1
1615303303.526	1	16	11	1
1615303303.539	1	10	11	1
1615303303.55	1	8	11	1
1615303303.551	1	14	11	1
1615303303.554	1	28	11	1
1615303303.555	1	26	11	1
1615303303.556	1	12	11	1
1615303303.562	1	33	11	1
1615303303.574	1	23	11	1
1615303303.577	1	32	11	1
1615303303.58	1	34	11	1
1615303303.604	1	6	11	1
1615303303.61	1	5	11	1
1615303303.62	1	4	11	1
1615303303.624	1	3	11	1
1615303303.655	1	9	11	1
1615303303.659	1	18	11	1
1615303303.664	1	31	11	1
1615303303.686	1	11	11	1
1615303303.688	1	20	11	1
1615303303.697	1	35	11	1
1615303303.699	1	15	11	1
1615303303.699	1	27	11	1
1615303303.7	1	36	11	1
1615303303.702	1	17	11	1
1615303303.703	1	29	11	1
1615303303.708	1	2	11	1
1615303303.721	1	21	11	1
1615303303.726	1	19	11	1
1615303303.732	1	25	11	1
1615303303.748	1	7	11	1
1615303303.764	1	13	11	1
1615303333.515	1	22	12	1
1615303333.517	1	24	12	1
1615303333.518	1	30	12	1
1615303333.526	1	16	12	1
1615303333.539	1	10	12	1
1615303333.551	1	8	12	1
1615303333.552	1	14	12	1
1615303333.554	1	28	12	1
1615303333.555	1	26	12	1
1615303333.556	1	12	12	1
1615303333.561	1	33	12	1
1615303333.574	1	23	12	1
1615303333.577	1	32	12	1
1615303333.58	1	34	12	1
1615303333.603	1	6	12	1
1615303333.61	1	5	12	1
1615303333.62	1	4	12	1
1615303333.624	1	3	12	1
1615303333.655	1	9	12	1
1615303333.659	1	18	12	1
1615303333.666	1	31	12	1
1615303333.686	1	11	12	1
1615303333.687	1	20	12	1
1615303333.699	1	27	12	1
1615303333.699	1	35	12	1
1615303333.699	1	15	12	1
1615303333.7	1	36	12	1
1615303333.701	1	17	12	1
1615303333.703	1	29	12	1
1615303333.711	1	2	12	1
1615303333.721	1	21	12	1
1615303333.727	1	19	12	1
1615303333.733	1	25	12	1
1615303333.748	1	7	12	1
1615303333.763	1	13	12	1
1615303363.515	1	22	13	1
1615303363.516	1	24	13	1
1615303363.518	1	30	13	1
1615303363.526	1	16	13	1
1615303363.539	1	10	13	1
1615303363.55	1	8	13	1
1615303363.55	1	14	13	1
1615303363.555	1	26	13	1
1615303363.555	1	28	13	1
1615303363.556	1	12	13	1
1615303363.56	1	33	13	1
1615303363.575	1	23	13	1
1615303363.577	1	32	13	1
1615303363.58	1	34	13	1
1615303363.604	1	6	13	1
1615303363.61	1	5	13	1
1615303363.619	1	4	13	1
1615303363.623	1	3	13	1
1615303363.655	1	9	13	1
1615303363.659	1	18	13	1
1615303363.666	1	31	13	1
1615303363.687	1	11	13	1
1615303363.687	1	20	13	1
1615303363.698	1	35	13	1
1615303363.698	1	27	13	1
1615303363.699	1	15	13	1
1615303363.699	1	36	13	1
1615303363.701	1	17	13	1
1615303363.703	1	29	13	1
1615303363.709	1	2	13	1
1615303363.721	1	21	13	1
1615303363.727	1	19	13	1
1615303363.732	1	25	13	1
1615303363.747	1	7	13	1
1615303363.763	1	13	13	1
1615303393.516	1	22	14	1
1615303393.517	1	24	14	1
1615303393.518	1	30	14	1
1615303393.527	1	16	14	1
1615303393.539	1	10	14	1
1615303393.551	1	14	14	1
1615303393.551	1	8	14	1
1615303393.555	1	26	14	1
1615303393.556	1	28	14	1
1615303393.556	1	12	14	1
1615303393.561	1	33	14	1
1615303393.575	1	23	14	1
1615303393.576	1	32	14	1
1615303393.58	1	34	14	1
1615303393.603	1	6	14	1
1615303393.609	1	5	14	1
1615303393.62	1	4	14	1
1615303393.623	1	3	14	1
1615303393.655	1	9	14	1
1615303393.658	1	18	14	1
1615303393.666	1	31	14	1
1615303393.687	1	11	14	1
1615303393.688	1	20	14	1
1615303393.697	1	35	14	1
1615303393.699	1	27	14	1
1615303393.699	1	15	14	1
1615303393.699	1	36	14	1
1615303393.701	1	17	14	1
1615303393.702	1	29	14	1
1615303393.708	1	2	14	1
1615303393.72	1	21	14	1
1615303393.726	1	19	14	1
1615303393.731	1	25	14	1
1615303393.747	1	7	14	1
1615303393.763	1	13	14	1
1615303423.516	1	22	15	1
1615303423.516	1	24	15	1
1615303423.518	1	30	15	1
1615303423.526	1	16	15	1
1615303423.538	1	10	15	1
1615303423.551	1	8	15	1
1615303423.551	1	14	15	1
1615303423.555	1	26	15	1
1615303423.555	1	28	15	1
1615303423.556	1	12	15	1
1615303423.561	1	33	15	1
1615303423.575	1	23	15	1
1615303423.576	1	32	15	1
1615303423.58	1	34	15	1
1615303423.603	1	6	15	1
1615303423.61	1	5	15	1
1615303423.62	1	4	15	1
1615303423.623	1	3	15	1
1615303423.655	1	9	15	1
1615303423.658	1	18	15	1
1615303423.666	1	31	15	1
1615303423.687	1	11	15	1
1615303423.688	1	20	15	1
1615303423.698	1	27	15	1
1615303423.698	1	35	15	1
1615303423.699	1	36	15	1
1615303423.7	1	15	15	1
1615303423.701	1	17	15	1
1615303423.703	1	29	15	1
1615303423.709	1	2	15	1
1615303423.72	1	21	15	1
1615303423.726	1	19	15	1
1615303423.732	1	25	15	1
1615303423.748	1	7	15	1
1615303423.762	1	13	15	1
1615303453.517	1	22	16	1
1615303453.517	1	24	16	1
1615303453.518	1	30	16	1
1615303453.526	1	16	16	1
1615303453.538	1	10	16	1
1615303453.55	1	14	16	1
1615303453.551	1	8	16	1
1615303453.555	1	26	16	1
1615303453.555	1	12	16	1
1615303453.556	1	28	16	1
1615303453.56	1	33	16	1
1615303453.575	1	23	16	1
1615303453.576	1	32	16	1
1615303453.58	1	34	16	1
1615303453.604	1	6	16	1
1615303453.61	1	5	16	1
1615303453.62	1	4	16	1
1615303453.623	1	3	16	1
1615303453.656	1	9	16	1
1615303453.658	1	18	16	1
1615303453.665	1	31	16	1
1615303453.686	1	11	16	1
1615303453.688	1	20	16	1
1615303453.698	1	35	16	1
1615303453.698	1	27	16	1
1615303453.699	1	36	16	1
1615303453.699	1	15	16	1
1615303453.7	1	17	16	1
1615303453.703	1	29	16	1
1615303453.708	1	2	16	1
1615303453.72	1	21	16	1
1615303453.727	1	19	16	1
1615303453.731	1	25	16	1
1615303453.747	1	7	16	1
1615303453.762	1	13	16	1
1615303483.515	1	22	17	1
1615303483.516	1	24	17	1
1615303483.518	1	30	17	1
1615303483.526	1	16	17	1
1615303483.538	1	10	17	1
1615303483.55	1	14	17	1
1615303483.551	1	8	17	1
1615303483.555	1	26	17	1
1615303483.555	1	12	17	1
1615303483.556	1	28	17	1
1615303483.56	1	33	17	1
1615303483.575	1	23	17	1
1615303483.575	1	32	17	1
1615303483.579	1	34	17	1
1615303483.604	1	6	17	1
1615303483.609	1	5	17	1
1615303483.619	1	4	17	1
1615303483.623	1	3	17	1
1615303483.656	1	9	17	1
1615303483.658	1	18	17	1
1615303483.665	1	31	17	1
1615303483.687	1	11	17	1
1615303483.688	1	20	17	1
1615303483.698	1	27	17	1
1615303483.698	1	15	17	1
1615303483.699	1	35	17	1
1615303483.699	1	36	17	1
1615303483.701	1	17	17	1
1615303483.703	1	29	17	1
1615303483.709	1	2	17	1
1615303483.721	1	21	17	1
1615303483.727	1	19	17	1
1615303483.732	1	25	17	1
1615303483.746	1	7	17	1
1615303483.763	1	13	17	1
1615303513.515	1	22	18	1
1615303513.516	1	24	18	1
1615303513.519	1	30	18	1
1615303513.526	1	16	18	1
1615303513.538	1	10	18	1
1615303513.55	1	14	18	1
1615303513.551	1	8	18	1
1615303513.555	1	12	18	1
1615303513.555	1	26	18	1
1615303513.557	1	28	18	1
1615303513.559	1	33	18	1
1615303513.575	1	23	18	1
1615303513.575	1	32	18	1
1615303513.579	1	34	18	1
1615303513.604	1	6	18	1
1615303513.609	1	5	18	1
1615303513.62	1	4	18	1
1615303513.624	1	3	18	1
1615303513.655	1	9	18	1
1615303513.658	1	18	18	1
1615303513.665	1	31	18	1
1615303513.686	1	11	18	1
1615303513.687	1	20	18	1
1615303513.698	1	27	18	1
1615303513.698	1	36	18	1
1615303513.699	1	35	18	1
1615303513.699	1	15	18	1
1615303513.701	1	17	18	1
1615303513.704	1	29	18	1
1615303513.708	1	2	18	1
1615303513.72	1	21	18	1
1615303513.727	1	19	18	1
1615303513.731	1	25	18	1
1615303513.745	1	7	18	1
1615303513.762	1	13	18	1
1615303543.516	1	24	19	1
1615303543.516	1	22	19	1
1615303543.518	1	30	19	1
1615303543.526	1	16	19	1
1615303543.539	1	10	19	1
1615303543.549	1	14	19	1
1615303543.552	1	8	19	1
1615303543.555	1	12	19	1
1615303543.555	1	26	19	1
1615303543.557	1	28	19	1
1615303543.558	1	33	19	1
1615303543.574	1	32	19	1
1615303543.575	1	23	19	1
1615303543.579	1	34	19	1
1615303543.604	1	6	19	1
1615303543.609	1	5	19	1
1615303543.62	1	4	19	1
1615303543.623	1	3	19	1
1615303543.655	1	9	19	1
1615303543.657	1	18	19	1
1615303543.665	1	31	19	1
1615303543.686	1	11	19	1
1615303543.686	1	20	19	1
1615303543.698	1	27	19	1
1615303543.698	1	35	19	1
1615303543.698	1	36	19	1
1615303543.699	1	15	19	1
1615303543.7	1	17	19	1
1615303543.703	1	29	19	1
1615303543.708	1	2	19	1
1615303543.72	1	21	19	1
1615303543.727	1	19	19	1
1615303543.731	1	25	19	1
1615303543.746	1	7	19	1
1615303543.762	1	13	19	1
1615303573.516	1	22	20	1
1615303573.517	1	24	20	1
1615303573.518	1	30	20	1
1615303573.526	1	16	20	1
1615303573.539	1	10	20	1
1615303573.549	1	14	20	1
1615303573.551	1	8	20	1
1615303573.556	1	12	20	1
1615303573.556	1	26	20	1
1615303573.557	1	28	20	1
1615303573.557	1	33	20	1
1615303573.574	1	32	20	1
1615303573.575	1	23	20	1
1615303573.58	1	34	20	1
1615303573.604	1	6	20	1
1615303573.609	1	5	20	1
1615303573.621	1	4	20	1
1615303573.624	1	3	20	1
1615303573.655	1	9	20	1
1615303573.657	1	18	20	1
1615303573.665	1	31	20	1
1615303573.687	1	20	20	1
1615303573.687	1	11	20	1
1615303573.697	1	27	20	1
1615303573.698	1	36	20	1
1615303573.698	1	35	20	1
1615303573.699	1	17	20	1
1615303573.7	1	15	20	1
1615303573.703	1	29	20	1
1615303573.707	1	2	20	1
1615303573.72	1	21	20	1
1615303573.727	1	19	20	1
1615303573.731	1	25	20	1
1615303573.745	1	7	20	1
1615303573.762	1	13	20	1
