time	node	cnt	cpu	lpm	tx	rx
120492195	4	7	19511	472008	0	0
120709467	5	7	19497	472022	0	0
120784729	2	7	19497	472022	0	0
120799481	3	7	19511	472008	0	0
120999585	8	7	19511	472008	0	0
121019707	9	7	19510	472009	0	0
121141682	7	7	19497	472022	0	0
121158124	6	7	19497	472022	0	0
135481985	1	8	19362	472158	46	102228
135494855	4	8	22395	469126	183	106984
135711705	5	8	21809	469712	92	107076
135786970	2	8	21535	469986	91	107077
135802142	3	8	24775	466746	641	107016
136001818	8	8	21302	470219	46	106592
136022315	9	8	22449	469072	368	106712
136143914	7	8	21321	470200	46	106578
136160364	6	8	21791	469730	92	107077
150479725	1	9	16616	474904	0	0
150492195	4	9	19510	472009	0	0
150709467	5	9	19497	472022	0	0
150784729	2	9	19497	472022	0	0
150799481	3	9	19511	472008	0	0
150999583	8	9	19497	472022	0	0
151019707	9	9	19509	472010	0	0
151141682	7	9	19496	472023	0	0
151158124	6	9	19497	472022	0	0
165482107	1	10	19453	472067	45	102225
165494523	4	10	21726	469795	91	107108
165712223	5	10	21971	469550	138	107062
165787059	2	10	21482	470039	92	107076
165802229	3	10	24479	467042	595	106883
166002336	8	10	22292	469229	368	107079
166022457	9	10	23067	468454	366	107330
166144010	7	10	21223	470298	46	107123
166160455	6	10	21731	469790	91	107108
180479849	1	11	16620	474900	0	0
180492344	4	11	19500	472019	0	0
180709618	5	11	19514	472005	0	0
180784880	2	11	19500	472019	0	0
180799630	3	11	19513	472006	0	0
180999734	8	11	19513	472006	0	0
181019856	9	11	19513	472006	0	0
181141833	7	11	19500	472019	0	0
181158275	6	11	19500	472019	0	0
195482105	1	12	19486	472034	46	102251
195494521	4	12	21546	469975	90	106947
195711798	5	12	21528	469993	92	107011
195787060	2	12	21566	469955	91	107024
195802235	3	12	24554	466967	597	106852
196002333	8	12	22223	469298	366	107046
196022458	9	12	22979	468542	371	107424
196144013	7	12	21142	470379	46	107091
196160871	6	12	21854	469667	137	106964
210479849	1	13	16620	474900	0	0
210492344	4	13	19500	472019	0	0
210709618	5	13	19500	472019	0	0
210784880	2	13	19500	472019	0	0
210799630	3	13	19514	472005	0	0
210999734	8	13	19513	472006	0	0
211019856	9	13	19513	472006	0	0
211141833	7	13	19500	472019	0	0
211158275	6	13	19513	472006	0	0
225482109	1	14	19459	472061	46	102239
225494526	4	14	21515	470006	92	107109
225711798	5	14	21482	470039	92	107140
225787060	2	14	21455	470066	91	107108
225802232	3	14	24555	466966	604	106933
226002339	8	14	22248	469273	360	107115
226022454	9	14	22856	468665	365	107320
226144013	7	14	21169	470352	46	107122
226160876	6	14	21799	469722	138	106997
240479847	1	15	16621	474899	0	0
240492344	4	15	19500	472019	0	0
240709618	5	15	19500	472019	0	0
240784880	2	15	19500	472019	0	0
240799630	3	15	19513	472006	0	0
240999734	8	15	19514	472005	0	0
241019856	9	15	19513	472006	0	0
241141833	7	15	19500	472019	0	0
241158275	6	15	19513	472006	0	0
255482109	1	16	19344	472176	46	102228
255494523	4	16	21555	469966	92	107066
255712219	5	16	22147	469374	182	106952
255787060	2	16	21502	470019	91	107076
255802228	3	16	24902	466619	647	106953
256001905	8	16	21072	470449	46	107059
256022468	9	16	22211	469310	370	107191
256144006	7	16	21072	470449	45	107091
256160454	6	16	21603	469918	90	107140
270479847	1	17	16621	474899	0	0
270492344	4	17	19500	472019	0	0
270709618	5	17	19513	472006	0	0
270784880	2	17	19500	472019	0	0
270799630	3	17	19513	472006	0	0
270999735	8	17	19499	472020	0	0
271019856	9	17	19514	472005	0	0
271141834	7	17	19499	472020	0	0
271158275	6	17	19500	472019	0	0
285482105	1	18	19478	472042	46	102253
285494943	4	18	22271	469250	184	106949
285711795	5	18	21738	469783	91	107012
285787059	2	18	21537	469984	93	107009
285802223	3	18	24886	466635	644	106961
286001913	8	18	21206	470315	46	107122
286022458	9	18	22311	469210	367	107263
286144013	7	18	21190	470331	45	107058
286160449	6	18	21729	469792	94	106977
300479849	1	19	16620	474900	0	0
300492344	4	19	19513	472006	0	0
300709618	5	19	19500	472019	0	0
300784880	2	19	19500	472019	0	0
300799630	3	19	19513	472006	0	0
300999734	8	19	19500	472019	0	0
301019856	9	19	19513	472006	0	0
301141833	7	19	19500	472019	0	0
301158276	6	19	19499	472020	0	0
315482105	1	20	19288	472232	45	102251
315494946	4	20	22102	469419	136	107060
315711797	5	20	21806	469715	94	107137
315787059	2	20	21526	469995	91	107089
315802237	3	20	24533	466988	598	106873
316002333	8	20	22457	469064	372	107026
316022460	9	20	23183	468338	370	107370
316144015	7	20	21352	470169	45	107155
316160452	6	20	21747	469774	94	107074
330479849	1	21	16620	474900	0	0
330492344	4	21	19513	472006	0	0
330709618	5	21	19500	472019	0	0
330784880	2	21	19500	472019	0	0
330799630	3	21	19514	472005	0	0
330999734	8	21	19513	472006	0	0
331019856	9	21	19514	472005	0	0
331141833	7	21	19500	472019	0	0
331158275	6	21	19500	472019	0	0
345482109	1	22	19320	472200	46	102239
345494520	4	22	21707	469814	92	107057
345711795	5	22	21723	469798	92	107073
345787060	2	22	21588	469933	92	107075
345802232	3	22	24664	466857	590	106827
346002333	8	22	22604	468917	363	107105
346022465	9	22	21598	469923	140	107158
346144010	7	22	21285	470236	46	107123
346160870	6	22	24065	467456	511	107226
360479847	1	23	16621	474899	0	0
360492344	4	23	19500	472019	0	0
360709618	5	23	19500	472019	0	0
360784880	2	23	19500	472019	0	0
360799630	3	23	19513	472006	0	0
360999734	8	23	19513	472006	0	0
361019856	9	23	19514	472005	0	0
361141833	7	23	19500	472019	0	0
361158275	6	23	19513	472006	0	0
375482107	1	24	19249	472271	46	102227
375494524	4	24	21559	469962	92	107076
375712210	5	24	26125	465396	183	107246
375787057	2	24	21606	469915	92	107076
375802231	3	24	24669	466852	589	106918
376002332	8	24	22861	468660	368	107304
376022463	9	24	22155	469366	368	107180
376144006	7	24	20996	470525	46	107123
376160452	6	24	21603	469918	91	107077
390479849	1	25	16620	474900	0	0
390492344	4	25	19500	472019	0	0
390709618	5	25	19513	472006	0	0
390784880	2	25	19500	472019	0	0
390799630	3	25	19513	472006	0	0
390999734	8	25	19513	472006	0	0
391019856	9	25	19514	472005	0	0
391141834	7	25	19499	472020	0	0
391158275	6	25	19500	472019	0	0
405482109	1	26	19215	472305	46	102227
405494946	4	26	23781	467740	507	107267
405712216	5	26	22043	469478	139	106963
405787060	2	26	21558	469963	92	107076
405802228	3	26	25928	465593	957	106488
406002329	8	26	22573	468948	367	107044
406022030	9	26	21389	470132	46	107219
406144013	7	26	21393	470128	45	107104
406160449	6	26	21749	469772	91	107044
420479847	1	27	16621	474899	0	0
420492344	4	27	19513	472006	0	0
420709618	5	27	19513	472006	0	0
420784880	2	27	19500	472019	0	0
420799630	3	27	19513	472006	0	0
420999734	8	27	19513	472006	0	0
421019857	9	27	19499	472020	0	0
421141833	7	27	19500	472019	0	0
421158276	6	27	19499	472020	0	0
435482107	1	28	19230	472290	46	102251
435494523	4	28	21610	469911	92	107077
435712220	5	28	22083	469438	137	107094
435787059	2	28	21518	470003	94	107087
435802232	3	28	24631	466890	596	106908
436002339	8	28	22295	469226	368	107112
436022458	9	28	22355	469166	365	107253
436144015	7	28	21207	470314	45	107111
436160455	6	28	21574	469947	91	107075
450479849	1	29	16620	474900	0	0
450492344	4	29	19500	472019	0	0
450709618	5	29	19513	472006	0	0
450784880	2	29	19500	472019	0	0
450799630	3	29	19513	472006	0	0
450999734	8	29	19514	472005	0	0
451019856	9	29	19513	472006	0	0
451141833	7	29	19500	472019	0	0
451158275	6	29	19500	472019	0	0
465482110	1	30	19231	472289	46	102239
465494519	4	30	21838	469683	91	107088
465711796	5	30	21830	469691	91	107077
465787061	2	30	21502	470019	94	107074
465802232	3	30	24808	466713	602	106848
466002331	8	30	22557	468964	367	107069
466022034	9	30	21423	470098	45	107122
466144013	7	30	21431	470090	46	107123
466160877	6	30	23912	467609	505	107211
480479848	1	31	16621	474899	0	0
480492345	4	31	19500	472019	0	0
480709619	5	31	19500	472019	0	0
480784881	2	31	19500	472019	0	0
480799631	3	31	19513	472006	0	0
480999735	8	31	19513	472006	0	0
481019857	9	31	19500	472019	0	0
481141834	7	31	19500	472019	0	0
481158276	6	31	19513	472006	0	0
495482109	1	32	19272	472248	47	102227
495494525	4	32	21518	470003	92	107075
495711799	5	32	21573	469948	92	107077
495787061	2	32	21579	469942	91	107074
495802233	3	32	24669	466852	598	106917
496002342	8	32	22159	469362	361	107116
496022458	9	32	22202	469319	369	107256
496144005	7	32	21081	470440	46	107123
496160880	6	32	22010	469511	138	107062
510479850	1	33	16620	474900	0	0
510492345	4	33	19500	472019	0	0
510709619	5	33	19500	472019	0	0
510784881	2	33	19500	472019	0	0
510799631	3	33	19514	472005	0	0
510999735	8	33	19514	472005	0	0
511019857	9	33	19513	472006	0	0
511141835	7	33	19499	472020	0	0
511158276	6	33	19514	472005	0	0
525482109	1	34	19229	472291	46	102227
525494521	4	34	21660	469861	91	107076
525711795	5	34	21656	469865	91	107076
525787061	2	34	21595	469926	90	107077
525802232	3	34	24915	466606	601	106947
526002340	8	34	22340	469181	365	107078
526022037	9	34	21152	470369	46	107122
526144014	7	34	21175	470346	45	107122
526160875	6	34	25729	465792	233	107151
540479850	1	35	16620	474900	0	0
540492345	4	35	19500	472019	0	0
540709619	5	35	19500	472019	0	0
540784881	2	35	19500	472019	0	0
540799631	3	35	19513	472006	0	0
540999735	8	35	19514	472005	0	0
541019857	9	35	19500	472019	0	0
541141834	7	35	19500	472019	0	0
541158276	6	35	19513	472006	0	0
555482107	1	36	19223	472297	45	102251
555494522	4	36	21817	469704	90	107073
555712226	5	36	22131	469390	139	107030
555787061	2	36	21567	469954	92	107090
555802236	3	36	24630	466891	597	107001
556002334	8	36	22665	468856	368	107504
556022469	9	36	22388	469133	370	107510
556144016	7	36	21129	470392	46	107432
556160452	6	36	21849	469672	92	107074
570479850	1	37	16620	474900	0	0
570492345	4	37	19500	472019	0	0
570709619	5	37	19514	472005	0	0
570784881	2	37	19500	472019	0	0
570799631	3	37	19514	472005	0	0
570999735	8	37	19513	472006	0	0
571019857	9	37	19514	472005	0	0
571141834	7	37	19500	472019	0	0
571158276	6	37	19500	472019	0	0
585482111	1	38	19416	472104	46	102239
585494521	4	38	21703	469818	92	107088
585711796	5	38	21740	469781	92	107075
585787060	2	38	21560	469961	93	107076
585802226	3	38	24978	466543	640	106907
586001909	8	38	21132	470389	45	106898
586022453	9	38	22426	469095	370	106948
586144011	7	38	21135	470386	46	106738
586160888	6	38	23996	467525	554	107136
600479848	1	39	16621	474899	0	0
600492345	4	39	19500	472019	0	0
600709619	5	39	19500	472019	0	0
600784881	2	39	19500	472019	0	0
600799631	3	39	19513	472006	0	0
600999735	8	39	19500	472019	0	0
601019857	9	39	19513	472006	0	0
601141834	7	39	19500	472019	0	0
601158276	6	39	19514	472005	0	0
615482107	1	40	19255	472265	47	102227
615494521	4	40	21607	469914	93	107075
615712220	5	40	22056	469465	140	107026
615787060	2	40	21546	469975	92	107077
615802234	3	40	24610	466911	593	106922
616002336	8	40	22259	469262	362	107020
616022460	9	40	22311	469210	369	107321
616144015	7	40	21202	470319	46	107187
616160452	6	40	21651	469870	92	107076
630479849	1	41	16620	474900	0	0
630492344	4	41	19500	472019	0	0
630709618	5	41	19513	472006	0	0
630784880	2	41	19500	472019	0	0
630799630	3	41	19514	472005	0	0
630999734	8	41	19513	472006	0	0
631019856	9	41	19514	472005	0	0
631141833	7	41	19500	472019	0	0
631158275	6	41	19500	472019	0	0
645482107	1	42	19519	472001	46	102257
645494945	4	42	22131	469390	186	106982
645711798	5	42	21538	469983	92	107076
645787062	2	42	21570	469951	92	107076
645802229	3	42	24993	466528	648	107029
646001917	8	42	21199	470322	45	107187
646022457	9	42	22305	469216	367	107268
646144012	7	42	21198	470323	46	107059
646160455	6	42	21545	469976	92	107075
660479849	1	43	16620	474900	0	0
660492344	4	43	19513	472006	0	0
660709618	5	43	19500	472019	0	0
660784880	2	43	19500	472019	0	0
660799630	3	43	19513	472006	0	0
660999734	8	43	19500	472019	0	0
661019856	9	43	19513	472006	0	0
661141833	7	43	19500	472019	0	0
661158275	6	43	19500	472019	0	0
675482107	1	44	19327	472193	45	102251
675494523	4	44	21811	469710	92	107075
675711794	5	44	21863	469658	91	107074
675787059	2	44	21539	469982	91	107088
675802234	3	44	24553	466968	605	106867
676002333	8	44	22489	469032	370	107026
676022452	9	44	23220	468301	369	107218
676144015	7	44	21414	470107	45	107155
676160880	6	44	22108	469413	137	107030
690479849	1	45	16620	474900	0	0
690492344	4	45	19500	472019	0	0
690709618	5	45	19500	472019	0	0
690784880	2	45	19500	472019	0	0
690799630	3	45	19514	472005	0	0
690999734	8	45	19513	472006	0	0
691019856	9	45	19513	472006	0	0
691141833	7	45	19500	472019	0	0
691158275	6	45	19514	472005	0	0
705482113	1	46	19579	471941	46	102349
705494945	4	46	22105	469416	183	106996
705711800	5	46	21530	469991	94	107073
705787056	2	46	21665	469856	92	107076
705802229	3	46	25091	466430	646	107062
706001917	8	46	21174	470347	46	107506
706022454	9	46	22290	469231	365	107561
706144015	7	46	21169	470352	46	107359
706160452	6	46	21623	469898	96	107105
720479847	1	47	16621	474899	0	0
720492344	4	47	19513	472006	0	0
720709618	5	47	19500	472019	0	0
720784880	2	47	19500	472019	0	0
720799630	3	47	19513	472006	0	0
720999734	8	47	19500	472019	0	0
721019856	9	47	19513	472006	0	0
721141833	7	47	19500	472019	0	0
721158275	6	47	19500	472019	0	0
735482109	1	48	19313	472207	47	102228
735494949	4	48	22125	469396	138	107030
735711794	5	48	21689	469832	91	107076
735787056	2	48	21647	469874	91	107077
735802232	3	48	24639	466882	599	106820
736002336	8	48	22271	469250	358	106732
736022451	9	48	22665	468856	367	107061
736144007	7	48	21176	470345	46	106899
736160448	6	48	21682	469839	95	107042
750479847	1	49	16621	474899	0	0
750492344	4	49	19514	472005	0	0
750709618	5	49	19500	472019	0	0
750784880	2	49	19500	472019	0	0
750799630	3	49	19513	472006	0	0
750999734	8	49	19513	472006	0	0
751019856	9	49	19513	472006	0	0
751141834	7	49	19499	472020	0	0
751158276	6	49	19499	472020	0	0
765482110	1	50	19414	472106	46	102227
765494521	4	50	21843	469678	91	107076
765712212	5	50	22449	469072	184	106984
765787058	2	50	21670	469851	94	107073
765802235	3	50	24885	466636	636	106999
766001915	8	50	21288	470233	46	107155
766022459	9	50	22415	469106	372	107161
766144011	7	50	21279	470242	45	107027
766160452	6	50	21836	469685	91	107076
780479848	1	51	16621	474899	0	0
780492345	4	51	19500	472019	0	0
780709619	5	51	19513	472006	0	0
780784881	2	51	19500	472019	0	0
780799631	3	51	19514	472005	0	0
780999735	8	51	19500	472019	0	0
781019857	9	51	19514	472005	0	0
781141834	7	51	19500	472019	0	0
781158276	6	51	19500	472019	0	0
795482107	1	52	19469	472051	46	102251
795494525	4	52	21593	469928	91	107074
795712218	5	52	22157	469364	183	106917
795787057	2	52	21621	469900	91	107089
795802229	3	52	25016	466505	642	106913
796001914	8	52	21206	470315	46	107090
796022458	9	52	22315	469206	368	107234
796144011	7	52	21213	470308	45	107059
796160453	6	52	21613	469908	91	107076
810479850	1	53	16620	474900	0	0
810492345	4	53	19500	472019	0	0
810709619	5	53	19513	472006	0	0
810784881	2	53	19500	472019	0	0
810799631	3	53	19513	472006	0	0
810999735	8	53	19500	472019	0	0
811019857	9	53	19513	472006	0	0
811141834	7	53	19500	472019	0	0
811158276	6	53	19500	472019	0	0
825482110	1	54	19258	472262	46	102239
825494944	4	54	22047	469474	136	107042
825711798	5	54	21542	469979	92	107089
825787061	2	54	21555	469966	92	107076
825802236	3	54	24668	466853	597	106872
826002336	8	54	22284	469237	363	107081
826022462	9	54	22339	469182	368	107348
826144010	7	54	21198	470323	46	107240
826160456	6	54	21543	469978	92	107075
840479848	1	55	16621	474899	0	0
840492345	4	55	19513	472006	0	0
840709619	5	55	19500	472019	0	0
840784881	2	55	19500	472019	0	0
840799631	3	55	19514	472005	0	0
840999735	8	55	19513	472006	0	0
841019857	9	55	19514	472005	0	0
841141834	7	55	19500	472019	0	0
841158276	6	55	19500	472019	0	0
855482109	1	56	19458	472062	47	102227
855494940	4	56	22408	469113	185	106979
855711796	5	56	21862	469659	92	107140
855787058	2	56	21613	469908	91	107076
855802227	3	56	24896	466625	646	106998
856001917	8	56	21403	470118	46	107155
856022459	9	56	22525	468996	369	107194
856144011	7	56	21402	470119	46	107059
856160449	6	56	21855	469666	92	107044
870479850	1	57	16620	474900	0	0
870492345	4	57	19513	472006	0	0
870709619	5	57	19500	472019	0	0
870784881	2	57	19500	472019	0	0
870799631	3	57	19513	472006	0	0
870999735	8	57	19500	472019	0	0
871019857	9	57	19514	472005	0	0
871141834	7	57	19500	472019	0	0
871158277	6	57	19499	472020	0	0
885482109	1	58	19426	472094	46	102227
885494522	4	58	21813	469708	95	107074
885712220	5	58	22343	469178	185	106982
885787057	2	58	21656	469865	92	107076
885802229	3	58	25004	466517	647	106974
886001915	8	58	21198	470323	46	107314
886022462	9	58	22328	469193	371	107446
886144014	7	58	21192	470329	46	107314
886160450	6	58	21807	469714	92	107044
900479850	1	59	16620	474900	0	0
900492345	4	59	19500	472019	0	0
900709619	5	59	19513	472006	0	0
900784881	2	59	19500	472019	0	0
900799631	3	59	19513	472006	0	0
900999735	8	59	19500	472019	0	0
901019857	9	59	19514	472005	0	0
901141834	7	59	19500	472019	0	0
901158276	6	59	19500	472019	0	0
915482107	1	60	19248	472272	46	102251
915494944	4	60	23774	467747	505	107201
915711799	5	60	21583	469938	95	107072
915787060	2	60	21546	469975	95	107086
915802233	3	60	24803	466718	604	106863
916002339	8	60	22384	469137	371	106810
916022033	9	60	21223	470298	46	106995
916144010	7	60	21236	470285	45	106994
916160453	6	60	21564	469957	91	107044
930479850	1	61	16620	474900	0	0
930492345	4	61	19513	472006	0	0
930709619	5	61	19500	472019	0	0
930784881	2	61	19500	472019	0	0
930799631	3	61	19514	472005	0	0
930999735	8	61	19514	472005	0	0
931019857	9	61	19500	472019	0	0
931141834	7	61	19500	472019	0	0
931158276	6	61	19500	472019	0	0
945482110	1	62	19255	472265	46	102239
945494943	4	62	24214	467307	509	107278
945711795	5	62	21843	469678	90	107074
945787061	2	62	21585	469936	94	107074
945802235	3	62	24741	466780	601	106828
946002340	8	62	22393	469128	367	107099
946022036	9	62	21215	470306	45	107122
946144013	7	62	21215	470306	46	107122
946160452	6	62	21869	469652	91	107076
960479848	1	63	16621	474899	0	0
960492345	4	63	19513	472006	0	0
960709619	5	63	19500	472019	0	0
960784881	2	63	19500	472019	0	0
960799631	3	63	19514	472005	0	0
960999735	8	63	19514	472005	0	0
961019857	9	63	19500	472019	0	0
961141834	7	63	19500	472019	0	0
961158276	6	63	19500	472019	0	0
975482107	1	64	19583	471937	47	102249
975494518	4	64	21863	469658	94	107266
975711793	5	64	21809	469712	91	107234
975787061	2	64	21534	469987	91	107074
975802236	3	64	24598	466923	598	106953
976002337	8	64	22766	468755	368	107336
976022456	9	64	23295	468226	369	107486
976144008	7	64	21471	470050	46	107283
976160875	6	64	22125	469396	142	107229
990479850	1	65	16620	474900	0	0
990492346	4	65	19499	472020	0	0
990709619	5	65	19500	472019	0	0
990784881	2	65	19500	472019	0	0
990799631	3	65	19514	472005	0	0
990999735	8	65	19514	472005	0	0
991019857	9	65	19513	472006	0	0
991141834	7	65	19500	472019	0	0
991158276	6	65	19513	472006	0	0
1005482109	1	66	19268	472252	46	102227
1005494518	4	66	21594	469927	92	106884
1005711792	5	66	21688	469833	90	106917
1005787057	2	66	21648	469873	92	107077
1005802235	3	66	24818	466703	597	106859
1006002333	8	66	22402	469119	369	106850
1006022031	9	66	21209	470312	46	106963
1006144008	7	66	21215	470306	45	106962
1006160875	6	66	26363	465158	140	107070
1020479850	1	67	16620	474900	0	0
1020492346	4	67	19499	472020	0	0
1020709620	5	67	19499	472020	0	0
1020784881	2	67	19500	472019	0	0
1020799631	3	67	19514	472005	0	0
1020999735	8	67	19513	472006	0	0
1021019857	9	67	19500	472019	0	0
1021141834	7	67	19500	472019	0	0
1021158276	6	67	19513	472006	0	0
1035482109	1	68	19512	472008	46	102250
1035494522	4	68	21744	469777	93	107074
1035712221	5	68	22085	469436	138	107029
1035787060	2	68	21566	469955	90	107088
1035802229	3	68	24659	466862	598	106882
1036002322	8	68	22400	469121	367	107223
1036022459	9	68	22327	469194	368	107235
1036144017	7	68	21140	470381	46	107112
1036160450	6	68	21786	469735	94	107040
1050479850	1	69	16620	474900	0	0
1050492345	4	69	19500	472019	0	0
1050709619	5	69	19514	472005	0	0
1050784881	2	69	19500	472019	0	0
1050799631	3	69	19513	472006	0	0
1050999735	8	69	19513	472006	0	0
1051019857	9	69	19514	472005	0	0
1051141834	7	69	19500	472019	0	0
1051158276	6	69	19500	472019	0	0
1065482112	1	70	19372	472148	46	102239
1065494523	4	70	21821	469700	92	107090
1065711797	5	70	21788	469733	94	107074
1065787058	2	70	21636	469885	91	107076
1065802234	3	70	25383	466138	507	106821
1066002334	8	70	22675	468846	369	107039
1066022454	9	70	21656	469865	141	107222
1066144014	7	70	21346	470175	46	107122
1066160878	6	70	23837	467684	509	107234
1080479849	1	71	16621	474899	0	0
1080492345	4	71	19500	472019	0	0
1080709619	5	71	19500	472019	0	0
1080784881	2	71	19500	472019	0	0
1080799631	3	71	19514	472005	0	0
1080999735	8	71	19513	472006	0	0
1081019857	9	71	19513	472006	0	0
1081141834	7	71	19500	472019	0	0
1081158276	6	71	19513	472006	0	0
1095482110	1	72	19293	472227	47	102227
1095494523	4	72	21756	469765	92	107075
1095712225	5	72	30729	460792	185	107256
1095787062	2	72	21594	469927	92	107077
1095802225	3	72	26028	465493	965	106531
1096002332	8	72	21853	469668	181	106983
1096022459	9	72	22583	468938	366	107184
1096144014	7	72	21323	470198	46	107123
1096160453	6	72	21823	469698	92	107076
1110479849	1	73	16621	474899	0	0
1110492345	4	73	19500	472019	0	0
1110709619	5	73	19514	472005	0	0
1110784881	2	73	19500	472019	0	0
1110799631	3	73	19513	472006	0	0
1110999735	8	73	19513	472006	0	0
1111019857	9	73	19513	472006	0	0
1111141834	7	73	19500	472019	0	0
1111158276	6	73	19500	472019	0	0
1125482109	1	74	19633	471887	46	102255
1125494522	4	74	21854	469667	94	107075
1125712215	5	74	22409	469112	186	106981
1125787062	2	74	21565	469956	91	107075
1125802230	3	74	25869	465652	954	106555
1126002338	8	74	23212	468309	376	107346
1126022457	9	74	23057	468464	368	107327
1126144015	7	74	21472	470049	46	107155
1126160451	6	74	21815	469706	92	107044
1140479851	1	75	16620	474900	0	0
1140492345	4	75	19500	472019	0	0
1140709619	5	75	19513	472006	0	0
1140784881	2	75	19500	472019	0	0
1140799631	3	75	19513	472006	0	0
1140999735	8	75	19514	472005	0	0
1141019857	9	75	19513	472006	0	0
1141141834	7	75	19500	472019	0	0
1141158276	6	75	19500	472019	0	0
1155482110	1	76	19430	472090	45	102251
1155494523	4	76	21713	469808	91	107077
1155711797	5	76	21718	469803	91	107076
1155787056	2	76	21682	469839	92	107089
1155802233	3	76	25006	466515	643	107018
1156001910	8	76	21101	470420	45	107122
1156022467	9	76	22230	469291	373	107155
1156144009	7	76	21116	470405	46	107026
1156160878	6	76	22285	469236	183	107014
1170479849	1	77	16621	474899	0	0
1170492345	4	77	19500	472019	0	0
1170709619	5	77	19500	472019	0	0
1170784881	2	77	19500	472019	0	0
1170799631	3	77	19513	472006	0	0
1170999735	8	77	19500	472019	0	0
1171019857	9	77	19514	472005	0	0
1171141834	7	77	19500	472019	0	0
1171158276	6	77	19513	472006	0	0
1185482111	1	78	19271	472249	46	102239
1185494522	4	78	21757	469764	92	107056
1185711799	5	78	21811	469710	92	107075
1185787058	2	78	21627	469894	90	107077
1185802241	3	78	24610	466911	597	106877
1186002337	8	78	22552	468969	372	107035
1186022456	9	78	23093	468428	371	107213
1186144017	7	78	21504	470017	46	107188
1186160881	6	78	22242	469279	137	107030
1200479849	1	79	16621	474899	0	0
1200492345	4	79	19500	472019	0	0
1200709619	5	79	19500	472019	0	0
1200784881	2	79	19500	472019	0	0
1200799631	3	79	19514	472005	0	0
1200999735	8	79	19513	472006	0	0
1201019857	9	79	19513	472006	0	0
1201141834	7	79	19500	472019	0	0
1201158276	6	79	19514	472005	0	0
1215482107	1	80	19489	472031	46	102227
1215494526	4	80	21587	469934	94	107139
1215712216	5	80	22283	469238	184	106982
1215787056	2	80	21685	469836	91	107077
1215802231	3	80	25050	466471	647	107017
1216001907	8	80	21228	470293	45	107218
1216022466	9	80	22363	469158	368	107193
1216144009	7	80	21225	470296	46	107059
1216160454	6	80	21728	469793	92	107108
1230479849	1	81	16620	474900	0	0
1230492344	4	81	19500	472019	0	0
1230709618	5	81	19513	472006	0	0
1230784880	2	81	19500	472019	0	0
1230799630	3	81	19513	472006	0	0
1230999735	8	81	19499	472020	0	0
1231019856	9	81	19514	472005	0	0
1231141833	7	81	19500	472019	0	0
1231158275	6	81	19500	472019	0	0
1245482107	1	82	19462	472058	46	102227
1245494939	4	82	22198	469323	184	106886
1245711794	5	82	21622	469899	92	107011
1245787056	2	82	21656	469865	95	107073
1245802231	3	82	25051	466470	647	107028
1246001910	8	82	21111	470410	45	107123
1246022457	9	82	22250	469271	368	107258
