time	node	cnt	cpu	lpm	tx	rx
1616062258.826	8	2	17363	474187	115	181067
1616062258.827	14	2	15417	476104	173	180658
1616062258.832	5	2	17506	474016	115	181006
1616062258.833	1	2	22078	469442	58	174598
1616062258.858	23	2	16278	475271	116	181131
1616062258.876	32	2	18838	472688	115	180910
1616062258.877	18	2	14845	476679	115	181198
1616062258.878	3	2	16697	474820	115	181036
1616062258.885	20	2	13304	478217	172	181106
1616062258.886	6	2	18418	473101	116	434123
1616062258.916	25	2	19642	471878	173	181044
1616062258.919	19	2	14084	477431	172	180753
1616062258.921	11	2	16954	474562	290	180509
1616062258.922	31	2	18705	472845	405	180747
1616062258.923	35	2	16005	475511	174	180912
1616062258.923	4	2	17769	473749	173	180946
1616062258.939	9	2	16563	474987	231	180792
1616062258.96	36	2	17441	474080	115	436529
1616062258.972	29	2	19745	471776	115	181068
1616062258.978	17	2	19261	472257	288	180990
1616062258.981	7	2	18969	472553	115	437229
1616062258.984	27	2	17194	474328	116	181101
1616062258.987	13	2	18887	472663	754	234445
1616062258.99	21	2	17338	474212	116	181132
1616062258.992	15	2	16486	475027	116	180649
1616062258.993	2	2	18091	473425	116	181035
1616062273.748	16	3	9795	481725	0	0
1616062273.751	10	3	11960	479558	0	0
1616062273.754	30	3	12280	479236	0	0
1616062273.777	22	3	12453	479064	0	0
1616062273.785	26	3	12063	479452	0	0
1616062273.786	28	3	11877	479641	0	0
1616062273.791	34	3	1531	489989	0	0
1616062273.791	24	3	13330	478220	0	0
1616062273.807	33	3	12315	479211	0	0
1616062273.819	12	3	12194	479328	0	0
1616062273.825	8	3	11334	480184	0	0
1616062273.826	14	3	12828	478694	0	0
1616062273.83	5	3	12436	479086	0	0
1616062273.832	1	3	15412	476108	0	0
1616062273.857	23	3	12247	479271	0	0
1616062273.875	18	3	12497	479026	0	0
1616062273.876	32	3	12343	479182	0	0
1616062273.878	3	3	12157	479360	0	0
1616062273.884	20	3	13265	478257	0	0
1616062273.886	6	3	11953	479566	0	491519
1616062273.914	25	3	11851	479669	0	0
1616062273.917	19	3	12334	479180	0	0
1616062273.92	11	3	11992	479524	0	0
1616062273.922	31	3	13074	478444	0	0
1616062273.922	35	3	12569	478946	0	0
1616062273.924	4	3	11378	480173	0	0
1616062273.939	9	3	11319	480199	0	0
1616062273.96	36	3	7265	484255	0	491521
1616062273.971	29	3	15415	476105	0	0
1616062273.977	17	3	11547	479970	0	0
1616062273.98	7	3	12109	479413	0	491522
1616062273.984	27	3	11671	479850	0	0
1616062273.986	13	3	13056	478462	0	0
1616062273.99	21	3	12981	478537	0	0
1616062273.991	15	3	11868	479646	0	0
1616062273.992	2	3	12356	479160	0	0
1616062288.749	16	4	19932	471587	116	181004
1616062288.751	10	4	16981	474538	174	180977
1616062288.754	30	4	16078	475439	116	181002
1616062288.778	22	4	15659	475857	116	181515
1616062288.786	26	4	15910	475605	114	181003
1616062288.786	28	4	15143	476374	115	181547
1616062288.791	34	4	19452	472068	406	180714
1616062288.792	24	4	14541	476978	115	180971
1616062288.807	33	4	16012	475513	116	181710
1616062288.816	12	4	17561	473961	229	180827
1616062288.826	8	4	18263	473255	116	432074
1616062288.827	14	4	17779	473742	116	181069
1616062288.831	5	4	18922	472601	116	181133
1616062288.834	1	4	22519	469001	58	174599
1616062288.858	23	4	14970	476547	115	181612
1616062288.876	18	4	13596	477927	116	180941
1616062288.876	32	4	17053	474472	172	180790
1616062288.877	3	4	17408	474109	116	181067
1616062288.885	20	4	13242	478279	172	180883
1616062288.885	6	4	19502	472017	115	181067
1616062288.914	25	4	3608	487912	115	181005
1616062288.918	19	4	13622	477893	174	180880
1616062288.92	11	4	16520	474997	115	181067
1616062288.922	31	4	17593	473926	521	180630
1616062288.923	35	4	16279	475237	116	181131
1616062288.924	4	4	17640	473878	174	181746
1616062288.939	9	4	19073	472445	753	180558
1616062288.96	36	4	18647	472874	116	436529
1616062288.972	29	4	16968	474552	173	180947
1616062288.978	17	4	19134	472384	347	180708
1616062288.979	7	4	19180	472342	116	181069
1616062288.984	27	4	14528	476994	116	181613
1616062288.986	13	4	17155	474363	116	180907
1616062288.99	21	4	16096	475422	116	181579
1616062288.992	15	4	17253	474261	348	180866
1616062288.993	2	4	17477	474040	116	181034
1616062303.748	16	5	10193	481327	0	0
1616062303.75	10	5	11766	479752	0	0
1616062303.754	30	5	12031	479485	0	0
1616062303.777	22	5	11482	480035	0	0
1616062303.784	26	5	12013	479502	0	0
1616062303.786	28	5	12731	478786	0	0
1616062303.79	34	5	15416	476105	0	0
1616062303.791	24	5	13332	478186	0	0
1616062303.805	33	5	12232	479261	0	0
1616062303.816	12	5	12193	479329	0	0
1616062303.825	8	5	12499	479019	0	491518
1616062303.827	14	5	11094	480427	0	0
1616062303.83	5	5	12410	479112	0	0
1616062303.832	1	5	437	491083	0	0
1616062303.856	23	5	12621	478896	0	0
1616062303.875	32	5	12208	479285	0	0
1616062303.876	18	5	12506	479018	0	0
1616062303.878	3	5	12160	479357	0	0
1616062303.885	20	5	13221	478301	0	0
1616062303.885	6	5	12846	478705	0	0
1616062303.915	25	5	1210	490310	0	0
1616062303.917	19	5	11978	479536	0	0
1616062303.92	11	5	12002	479514	0	0
1616062303.921	31	5	13342	478176	0	0
1616062303.921	35	5	12544	478971	0	0
1616062303.923	4	5	11141	480378	0	0
1616062303.938	9	5	12481	479037	0	0
1616062303.96	36	5	6103	485417	0	491521
1616062303.97	29	5	3818	487702	0	0
1616062303.977	17	5	12681	478836	0	0
1616062303.982	7	5	12075	479446	0	0
1616062303.984	27	5	13049	478472	0	0
1616062303.985	13	5	11956	479562	0	0
1616062303.99	21	5	12000	479518	0	0
1616062303.992	2	5	12031	479485	0	0
1616062303.992	15	5	12125	479420	0	0
1616062318.749	16	6	16867	474652	116	181068
1616062318.751	10	6	16037	475481	116	181196
1616062318.754	30	6	16581	474935	115	181132
1616062318.778	22	6	15850	475667	116	180523
1616062318.785	26	6	16093	475422	116	181098
1616062318.786	28	6	16086	475431	115	180557
1616062318.791	34	6	19649	471871	173	181011
1616062318.791	24	6	14713	476806	116	181099
1616062318.806	33	6	17147	474378	230	180444
1616062318.817	12	6	16377	475145	115	181197
1616062318.826	8	6	17006	474511	115	181067
1616062318.827	14	6	15537	475985	174	181010
1616062318.831	5	6	18695	472827	576	180577
1616062318.832	1	6	6188	485332	58	174599
1616062318.857	23	6	15086	476432	115	180427
1616062318.875	32	6	17847	473679	173	181044
1616062318.876	18	6	13627	477896	116	181037
1616062318.877	3	6	16111	475406	116	181067
1616062318.885	20	6	12973	478548	115	181068
1616062318.887	6	6	18401	473118	115	181036
1616062318.915	25	6	18494	473026	116	181100
1616062318.919	19	6	14311	477235	173	181009
1616062318.92	11	6	15411	476105	115	181067
1616062318.922	31	6	18474	473045	692	180488
1616062318.922	35	6	16190	475326	174	181009
1616062318.923	4	6	16992	474526	116	180332
1616062318.939	9	6	16727	474790	115	181068
1616062318.959	36	6	19138	472383	115	436466
1616062318.971	29	6	18947	472574	116	181132
1616062318.978	17	6	15532	475986	231	180952
1616062318.98	7	6	18169	473354	116	181069
1616062318.984	27	6	14878	476643	115	180460
1616062318.986	13	6	15628	475891	115	181131
1616062318.99	21	6	16355	475164	115	180460
1616062318.992	15	6	15359	476155	116	181034
1616062318.992	2	6	16605	474911	116	181067
1616062333.749	16	7	11680	479840	0	0
1616062333.75	10	7	12637	478881	0	0
1616062333.754	30	7	12225	479291	0	0
1616062333.777	22	7	12478	479038	0	0
1616062333.785	28	7	11906	479612	0	0
1616062333.785	26	7	12219	479328	0	0
1616062333.79	34	7	15415	476105	0	0
1616062333.791	24	7	12822	478696	0	0
1616062333.806	33	7	12317	479208	0	0
1616062333.817	12	7	12197	479325	0	0
1616062333.825	8	7	11538	479980	0	0
1616062333.826	14	7	12892	478629	0	0
1616062333.832	5	7	11855	479667	0	0
1616062333.833	1	7	50	491470	0	0
1616062333.857	23	7	12882	478635	0	0
1616062333.874	18	7	11592	479899	0	0
1616062333.875	32	7	12308	479217	0	0
1616062333.877	3	7	12164	479353	0	0
1616062333.885	20	7	13185	478337	0	0
1616062333.885	6	7	12727	478792	0	0
1616062333.914	25	7	15415	476105	0	0
1616062333.919	19	7	11993	479522	0	0
1616062333.92	11	7	12538	478978	0	0
1616062333.921	31	7	13346	478172	0	0
1616062333.921	35	7	12180	479335	0	0
1616062333.924	4	7	11273	480246	0	0
1616062333.938	9	7	11912	479606	0	0
1616062333.96	36	7	5921	485599	0	491520
1616062333.972	29	7	15415	476105	0	0
1616062333.977	17	7	12684	478834	0	0
1616062333.98	7	7	12047	479474	0	0
1616062333.984	27	7	13055	478467	0	0
1616062333.985	13	7	11976	479542	0	0
1616062333.99	21	7	12029	479489	0	0
1616062333.991	15	7	12384	479129	0	0
1616062333.992	2	7	12036	479480	0	0
1616062348.748	16	8	16319	475200	522	180662
1616062348.751	10	8	16473	475046	115	181067
1616062348.754	30	8	17599	473917	174	181265
1616062348.777	22	8	16110	475407	115	181163
1616062348.785	26	8	16719	474796	173	181201
1616062348.786	28	8	16283	475234	115	181099
1616062348.79	34	8	15694	475826	462	180753
1616062348.791	24	8	15837	475682	174	181233
1616062348.806	33	8	17065	474461	116	181326
1616062348.817	12	8	16828	474694	115	181069
1616062348.826	8	8	17516	474002	116	181068
1616062348.827	14	8	17261	474260	174	180978
1616062348.831	5	8	16539	474983	116	181069
1616062348.832	1	8	6980	484540	58	174598
1616062348.858	23	8	15645	475873	116	181163
1616062348.875	32	8	17946	473579	289	180929
1616062348.875	18	8	15022	476502	174	180980
1616062348.878	3	8	16170	475347	116	181067
1616062348.885	20	8	14373	477148	173	180947
1616062348.886	6	8	18520	472999	174	181009
1616062348.915	25	8	19819	471702	116	181324
1616062348.919	19	8	14784	476730	174	180944
1616062348.92	11	8	16352	475165	116	180971
1616062348.922	31	8	18189	473330	405	180777
1616062348.923	35	8	16702	474846	115	181099
1616062348.924	4	8	16871	474647	116	181068
1616062348.938	9	8	16322	475196	116	181067
1616062348.96	36	8	17696	473825	116	436337
1616062348.971	29	8	19829	471691	115	181326
1616062348.976	17	8	18533	472984	288	180862
1616062348.98	7	8	17795	473727	116	181069
1616062348.984	27	8	17629	473892	116	181165
1616062348.986	13	8	16278	475240	115	181068
1616062348.989	21	8	16004	475514	115	181163
1616062348.991	15	8	15876	475638	231	180919
1616062348.992	2	8	17809	473707	116	181131
1616062363.748	16	9	13921	477598	0	0
1616062363.75	10	9	11758	479760	0	0
1616062363.754	30	9	12032	479516	0	0
1616062363.776	22	9	12202	479315	0	0
1616062363.785	28	9	12367	479150	0	0
1616062363.786	26	9	12222	479293	0	0
1616062363.79	34	9	531	490989	0	0
1616062363.791	24	9	11704	479814	0	0
1616062363.805	33	9	12318	479207	0	0
1616062363.817	12	9	12188	479334	0	0
1616062363.825	8	9	12578	478939	0	0
1616062363.826	14	9	10685	480836	0	0
1616062363.83	5	9	12337	479185	0	0
1616062363.831	1	9	50	491470	0	0
1616062363.857	23	9	12895	478622	0	0
1616062363.875	32	9	11816	479709	0	0
1616062363.875	18	9	12303	479220	0	0
1616062363.877	3	9	12164	479353	0	0
1616062363.885	20	9	12470	479052	0	0
1616062363.886	6	9	12077	479442	0	0
1616062363.914	25	9	15415	476105	0	0
1616062363.918	19	9	12547	478967	0	0
1616062363.92	11	9	12029	479519	0	0
1616062363.922	31	9	11989	479529	0	0
1616062363.922	35	9	11866	479649	0	0
1616062363.923	4	9	11690	479829	0	0
1616062363.938	9	9	12531	478987	0	0
1616062363.959	36	9	13501	478019	0	491520
1616062363.971	29	9	3944	487576	0	0
1616062363.977	17	9	11491	480027	0	0
1616062363.979	7	9	12367	479155	0	0
1616062363.983	27	9	10750	480771	0	0
1616062363.985	13	9	11993	479525	0	0
1616062363.988	21	9	12055	479463	0	0
1616062363.99	15	9	12387	479126	0	0
1616062363.992	2	9	12295	479253	0	0
1616062378.75	16	10	13631	477921	116	181164
1616062378.751	10	10	15944	475574	116	181068
1616062378.754	30	10	16537	474980	116	181002
1616062378.776	22	10	15626	475891	115	181227
1616062378.786	26	10	16493	475022	116	181066
1616062378.786	28	10	16285	475232	114	181260
1616062378.791	34	10	19096	472424	116	181068
1616062378.791	24	10	16241	475278	174	181009
1616062378.805	33	10	16938	474587	173	180756
1616062378.818	12	10	16602	474920	636	180485
1616062378.825	8	10	16907	474611	115	181067
1616062378.826	14	10	16540	474982	173	181012
1616062378.831	5	10	16981	474542	116	181069
1616062378.832	1	10	5974	485546	58	174599
1616062378.857	23	10	15314	476204	116	181227
1616062378.875	18	10	13470	478053	174	181011
1616062378.875	32	10	17756	473770	174	181011
1616062378.877	3	10	15819	475698	116	181067
1616062378.885	6	10	17540	473979	115	181068
1616062378.886	20	10	15019	476502	115	181069
1616062378.915	25	10	18977	472543	174	180946
1616062378.918	19	10	13441	478074	173	181008
1616062378.921	11	10	15445	476071	173	181042
1616062378.922	31	10	19646	471873	691	180491
1616062378.923	35	10	17437	474079	230	180920
1616062378.924	4	10	15969	475549	116	181068
1616062378.939	9	10	16621	474896	115	181068
1616062378.959	36	10	9439	482082	114	436273
1616062378.971	29	10	17215	474305	115	181005
1616062378.977	17	10	17541	473977	231	180951
1616062378.979	7	10	18593	472929	116	181005
1616062378.983	27	10	16526	474996	115	181229
1616062378.985	13	10	15856	475662	116	181132
1616062378.99	21	10	15842	475676	115	181228
1616062378.993	15	10	15602	475944	114	181067
1616062378.993	2	10	16782	474735	116	181034
1616062393.749	16	11	15417	476102	0	0
1616062393.757	10	11	13172	478346	0	0
1616062393.757	30	11	12036	479480	0	0
1616062393.779	22	11	11943	479605	0	0
1616062393.785	26	11	12226	479289	0	0
1616062393.785	28	11	11929	479588	0	0
1616062393.79	34	11	15419	476102	0	0
1616062393.791	24	11	11275	480243	0	0
1616062393.804	33	11	12132	479361	0	0
1616062393.817	12	11	12197	479325	0	0
1616062393.825	8	11	11205	480313	0	0
1616062393.826	14	11	12936	478585	0	0
1616062393.83	5	11	12356	479166	0	0
1616062393.831	1	11	53	491467	0	0
1616062393.857	23	11	12183	479334	0	0
1616062393.873	32	11	12286	479207	0	0
1616062393.874	18	11	12516	479008	0	0
1616062393.877	3	11	12175	479342	0	0
1616062393.884	20	11	10845	480676	0	0
1616062393.885	6	11	12100	479419	0	0
1616062393.914	25	11	15418	476102	0	0
1616062393.918	19	11	12001	479513	0	0
1616062393.92	11	11	12040	479476	0	0
1616062393.92	31	11	11302	480216	0	0
1616062393.922	35	11	11867	479648	0	0
1616062393.923	4	11	12365	479154	0	0
1616062393.937	9	11	12019	479499	0	0
1616062393.959	36	11	15415	476105	0	491520
1616062393.971	29	11	15419	476102	0	0
1616062393.976	17	11	11731	479786	0	0
1616062393.983	7	11	12534	478988	0	0
1616062393.984	27	11	11492	480029	0	0
1616062393.985	13	11	12806	478712	0	0
1616062393.989	21	11	12085	479433	0	0
1616062393.992	15	11	12260	479254	0	0
1616062393.992	2	11	12049	479467	0	0
1616062408.75	16	12	14644	476876	116	181004
1616062408.751	10	12	15467	476052	115	181067
1616062408.754	30	12	17148	474368	230	180919
1616062408.778	22	12	16611	474906	115	180812
1616062408.786	26	12	17470	474045	116	180874
1616062408.786	28	12	17171	474347	172	180786
1616062408.79	34	12	20244	471276	116	181068
1616062408.791	24	12	18475	473043	575	201409
1616062408.805	33	12	18451	473075	173	181172
1616062408.817	12	12	16110	475412	115	181101
1616062408.825	8	12	18268	473250	521	180663
1616062408.827	14	12	15359	476162	172	181074
1616062408.829	5	12	17717	473773	116	181037
1616062408.832	1	12	6583	484937	58	174599
1616062408.857	23	12	17696	473822	515	201467
1616062408.873	32	12	18265	473260	174	181204
1616062408.875	18	12	13150	478373	116	181133
1616062408.878	3	12	16482	475067	116	181067
1616062408.885	20	12	14516	477006	116	181133
1616062408.886	6	12	18490	473029	116	181068
1616062408.915	25	12	19870	471650	173	180786
1616062408.919	19	12	14380	477166	173	181105
1616062408.92	11	12	16083	475433	174	181041
1616062408.921	31	12	21085	470433	580	180604
1616062408.923	35	12	16794	474721	116	181066
1616062408.923	4	12	15268	476250	116	181068
1616062408.938	9	12	15565	475953	116	181067
1616062408.959	36	12	19870	471650	288	436035
1616062408.972	29	12	20647	470873	116	180844
1616062408.977	17	12	17237	474281	289	180959
1616062408.979	7	12	18733	472789	115	181069
1616062408.983	27	12	16360	475162	173	180787
1616062408.985	13	12	16203	475315	116	181067
1616062408.989	21	12	16733	474785	116	180876
1616062408.992	15	12	16038	475475	115	181097
1616062408.992	2	12	17235	474281	115	181066
1616062423.749	16	13	15417	476102	0	0
1616062423.75	10	13	11762	479756	0	0
1616062423.754	30	13	12434	479082	0	0
1616062423.778	22	13	12515	479001	0	0
1616062423.786	26	13	12222	479324	0	0
1616062423.786	28	13	11942	479607	0	0
1616062423.79	34	13	15418	476102	0	0
1616062423.791	24	13	11285	480234	0	0
1616062423.804	33	13	12318	479207	0	0
1616062423.816	12	13	12188	479302	0	0
1616062423.825	8	13	12629	478888	0	0
1616062423.826	14	13	12947	478575	0	0
1616062423.83	5	13	12340	479182	0	0
1616062423.832	1	13	10214	481306	0	0
1616062423.856	23	13	11677	479840	0	0
1616062423.873	32	13	12282	479243	0	0
1616062423.874	18	13	11987	479536	0	0
1616062423.877	3	13	12175	479342	0	0
1616062423.884	6	13	12125	479394	0	0
1616062423.885	20	13	10792	480729	0	0
1616062423.914	25	13	15418	476102	0	0
1616062423.918	19	13	12215	479299	0	0
1616062423.92	11	13	12290	479226	0	0
1616062423.921	31	13	11316	480203	0	0
1616062423.922	35	13	11875	479641	0	0
1616062423.923	4	13	13237	478281	0	0
1616062423.938	9	13	12561	478957	0	0
1616062423.958	36	13	59	491461	0	491520
1616062423.971	29	13	15418	476102	0	0
1616062423.976	17	13	12690	478827	0	0
1616062423.979	7	13	11983	479539	0	0
1616062423.983	27	13	13069	478452	0	0
1616062423.984	13	13	12124	479394	0	0
1616062423.989	21	13	12105	479413	0	0
1616062423.991	15	13	11893	479621	0	0
1616062423.992	2	13	12055	479461	0	0
1616062438.75	16	14	14358	477162	173	181010
1616062438.75	10	14	16250	475268	116	181068
1616062438.754	30	14	17265	474251	173	180817
1616062438.777	22	14	16135	475382	115	181034
1616062438.786	26	14	17050	474466	116	181034
1616062438.787	28	14	17288	474229	116	181035
1616062438.791	34	14	15371	476149	406	180778
1616062438.791	24	14	16913	474605	116	160076
1616062438.804	33	14	17657	473868	174	180884
1616062438.816	12	14	17437	474085	518	180697
1616062438.825	8	14	16149	475369	116	181067
1616062438.826	14	14	17060	474461	116	181069
1616062438.83	5	14	18763	472759	172	181043
1616062438.833	1	14	21866	469654	58	174599
1616062438.858	23	14	16370	475179	116	159947
1616062438.874	32	14	18347	473178	174	180852
1616062438.874	18	14	15214	476310	173	180980
1616062438.878	3	14	16725	474792	116	181035
1616062438.885	20	14	15021	476501	173	180980
1616062438.885	6	14	18690	472829	116	181068
1616062438.915	25	14	19755	471765	231	180952
1616062438.919	19	14	14614	476901	172	180977
1616062438.919	11	14	16224	475293	174	181008
1616062438.921	31	14	20440	471078	348	180836
1616062438.923	4	14	15370	476149	116	181067
1616062438.923	35	14	17121	474394	115	181067
1616062438.938	9	14	17276	474241	115	181068
1616062438.959	36	14	17693	473828	231	436028
1616062438.972	29	14	10193	481327	174	181010
1616062438.976	17	14	16660	474858	347	180836
1616062438.979	7	14	19202	472288	116	181036
1616062438.983	27	14	15645	475876	115	181004
1616062438.985	13	14	16417	475101	115	181067
1616062438.989	21	14	17043	474475	116	181068
1616062438.991	15	14	16185	475328	174	181007
1616062438.992	2	14	17634	473882	116	181067
1616062453.749	16	15	13139	478380	0	0
1616062453.75	10	15	13585	477933	0	0
1616062453.753	30	15	12038	479478	0	0
1616062453.777	22	15	12191	479326	0	0
1616062453.786	26	15	12223	479291	0	0
1616062453.786	28	15	12294	479223	0	0
1616062453.789	34	15	770	490750	0	0
1616062453.79	24	15	11283	480236	0	0
1616062453.804	33	15	11835	479690	0	0
1616062453.816	12	15	12190	479332	0	0
1616062453.824	8	15	12650	478868	0	0
1616062453.825	14	15	10504	481017	0	0
1616062453.83	5	15	12322	479200	0	0
1616062453.831	1	15	15415	476105	0	0
1616062453.857	23	15	11684	479834	0	0
1616062453.873	32	15	11850	479675	0	0
1616062453.874	18	15	11847	479676	0	0
1616062453.877	3	15	12182	479335	0	0
1616062453.885	20	15	13084	478437	0	0
1616062453.885	6	15	12143	479376	0	0
1616062453.914	25	15	11426	480094	0	0
1616062453.918	19	15	12065	479449	0	0
1616062453.92	11	15	12057	479459	0	0
1616062453.921	31	15	11417	480102	0	0
1616062453.923	4	15	13347	478171	0	0
1616062453.923	35	15	12018	479530	0	0
1616062453.937	9	15	11519	479999	0	0
1616062453.959	36	15	15418	476102	0	491520
1616062453.97	29	15	5348	486172	0	0
1616062453.977	17	15	12692	478858	0	0
1616062453.978	7	15	11967	479554	0	0
1616062453.983	27	15	13075	478447	0	0
1616062453.984	13	15	12046	479472	0	0
1616062453.988	21	15	12398	479120	0	0
1616062453.991	15	15	11898	479648	0	0
1616062453.992	2	15	12634	478882	0	0
1616062468.749	16	16	16014	475506	114	181069
1616062468.75	10	16	15195	476324	116	181067
1616062468.753	30	16	16866	474651	174	180976
1616062468.777	22	16	16799	474717	116	181067
1616062468.786	26	16	17353	474162	174	181009
1616062468.787	28	16	16969	474549	116	181067
1616062468.791	34	16	20468	471052	464	180720
1616062468.791	24	16	17247	474271	230	180953
1616062468.805	33	16	18046	473480	115	181070
1616062468.815	12	16	15130	476392	115	181070
1616062468.826	8	16	18405	473144	519	180661
1616062468.826	14	16	17063	474459	172	181011
1616062468.83	5	16	16480	475042	116	181005
1616062468.832	1	16	21593	469927	58	174598
1616062468.858	23	16	16435	475082	116	181099
1616062468.873	32	16	18519	473006	232	433309
1616062468.875	18	16	14468	477056	116	181038
1616062468.878	3	16	16053	475464	115	181067
1616062468.885	6	16	17981	473539	116	181068
1616062468.886	20	16	12597	478924	174	181010
1616062468.914	25	16	4887	486633	173	181010
1616062468.919	19	16	14743	476771	174	181008
1616062468.92	11	16	15473	476043	116	181098
1616062468.921	31	16	18966	472552	463	180720
1616062468.923	4	16	16028	475491	114	181069
1616062468.923	35	16	16490	475025	116	181034
1616062468.939	9	16	16383	475167	116	181100
1616062468.958	36	16	19156	472364	116	436080
1616062468.971	29	16	20003	471518	173	181011
1616062468.976	17	16	17491	474026	290	180861
1616062468.979	7	16	17819	473703	116	181101
1616062468.983	27	16	17126	474395	116	181069
1616062468.984	13	16	15499	476020	173	181010
1616062468.989	21	16	16507	475011	116	181067
1616062468.992	2	16	17671	473845	172	181011
1616062468.992	15	16	16034	475480	116	181066
1616062483.749	16	17	9816	481703	0	0
1616062483.75	10	17	11760	479758	0	0
1616062483.753	30	17	12039	479477	0	0
1616062483.776	22	17	11618	479899	0	0
1616062483.785	26	17	12229	479286	0	0
1616062483.787	28	17	11956	479561	0	0
1616062483.79	34	17	15419	476102	0	0
1616062483.79	24	17	12279	479240	0	0
1616062483.802	33	17	12319	479174	0	0
1616062483.815	12	17	12190	479332	0	0
1616062483.825	14	17	12971	478550	0	0
1616062483.826	8	17	11289	480229	0	0
1616062483.829	5	17	11678	479844	0	0
1616062483.832	1	17	15415	476105	0	0
1616062483.857	23	17	12385	479132	0	0
1616062483.872	32	17	12262	479231	0	491493
1616062483.872	18	17	12521	478970	0	0
1616062483.876	3	17	12184	479333	0	0
1616062483.884	6	17	12158	479360	0	0
1616062483.884	20	17	13074	478448	0	0
1616062483.914	25	17	56	491464	0	0
1616062483.919	11	17	12060	479456	0	0
1616062483.919	19	17	12024	479523	0	0
1616062483.92	31	17	12950	478568	0	0
1616062483.922	35	17	12464	479051	0	0
1616062483.923	4	17	13345	478173	0	0
1616062483.938	9	17	12582	478935	0	0
1616062483.958	36	17	4495	487025	0	491520
1616062483.971	29	17	15418	476102	0	0
1616062483.977	17	17	11473	480045	0	0
1616062483.978	7	17	11961	479561	0	0
1616062483.983	27	17	11468	480053	0	0
1616062483.985	13	17	12054	479464	0	0
1616062483.988	21	17	12336	479182	0	0
1616062483.991	15	17	12002	479511	0	0
1616062483.992	2	17	12063	479453	0	0
