time_sent	dest	src	seqn	status
360406039	1	9	12	1
360454883	1	2	12	1
360849079	1	4	12	1
361161313	1	6	12	1
361373478	1	5	12	1
361402791	1	3	12	1
361590361	1	7	12	1
361985293	1	8	12	1
361990101	1	10	12	1
390406039	1	9	13	1
390454883	1	2	13	1
390849079	1	4	13	1
391161313	1	6	13	1
391373478	1	5	13	1
391402791	1	3	13	1
391590361	1	7	13	1
391985293	1	8	13	1
391990101	1	10	13	1
420406039	1	9	14	1
420454883	1	2	14	1
420849079	1	4	14	1
421161313	1	6	14	1
421373478	1	5	14	1
421402791	1	3	14	1
421590361	1	7	14	1
421985293	1	8	14	1
421994150	1	10	14	0
450406039	1	9	15	1
450454883	1	2	15	1
450849079	1	4	15	1
451161313	1	6	15	1
451373478	1	5	15	1
451402791	1	3	15	1
451590361	1	7	15	1
451985293	1	8	15	1
451994150	1	10	15	0
480406041	1	9	16	1
480454885	1	2	16	1
480849081	1	4	16	1
481161315	1	6	16	1
481373480	1	5	16	1
481402793	1	3	16	1
481590363	1	7	16	1
481985295	1	8	16	1
481990103	1	10	16	1
510406041	1	9	17	1
510454885	1	2	17	1
510849081	1	4	17	1
511161315	1	6	17	1
511373480	1	5	17	1
511402793	1	3	17	1
511590363	1	7	17	1
511985295	1	8	17	1
511990103	1	10	17	1
540410090	1	9	18	0
540454885	1	2	18	1
540849081	1	4	18	1
541161315	1	6	18	1
541373480	1	5	18	1
541402793	1	3	18	1
541590363	1	7	18	1
541989344	1	8	18	0
541994151	1	10	18	0
570406041	1	9	19	1
570454885	1	2	19	1
570849081	1	4	19	1
571161319	1	6	19	1
571373480	1	5	19	1
571402793	1	3	19	1
571590363	1	7	19	1
571985295	1	8	19	1
571994151	1	10	19	0
600406041	1	9	20	1
600454885	1	2	20	1
600849081	1	4	20	1
601161315	1	6	20	1
601373480	1	5	20	1
601402793	1	3	20	1
601590363	1	7	20	1
601985295	1	8	20	1
601994151	1	10	20	0
630406039	1	9	21	1
630454883	1	2	21	1
630849079	1	4	21	1
631161313	1	6	21	1
631373478	1	5	21	1
631402791	1	3	21	1
631590361	1	7	21	1
631985293	1	8	21	1
631994150	1	10	21	0
660410089	1	9	22	0
660454883	1	2	22	1
660849079	1	4	22	1
661161313	1	6	22	1
661373478	1	5	22	1
661402791	1	3	22	1
661590361	1	7	22	1
661985293	1	8	22	1
661994150	1	10	22	0
690406039	1	9	23	1
690454883	1	2	23	1
690849079	1	4	23	1
691161313	1	6	23	1
691373478	1	5	23	1
691402791	1	3	23	1
691590361	1	7	23	1
691985293	1	8	23	1
691990101	1	10	23	1
720406039	1	9	24	1
720454883	1	2	24	1
720849084	1	4	24	1
721161313	1	6	24	1
721373478	1	5	24	1
721402791	1	3	24	1
721590361	1	7	24	1
721985293	1	8	24	1
721994150	1	10	24	0
750406039	1	9	25	1
750454883	1	2	25	1
750849079	1	4	25	1
751161313	1	6	25	1
751373478	1	5	25	1
751402791	1	3	25	1
751590361	1	7	25	1
751985293	1	8	25	1
751990101	1	10	25	1
780406041	1	9	26	1
780454885	1	2	26	1
780849081	1	4	26	1
781161315	1	6	26	1
781373480	1	5	26	1
781402793	1	3	26	1
781590363	1	7	26	1
781985295	1	8	26	1
781990103	1	10	26	1
810406041	1	9	27	1
810454885	1	2	27	1
810849081	1	4	27	1
811161315	1	6	27	1
811373480	1	5	27	1
811402793	1	3	27	1
811590363	1	7	27	1
811985295	1	8	27	1
811994151	1	10	27	0
840406041	1	9	28	1
840454885	1	2	28	1
840849085	1	4	28	1
841161315	1	6	28	1
841373480	1	5	28	1
841402793	1	3	28	1
841590363	1	7	28	1
841985295	1	8	28	1
841990103	1	10	28	1
870406041	1	9	29	1
870454885	1	2	29	1
870849085	1	4	29	1
871161315	1	6	29	1
871373480	1	5	29	1
871402793	1	3	29	1
871590363	1	7	29	1
871985295	1	8	29	1
871994151	1	10	29	0
900406042	1	9	30	1
900454886	1	2	30	1
900849082	1	4	30	1
901161316	1	6	30	1
901373481	1	5	30	1
901402794	1	3	30	1
901590364	1	7	30	1
901985296	1	8	30	1
901990103	1	10	30	1
930406042	1	9	31	1
930454886	1	2	31	1
930849082	1	4	31	1
931161316	1	6	31	1
931373481	1	5	31	1
931402794	1	3	31	1
931590364	1	7	31	1
931985296	1	8	31	1
931994150	1	10	31	0
960406042	1	9	32	1
960454886	1	2	32	1
960849082	1	4	32	1
961161316	1	6	32	1
961373481	1	5	32	1
961402794	1	3	32	1
961590364	1	7	32	1
961985296	1	8	32	1
961994150	1	10	32	0
990406042	1	9	33	1
990454886	1	2	33	1
990849082	1	4	33	1
991161316	1	6	33	1
991373481	1	5	33	1
991402794	1	3	33	1
991590364	1	7	33	1
991985296	1	8	33	1
991994150	1	10	33	0
1020406042	1	9	34	1
1020454886	1	2	34	1
1020849082	1	4	34	1
1021161316	1	6	34	1
1021373481	1	5	34	1
1021402794	1	3	34	1
1021590364	1	7	34	1
1021985296	1	8	34	1
1021990103	1	10	34	1
1050410089	1	9	35	0
1050454886	1	2	35	1
1050849082	1	4	35	1
1051161316	1	6	35	1
1051373481	1	5	35	1
1051402794	1	3	35	1
1051594411	1	7	35	0
1051985296	1	8	35	1
1051994150	1	10	35	0
1080406041	1	9	36	1
1080454886	1	2	36	1
1080849081	1	4	36	1
1081161316	1	6	36	1
1081373481	1	5	36	1
1081402794	1	3	36	1
1081590363	1	7	36	1
1081985295	1	8	36	1
1081990103	1	10	36	1
1110406042	1	9	37	1
1110454885	1	2	37	1
1110849081	1	4	37	1
1111161315	1	6	37	1
1111373480	1	5	37	1
1111402794	1	3	37	1
1111590363	1	7	37	1
1111985296	1	8	37	1
1111990103	1	10	37	1
1140406042	1	9	38	1
1140454886	1	2	38	1
1140849081	1	4	38	1
1141161315	1	6	38	1
1141373480	1	5	38	1
1141402793	1	3	38	1
1141590363	1	7	38	1
1141985295	1	8	38	1
1141994151	1	10	38	0
1170406041	1	9	39	1
1170454886	1	2	39	1
1170849081	1	4	39	1
1171161315	1	6	39	1
1171373481	1	5	39	1
1171402793	1	3	39	1
1171590363	1	7	39	1
1171985295	1	8	39	1
1171990103	1	10	39	1
1200406039	1	9	40	1
1200454884	1	2	40	1
1200849079	1	4	40	1
1201161313	1	6	40	1
1201373479	1	5	40	1
1201402792	1	3	40	1
1201590361	1	7	40	1
1201985294	1	8	40	1
1201990101	1	10	40	1
1230410089	1	9	41	0
1230454883	1	2	41	1
1230849079	1	4	41	1
1231161313	1	6	41	1
1231373478	1	5	41	1
1231402791	1	3	41	1
1231590361	1	7	41	1
1231985293	1	8	41	1
1231994150	1	10	41	0
1260406039	1	9	42	1
1260454883	1	2	42	1
1260849079	1	4	42	1
1261161313	1	6	42	1
1261373478	1	5	42	1
1261402791	1	3	42	1
1261590361	1	7	42	1
1261985293	1	8	42	1
1261990101	1	10	42	1
1290406039	1	9	43	1
1290454883	1	2	43	1
1290849079	1	4	43	1
1291161318	1	6	43	1
1291373478	1	5	43	1
1291402791	1	3	43	1
1291590361	1	7	43	1
1291985293	1	8	43	1
1291994150	1	10	43	0
1320406039	1	9	44	1
1320454883	1	2	44	1
1320849079	1	4	44	1
1321161313	1	6	44	1
1321373478	1	5	44	1
1321402791	1	3	44	1
1321590361	1	7	44	1
1321985293	1	8	44	1
1321994150	1	10	44	0
1350406039	1	9	45	1
1350454883	1	2	45	1
1350849079	1	4	45	1
1351161313	1	6	45	1
1351373478	1	5	45	1
1351402791	1	3	45	1
1351590361	1	7	45	1
1351985293	1	8	45	1
1351994150	1	10	45	0
1380406041	1	9	46	1
1380454885	1	2	46	1
1380849081	1	4	46	1
1381161315	1	6	46	1
1381373480	1	5	46	1
1381402793	1	3	46	1
1381590363	1	7	46	1
1381985295	1	8	46	1
1381994151	1	10	46	0
1410406041	1	9	47	1
1410454885	1	2	47	1
1410849081	1	4	47	1
1411161315	1	6	47	1
1411373480	1	5	47	1
1411402793	1	3	47	1
1411590363	1	7	47	1
1411985295	1	8	47	1
1411994151	1	10	47	0
1440406041	1	9	48	1
1440454885	1	2	48	1
1440849081	1	4	48	1
1441161315	1	6	48	1
1441373480	1	5	48	1
1441402793	1	3	48	1
1441590363	1	7	48	1
1441985295	1	8	48	1
1441990103	1	10	48	1
1470410090	1	9	49	0
1470454885	1	2	49	1
1470849081	1	4	49	1
1471161315	1	6	49	1
1471373480	1	5	49	1
1471402793	1	3	49	1
1471590363	1	7	49	1
1471985295	1	8	49	1
1471994151	1	10	49	0
1500406042	1	9	50	1
1500454886	1	2	50	1
1500849082	1	4	50	1
1501161316	1	6	50	1
1501373481	1	5	50	1
1501402794	1	3	50	1
1501590364	1	7	50	1
1501985296	1	8	50	1
1501994150	1	10	50	0
1530406133	1	9	51	1
1530454986	1	2	51	1
1530849173	1	4	51	1
1531161407	1	6	51	1
1531373572	1	5	51	1
1531402885	1	3	51	1
1531590464	1	7	51	1
1531985387	1	8	51	1
1531994220	1	10	51	0
1560406142	1	9	52	1
1560454977	1	2	52	1
1560849173	1	4	52	1
1561161407	1	6	52	1
1561373572	1	5	52	1
1561402894	1	3	52	1
1561590455	1	7	52	1
1561985387	1	8	52	1
1561994220	1	10	52	0
1590406142	1	9	53	1
1590454977	1	2	53	1
1590849173	1	4	53	1
1591161416	1	6	53	1
1591373581	1	5	53	1
1591402894	1	3	53	1
1591590455	1	7	53	1
1591985387	1	8	53	1
1591994220	1	10	53	0
1620406142	1	9	54	1
1620454986	1	2	54	1
1620849182	1	4	54	1
1621161407	1	6	54	1
1621373572	1	5	54	1
1621402885	1	3	54	1
1621590455	1	7	54	1
1621985387	1	8	54	1
1621990204	1	10	54	1
1650406142	1	9	55	1
1650454977	1	2	55	1
1650849182	1	4	55	1
1651161407	1	6	55	1
1651373572	1	5	55	1
1651402885	1	3	55	1
1651590455	1	7	55	1
1651985396	1	8	55	1
1651990204	1	10	55	1
1680406134	1	9	56	1
1680454978	1	2	56	1
1680849182	1	4	56	1
1681161408	1	6	56	1
1681373573	1	5	56	1
1681402886	1	3	56	1
1681590464	1	7	56	1
1681985388	1	8	56	1
1681990204	1	10	56	1
1710410158	1	9	57	0
1710454978	1	2	57	1
1710849174	1	4	57	1
1711161408	1	6	57	1
1711373581	1	5	57	1
1711402886	1	3	57	1
1711590456	1	7	57	1
1711985388	1	8	57	1
1711994219	1	10	57	0
1740410158	1	9	58	0
1740454978	1	2	58	1
1740849182	1	4	58	1
1741161416	1	6	58	1
1741373573	1	5	58	1
1741402886	1	3	58	1
1741590456	1	7	58	1
1741985388	1	8	58	1
1741994219	1	10	58	0
1770410158	1	9	59	0
1770454978	1	2	59	1
1770849182	1	4	59	1
1771161408	1	6	59	1
1771373581	1	5	59	1
1771402886	1	3	59	1
1771590456	1	7	59	1
1771985388	1	8	59	1
1771994219	1	10	59	0
