time	node	cnt	cpu	lpm	tx	rx
166162108	6	10	23832	467689	424	105113
166374269	5	10	24622	466899	457	105125
166403150	3	10	22461	469060	92	105040
166591155	7	10	21837	469684	141	104947
166985660	8	10	21425	470096	46	105074
166985864	1	10	19075	472445	45	100250
166990894	10	10	22659	468863	364	166360
180404235	9	11	19513	472006	0	0
180453079	2	11	19513	472006	0	0
180847275	4	11	19513	472006	0	0
181159509	6	11	19513	472006	0	0
181371674	5	11	19513	472006	0	0
181400988	3	11	19499	472020	0	0
181588557	7	11	19513	472006	0	0
181983490	8	11	19499	472020	0	0
181983612	1	11	16620	474900	0	0
181988297	10	11	19513	472006	0	0
195406083	9	12	18076	473444	0	378243
195455674	2	12	22514	469007	182	104934
195849445	4	12	21807	469714	91	105060
196161680	6	12	21237	470284	46	105075
196374626	5	12	27747	463774	1519	105144
196403152	3	12	22057	469464	91	104964
196590722	7	12	20889	470632	44	105139
196985655	8	12	20929	470592	92	105016
196985863	1	12	19183	472337	46	100203
196990143	10	12	17831	473689	0	430179
210406110	9	13	17571	473948	0	491520
210453079	2	13	19513	472006	0	0
210847276	4	13	19499	472020	0	0
211159510	6	13	19499	472020	0	0
211371678	5	13	19526	471993	0	0
211400988	3	13	19499	472020	0	0
211588558	7	13	19499	472020	0	0
211983490	8	13	19499	472020	0	0
211983612	1	13	16620	474900	0	0
211990171	10	13	17571	473948	0	491520
225406839	9	14	22498	469024	371	218798
225455674	2	14	22727	468794	138	104886
225849443	4	14	22754	468767	91	104995
226162096	6	14	22627	468894	184	105027
226374266	5	14	24170	467351	413	105011
226403582	3	14	22958	468563	183	105103
226591146	7	14	24260	467261	415	105069
226985865	1	14	19184	472336	46	100321
226986090	8	14	22737	468784	368	105434
226990138	10	14	18042	473479	0	491520
240404235	9	15	19514	472005	0	0
240453079	2	15	19513	472006	0	0
240847276	4	15	19499	472020	0	0
241159509	6	15	19513	472006	0	0
241371674	5	15	19513	472006	0	0
241400987	3	15	19513	472006	0	0
241588557	7	15	19513	472006	0	0
241983489	8	15	19513	472006	0	0
241983612	1	15	16620	474900	0	0
241990171	10	15	17571	473948	0	491520
255406834	9	16	21578	469943	368	105071
255455245	2	16	22402	469119	92	105029
255849871	4	16	23215	468306	279	104839
256162445	6	16	26288	465233	1149	104986
256374263	5	16	22712	468809	136	105046
256403160	3	16	22385	469136	91	105028
256590722	7	16	21091	470430	47	105042
256985660	8	16	20408	471113	89	104693
256985861	1	16	19387	472133	46	100180
256990138	10	16	18034	473487	0	491520
270404235	9	17	19513	472006	0	0
270453080	2	17	19499	472020	0	0
270847275	4	17	19513	472006	0	0
271159513	6	17	19526	471993	0	0
271371674	5	17	19513	472006	0	0
271400988	3	17	19499	472020	0	0
271588558	7	17	19499	472020	0	0
271983490	8	17	19499	472020	0	0
271983612	1	17	16620	474900	0	0
271990171	10	17	17571	473948	0	491520
285406836	9	18	22122	469399	370	105263
285455244	2	18	22538	468983	92	105125
285849440	4	18	23509	468012	90	104979
286162102	6	18	23019	468502	134	105047
286374272	5	18	25034	466487	508	105312
286403582	3	18	23414	468107	184	104873
286591155	7	18	23747	467774	414	105165
286985662	8	18	22255	469266	46	105191
286985863	1	18	19528	471992	46	100179
286990890	10	18	21702	469820	367	166812
300404235	9	19	19513	472006	0	0
300453080	2	19	19499	472020	0	0
300847276	4	19	19499	472020	0	0
301159509	6	19	19513	472006	0	0
301371674	5	19	19513	472006	0	0
301400987	3	19	19513	472006	0	0
301588557	7	19	19513	472006	0	0
301983490	8	19	19499	472020	0	0
301983612	1	19	16620	474900	0	0
301988297	10	19	19513	472006	0	0
315406834	9	20	22154	469367	369	105155
315455239	2	20	22526	468995	92	104964
315849877	4	20	25537	465984	603	105137
316162108	6	20	23135	468386	135	104920
316373844	5	20	22460	469061	92	104931
316403158	3	20	22138	469383	92	105060
316591152	7	20	23385	468136	415	105168
316985863	1	20	19528	471992	45	100203
316986088	8	20	23025	468496	374	105195
316990146	10	20	18523	472997	0	429720
330404235	9	21	19513	472006	0	0
330453080	2	21	19499	472020	0	0
330847275	4	21	19513	472006	0	0
331159509	6	21	19513	472006	0	0
331371675	5	21	19499	472020	0	0
331400988	3	21	19499	472020	0	0
331588557	7	21	19513	472006	0	0
331983489	8	21	19513	472006	0	0
331983612	1	21	16620	474900	0	0
331990171	10	21	17571	473948	0	491520
345406830	9	22	23043	468478	362	105219
345455249	2	22	22263	469258	91	105027
345849874	4	22	23777	467744	276	104836
346162101	6	22	26096	465425	273	105143
346374273	5	22	24520	467001	415	105199
346403572	3	22	26604	464917	137	104998
346591152	7	22	23426	468095	415	105157
346985657	8	22	21109	470412	46	105075
346985864	1	22	19677	471843	46	100191
346990893	10	22	22243	469279	365	167070
360404235	9	23	19513	472006	0	0
360453080	2	23	19499	472020	0	0
360847275	4	23	19513	472006	0	0
361159509	6	23	19513	472006	0	0
361371674	5	23	19513	472006	0	0
361400987	3	23	19513	472006	0	0
361588557	7	23	19513	472006	0	0
361983490	8	23	19499	472020	0	0
361983612	1	23	16620	474900	0	0
361988297	10	23	19513	472006	0	0
375406833	9	24	21822	469699	367	105359
375455252	2	24	22108	469413	92	105091
375849876	4	24	39960	451561	275	105314
376162111	6	24	23922	467599	459	105266
376373839	5	24	22636	468885	92	105091
376403580	3	24	23407	468114	454	104646
376590728	7	24	21975	469546	94	104995
376985657	8	24	20582	470939	46	105202
376985867	1	24	19564	471956	46	100305
376990894	10	24	21822	469699	371	105150
390404235	9	25	19513	472006	0	0
390453080	2	25	19499	472020	0	0
390847275	4	25	19513	472006	0	0
391159509	6	25	19513	472006	0	0
391371675	5	25	19499	472020	0	0
391400987	3	25	19513	472006	0	0
391588558	7	25	19499	472020	0	0
391983490	8	25	19499	472020	0	0
391983612	1	25	16620	474900	0	0
391988297	10	25	19513	472006	0	0
405406834	9	26	22971	468550	372	105255
405455245	2	26	22185	469336	91	104965
405849868	4	26	25987	465534	910	104981
406162102	6	26	22161	469360	183	104868
406373845	5	26	22163	469358	91	105029
406403579	3	26	22772	468749	136	104985
406590725	7	26	21817	469704	92	104996
406985867	1	26	19929	471591	46	100295
406986085	8	26	22940	468581	367	105267
406990147	10	26	17854	473666	0	429315
420404235	9	27	19513	472006	0	0
420453080	2	27	19499	472020	0	0
420847275	4	27	19513	472006	0	0
421159509	6	27	19513	472006	0	0
421371675	5	27	19499	472020	0	0
421400987	3	27	19513	472006	0	0
421588558	7	27	19499	472020	0	0
421983489	8	27	19513	472006	0	0
421983612	1	27	16620	474900	0	0
421990171	10	27	17571	473948	0	491520
435406830	9	28	22604	468917	371	105254
435455674	2	28	22381	469140	138	104979
435849440	4	28	22477	469044	91	105081
436162105	6	28	22210	469311	139	105044
436374270	5	28	25446	466075	835	105011
436403585	3	28	23171	468350	141	105010
436590728	7	28	21759	469762	46	105170
436985863	1	28	19730	471790	46	100203
436986085	8	28	23220	468301	371	105090
436990138	10	28	18062	473459	0	491520
450404235	9	29	19513	472006	0	0
450453079	2	29	19513	472006	0	0
450847276	4	29	19499	472020	0	0
451159509	6	29	19513	472006	0	0
451371674	5	29	19513	472006	0	0
451400987	3	29	19513	472006	0	0
451588558	7	29	19499	472020	0	0
451983489	8	29	19513	472006	0	0
451983612	1	29	16620	474900	0	0
451990171	10	29	17571	473948	0	491520
465406835	9	30	23657	467864	232	105252
465455246	2	30	22485	469036	91	105091
465849872	4	30	23727	467794	184	104836
466162106	6	30	24898	466623	506	105239
466374271	5	30	23098	468423	139	104929
466403590	3	30	25220	466301	537	105152
466591148	7	30	24071	467450	416	105058
466985661	8	30	21626	469895	46	105119
466985867	1	30	19657	471863	46	100303
466990897	10	30	22490	469032	370	167583
480404236	9	31	19513	472006	0	0
480453081	2	31	19499	472020	0	0
480847276	4	31	19513	472006	0	0
481159510	6	31	19513	472006	0	0
481371675	5	31	19513	472006	0	0
481400988	3	31	19514	472005	0	0
481588558	7	31	19513	472006	0	0
481983491	8	31	19499	472020	0	0
481983613	1	31	16620	474900	0	0
481988298	10	31	19513	472006	0	0
495406834	9	32	21961	469560	368	105248
495455246	2	32	22580	468941	91	105031
495849872	4	32	27926	463595	272	104982
496162108	6	32	23870	467651	413	105168
496374264	5	32	22893	468628	136	104979
496403156	3	32	22806	468715	93	105023
496591154	7	32	22377	469144	184	105014
496985660	8	32	24707	466814	45	105246
496985862	1	32	19237	472283	47	100211
496990902	10	32	21970	469551	375	105180
510404236	9	33	19513	472006	0	0
510453081	2	33	19499	472020	0	0
510847276	4	33	19513	472006	0	0
511159510	6	33	19513	472006	0	0
511371675	5	33	19513	472006	0	0
511400989	3	33	19499	472020	0	0
511588558	7	33	19513	472006	0	0
511983491	8	33	19499	472020	0	0
511983613	1	33	16620	474900	0	0
511988298	10	33	19514	472005	0	0
525406085	9	34	18432	473088	0	376899
525455250	2	34	21591	469930	92	104965
525849875	4	34	23168	468353	464	104691
526162111	6	34	21306	470215	135	104902
526374274	5	34	24342	467179	825	105138
526403584	3	34	22247	469274	227	104890
526591147	7	34	21093	470428	136	104984
526985337	8	34	17914	473606	0	428642
526985863	1	34	19137	472383	46	100179
526990135	10	34	17864	473656	0	428803
540406109	9	35	17571	473948	0	491520
540453081	2	35	19499	472020	0	0
540847276	4	35	19513	472006	0	0
541159510	6	35	19513	472006	0	0
541371675	5	35	19513	472006	0	0
541400988	3	35	19513	472006	0	0
541588558	7	35	19513	472006	0	0
541983613	1	35	16620	474900	0	0
541985363	8	35	17571	473948	0	491520
541990171	10	35	17570	473949	0	491520
555406419	9	36	20788	470734	93	219925
555455669	2	36	22852	468669	136	104984
555849868	4	36	23442	468079	175	104898
556162453	6	36	26904	464617	1279	105294
556373846	5	36	22798	468723	92	105092
556403592	3	36	24374	467147	454	105111
556590734	7	36	21330	470191	46	105151
556985660	8	36	21759	469763	47	168139
556985862	1	36	19648	471872	45	100203
556990139	10	36	18088	473433	0	491520
570404236	9	37	19500	472019	0	0
570453080	2	37	19513	472006	0	0
570847276	4	37	19513	472006	0	0
571159514	6	37	19526	471993	0	0
571371676	5	37	19499	472020	0	0
571400988	3	37	19514	472005	0	0
571588558	7	37	19500	472019	0	0
571983491	8	37	19499	472020	0	0
571983613	1	37	16620	474900	0	0
571990171	10	37	17571	473948	0	491520
585406838	9	38	21532	469989	370	105311
585455250	2	38	22227	469294	93	105026
585849863	4	38	26642	464879	138	105137
586162114	6	38	24416	467105	875	105114
586373843	5	38	21604	469917	92	104996
586403580	3	38	24096	467425	471	105087
586590724	7	38	20806	470715	46	105075
586985865	1	38	19521	471999	46	100225
586986088	8	38	21808	469713	373	105329
586990138	10	38	17736	473785	0	491520
600404236	9	39	19514	472005	0	0
600453081	2	39	19499	472020	0	0
600847276	4	39	19513	472006	0	0
601159510	6	39	19514	472005	0	0
601371676	5	39	19499	472020	0	0
601400988	3	39	19513	472006	0	0
601588559	7	39	19499	472020	0	0
601983490	8	39	19513	472006	0	0
601983613	1	39	16620	474900	0	0
601990171	10	39	17571	473948	0	491520
615406403	9	40	21014	470507	46	105147
615455249	2	40	22201	469320	93	105089
615849867	4	40	26801	464720	916	104722
616162101	6	40	23519	468002	427	104993
616374263	5	40	27077	464444	181	105095
616403160	3	40	23191	468330	91	105018
616591155	7	40	23937	467584	413	105084
616985657	8	40	21799	469722	46	105023
616985859	1	40	19453	472067	47	100179
616990139	10	40	17738	473783	0	491520
630404236	9	41	19499	472020	0	0
630453080	2	41	19499	472020	0	0
630847275	4	41	19513	472006	0	0
631159509	6	41	19513	472006	0	0
631371674	5	41	19513	472006	0	0
631400988	3	41	19499	472020	0	0
631588557	7	41	19513	472006	0	0
631983490	8	41	19499	472020	0	0
631983612	1	41	16620	474900	0	0
631990171	10	41	17571	473948	0	491520
645406084	9	42	18110	473410	0	376387
645455675	2	42	24185	467336	505	105118
645849870	4	42	22754	468767	461	104649
646161682	6	42	21299	470222	45	105106
646374264	5	42	25809	465712	867	105161
646403574	3	42	22477	469044	135	104985
646590722	7	42	20897	470624	45	105076
646985861	1	42	19412	472108	46	100179
646986085	8	42	21623	469898	367	105331
646990139	10	42	17740	473781	0	491520
660406110	9	43	17571	473948	0	491520
660453079	2	43	19513	472006	0	0
660847275	4	43	19513	472006	0	0
661159510	6	43	19499	472020	0	0
661371674	5	43	19513	472006	0	0
661400987	3	43	19513	472006	0	0
661588558	7	43	19499	472020	0	0
661983489	8	43	19513	472006	0	0
661983612	1	43	16620	474900	0	0
661990171	10	43	17571	473948	0	491520
675406837	9	44	22517	469005	388	220669
675455249	2	44	21871	469650	92	105028
675849873	4	44	23128	468393	138	105032
676162104	6	44	21894	469627	177	104874
676373837	5	44	22496	469025	93	104995
676403583	3	44	23001	468520	180	104936
676591158	7	44	27599	463922	458	105302
676985862	1	44	19616	471904	45	100203
676986085	8	44	22543	468978	372	105196
676990894	10	44	21608	469914	369	168541
690404235	9	45	19513	472006	0	0
690453080	2	45	19499	472020	0	0
690847275	4	45	19513	472006	0	0
691159509	6	45	19513	472006	0	0
691371675	5	45	19499	472020	0	0
691400987	3	45	19513	472006	0	0
691588557	7	45	19513	472006	0	0
691983489	8	45	19513	472006	0	0
691983612	1	45	16620	474900	0	0
691988297	10	45	19513	472006	0	0
705406833	9	46	22232	469289	414	105157
705455249	2	46	21897	469624	93	105090
705850225	4	46	27727	463794	1196	104564
706161674	6	46	21718	469803	91	104965
706374270	5	46	25475	466046	829	105249
706403150	3	46	22602	468919	95	104993
706591159	7	46	22391	469130	407	104637
706985655	8	46	21084	470437	97	105051
706985861	1	46	19400	472120	46	100191
706990140	10	46	18231	473289	0	428003
720404235	9	47	19513	472006	0	0
720453080	2	47	19499	472020	0	0
720847279	4	47	19526	471993	0	0
721159510	6	47	19499	472020	0	0
721371674	5	47	19513	472006	0	0
721400988	3	47	19499	472020	0	0
721588557	7	47	19513	472006	0	0
721983490	8	47	19499	472020	0	0
721983612	1	47	16620	474900	0	0
721990171	10	47	17571	473948	0	491520
735406825	9	48	22283	469238	418	105601
735455249	2	48	22257	469264	93	105028
735849880	4	48	25156	466365	551	105108
736162111	6	48	25167	466354	853	105400
736373845	5	48	22912	468609	92	105347
736403580	3	48	23554	467967	148	104960
736590728	7	48	22008	469513	92	105050
736985859	1	48	19459	472061	47	100179
736986090	8	48	22955	468566	361	105570
736990897	10	48	22363	469159	367	168728
750404235	9	49	19513	472006	0	0
750453080	2	49	19499	472020	0	0
750847275	4	49	19514	472005	0	0
751159509	6	49	19513	472006	0	0
751371675	5	49	19499	472020	0	0
751400987	3	49	19513	472006	0	0
751588558	7	49	19499	472020	0	0
751983489	8	49	19513	472006	0	0
751983612	1	49	16620	474900	0	0
751988297	10	49	19513	472006	0	0
765406826	9	50	22517	469004	365	104994
765455243	2	50	22550	468971	94	104975
765849868	4	50	25861	465660	922	105156
766162103	6	50	24055	467466	462	104740
766374273	5	50	22937	468584	138	104631
766403575	3	50	22958	468563	187	104966
766591156	7	50	22300	469221	184	105101
766985663	8	50	21370	470151	46	104659
766985863	1	50	19542	471978	46	100179
766990897	10	50	22183	469338	366	105150
780404236	9	51	19513	472006	0	0
780453081	2	51	19499	472020	0	0
780847276	4	51	19513	472006	0	0
781159510	6	51	19513	472006	0	0
781371675	5	51	19513	472006	0	0
781400988	3	51	19513	472006	0	0
781588558	7	51	19513	472006	0	0
781983491	8	51	19499	472020	0	0
781983613	1	51	16620	474900	0	0
781988298	10	51	19513	472006	0	0
795406840	9	52	22331	469190	374	105337
795455251	2	52	22206	469315	94	105026
795849446	4	52	22212	469309	92	105049
796162102	6	52	24146	467375	416	105032
796374270	5	52	26162	465359	827	105278
796403584	3	52	23035	468486	185	104933
796590731	7	52	21687	469834	94	105193
796985862	1	52	19415	472105	46	100203
796986083	8	52	22630	468891	372	105305
796990144	10	52	17879	473641	0	427672
810404236	9	53	19514	472005	0	0
810453081	2	53	19499	472020	0	0
810847277	4	53	19499	472020	0	0
811159510	6	53	19513	472006	0	0
811371675	5	53	19513	472006	0	0
811400988	3	53	19513	472006	0	0
811588559	7	53	19499	472020	0	0
811983490	8	53	19513	472006	0	0
811983613	1	53	16620	474900	0	0
811990171	10	53	17571	473948	0	491520
825406823	9	54	22638	468883	369	105661
825455251	2	54	22183	469338	90	105027
825850216	4	54	28106	463415	1293	105207
826162097	6	54	22545	468976	140	104989
826373838	5	54	22961	468560	91	105009
826403156	3	54	22792	468729	91	104996
826590734	7	54	22125	469396	94	104930
826985867	1	54	19367	472153	46	100376
826986092	8	54	23217	468304	368	105591
826990903	10	54	21558	469964	370	169433
840404236	9	55	19513	472006	0	0
840453081	2	55	19499	472020	0	0
840847280	4	55	19526	471993	0	0
841159510	6	55	19513	472006	0	0
841371676	5	55	19499	472020	0	0
841400989	3	55	19499	472020	0	0
841588558	7	55	19500	472019	0	0
841983490	8	55	19514	472005	0	0
841983613	1	55	16620	474900	0	0
841988298	10	55	19514	472005	0	0
855406407	9	56	20492	471029	91	104899
855455250	2	56	22160	469361	91	105092
855850222	4	56	28233	463288	1236	105099
856162106	6	56	22429	469092	138	104951
856374262	5	56	22874	468647	182	104979
856403156	3	56	22819	468702	90	105015
856591160	7	56	25194	466327	876	105361
856985667	8	56	21431	470090	46	104794
856985863	1	56	19931	471589	47	100179
856990148	10	56	17927	473593	0	427107
870404237	9	57	19499	472020	0	0
870453081	2	57	19499	472020	0	0
870847280	4	57	19526	471993	0	0
871159510	6	57	19513	472006	0	0
871371675	5	57	19513	472006	0	0
871400989	3	57	19499	472020	0	0
871588558	7	57	19514	472005	0	0
871983490	8	57	19500	472019	0	0
871983613	1	57	16620	474900	0	0
871990171	10	57	17571	473948	0	491520
885406834	9	58	22076	469445	366	105268
885455675	2	58	22473	469048	137	104917
885849874	4	58	24761	466760	507	105305
886161675	6	58	22469	469052	92	105025
886373841	5	58	22441	469080	91	105156
886403156	3	58	22925	468596	90	105065
886591157	7	58	21792	469729	138	104949
886985865	1	58	20071	471449	46	100237
886986094	8	58	23548	467973	373	105425
886990899	10	58	22117	469405	370	169370
900404236	9	59	19513	472006	0	0
900453080	2	59	19513	472006	0	0
900847276	4	59	19513	472006	0	0
901159511	6	59	19499	472020	0	0
901371676	5	59	19499	472020	0	0
901400989	3	59	19499	472020	0	0
901588558	7	59	19513	472006	0	0
901983490	8	59	19514	472005	0	0
901983613	1	59	16620	474900	0	0
901988298	10	59	19513	472006	0	0
915406835	9	60	22381	469140	366	105213
915455245	2	60	22576	468945	91	105028
915849877	4	60	23531	467990	268	104868
916161680	6	60	21703	469818	91	105019
916373841	5	60	26499	465022	90	104931
916403158	3	60	22253	469268	93	105027
916591156	7	60	22366	469155	368	105208
916985863	1	60	19560	471960	46	100204
916986086	8	60	22084	469437	365	105073
916990148	10	60	17923	473597	0	427160
930404236	9	61	19513	472006	0	0
930453081	2	61	19499	472020	0	0
930847276	4	61	19513	472006	0	0
931159511	6	61	19499	472020	0	0
931371676	5	61	19499	472020	0	0
931400989	3	61	19499	472020	0	0
931588558	7	61	19513	472006	0	0
931983490	8	61	19513	472006	0	0
931983613	1	61	16620	474900	0	0
931990171	10	61	17571	473948	0	491520
945406401	9	62	21601	469920	47	105136
945455669	2	62	22862	468659	138	104981
945849869	4	62	24087	467434	457	104625
946162111	6	62	25109	466412	785	105072
946374268	5	62	26734	464787	967	105179
946403153	3	62	22888	468633	92	104996
946590729	7	62	21916	469605	91	105093
946985655	8	62	21649	469872	46	105287
946985864	1	62	19394	472126	46	100191
946990138	10	62	17809	473712	0	491520
960404237	9	63	19499	472020	0	0
960453080	2	63	19513	472006	0	0
960847276	4	63	19513	472006	0	0
961159510	6	63	19513	472006	0	0
961371675	5	63	19513	472006	0	0
961400989	3	63	19499	472020	0	0
961588559	7	63	19499	472020	0	0
961983491	8	63	19499	472020	0	0
961983613	1	63	16620	474900	0	0
961990171	10	63	17571	473948	0	491520
975406829	9	64	21838	469683	368	105296
975455253	2	64	22215	469306	91	105092
975849872	4	64	24843	466678	553	105056
976161678	6	64	21676	469845	91	105061
976374274	5	64	25018	466503	831	105170
976403153	3	64	22586	468935	90	105019
976590717	7	64	20887	470634	89	104965
976985861	1	64	19444	472076	47	100179
976986091	8	64	22364	469157	418	105106
976990138	10	64	17825	473696	0	491520
990404236	9	65	19513	472006	0	0
990453081	2	65	19499	472020	0	0
990847276	4	65	19513	472006	0	0
991159511	6	65	19499	472020	0	0
991371675	5	65	19513	472006	0	0
991400989	3	65	19499	472020	0	0
991588559	7	65	19499	472020	0	0
991983490	8	65	19513	472006	0	0
991983613	1	65	16620	474900	0	0
991990171	10	65	17571	473948	0	491520
1005406409	9	66	21324	470197	46	105219
1005455673	2	66	22603	468918	137	104926
1005849880	4	66	25566	465955	599	105168
1006161675	6	66	22429	469092	92	105029
1006374268	5	66	23029	468492	139	105057
1006403158	3	66	23161	468360	90	105063
1006590720	7	66	26831	464690	92	105042
1006985863	1	66	19904	471616	46	100203
1006986088	8	66	22744	468777	369	105253
1006990897	10	66	21844	469678	366	169915
1020404237	9	67	19499	472020	0	0
1020453080	2	67	19513	472006	0	0
1020847276	4	67	19514	472005	0	0
1021159511	6	67	19499	472020	0	0
1021371675	5	67	19513	472006	0	0
1021400989	3	67	19499	472020	0	0
1021588559	7	67	19499	472020	0	0
1021983490	8	67	19513	472006	0	0
1021983613	1	67	16620	474900	0	0
1021988298	10	67	19513	472006	0	0
1035406084	9	68	18506	473014	0	374659
1035455681	2	68	22367	469154	181	104938
1035849863	4	68	22943	468578	184	104968
1036162114	6	68	24740	466781	788	105102
1036374273	5	68	23616	467905	419	105076
1036403586	3	68	23669	467852	467	105096
1036591142	7	68	19790	471730	369	413130
1036985656	8	68	20632	470889	46	105010
1036985861	1	68	19495	472025	46	100202
1036990141	10	68	17910	473610	0	426627
1050406109	9	69	17571	473948	0	491520
1050453080	2	69	19513	472006	0	0
1050847276	4	69	19513	472006	0	0
1051159510	6	69	19514	472005	0	0
1051371675	5	69	19513	472006	0	0
1051400988	3	69	19513	472006	0	0
1051590431	7	69	17592	473927	0	491520
1051983491	8	69	19499	472020	0	0
1051983613	1	69	16620	474900	0	0
1051990171	10	69	17571	473948	0	491520
1065406420	9	70	20756	470766	45	222056
1065455247	2	70	22531	468990	91	105028
1065849876	4	70	24449	467072	558	105064
1066161676	6	70	30422	461099	46	105141
1066373842	5	70	22976	468545	92	104997
1066403155	3	70	22955	468566	92	104996
1066591166	7	70	23147	468375	505	183298
1066985665	8	70	21159	470362	46	105148
1066985868	1	70	19650	471870	46	100318
1066990900	10	70	21798	469724	368	170139
1080404236	9	71	19500	472019	0	0
1080453080	2	71	19499	472020	0	0
1080847276	4	71	19513	472006	0	0
1081159510	6	71	19499	472020	0	0
1081371675	5	71	19499	472020	0	0
1081400988	3	71	19499	472020	0	0
1081588558	7	71	19514	472005	0	0
1081983490	8	71	19500	472019	0	0
1081983614	1	71	16620	474900	0	0
1081988297	10	71	19513	472006	0	0
1095406407	9	72	21233	470288	45	105208
1095455671	2	72	22833	468688	136	104992
1095849876	4	72	24502	467019	460	105146
1096162106	6	72	26725	464796	918	105122
1096374266	5	72	22483	469038	135	105015
1096403154	3	72	22556	468965	92	105015
1096591158	7	72	23907	467614	411	105107
1096985659	8	72	21252	470269	45	105042
1096985864	1	72	19665	471855	47	100212
1096990895	10	72	21908	469613	369	105149
1110404236	9	73	19499	472020	0	0
1110453080	2	73	19513	472006	0	0
1110847276	4	73	19513	472006	0	0
1111159510	6	73	19513	472006	0	0
1111371675	5	73	19513	472006	0	0
1111400988	3	73	19499	472020	0	0
1111588558	7	73	19513	472006	0	0
1111983490	8	73	19499	472020	0	0
1111983614	1	73	16620	474900	0	0
1111988297	10	73	19513	472006	0	0
1125406405	9	74	20760	470761	45	105050
1125455246	2	74	22535	468986	92	105028
1125849869	4	74	23841	467680	234	105013
1126162100	6	74	24259	467262	464	104994
1126374269	5	74	23038	468483	183	104839
1126403585	3	74	23307	468214	184	104937
1126591158	7	74	25240	466281	784	105214
