time_sent	dest	src	seqn	status
1051143640	1	7	35	1
1051160082	1	6	35	1
1080494150	1	4	36	1
1080711425	1	5	36	1
1080786687	1	2	36	1
1080801442	1	3	36	1
1081001541	1	8	36	1
1081021662	1	9	36	1
1081143639	1	7	36	1
1081160082	1	6	36	1
1110494150	1	4	37	1
1110711424	1	5	37	1
1110786687	1	2	37	1
1110801436	1	3	37	1
1111001541	1	8	37	1
1111021663	1	9	37	1
1111143639	1	7	37	1
1111164128	1	6	37	0
1140498197	1	4	38	0
1140711424	1	5	38	1
1140786687	1	2	38	1
1140801436	1	3	38	1
1141001540	1	8	38	1
1141021662	1	9	38	1
1141143639	1	7	38	1
1141160081	1	6	38	1
1170494150	1	4	39	1
1170711424	1	5	39	1
1170786687	1	2	39	1
1170801442	1	3	39	1
1171001540	1	8	39	1
1171021662	1	9	39	1
1171143639	1	7	39	1
1171164128	1	6	39	0
1200494148	1	4	40	1
1200711423	1	5	40	1
1200786685	1	2	40	1
1200801441	1	3	40	1
1201001538	1	8	40	1
1201021660	1	9	40	1
1201143637	1	7	40	1
1201160080	1	6	40	1
1230494148	1	4	41	1
1230711422	1	5	41	1
1230786684	1	2	41	1
1230801434	1	3	41	1
1231001538	1	8	41	1
1231021660	1	9	41	1
1231143637	1	7	41	1
1231160079	1	6	41	1
1260494148	1	4	42	1
1260711422	1	5	42	1
1260786684	1	2	42	1
1260801439	1	3	42	1
1261001538	1	8	42	1
1261021660	1	9	42	1
1261147687	1	7	42	0
1261164129	1	6	42	0
1290494148	1	4	43	1
1290711422	1	5	43	1
1290786684	1	2	43	1
1290801434	1	3	43	1
1291001538	1	8	43	1
1291021660	1	9	43	1
1291143637	1	7	43	1
1291160079	1	6	43	1
1320494148	1	4	44	1
1320711422	1	5	44	1
1320786684	1	2	44	1
1320801434	1	3	44	1
1321001538	1	8	44	1
1321021660	1	9	44	1
1321143637	1	7	44	1
1321160079	1	6	44	1
1350498198	1	4	45	0
1350715472	1	5	45	0
1350786684	1	2	45	1
1350805484	1	3	45	0
1351005588	1	8	45	0
1351025710	1	9	45	0
1351147687	1	7	45	0
1351164129	1	6	45	0
1380498199	1	4	46	0
1380711424	1	5	46	1
1380786686	1	2	46	1
1380801436	1	3	46	1
1381001540	1	8	46	1
1381021662	1	9	46	1
1381143639	1	7	46	1
1381160081	1	6	46	1
1410494150	1	4	47	1
1410711424	1	5	47	1
1410786686	1	2	47	1
1410801440	1	3	47	1
1411001540	1	8	47	1
1411021662	1	9	47	1
1411143639	1	7	47	1
1411160081	1	6	47	1
1440494150	1	4	48	1
1440711424	1	5	48	1
1440786686	1	2	48	1
1440801440	1	3	48	1
1441001540	1	8	48	1
1441021662	1	9	48	1
1441143639	1	7	48	1
1441160081	1	6	48	1
1470494150	1	4	49	1
1470711424	1	5	49	1
1470786686	1	2	49	1
1470801440	1	3	49	1
1471001540	1	8	49	1
1471021662	1	9	49	1
1471143639	1	7	49	1
1471160081	1	6	49	1
1500494151	1	4	50	1
1500711425	1	5	50	1
1500786687	1	2	50	1
1500801437	1	3	50	1
1501001541	1	8	50	1
1501021663	1	9	50	1
1501143640	1	7	50	1
1501160086	1	6	50	1
1530494242	1	4	51	1
1530711516	1	5	51	1
1530786778	1	2	51	1
1530801537	1	3	51	1
1531001632	1	8	51	1
1531021754	1	9	51	1
1531143740	1	7	51	1
1531160182	1	6	51	1
1560494242	1	4	52	1
1560711516	1	5	52	1
1560786778	1	2	52	1
1560801528	1	3	52	1
1561001632	1	8	52	1
1561021754	1	9	52	1
1561143731	1	7	52	1
1561160173	1	6	52	1
1590494242	1	4	53	1
1590711516	1	5	53	1
1590786778	1	2	53	1
1590801537	1	3	53	1
1591001632	1	8	53	1
1591021763	1	9	53	1
1591147891	1	7	53	0
1591160173	1	6	53	1
1620494242	1	4	54	1
1620711516	1	5	54	1
1620786778	1	2	54	1
1620801537	1	3	54	1
1621001632	1	8	54	1
1621021754	1	9	54	1
1621143712	1	7	54	1
1621160182	1	6	54	1
1650494242	1	4	55	1
1650711516	1	5	55	1
1650786778	1	2	55	1
1650801537	1	3	55	1
1651001632	1	8	55	1
1651021754	1	9	55	1
1651143731	1	7	55	1
1651160173	1	6	55	1
1680494251	1	4	56	1
1680711517	1	5	56	1
1680786779	1	2	56	1
1680801537	1	3	56	1
1681001641	1	8	56	1
1681021763	1	9	56	1
1681143732	1	7	56	1
1681164198	1	6	56	0
1710494251	1	4	57	1
1710711517	1	5	57	1
1710786779	1	2	57	1
1710801537	1	3	57	1
1711001641	1	8	57	1
1711021755	1	9	57	1
1711143740	1	7	57	1
1711160182	1	6	57	1
1740494243	1	4	58	1
1740711517	1	5	58	1
1740786779	1	2	58	1
1740801529	1	3	58	1
1741001633	1	8	58	1
1741021763	1	9	58	1
1741143732	1	7	58	1
1741160182	1	6	58	1
1770494243	1	4	59	1
1770711517	1	5	59	1
1770786779	1	2	59	1
1770801537	1	3	59	1
1771001633	1	8	59	1
1771021755	1	9	59	1
1771143740	1	7	59	1
1771160174	1	6	59	1
