time	node	cnt	cpu	lpm	tx	rx
150999585	8	9	19510	472009	0	0
151019707	9	9	19509	472010	0	0
151141684	7	9	19510	472009	0	0
151158126	6	9	19508	472011	0	0
165481764	1	10	18524	472996	45	99153
165494510	4	10	21408	470113	91	104009
165711783	5	10	21495	470026	92	104005
165787046	2	10	21379	470142	92	104004
165802223	3	10	32183	459338	455	104287
166002318	8	10	22445	469076	366	104001
166022445	9	10	22815	468706	370	104009
166143999	7	10	21093	470428	46	103858
166160874	6	10	24764	466757	784	104414
180479849	1	11	16612	474908	0	0
180492345	4	11	19499	472020	0	0
180709619	5	11	19499	472020	0	0
180784881	2	11	19499	472020	0	0
180799630	3	11	19513	472006	0	0
180999734	8	11	19513	472006	0	0
181019856	9	11	19513	472006	0	0
181141834	7	11	19499	472020	0	0
181158275	6	11	19513	472006	0	0
195481763	1	12	18503	473017	46	99179
195494939	4	12	23887	467634	412	104136
195711794	5	12	21612	469909	92	103972
195787057	2	12	21445	470076	91	103952
195802574	3	12	27089	464432	1156	103648
196002330	8	12	22361	469160	368	104197
196022446	9	12	22688	468833	373	104145
196143686	7	12	25453	466068	0	104293
196160443	6	12	25322	466199	89	104176
210479849	1	13	16612	474908	0	0
210492344	4	13	19513	472006	0	0
210709618	5	13	19500	472019	0	0
210784880	2	13	19500	472019	0	0
210799634	3	13	19526	471993	0	0
210999734	8	13	19513	472006	0	0
211019856	9	13	19513	472006	0	0
211141834	7	13	19492	472027	0	0
211158276	6	13	19499	472020	0	0
225481762	1	14	18673	472847	46	99167
225494509	4	14	21874	469647	91	104036
225711788	5	14	21555	469966	90	104035
225787050	2	14	21374	470147	91	104036
225802225	3	14	25379	466142	826	104188
226002329	8	14	22836	468685	370	104279
226022457	9	14	22391	469130	372	104223
226144428	7	14	23683	467838	370	104417
226160434	6	14	25805	465716	46	104208
240479849	1	15	16612	474908	0	0
240492345	4	15	19499	472020	0	0
240709619	5	15	19499	472020	0	0
240784881	2	15	19499	472020	0	0
240799630	3	15	19513	472006	0	0
240999734	8	15	19513	472006	0	0
241019856	9	15	19513	472006	0	0
241141833	7	15	19513	472006	0	0
241158276	6	15	19499	472020	0	0
255481764	1	16	18525	472995	46	99156
255494510	4	16	30077	461444	92	104248
255711784	5	16	21564	469957	91	104004
255787046	2	16	21367	470154	91	104004
255801793	3	16	34878	456643	46	104051
256001907	8	16	21193	470328	46	104223
256022446	9	16	22445	469076	368	104250
256143995	7	16	21105	470416	46	104018
256160445	6	16	25471	466050	92	104178
270479849	1	17	16612	474908	0	0
270492345	4	17	19499	472020	0	0
270709619	5	17	19499	472020	0	0
270784881	2	17	19499	472020	0	0
270799631	3	17	19499	472020	0	0
270999735	8	17	19499	472020	0	0
271019856	9	17	19513	472006	0	0
271141834	7	17	19499	472020	0	0
271158276	6	17	19499	472020	0	0
285481764	1	18	18347	473173	46	99155
285494185	4	18	17856	473664	0	430082
285711465	5	18	17809	473711	0	437219
285787051	2	18	21076	470445	93	103937
285801793	3	18	18100	473420	47	440082
286001590	8	18	17771	473749	0	446691
286021714	9	18	17769	473751	0	447331
286143676	7	18	17753	473767	0	451363
286160118	6	18	17765	473755	0	451842
300479849	1	19	16612	474908	0	0
300494219	4	19	17571	473948	0	491520
300711493	5	19	17571	473948	0	491520
300784881	2	19	19499	472020	0	0
300801505	3	19	17578	473941	0	491520
301001609	8	19	17571	473948	0	491520
301021731	9	19	17571	473948	0	491520
301143708	7	19	17571	473948	0	491520
301160150	6	19	17571	473948	0	491520
315481764	1	20	18555	472965	45	99179
315494945	4	20	21577	469945	136	165491
315711827	5	20	21342	470180	94	158399
315787046	2	20	21422	470099	91	104017
315802583	3	20	26981	464541	1151	155677
316001907	8	20	21086	470436	46	149047
316022457	9	20	22285	469237	367	148573
316143692	7	20	25258	466264	0	144611
316160454	6	20	29763	461759	46	143950
330479849	1	21	16612	474908	0	0
330492344	4	21	19513	472006	0	0
330709618	5	21	19501	472018	0	0
330784881	2	21	19499	472020	0	0
330799634	3	21	19526	471993	0	0
330999735	8	21	19499	472020	0	0
331019856	9	21	19513	472006	0	0
331141834	7	21	19492	472027	0	0
331158275	6	21	19500	472019	0	0
345481762	1	22	18534	472986	46	99167
345494937	4	22	23316	468205	417	104149
345711777	5	22	21601	469920	91	104004
345787045	2	22	21484	470037	92	104003
345802577	3	22	26711	464810	1152	103677
346001907	8	22	21172	470349	46	104141
346022446	9	22	22507	469014	368	104244
346143682	7	22	17846	473674	0	451074
346160873	6	22	24722	466799	826	104271
360479849	1	23	16612	474908	0	0
360492344	4	23	19513	472006	0	0
360709619	5	23	19499	472020	0	0
360784881	2	23	19499	472020	0	0
360799634	3	23	19526	471993	0	0
360999735	8	23	19499	472020	0	0
361019856	9	23	19513	472006	0	0
361143708	7	23	17571	473948	0	491520
361158275	6	23	19513	472006	0	0
375481764	1	24	18575	472945	46	99155
375494948	4	24	21947	469574	140	103954
375711794	5	24	21782	469739	91	103971
375787045	2	24	21485	470036	92	104004
375802566	3	24	26720	464801	1152	104230
376002321	8	24	22715	468806	365	104326
376022446	9	24	22528	468993	372	104245
376144013	7	24	21312	470210	46	144623
376160874	6	24	24926	466595	781	104232
390479849	1	25	16612	474908	0	0
390492344	4	25	19514	472005	0	0
390709618	5	25	19500	472019	0	0
390784881	2	25	19499	472020	0	0
390799634	3	25	19526	471993	0	0
390999734	8	25	19513	472006	0	0
391019856	9	25	19513	472006	0	0
391141833	7	25	19500	472019	0	0
391158275	6	25	19513	472006	0	0
405481764	1	26	18546	472974	46	99155
405494510	4	26	21505	470016	90	104002
405711783	5	26	25478	466043	91	104087
405787045	2	26	21436	470085	92	104004
405802225	3	26	39049	452472	140	104272
406002330	8	26	22973	468548	374	104291
406022022	9	26	24885	466636	95	104258
406144425	7	26	22442	469079	368	104279
406160865	6	26	23333	468188	459	104043
420479849	1	27	16612	474908	0	0
420492345	4	27	19499	472020	0	0
420709619	5	27	19499	472020	0	0
420784881	2	27	19499	472020	0	0
420799630	3	27	19513	472006	0	0
420999734	8	27	19513	472006	0	0
421019857	9	27	19499	472020	0	0
421141833	7	27	19513	472006	0	0
421158275	6	27	19513	472006	0	0
435481764	1	28	18540	472980	46	99179
435494504	4	28	25856	465665	96	104141
435711775	5	28	25672	465849	45	104126
435787048	2	28	21399	470122	94	104015
435802571	3	28	26508	465013	1151	103763
436001896	8	28	24921	466600	45	104323
436022454	9	28	22361	469160	370	104267
436144420	7	28	24039	467482	139	104176
436160870	6	28	24930	466591	136	104281
450479849	1	29	16612	474908	0	0
450492345	4	29	19499	472020	0	0
450709619	5	29	19499	472020	0	0
450784881	2	29	19499	472020	0	0
450799634	3	29	19526	471993	0	0
450999735	8	29	19499	472020	0	0
451019856	9	29	19513	472006	0	0
451141833	7	29	19513	472006	0	0
451158275	6	29	19513	472006	0	0
465481763	1	30	18558	472962	46	99167
465494940	4	30	24537	466984	274	104109
465712217	5	30	23144	468377	464	104257
465787047	2	30	21409	470112	94	104002
465802238	3	30	31740	459781	500	103740
466001895	8	30	21098	470423	46	104045
466022456	9	30	22355	469166	370	104228
466143674	7	30	17830	473690	0	450626
466160446	6	30	25332	466189	94	104180
480479850	1	31	16612	474908	0	0
480492345	4	31	19513	472006	0	0
480709619	5	31	19513	472006	0	0
480784882	2	31	19499	472020	0	0
480799631	3	31	19514	472005	0	0
480999736	8	31	19499	472020	0	0
481019857	9	31	19513	472006	0	0
481143707	7	31	17571	473948	0	491520
481158277	6	31	19499	472020	0	0
495481764	1	32	18707	472813	47	99155
495494191	4	32	17982	473538	0	429218
495711785	5	32	29790	461731	91	104183
495787046	2	32	21482	470039	91	104002
495802226	3	32	25068	466453	826	103719
496001900	8	32	20628	470893	47	104176
496022455	9	32	21928	469593	368	104149
496144441	7	32	21937	469585	371	145215
496160442	6	32	25242	466279	92	104054
510479850	1	33	16612	474908	0	0
510494218	4	33	17571	473948	0	491520
510709620	5	33	19499	472020	0	0
510784882	2	33	19499	472020	0	0
510799631	3	33	19513	472006	0	0
510999736	8	33	19499	472020	0	0
511019857	9	33	19513	472006	0	0
511141834	7	33	19514	472005	0	0
511158277	6	33	19499	472020	0	0
525481764	1	34	18545	472975	46	99155
525494934	4	34	24989	466533	138	166490
525712209	5	34	26195	465326	137	104119
525787046	2	34	21489	470032	90	104005
525802575	3	34	26759	464762	1140	103799
526001589	8	34	25338	466183	0	104142
526022446	9	34	22535	468986	368	104338
526144005	7	34	21273	470248	46	104153
526160447	6	34	25491	466030	91	104195
540479850	1	35	16612	474908	0	0
540492345	4	35	19513	472006	0	0
540709619	5	35	19513	472006	0	0
540784882	2	35	19499	472020	0	0
540799635	3	35	19526	471993	0	0
540999736	8	35	19492	472027	0	0
541019857	9	35	19513	472006	0	0
541141835	7	35	19499	472020	0	0
541158277	6	35	19499	472020	0	0
555481764	1	36	18711	472809	45	99179
555494186	4	36	17992	473528	0	428962
555712206	5	36	25256	466265	325	104003
555787046	2	36	21480	470041	92	104018
555802574	3	36	26904	464617	1198	103847
556001579	8	36	17813	473707	0	445602
556022449	9	36	22446	469075	374	104287
556144004	7	36	20839	470682	46	103918
556160449	6	36	21496	470025	95	104153
570479850	1	37	16612	474908	0	0
570494218	4	37	17571	473948	0	491520
570709619	5	37	19513	472006	0	0
570784882	2	37	19499	472020	0	0
570799635	3	37	19526	471993	0	0
571001608	8	37	17571	473948	0	491520
571019857	9	37	19513	472006	0	0
571141835	7	37	19499	472020	0	0
571158277	6	37	19499	472020	0	0
585481763	1	38	18571	472949	46	99167
585494515	4	38	29127	462395	92	166759
585712218	5	38	22376	469145	413	103775
585787049	2	38	21534	469987	93	104018
585802577	3	38	27195	464326	1100	103865
586002344	8	38	22418	469104	367	150341
586022455	9	38	22131	469390	369	104251
586144429	7	38	22001	469520	367	104294
586160446	6	38	25579	465942	91	104065
600479850	1	39	16612	474908	0	0
600492346	4	39	19499	472020	0	0
600709619	5	39	19513	472006	0	0
600784882	2	39	19499	472020	0	0
600799635	3	39	19526	471993	0	0
600999735	8	39	19514	472005	0	0
601019857	9	39	19513	472006	0	0
601141834	7	39	19513	472006	0	0
601158277	6	39	19499	472020	0	0
615481764	1	40	18553	472967	47	99155
615494945	4	40	23078	468443	466	103984
615711786	5	40	22007	469514	92	104063
615787045	2	40	21429	470092	92	104005
615802235	3	40	30980	460541	546	103715
616002329	8	40	22507	469014	368	104303
616021794	9	40	22911	468613	0	445928
616144003	7	40	25030	466491	46	104299
616160431	6	40	25849	465672	46	104090
630479849	1	41	16612	474908	0	0
630492344	4	41	19513	472006	0	0
630709619	5	41	19499	472020	0	0
630784881	2	41	19499	472020	0	0
630799630	3	41	19514	472005	0	0
630999734	8	41	19513	472006	0	0
631021804	9	41	22375	469143	0	491518
631141834	7	41	19499	472020	0	0
631158276	6	41	19499	472020	0	0
645481763	1	42	18550	472970	46	99155
645494929	4	42	23521	468000	368	104161
645711783	5	42	21634	469887	92	104067
645787045	2	42	21436	470085	92	104004
645802234	3	42	29598	461923	776	103668
646002329	8	42	22239	469282	369	104254
646022443	9	42	24750	466769	189	149862
646144426	7	42	22420	469101	372	104283
646160859	6	42	25751	465770	185	104162
660479849	1	43	16612	474908	0	0
660492344	4	43	19513	472006	0	0
660709619	5	43	19499	472020	0	0
660784881	2	43	19499	472020	0	0
660799630	3	43	19514	472005	0	0
660999734	8	43	19513	472006	0	0
661019856	9	43	19513	472006	0	0
661141833	7	43	19513	472006	0	0
661158275	6	43	19513	472006	0	0
675481763	1	44	18727	472793	45	99179
675494510	4	44	21354	470167	92	104003
675712214	5	44	32797	458724	231	104358
675787046	2	44	21426	470095	91	104016
675802576	3	44	26323	465198	1157	103804
676001900	8	44	20783	470738	46	104160
676022446	9	44	22080	469441	373	104223
676144425	7	44	22320	469201	368	104183
676160127	6	44	17942	473578	0	450274
690479849	1	45	16612	474908	0	0
690492345	4	45	19499	472020	0	0
690709618	5	45	19513	472006	0	0
690784881	2	45	19499	472020	0	0
690799634	3	45	19526	471993	0	0
690999735	8	45	19499	472020	0	0
691019856	9	45	19513	472006	0	0
691141833	7	45	19513	472006	0	0
691160150	6	45	17571	473948	0	491520
705481762	1	46	18725	472795	46	99167
705494939	4	46	24748	466773	186	104146
705712216	5	46	23565	467956	462	104077
705787046	2	46	21519	470002	92	104004
705802232	3	46	25453	466068	872	103586
706001586	8	46	25425	466096	0	104287
706022448	9	46	22572	468949	370	104211
706144428	7	46	22595	468926	361	104316
706160449	6	46	21677	469845	93	145443
720479849	1	47	16612	474908	0	0
720492344	4	47	19513	472006	0	0
720709618	5	47	19513	472006	0	0
720784881	2	47	19499	472020	0	0
720799630	3	47	19513	472006	0	0
720999735	8	47	19491	472028	0	0
721019856	9	47	19513	472006	0	0
721141833	7	47	19513	472006	0	0
721158276	6	47	19499	472020	0	0
735481764	1	48	18575	472945	47	99155
735494939	4	48	25204	466317	140	104246
735711788	5	48	21579	469942	89	104071
735787046	2	48	21518	470003	91	104005
735802231	3	48	25290	466231	779	104226
736002330	8	48	23558	467963	279	104326
736022449	9	48	22506	469015	370	104379
736144426	7	48	24408	467113	140	104324
736160867	6	48	23220	468301	414	104181
750479849	1	49	16612	474908	0	0
750492344	4	49	19513	472006	0	0
750709619	5	49	19499	472020	0	0
750784881	2	49	19499	472020	0	0
750799630	3	49	19513	472006	0	0
750999734	8	49	19513	472006	0	0
751019856	9	49	19513	472006	0	0
751141833	7	49	19513	472006	0	0
751158275	6	49	19513	472006	0	0
765481764	1	50	18573	472947	46	99155
765494938	4	50	24908	466613	231	104209
765711785	5	50	21414	470107	94	104003
765787047	2	50	21524	469997	94	104001
765802221	3	50	25616	465905	783	104076
766002331	8	50	23105	468416	366	104278
766022452	9	50	22739	468782	369	104257
766144429	7	50	21658	469863	369	104270
766160871	6	50	24722	466799	182	104213
780479850	1	51	16612	474908	0	0
780492345	4	51	19513	472006	0	0
780709620	5	51	19499	472020	0	0
780784882	2	51	19499	472020	0	0
780799631	3	51	19513	472006	0	0
780999735	8	51	19513	472006	0	0
781019857	9	51	19513	472006	0	0
781141834	7	51	19513	472006	0	0
781158276	6	51	19513	472006	0	0
795481764	1	52	18711	472809	46	99179
795494932	4	52	19326	472194	369	427533
795711779	5	52	21076	470445	91	104004
795787049	2	52	21542	469979	91	104017
795802224	3	52	24968	466553	814	103840
796002327	8	52	21721	469800	363	104128
796022449	9	52	21681	469840	364	104157
796144418	7	52	22560	468961	370	104323
796160120	6	52	17830	473690	0	449762
810479850	1	53	16612	474908	0	0
810494218	4	53	17592	473927	0	491520
810709620	5	53	19499	472020	0	0
810784882	2	53	19499	472020	0	0
810799631	3	53	19513	472006	0	0
810999735	8	53	19513	472006	0	0
811019857	9	53	19513	472006	0	0
811141834	7	53	19513	472006	0	0
811160149	6	53	17571	473948	0	491520
825481763	1	54	18566	472954	46	99167
825494944	4	54	25334	466188	138	167743
825711781	5	54	26272	465249	91	104171
825787046	2	54	21436	470085	92	104004
825802233	3	54	25316	466205	785	104152
826002325	8	54	22902	468619	367	104402
826022030	9	54	25159	466362	93	104261
826144427	7	54	22962	468559	411	104192
826160877	6	54	25101	466421	186	146181
840479850	1	55	16612	474908	0	0
840492345	4	55	19513	472006	0	0
840709620	5	55	19499	472020	0	0
840784882	2	55	19499	472020	0	0
840799631	3	55	19514	472005	0	0
840999735	8	55	19513	472006	0	0
841019858	9	55	19499	472020	0	0
841141834	7	55	19513	472006	0	0
841158276	6	55	19513	472006	0	0
855481764	1	56	18744	472776	47	99155
855494187	4	56	17904	473616	0	427682
855712211	5	56	24099	467422	831	104155
855787047	2	56	21470	470051	91	104004
855802229	3	56	23217	468304	464	103623
856001900	8	56	20431	471090	46	104046
856022458	9	56	22102	469419	373	104300
856144433	7	56	21970	469551	366	104219
856160125	6	56	17821	473699	0	449506
870479850	1	57	16612	474908	0	0
870494218	4	57	17571	473948	0	491520
870709619	5	57	19513	472006	0	0
870784882	2	57	19499	472020	0	0
870799631	3	57	19513	472006	0	0
870999736	8	57	19499	472020	0	0
871019857	9	57	19513	472006	0	0
871141834	7	57	19513	472006	0	0
871160149	6	57	17571	473948	0	491520
885481763	1	58	18696	472824	46	99155
885494515	4	58	20162	471360	45	167955
885712557	5	58	25648	465873	1155	104374
885787047	2	58	21512	470009	92	104004
885801794	3	58	22044	469477	93	104002
886002333	8	58	22307	469214	371	104260
886022447	9	58	22493	469028	375	104245
886144000	7	58	20276	471245	46	104114
886160885	6	58	23152	468370	373	146224
900479850	1	59	16612	474908	0	0
900492346	4	59	19499	472020	0	0
900709623	5	59	19526	471993	0	0
900784882	2	59	19499	472020	0	0
900799632	3	59	19499	472020	0	0
900999735	8	59	19513	472006	0	0
901019857	9	59	19513	472006	0	0
901141835	7	59	19499	472020	0	0
901158276	6	59	19514	472005	0	0
915481764	1	60	18594	472926	46	99179
915494937	4	60	25220	466301	138	104088
915711784	5	60	21477	470044	91	104004
915787047	2	60	21446	470075	95	104014
915802572	3	60	26835	464686	1155	104239
916002328	8	60	23270	468251	372	104342
916022447	9	60	22435	469086	363	104383
916144430	7	60	23111	468410	369	104354
916160433	6	60	25673	465848	91	104099
930479850	1	61	16612	474908	0	0
930492345	4	61	19513	472006	0	0
930709620	5	61	19499	472020	0	0
930784882	2	61	19499	472020	0	0
930799635	3	61	19526	471993	0	0
930999735	8	61	19513	472006	0	0
931019857	9	61	19513	472006	0	0
931141834	7	61	19513	472006	0	0
931158277	6	61	19499	472020	0	0
945481763	1	62	18581	472939	46	99167
945494941	4	62	25058	466463	233	104153
945711781	5	62	21673	469848	94	104002
945787044	2	62	21481	470040	94	104002
945802569	3	62	26719	464802	1158	103695
946002331	8	62	22779	468742	370	104229
946022449	9	62	22675	468846	370	104231
946144438	7	62	22376	469145	370	104316
946160865	6	62	24155	467366	416	104248
960479850	1	63	16612	474908	0	0
960492345	4	63	19513	472006	0	0
960709620	5	63	19499	472020	0	0
960784882	2	63	19499	472020	0	0
960799635	3	63	19526	471993	0	0
960999735	8	63	19513	472006	0	0
961019857	9	63	19513	472006	0	0
961141834	7	63	19514	472005	0	0
961158276	6	63	19513	472006	0	0
975481764	1	64	18599	472921	47	99155
975494934	4	64	24029	467492	462	104125
975711782	5	64	21618	469903	90	104004
975787047	2	64	21430	470091	91	104002
975802572	3	64	27079	464442	1157	104196
976002336	8	64	23692	467829	370	104313
976022455	9	64	23391	468130	370	104232
976144424	7	64	22695	468826	372	104285
976160433	6	64	25740	465781	46	104090
990479850	1	65	16612	474908	0	0
990492345	4	65	19513	472006	0	0
990709620	5	65	19499	472020	0	0
990784882	2	65	19499	472020	0	0
990799635	3	65	19526	471993	0	0
990999735	8	65	19513	472006	0	0
991019857	9	65	19513	472006	0	0
991141834	7	65	19513	472006	0	0
991158277	6	65	19499	472020	0	0
1005481764	1	66	18576	472944	46	99155
1005494937	4	66	29337	462184	136	104201
1005711787	5	66	21511	470010	91	104003
1005787049	2	66	21530	469991	92	104005
1005802229	3	66	25489	466032	785	104075
1006002331	8	66	22875	468646	369	104310
1006022449	9	66	22320	469201	368	104333
1006144004	7	66	21162	470359	45	104058
1006160869	6	66	23388	468133	414	104282
1020479850	1	67	16612	474908	0	0
1020492345	4	67	19513	472006	0	0
1020709620	5	67	19499	472020	0	0
1020784882	2	67	19499	472020	0	0
1020799631	3	67	19513	472006	0	0
1020999735	8	67	19513	472006	0	0
1021019857	9	67	19513	472006	0	0
1021141835	7	67	19499	472020	0	0
1021158276	6	67	19513	472006	0	0
1035481764	1	68	18611	472909	46	99178
1035494508	4	68	21725	469796	92	104003
1035711789	5	68	25988	465533	46	104313
1035787041	2	68	21440	470081	91	104017
1035802221	3	68	29437	462084	229	104102
1036002324	8	68	22460	469061	367	104249
1036021705	9	68	25473	466048	0	104164
1036144429	7	68	23038	468483	372	104192
1036160866	6	68	23257	468264	414	104340
1050479850	1	69	16612	474908	0	0
1050492346	4	69	19499	472020	0	0
1050709620	5	69	19499	472020	0	0
1050784882	2	69	19499	472020	0	0
1050799631	3	69	19513	472006	0	0
1050999735	8	69	19513	472006	0	0
1051019858	9	69	19491	472028	0	0
1051141834	7	69	19513	472006	0	0
1051158276	6	69	19513	472006	0	0
1065481762	1	70	18589	472931	46	99167
1065494942	4	70	28610	462911	231	104280
1065711786	5	70	21582	469939	91	104003
1065787047	2	70	21444	470077	91	104004
1065802579	3	70	26830	464691	1156	103674
1066001899	8	70	21054	470467	46	104078
1066022445	9	70	24120	467401	137	104369
1066144425	7	70	22494	469027	367	104258
1066160445	6	70	25475	466046	91	104242
1080479851	1	71	16612	474908	0	0
1080492345	4	71	19513	472006	0	0
1080709619	5	71	19499	472020	0	0
1080784881	2	71	19499	472020	0	0
1080799636	3	71	19526	471993	0	0
1080999735	8	71	19499	472020	0	0
1081019857	9	71	19513	472006	0	0
1081141834	7	71	19513	472006	0	0
1081158276	6	71	19499	472020	0	0
1095481764	1	72	18616	472904	47	99155
1095494936	4	72	25089	466432	182	104072
1095712213	5	72	23096	468425	462	104247
1095787047	2	72	21488	470033	92	104005
1095802225	3	72	30463	461058	600	103706
1096001901	8	72	24070	467451	91	104268
1096021711	9	72	24979	466542	0	104159
1096144431	7	72	22207	469314	370	104177
1096160116	6	72	17936	473584	0	448482
1110479851	1	73	16612	474908	0	0
1110492345	4	73	19513	472006	0	0
1110709619	5	73	19513	472006	0	0
1110784881	2	73	19499	472020	0	0
1110799631	3	73	19513	472006	0	0
1110999735	8	73	19499	472020	0	0
1111019857	9	73	19492	472027	0	0
1111141834	7	73	19513	472006	0	0
1111160150	6	73	17571	473948	0	491520
1125481763	1	74	18746	472774	46	99155
1125494187	4	74	18008	473512	0	426498
1125712216	5	74	25136	466385	180	104260
1125787047	2	74	21458	470063	91	104003
1125802222	3	74	26072	465449	686	103718
1126002328	8	74	22455	469066	370	104228
1126022032	9	74	24398	467123	92	104238
1126144428	7	74	24702	466819	141	104336
1126160454	6	74	25364	466158	46	147349
1140479851	1	75	16612	474908	0	0
1140494219	4	75	17571	473948	0	491520
1140709619	5	75	19513	472006	0	0
1140784881	2	75	19499	472020	0	0
1140799631	3	75	19513	472006	0	0
1140999735	8	75	19513	472006	0	0
1141019857	9	75	19500	472019	0	0
1141141834	7	75	19513	472006	0	0
1141158276	6	75	19500	472019	0	0
1155481764	1	76	18607	472913	45	99179
1155494945	4	76	21583	469939	138	169075
1155712216	5	76	21684	469837	140	103923
1155787050	2	76	21554	469967	92	104017
1155802581	3	76	27733	463788	1525	103852
1156002329	8	76	22859	468662	369	104237
1156022456	9	76	22410	469111	370	104304
1156144425	7	76	22498	469023	370	104418
1156160118	6	76	17890	473630	0	448194
1170479851	1	77	16612	474908	0	0
1170492345	4	77	19513	472006	0	0
1170709619	5	77	19513	472006	0	0
1170784881	2	77	19499	472020	0	0
1170799636	3	77	19526	471993	0	0
1170999735	8	77	19513	472006	0	0
1171019857	9	77	19513	472006	0	0
1171141834	7	77	19513	472006	0	0
1171160150	6	77	17571	473948	0	491520
1185481762	1	78	18611	472909	46	99167
1185494930	4	78	26444	465077	140	104061
1185711783	5	78	21718	469803	90	104004
1185787050	2	78	21530	469991	90	104005
1185802573	3	78	26904	464617	1154	104198
1186002332	8	78	23150	468371	374	104324
1186022453	9	78	22505	469016	370	104230
1186144427	7	78	22510	469011	369	104185
1186160445	6	78	25786	465736	45	147484
1200479851	1	79	16612	474908	0	0
1200492345	4	79	19513	472006	0	0
1200709619	5	79	19499	472020	0	0
1200784881	2	79	19499	472020	0	0
1200799636	3	79	19526	471993	0	0
1200999735	8	79	19513	472006	0	0
1201019857	9	79	19513	472006	0	0
1201141834	7	79	19513	472006	0	0
1201158276	6	79	19499	472020	0	0
1215481763	1	80	18761	472759	46	99155
1215494933	4	80	24243	467278	367	104193
1215711781	5	80	21706	469815	90	104005
1215787046	2	80	21574	469947	91	104005
1215802222	3	80	27405	464116	554	103702
1216002327	8	80	23182	468339	322	104241
1216022448	9	80	22814	468707	368	104248
1216144426	7	80	23250	468271	280	104258
1216160451	6	80	25598	465923	91	104305
1230479849	1	81	16612	474908	0	0
1230492344	4	81	19513	472006	0	0
1230709619	5	81	19499	472020	0	0
1230784881	2	81	19499	472020	0	0
1230799630	3	81	19513	472006	0	0
1230999734	8	81	19513	472006	0	0
1231019856	9	81	19513	472006	0	0
1231141833	7	81	19513	472006	0	0
1231158275	6	81	19500	472019	0	0
1245481764	1	82	18625	472895	46	99155
1245494934	4	82	22676	468845	189	103879
1245711784	5	82	21431	470090	92	104004
1245787046	2	82	21538	469983	95	104001
1245802574	3	82	29030	462491	1882	103474
