time	node	cnt	cpu	lpm	tx	rx
360999734	8	23	19500	472019	0	0
361019856	9	23	19500	472019	0	0
361141833	7	23	19500	472019	0	0
361158275	6	23	19514	472005	0	0
375482109	1	24	19862	471658	46	137555
375494524	4	24	21855	469666	92	142362
375712216	5	24	22678	468843	228	142264
375787054	2	24	21813	469708	92	142404
375802226	3	24	24283	467238	368	142123
376001916	8	24	21322	470199	46	142514
376022041	9	24	21314	470207	46	142355
376144018	7	24	21304	470217	46	142387
376160458	6	24	21914	469607	91	142372
390479849	1	25	16620	474900	0	0
390492344	4	25	19500	472019	0	0
390709618	5	25	19513	472006	0	0
390784881	2	25	19499	472020	0	0
390799630	3	25	19513	472006	0	0
390999734	8	25	19500	472019	0	0
391019856	9	25	19500	472019	0	0
391141833	7	25	19500	472019	0	0
391158275	6	25	19500	472019	0	0
405482109	1	26	19838	471682	46	137555
405494520	4	26	21685	469836	92	142435
405711792	5	26	21706	469815	92	142403
405787054	2	26	21763	469758	91	142405
405802235	3	26	24323	467198	365	142125
406001911	8	26	21331	470190	46	142400
406022038	9	26	21352	470169	46	142546
406144015	7	26	21327	470194	45	142515
406160876	6	26	22515	469006	228	142264
420479849	1	27	16620	474900	0	0
420492344	4	27	19500	472019	0	0
420709619	5	27	19499	472020	0	0
420784881	2	27	19499	472020	0	0
420799630	3	27	19514	472005	0	0
420999734	8	27	19500	472019	0	0
421019856	9	27	19500	472019	0	0
421141833	7	27	19500	472019	0	0
421158275	6	27	19513	472006	0	0
435482109	1	28	19858	471662	46	137579
435494530	4	28	21998	469523	90	142370
435711804	5	28	21949	469572	91	142372
435787057	2	28	21730	469791	94	142415
435802229	3	28	24229	467292	369	142150
436001907	8	28	21615	469906	46	142407
436022032	9	28	21631	469890	45	142450
436144004	7	28	21600	469921	46	142439
436160876	6	28	22826	468695	226	142266
450479849	1	29	16620	474900	0	0
450492344	4	29	19500	472019	0	0
450709618	5	29	19500	472019	0	0
450784880	2	29	19500	472019	0	0
450799630	3	29	19513	472006	0	0
450999735	8	29	19499	472020	0	0
451019856	9	29	19500	472019	0	0
451141834	7	29	19499	472020	0	0
451158275	6	29	19513	472006	0	0
465482108	1	30	19856	471664	46	137567
465494527	4	30	21826	469695	92	142385
465711793	5	30	21777	469744	92	142403
465787055	2	30	21727	469794	94	142401
465802227	3	30	24302	467219	370	142085
466001914	8	30	21397	470124	46	142450
466022036	9	30	21399	470122	46	142450
466144013	7	30	21386	470135	45	142451
466160877	6	30	22627	468894	227	142232
480479850	1	31	16620	474900	0	0
480492345	4	31	19500	472019	0	0
480709619	5	31	19500	472019	0	0
480784881	2	31	19500	472019	0	0
480799631	3	31	19513	472006	0	0
480999735	8	31	19500	472019	0	0
481019857	9	31	19500	472019	0	0
481141834	7	31	19500	472019	0	0
481158276	6	31	19513	472006	0	0
495482110	1	32	19881	471639	47	137555
495494519	4	32	21814	469707	92	142404
495712220	5	32	22612	468909	232	142262
495787055	2	32	21793	469728	93	142404
495802230	3	32	24305	467216	370	142122
496001917	8	32	21343	470178	45	142771
496022039	9	32	21347	470174	46	142655
496144014	7	32	21341	470180	45	142643
496160450	6	32	21903	469618	92	142403
510479848	1	33	16621	474899	0	0
510492345	4	33	19500	472019	0	0
510709619	5	33	19513	472006	0	0
510784881	2	33	19500	472019	0	0
510799631	3	33	19513	472006	0	0
510999735	8	33	19500	472019	0	0
511019857	9	33	19500	472019	0	0
511141834	7	33	19500	472019	0	0
511158276	6	33	19500	472019	0	0
525482110	1	34	19821	471699	46	137555
525494521	4	34	22019	469502	93	142401
525712220	5	34	22827	468694	227	142264
525787055	2	34	21805	469716	90	142405
525802233	3	34	24190	467331	372	142118
526001909	8	34	21637	469884	46	142163
526022031	9	34	21639	469882	45	142163
526144011	7	34	21620	469901	46	142130
526160461	6	34	21999	469522	94	142369
540479848	1	35	16621	474899	0	0
540492345	4	35	19500	472019	0	0
540709619	5	35	19513	472006	0	0
540784881	2	35	19500	472019	0	0
540799631	3	35	19514	472005	0	0
540999735	8	35	19500	472019	0	0
541019857	9	35	19500	472019	0	0
541141834	7	35	19500	472019	0	0
541158276	6	35	19500	472019	0	0
555482110	1	36	19863	471657	45	137579
555494519	4	36	21736	469785	91	142404
555712221	5	36	22565	468956	233	142196
555787057	2	36	21792	469729	92	142417
555802240	3	36	24357	467164	367	142150
556001917	8	36	21361	470160	45	142355
556022036	9	36	21374	470147	46	142450
556144017	7	36	21351	470170	45	142514
556160449	6	36	21720	469801	94	142402
570479848	1	37	16621	474899	0	0
570492345	4	37	19500	472019	0	0
570709619	5	37	19514	472005	0	0
570784881	2	37	19500	472019	0	0
570799631	3	37	19514	472005	0	0
570999735	8	37	19500	472019	0	0
571019857	9	37	19500	472019	0	0
571141834	7	37	19500	472019	0	0
571158277	6	37	19499	472020	0	0
585482108	1	38	19874	471646	46	137567
585494943	4	38	22715	468806	226	142249
585711798	5	38	21992	469529	90	142415
585787055	2	38	21738	469783	93	142403
585802226	3	38	24236	467285	371	142085
586001912	8	38	21500	470021	45	142483
586022039	9	38	21506	470015	46	142546
586144013	7	38	21491	470030	46	142450
586160453	6	38	21988	469533	91	142405
600479850	1	39	16620	474900	0	0
600492345	4	39	19513	472006	0	0
600709619	5	39	19500	472019	0	0
600784881	2	39	19500	472019	0	0
600799631	3	39	19513	472006	0	0
600999735	8	39	19500	472019	0	0
601019857	9	39	19500	472019	0	0
601141834	7	39	19500	472019	0	0
601158276	6	39	19500	472019	0	0
615482109	1	40	19888	471632	47	137555
615494945	4	40	22594	468927	231	142265
615711795	5	40	21739	469782	91	142467
615787054	2	40	21758	469763	92	142405
615802237	3	40	24342	467179	373	142120
616001911	8	40	21397	470124	46	142482
616022035	9	40	21392	470129	46	142451
616144012	7	40	21376	470145	45	142451
616160449	6	40	21794	469727	92	142401
630479849	1	41	16620	474900	0	0
630492344	4	41	19513	472006	0	0
630709618	5	41	19500	472019	0	0
630784881	2	41	19499	472020	0	0
630799630	3	41	19514	472005	0	0
630999734	8	41	19500	472019	0	0
631019856	9	41	19500	472019	0	0
631141833	7	41	19500	472019	0	0
631158276	6	41	19499	472020	0	0
645482104	1	42	19840	471680	46	137555
645494524	4	42	21881	469640	90	142373
645711792	5	42	21850	469671	94	142402
645787045	2	42	21760	469761	91	142404
645802228	3	42	24271	467250	365	142129
646001914	8	42	21390	470131	46	142432
646022033	9	42	21427	470094	45	142451
646144012	7	42	21398	470123	46	142450
646160876	6	42	22637	468884	229	142233
660479849	1	43	16620	474900	0	0
660492344	4	43	19500	472019	0	0
660709619	5	43	19499	472020	0	0
660784881	2	43	19499	472020	0	0
660799630	3	43	19513	472006	0	0
660999734	8	43	19500	472019	0	0
661019856	9	43	19500	472019	0	0
661141833	7	43	19500	472019	0	0
661158275	6	43	19513	472006	0	0
675482109	1	44	19868	471652	45	137579
675494520	4	44	21911	469610	95	142401
675711795	5	44	21945	469576	91	142404
675787056	2	44	21763	469758	91	142416
675802229	3	44	24292	467229	368	142153
676001908	8	44	21459	470062	45	142408
676022035	9	44	21471	470050	47	142450
676144010	7	44	21446	470075	45	142439
676160879	6	44	22723	468798	226	142267
690479849	1	45	16620	474900	0	0
690492344	4	45	19500	472019	0	0
690709618	5	45	19500	472019	0	0
690784880	2	45	19500	472019	0	0
690799630	3	45	19513	472006	0	0
690999735	8	45	19499	472020	0	0
691019856	9	45	19500	472019	0	0
691141833	7	45	19500	472019	0	0
691158275	6	45	19514	472005	0	0
705482107	1	46	19867	471653	46	137567
705494515	4	46	21921	469600	91	142417
705712216	5	46	22699	468822	228	142262
705787050	2	46	21841	469680	92	142403
705802226	3	46	24290	467231	373	142087
706001914	8	46	21294	470227	46	142514
706022039	9	46	21296	470225	45	142354
706144016	7	46	21286	470235	46	142355
706160463	6	46	21950	469571	92	142371
720479849	1	47	16620	474900	0	0
720492345	4	47	19499	472020	0	0
720709618	5	47	19513	472006	0	0
720784881	2	47	19499	472020	0	0
720799630	3	47	19513	472006	0	0
720999734	8	47	19500	472019	0	0
721019856	9	47	19500	472019	0	0
721141833	7	47	19500	472019	0	0
721158275	6	47	19500	472019	0	0
735482109	1	48	19878	471642	47	137555
735494517	4	48	21898	469623	91	142404
735711803	5	48	21937	469584	92	142339
735787053	2	48	21858	469663	91	142405
735802226	3	48	24253	467268	368	142124
736001920	8	48	21510	470011	46	142386
736022038	9	48	21514	470007	45	142547
736144015	7	48	21503	470018	46	142546
736160882	6	48	22723	468798	226	142233
750479849	1	49	16620	474900	0	0
750492345	4	49	19499	472020	0	0
750709618	5	49	19500	472019	0	0
750784881	2	49	19499	472020	0	0
750799630	3	49	19513	472006	0	0
750999734	8	49	19500	472019	0	0
751019856	9	49	19500	472019	0	0
751141833	7	49	19500	472019	0	0
751158275	6	49	19514	472005	0	0
765482110	1	50	19869	471651	46	137555
765494522	4	50	21929	469592	95	142401
765712218	5	50	22697	468824	227	142329
765787054	2	50	21853	469668	94	142401
765802229	3	50	24289	467232	376	142120
766001912	8	50	21397	470124	46	142483
766022042	9	50	21406	470115	46	142354
766144019	7	50	21378	470143	45	142355
766160456	6	50	21924	469597	94	142433
780479848	1	51	16621	474899	0	0
780492345	4	51	19500	472019	0	0
780709619	5	51	19513	472006	0	0
780784882	2	51	19499	472020	0	0
780799631	3	51	19513	472006	0	0
780999735	8	51	19500	472019	0	0
781019857	9	51	19500	472019	0	0
781141834	7	51	19500	472019	0	0
781158276	6	51	19500	472019	0	0
795482110	1	52	19882	471638	46	137579
795494519	4	52	21891	469630	90	142404
795711796	5	52	21924	469597	94	142402
795787057	2	52	21807	469714	90	142418
795802232	3	52	24301	467220	367	142155
796001912	8	52	21359	470162	45	142483
796022039	9	52	21369	470152	45	142546
796144016	7	52	21356	470165	46	142546
796160874	6	52	22657	468864	228	142264
810479848	1	53	16621	474899	0	0
810492345	4	53	19500	472019	0	0
810709619	5	53	19500	472019	0	0
810784881	2	53	19500	472019	0	0
810799631	3	53	19513	472006	0	0
810999735	8	53	19500	472019	0	0
811019857	9	53	19500	472019	0	0
811141834	7	53	19500	472019	0	0
811158276	6	53	19513	472006	0	0
825482108	1	54	19892	471628	46	137567
825494528	4	54	21797	469724	91	142385
825711784	5	54	21760	469761	90	142404
825787057	2	54	21771	469750	92	142403
825802236	3	54	24350	467171	375	142089
826001920	8	54	21403	470118	46	142354
826022034	9	54	21401	470120	45	142450
826144013	7	54	21380	470141	45	142450
826160875	6	54	22599	468922	229	142265
840479850	1	55	16620	474900	0	0
840492345	4	55	19500	472019	0	0
840709620	5	55	19499	472020	0	0
840784881	2	55	19500	472019	0	0
840799631	3	55	19514	472005	0	0
840999735	8	55	19500	472019	0	0
841019857	9	55	19500	472019	0	0
841141834	7	55	19500	472019	0	0
841158276	6	55	19513	472006	0	0
855482110	1	56	19888	471632	47	137555
855494521	4	56	22013	469508	91	142405
855712223	5	56	22884	468637	229	142233
855787057	2	56	21790	469731	91	142404
855802227	3	56	24226	467295	367	142127
856001912	8	56	21663	469858	46	142514
856022037	9	56	21672	469849	46	142355
856144014	7	56	21655	469866	45	142387
856160459	6	56	22092	469429	90	142373
870479848	1	57	16621	474899	0	0
870492345	4	57	19500	472019	0	0
870709619	5	57	19514	472005	0	0
870784881	2	57	19500	472019	0	0
870799631	3	57	19513	472006	0	0
870999735	8	57	19500	472019	0	0
871019857	9	57	19500	472019	0	0
871141834	7	57	19500	472019	0	0
871158276	6	57	19500	472019	0	0
885482110	1	58	19873	471647	46	137555
885494949	4	58	22551	468970	231	142295
885711784	5	58	21760	469761	92	142403
885787055	2	58	21851	469670	91	142405
885802240	3	58	24344	467177	375	142118
886001912	8	58	21329	470192	46	142419
886022039	9	58	21342	470179	45	142547
886144016	7	58	21316	470205	45	142515
886160453	6	58	21779	469742	92	142436
900479848	1	59	16621	474899	0	0
900492345	4	59	19514	472005	0	0
900709620	5	59	19499	472020	0	0
900784881	2	59	19500	472019	0	0
900799631	3	59	19514	472005	0	0
900999735	8	59	19500	472019	0	0
901019857	9	59	19500	472019	0	0
901141834	7	59	19500	472019	0	0
901158276	6	59	19500	472019	0	0
915482109	1	60	19902	471618	46	137579
915494522	4	60	21999	469522	90	142402
915712226	5	60	22756	468765	229	142231
915787057	2	60	21763	469758	94	142414
915802230	3	60	24312	467209	368	142148
916001915	8	60	21505	470016	45	142471
916022042	9	60	21522	469999	45	142355
916144016	7	60	21497	470024	46	142343
916160458	6	60	21898	469623	92	142372
930479848	1	61	16621	474899	0	0
930492345	4	61	19500	472019	0	0
930709619	5	61	19514	472005	0	0
930784881	2	61	19500	472019	0	0
930799631	3	61	19513	472006	0	0
930999735	8	61	19500	472019	0	0
931019857	9	61	19500	472019	0	0
931141834	7	61	19500	472019	0	0
931158276	6	61	19500	472019	0	0
945482107	1	62	19890	471630	46	137567
945494947	4	62	22785	468736	229	142246
945711802	5	62	22083	469438	91	142353
945787054	2	62	21801	469720	94	142401
945802226	3	62	24236	467285	370	142088
946001920	8	62	21554	469967	45	142386
946022039	9	62	21556	469965	46	142514
946144017	7	62	21530	469991	46	142547
946160450	6	62	22042	469479	91	142405
960479850	1	63	16620	474900	0	0
960492345	4	63	19514	472005	0	0
960709619	5	63	19500	472019	0	0
960784882	2	63	19499	472020	0	0
960799631	3	63	19513	472006	0	0
960999735	8	63	19500	472019	0	0
961019857	9	63	19500	472019	0	0
961141834	7	63	19500	472019	0	0
961158276	6	63	19500	472019	0	0
975482110	1	64	19899	471621	47	137555
975494947	4	64	22590	468931	230	142264
975711796	5	64	21821	469700	91	142468
975787055	2	64	21752	469769	91	142402
975802236	3	64	24342	467179	367	142121
976001917	8	64	21381	470140	46	142514
976022042	9	64	21374	470147	45	142387
976144019	7	64	21375	470146	46	142387
976160450	6	64	21809	469712	91	142405
990479848	1	65	16621	474899	0	0
990492345	4	65	19514	472005	0	0
990709619	5	65	19500	472019	0	0
990784881	2	65	19500	472019	0	0
990799631	3	65	19514	472005	0	0
990999735	8	65	19500	472019	0	0
991019857	9	65	19500	472019	0	0
991141834	7	65	19500	472019	0	0
991158276	6	65	19500	472019	0	0
1005482110	1	66	19863	471657	46	137555
1005494944	4	66	22622	468899	232	142261
1005711792	5	66	21848	469673	91	142404
1005787054	2	66	21867	469654	92	142404
1005802240	3	66	24331	467190	370	142122
1006001914	8	66	21317	470204	46	142450
1006022039	9	66	21324	470197	45	142515
1006144010	7	66	21289	470232	45	142418
1006160449	6	66	21857	469664	94	142401
1020479848	1	67	16621	474899	0	0
1020492345	4	67	19513	472006	0	0
1020709620	5	67	19499	472020	0	0
1020784882	2	67	19499	472020	0	0
1020799631	3	67	19514	472005	0	0
1020999735	8	67	19500	472019	0	0
1021019857	9	67	19500	472019	0	0
1021141834	7	67	19500	472019	0	0
1021158277	6	67	19499	472020	0	0
1035482110	1	68	19872	471648	46	137578
1035494950	4	68	22842	468679	232	142231
1035711804	5	68	22070	469451	94	142370
1035787057	2	68	21783	469738	90	142416
1035802232	3	68	24250	467271	371	142116
1036001915	8	68	21689	469832	45	142354
1036022031	9	68	21698	469823	45	142451
1036144007	7	68	21682	469839	47	142482
1036160450	6	68	22047	469474	94	142402
1050479848	1	69	16621	474899	0	0
1050492345	4	69	19514	472005	0	0
1050709619	5	69	19500	472019	0	0
1050784881	2	69	19500	472019	0	0
1050799631	3	69	19513	472006	0	0
1050999735	8	69	19500	472019	0	0
1051019857	9	69	19500	472019	0	0
1051141835	7	69	19499	472020	0	0
1051158276	6	69	19500	472019	0	0
1065482107	1	70	19896	471624	46	137567
1065494523	4	70	21960	469561	92	142417
1065711796	5	70	22008	469513	93	142400
1065787056	2	70	21778	469743	91	142404
1065802227	3	70	24272	467249	369	142090
1066001916	8	70	21531	469990	45	142451
1066022037	9	70	21546	469975	46	142450
1066144014	7	70	21527	469994	46	142450
1066160881	6	70	22773	468748	228	142266
1080479851	1	71	16620	474900	0	0
1080492345	4	71	19500	472019	0	0
1080709619	5	71	19500	472019	0	0
1080784881	2	71	19500	472019	0	0
1080799631	3	71	19513	472006	0	0
1080999735	8	71	19500	472019	0	0
1081019857	9	71	19500	472019	0	0
1081141834	7	71	19500	472019	0	0
1081158276	6	71	19514	472005	0	0
1095482109	1	72	19756	471764	47	137555
1095494956	4	72	22364	469157	186	142310
1095711794	5	72	21814	469707	91	142404
1095787056	2	72	21781	469740	92	142405
1095802228	3	72	24071	467450	329	142163
1096001672	8	72	22751	468773	0	443304
1096022041	9	72	21254	470267	46	142706
1096144017	7	72	21240	470281	46	142706
1096160454	6	72	21901	469620	91	142436
1110479851	1	73	16620	474900	0	0
1110492345	4	73	19514	472005	0	0
1110709619	5	73	19500	472019	0	0
1110784881	2	73	19500	472019	0	0
1110799631	3	73	19513	472006	0	0
1111001681	8	73	22375	469143	0	491518
1111019857	9	73	19500	472019	0	0
1111141834	7	73	19500	472019	0	0
1111158276	6	73	19500	472019	0	0
1125482109	1	74	19873	471647	46	137555
1125494522	4	74	22090	469431	92	142404
1125712221	5	74	22853	468668	228	142261
1125787056	2	74	21779	469742	91	142403
1125802230	3	74	24234	467287	370	142126
1126001899	8	74	22138	469381	46	190810
1126022040	9	74	21514	470007	46	142194
1126144015	7	74	21479	470042	45	142194
1126160460	6	74	22120	469401	91	142371
1140479851	1	75	16620	474900	0	0
1140492345	4	75	19500	472019	0	0
1140709619	5	75	19513	472006	0	0
1140784881	2	75	19500	472019	0	0
1140799631	3	75	19513	472006	0	0
1140999735	8	75	19499	472020	0	0
1141019857	9	75	19500	472019	0	0
1141141834	7	75	19500	472019	0	0
1141158276	6	75	19500	472019	0	0
1155482109	1	76	19889	471631	45	137579
1155494523	4	76	21984	469537	91	142401
1155711805	5	76	21979	469542	91	142341
1155787056	2	76	21860	469661	92	142417
1155802230	3	76	24281	467240	371	142149
1156001910	8	76	21628	469893	45	142451
1156022032	9	76	21646	469875	46	142450
1156144011	7	76	21617	469904	46	142439
1156160881	6	76	22761	468760	230	142265
1170479851	1	77	16620	474900	0	0
1170492345	4	77	19500	472019	0	0
1170709619	5	77	19500	472019	0	0
1170784881	2	77	19500	472019	0	0
1170799631	3	77	19513	472006	0	0
1170999735	8	77	19500	472019	0	0
1171019857	9	77	19500	472019	0	0
1171141834	7	77	19500	472019	0	0
1171158276	6	77	19514	472005	0	0
1185482107	1	78	19898	471622	46	137567
1185494526	4	78	21931	469590	91	142417
1185712225	5	78	22778	468743	228	142327
1185787055	2	78	21844	469677	91	142404
1185802230	3	78	24311	467210	373	142086
1186001916	8	78	21492	470029	45	142514
1186022043	9	78	21505	470016	46	142354
1186144020	7	78	21491	470030	46	142355
1186160454	6	78	22022	469499	91	142436
1200479851	1	79	16620	474900	0	0
1200492345	4	79	19500	472019	0	0
1200709619	5	79	19514	472005	0	0
1200784881	2	79	19499	472020	0	0
1200799631	3	79	19513	472006	0	0
1200999735	8	79	19500	472019	0	0
1201019857	9	79	19500	472019	0	0
1201141834	7	79	19500	472019	0	0
1201158276	6	79	19500	472019	0	0
1215482108	1	80	19900	471620	46	137555
1215494945	4	80	22884	468637	228	142265
1215711801	5	80	22116	469405	91	142340
1215787053	2	80	21867	469654	91	142405
1215802226	3	80	24239	467282	369	142122
1216001911	8	80	21552	469969	46	142482
1216022033	9	80	21555	469966	46	142483
1216144010	7	80	21543	469978	46	142483
1216160460	6	80	22135	469386	90	142372
1230479849	1	81	16620	474900	0	0
1230492344	4	81	19513	472006	0	0
1230709618	5	81	19500	472019	0	0
1230784881	2	81	19499	472020	0	0
1230799630	3	81	19513	472006	0	0
1230999734	8	81	19500	472019	0	0
1231019856	9	81	19500	472019	0	0
1231141833	7	81	19500	472019	0	0
1231158275	6	81	19500	472019	0	0
1245482108	1	82	19901	471619	46	137555
1245494943	4	82	22623	468898	234	142259
1245711795	5	82	21821	469700	92	142467
1245787053	2	82	21839	469682	94	142402
1245802237	3	82	24346	467175	371	142122
1246001911	8	82	21442	470079	45	142451
1246022036	9	82	21449	470072	45	142514
