time_sent	dest	src	seqn	status
842074883	1	5	28	1
842158421	1	4	28	1
842277477	1	3	28	1
870381583	1	7	29	1
870641740	1	10	29	1
870830573	1	8	29	1
870846253	1	6	29	1
871688473	1	9	29	1
872014110	1	2	29	1
872074883	1	5	29	1
872158421	1	4	29	1
872277477	1	3	29	1
900381584	1	7	30	1
900645787	1	10	30	0
900830574	1	8	30	1
900846254	1	6	30	1
901688474	1	9	30	1
902014111	1	2	30	1
902074884	1	5	30	1
902158422	1	4	30	1
902277478	1	3	30	1
930381584	1	7	31	1
930645787	1	10	31	0
930834757	1	8	31	0
930846254	1	6	31	1
931688474	1	9	31	1
932014111	1	2	31	1
932074884	1	5	31	1
932158422	1	4	31	1
932277478	1	3	31	1
960381584	1	7	32	1
960641740	1	10	32	1
960830566	1	8	32	1
960846254	1	6	32	1
961688474	1	9	32	1
962014111	1	2	32	1
962074884	1	5	32	1
962158422	1	4	32	1
962277478	1	3	32	1
990381584	1	7	33	1
990645787	1	10	33	0
990830574	1	8	33	1
990846254	1	6	33	1
991692521	1	9	33	0
992014111	1	2	33	1
992074884	1	5	33	1
992158422	1	4	33	1
992277478	1	3	33	1
1020381584	1	7	34	1
1020645787	1	10	34	0
1020830574	1	8	34	1
1020846254	1	6	34	1
1021688474	1	9	34	1
1022014111	1	2	34	1
1022074884	1	5	34	1
1022158422	1	4	34	1
1022277478	1	3	34	1
1050381584	1	7	35	1
1050641740	1	10	35	1
1050830574	1	8	35	1
1050846254	1	6	35	1
1051688474	1	9	35	1
1052014111	1	2	35	1
1052074884	1	5	35	1
1052158422	1	4	35	1
1052277478	1	3	35	1
1080381583	1	7	36	1
1080645788	1	10	36	0
1080830573	1	8	36	1
1080846253	1	6	36	1
1081688473	1	9	36	1
1082014110	1	2	36	1
1082074883	1	5	36	1
1082158421	1	4	36	1
1082277477	1	3	36	1
1110381583	1	7	37	1
1110645788	1	10	37	0
1110830573	1	8	37	1
1110846253	1	6	37	1
1111688473	1	9	37	1
1112014110	1	2	37	1
1112074883	1	5	37	1
1112158421	1	4	37	1
1112277477	1	3	37	1
1140381583	1	7	38	1
1140645788	1	10	38	0
1140830573	1	8	38	1
1140846253	1	6	38	1
1141692520	1	9	38	0
1142014111	1	2	38	1
1142074883	1	5	38	1
1142158422	1	4	38	1
1142277477	1	3	38	1
1170381583	1	7	39	1
1170645788	1	10	39	0
1170830573	1	8	39	1
1170846253	1	6	39	1
1171688473	1	9	39	1
1172014111	1	2	39	1
1172074883	1	5	39	1
1172158421	1	4	39	1
1172277477	1	3	39	1
1200381581	1	7	40	1
1200645787	1	10	40	0
1200830571	1	8	40	1
1200846251	1	6	40	1
1201688471	1	9	40	1
1202014108	1	2	40	1
1202074881	1	5	40	1
1202158419	1	4	40	1
1202277475	1	3	40	1
1230381581	1	7	41	1
1230641738	1	10	41	1
1230830571	1	8	41	1
1230846251	1	6	41	1
1231688471	1	9	41	1
1232014108	1	2	41	1
1232074881	1	5	41	1
1232158419	1	4	41	1
1232277475	1	3	41	1
1260381581	1	7	42	1
1260645787	1	10	42	0
1260830571	1	8	42	1
1260846251	1	6	42	1
1261688471	1	9	42	1
1262014108	1	2	42	1
1262074881	1	5	42	1
1262158419	1	4	42	1
1262277475	1	3	42	1
1290381581	1	7	43	1
1290641738	1	10	43	1
1290830571	1	8	43	1
1290846251	1	6	43	1
1291688471	1	9	43	1
1292014108	1	2	43	1
1292074881	1	5	43	1
1292158419	1	4	43	1
1292277475	1	3	43	1
1320381581	1	7	44	1
1320645787	1	10	44	0
1320830571	1	8	44	1
1320846251	1	6	44	1
1321688471	1	9	44	1
1322014108	1	2	44	1
1322074881	1	5	44	1
1322158419	1	4	44	1
1322277475	1	3	44	1
1350381581	1	7	45	1
1350645787	1	10	45	0
1350830571	1	8	45	1
1350846251	1	6	45	1
1351692521	1	9	45	0
1352014108	1	2	45	1
1352074881	1	5	45	1
1352158419	1	4	45	1
1352277475	1	3	45	1
1380381583	1	7	46	1
1380645788	1	10	46	0
1380830573	1	8	46	1
1380846253	1	6	46	1
1381688473	1	9	46	1
1382014110	1	2	46	1
1382074883	1	5	46	1
1382158421	1	4	46	1
1382277477	1	3	46	1
1410381583	1	7	47	1
1410641740	1	10	47	1
1410830573	1	8	47	1
1410846253	1	6	47	1
1411688473	1	9	47	1
1412014110	1	2	47	1
1412074883	1	5	47	1
1412158421	1	4	47	1
1412277477	1	3	47	1
1440381583	1	7	48	1
1440641740	1	10	48	1
1440830573	1	8	48	1
1440846253	1	6	48	1
1441688473	1	9	48	1
1442014110	1	2	48	1
1442074883	1	5	48	1
1442158421	1	4	48	1
1442277477	1	3	48	1
1470381583	1	7	49	1
1470645788	1	10	49	0
1470830573	1	8	49	1
1470846253	1	6	49	1
1471688473	1	9	49	1
1472014110	1	2	49	1
1472074883	1	5	49	1
1472158421	1	4	49	1
1472277477	1	3	49	1
1500381584	1	7	50	1
1500641740	1	10	50	1
1500830574	1	8	50	1
1500846254	1	6	50	1
1501688474	1	9	50	1
1502014111	1	2	50	1
1502074884	1	5	50	1
1502158422	1	4	50	1
1502277478	1	3	50	1
1530381684	1	7	51	1
1530641841	1	10	51	1
1530830665	1	8	51	1
1530846345	1	6	51	1
1531688565	1	9	51	1
1532014202	1	2	51	1
1532074975	1	5	51	1
1532158522	1	4	51	1
1532277569	1	3	51	1
1560381675	1	7	52	1
1560645857	1	10	52	0
1560830665	1	8	52	1
1560846354	1	6	52	1
1561688565	1	9	52	1
1562014202	1	2	52	1
1562074975	1	5	52	1
1562158522	1	4	52	1
1562277569	1	3	52	1
1590381684	1	7	53	1
1590641832	1	10	53	1
1590830665	1	8	53	1
1590846345	1	6	53	1
1591688565	1	9	53	1
1592014202	1	2	53	1
1592074984	1	5	53	1
1592158522	1	4	53	1
1592277569	1	3	53	1
1620381675	1	7	54	1
1620641841	1	10	54	1
1620830665	1	8	54	1
1620846354	1	6	54	1
1621688574	1	9	54	1
1622014202	1	2	54	1
1622074984	1	5	54	1
1622158522	1	4	54	1
1622277578	1	3	54	1
1650381684	1	7	55	1
1650645857	1	10	55	0
1650830665	1	8	55	1
1650846354	1	6	55	1
1651688565	1	9	55	1
1652014202	1	2	55	1
1652074984	1	5	55	1
1652158522	1	4	55	1
1652277578	1	3	55	1
1680381676	1	7	56	1
1680645856	1	10	56	0
1680830666	1	8	56	1
1680846346	1	6	56	1
1681692590	1	9	56	0
1682014203	1	2	56	1
1682074984	1	5	56	1
1682158522	1	4	56	1
1682277570	1	3	56	1
1710381676	1	7	57	1
1710645856	1	10	57	0
1710830674	1	8	57	1
1710846354	1	6	57	1
1711688566	1	9	57	1
1712014211	1	2	57	1
1712074984	1	5	57	1
1712158514	1	4	57	1
1712277578	1	3	57	1
1740381684	1	7	58	1
1740641841	1	10	58	1
1740830666	1	8	58	1
1740846354	1	6	58	1
1741688574	1	9	58	1
1742014211	1	2	58	1
1742074984	1	5	58	1
1742158522	1	4	58	1
1742277578	1	3	58	1
1770381676	1	7	59	1
1770645856	1	10	59	0
1770830666	1	8	59	1
1770846354	1	6	59	1
1771688566	1	9	59	1
1772014211	1	2	59	1
1772074976	1	5	59	1
1772158514	1	4	59	1
1772277578	1	3	59	1
