time_sent	dest	src	seqn	status
1614937633.473	1	35	4	1
1614937633.473	1	18	4	1
1614937633.473	1	21	4	1
1614937633.474	1	9	4	1
1614937633.475	1	31	4	1
1614937633.478	1	17	4	1
1614937633.484	1	13	4	1
1614937633.502	1	15	4	1
1614937633.503	1	29	4	1
1614937633.523	1	7	4	1
1614937663.312	1	28	5	1
1614937663.32	1	8	5	1
1614937663.328	1	26	5	1
1614937663.33	1	14	5	1
1614937663.336	1	24	5	1
1614937663.337	1	22	5	1
1614937663.339	1	16	5	1
1614937663.339	1	10	5	1
1614937663.343	1	23	5	1
1614937663.343	1	33	5	1
1614937663.344	1	30	5	1
1614937663.345	1	12	5	1
1614937663.352	1	32	5	1
1614937663.375	1	34	5	1
1614937663.377	1	3	5	1
1614937663.386	1	5	5	1
1614937663.387	1	6	5	1
1614937663.398	1	4	5	1
1614937663.458	1	11	5	1
1614937663.459	1	20	5	1
1614937663.459	1	25	5	1
1614937663.461	1	27	5	1
1614937663.469	1	19	5	1
1614937663.47	1	36	5	1
1614937663.472	1	18	5	1
1614937663.473	1	9	5	1
1614937663.473	1	35	5	1
1614937663.473	1	21	5	1
1614937663.475	1	31	5	1
1614937663.478	1	17	5	1
1614937663.484	1	13	5	1
1614937663.501	1	15	5	1
1614937663.502	1	29	5	1
1614937663.522	1	7	5	1
1614937693.312	1	28	6	1
1614937693.32	1	8	6	1
1614937693.327	1	26	6	1
1614937693.33	1	14	6	1
1614937693.336	1	24	6	1
1614937693.337	1	22	6	1
1614937693.338	1	10	6	1
1614937693.339	1	16	6	1
1614937693.342	1	33	6	1
1614937693.343	1	30	6	1
1614937693.343	1	23	6	1
1614937693.344	1	12	6	1
1614937693.351	1	32	6	1
1614937693.375	1	34	6	1
1614937693.378	1	3	6	1
1614937693.386	1	5	6	1
1614937693.386	1	6	6	1
1614937693.398	1	4	6	1
1614937693.458	1	11	6	1
1614937693.459	1	25	6	1
1614937693.459	1	20	6	1
1614937693.461	1	27	6	1
1614937693.469	1	19	6	1
1614937693.47	1	36	6	1
1614937693.472	1	18	6	1
1614937693.472	1	35	6	1
1614937693.472	1	21	6	1
1614937693.474	1	9	6	1
1614937693.474	1	31	6	1
1614937693.478	1	17	6	1
1614937693.484	1	13	6	1
1614937693.502	1	29	6	1
1614937693.503	1	15	6	1
1614937693.522	1	7	6	1
1614937723.313	1	28	7	1
1614937723.32	1	8	7	1
1614937723.328	1	26	7	1
1614937723.331	1	14	7	1
1614937723.336	1	24	7	1
1614937723.337	1	22	7	1
1614937723.338	1	10	7	1
1614937723.339	1	16	7	1
1614937723.343	1	33	7	1
1614937723.343	1	30	7	1
1614937723.343	1	23	7	1
1614937723.344	1	12	7	1
1614937723.351	1	32	7	1
1614937723.375	1	34	7	1
1614937723.379	1	3	7	1
1614937723.385	1	5	7	1
1614937723.387	1	6	7	1
1614937723.398	1	4	7	1
1614937723.457	1	11	7	1
1614937723.458	1	25	7	1
1614937723.459	1	20	7	1
1614937723.46	1	27	7	1
1614937723.47	1	19	7	1
1614937723.47	1	36	7	1
1614937723.472	1	35	7	1
1614937723.472	1	18	7	1
1614937723.472	1	21	7	1
1614937723.473	1	9	7	1
1614937723.475	1	31	7	1
1614937723.477	1	17	7	1
1614937723.483	1	13	7	1
1614937723.502	1	29	7	1
1614937723.503	1	15	7	1
1614937723.522	1	7	7	1
1614937753.313	1	28	8	1
1614937753.32	1	8	8	1
1614937753.327	1	26	8	1
1614937753.33	1	14	8	1
1614937753.336	1	24	8	1
1614937753.336	1	22	8	1
1614937753.339	1	16	8	1
1614937753.339	1	10	8	1
1614937753.342	1	33	8	1
1614937753.343	1	30	8	1
1614937753.343	1	12	8	1
1614937753.343	1	23	8	1
1614937753.351	1	32	8	1
1614937753.374	1	34	8	1
1614937753.378	1	3	8	1
1614937753.385	1	5	8	1
1614937753.387	1	6	8	1
1614937753.398	1	4	8	1
1614937753.457	1	11	8	1
1614937753.457	1	20	8	1
1614937753.458	1	25	8	1
1614937753.46	1	27	8	1
1614937753.469	1	19	8	1
1614937753.47	1	36	8	1
1614937753.472	1	18	8	1
1614937753.472	1	21	8	1
1614937753.473	1	9	8	1
1614937753.473	1	35	8	1
1614937753.475	1	31	8	1
1614937753.478	1	17	8	1
1614937753.483	1	13	8	1
1614937753.502	1	15	8	1
1614937753.503	1	29	8	1
1614937753.521	1	7	8	1
1614937783.313	1	28	9	1
1614937783.32	1	8	9	1
1614937783.328	1	26	9	1
1614937783.33	1	14	9	1
1614937783.336	1	24	9	1
1614937783.337	1	22	9	1
1614937783.338	1	10	9	1
1614937783.338	1	16	9	1
1614937783.341	1	33	9	1
1614937783.343	1	30	9	1
1614937783.343	1	23	9	1
1614937783.344	1	12	9	1
1614937783.35	1	32	9	1
1614937783.374	1	34	9	1
1614937783.378	1	3	9	1
1614937783.384	1	5	9	1
1614937783.386	1	6	9	1
1614937783.398	1	4	9	1
1614937783.457	1	11	9	1
1614937783.458	1	25	9	1
1614937783.458	1	20	9	1
1614937783.461	1	27	9	1
1614937783.469	1	19	9	1
1614937783.47	1	36	9	1
1614937783.471	1	18	9	1
1614937783.472	1	21	9	1
1614937783.473	1	35	9	1
1614937783.473	1	9	9	1
1614937783.474	1	31	9	1
1614937783.477	1	17	9	1
1614937783.483	1	13	9	1
1614937783.502	1	15	9	1
1614937783.502	1	29	9	1
1614937783.521	1	7	9	1
1614937813.312	1	28	10	1
1614937813.321	1	8	10	1
1614937813.328	1	26	10	1
1614937813.33	1	14	10	1
1614937813.335	1	24	10	1
1614937813.336	1	22	10	1
1614937813.338	1	16	10	1
1614937813.338	1	10	10	1
1614937813.341	1	33	10	1
1614937813.343	1	23	10	1
1614937813.343	1	30	10	1
1614937813.344	1	12	10	1
1614937813.349	1	32	10	1
1614937813.375	1	34	10	1
1614937813.378	1	3	10	1
1614937813.385	1	5	10	1
1614937813.386	1	6	10	1
1614937813.398	1	4	10	1
1614937813.457	1	20	10	1
1614937813.458	1	11	10	1
1614937813.458	1	25	10	1
1614937813.46	1	27	10	1
1614937813.469	1	36	10	1
1614937813.47	1	19	10	1
1614937813.471	1	18	10	1
1614937813.472	1	35	10	1
1614937813.473	1	21	10	1
1614937813.473	1	9	10	1
1614937813.474	1	31	10	1
1614937813.478	1	17	10	1
1614937813.484	1	13	10	1
1614937813.502	1	29	10	1
1614937813.502	1	15	10	1
1614937813.521	1	7	10	1
1614937843.312	1	28	11	1
1614937843.321	1	8	11	1
1614937843.328	1	14	11	1
1614937843.328	1	26	11	1
1614937843.335	1	24	11	1
1614937843.337	1	22	11	1
1614937843.339	1	16	11	1
1614937843.339	1	10	11	1
1614937843.341	1	33	11	1
1614937843.343	1	30	11	1
1614937843.343	1	23	11	1
1614937843.344	1	12	11	1
1614937843.349	1	32	11	1
1614937843.375	1	34	11	1
1614937843.378	1	3	11	1
1614937843.385	1	5	11	1
1614937843.385	1	6	11	1
1614937843.397	1	4	11	1
1614937843.457	1	11	11	1
1614937843.458	1	25	11	1
1614937843.458	1	20	11	1
1614937843.459	1	27	11	1
1614937843.47	1	36	11	1
1614937843.47	1	19	11	1
1614937843.471	1	18	11	1
1614937843.472	1	21	11	1
1614937843.473	1	35	11	1
1614937843.473	1	9	11	1
1614937843.475	1	31	11	1
1614937843.477	1	17	11	1
1614937843.483	1	13	11	1
1614937843.502	1	15	11	1
1614937843.502	1	29	11	1
1614937843.521	1	7	11	1
1614937873.319	1	28	12	1
1614937873.32	1	8	12	1
1614937873.328	1	14	12	1
1614937873.329	1	26	12	1
1614937873.335	1	24	12	1
1614937873.337	1	22	12	1
1614937873.338	1	16	12	1
1614937873.339	1	10	12	1
1614937873.34	1	33	12	1
1614937873.342	1	23	12	1
1614937873.343	1	30	12	1
1614937873.343	1	12	12	1
1614937873.348	1	32	12	1
1614937873.374	1	34	12	1
1614937873.378	1	3	12	1
1614937873.385	1	5	12	1
1614937873.385	1	6	12	1
1614937873.397	1	4	12	1
1614937873.461	1	20	12	1
1614937873.461	1	11	12	1
1614937873.461	1	25	12	1
1614937873.461	1	27	12	1
1614937873.469	1	19	12	1
1614937873.47	1	36	12	1
1614937873.47	1	18	12	1
1614937873.472	1	21	12	1
1614937873.472	1	35	12	1
1614937873.473	1	9	12	1
1614937873.477	1	17	12	1
1614937873.477	1	31	12	1
1614937873.484	1	13	12	1
1614937873.502	1	29	12	1
1614937873.502	1	15	12	1
1614937873.52	1	7	12	1
1614937903.313	1	28	13	1
1614937903.321	1	8	13	1
1614937903.328	1	26	13	1
1614937903.328	1	14	13	1
1614937903.335	1	24	13	1
1614937903.337	1	22	13	1
1614937903.338	1	16	13	1
1614937903.339	1	10	13	1
1614937903.34	1	33	13	1
1614937903.342	1	23	13	1
1614937903.343	1	30	13	1
1614937903.344	1	12	13	1
1614937903.348	1	32	13	1
1614937903.375	1	34	13	1
1614937903.379	1	3	13	1
1614937903.385	1	5	13	1
1614937903.386	1	6	13	1
1614937903.398	1	4	13	1
1614937903.457	1	11	13	1
1614937903.458	1	25	13	1
1614937903.458	1	20	13	1
1614937903.459	1	27	13	1
1614937903.47	1	36	13	1
1614937903.47	1	19	13	1
1614937903.471	1	18	13	1
1614937903.472	1	21	13	1
1614937903.473	1	35	13	1
1614937903.473	1	9	13	1
1614937903.475	1	31	13	1
1614937903.476	1	17	13	1
1614937903.483	1	13	13	1
1614937903.502	1	29	13	1
1614937903.502	1	15	13	1
1614937903.521	1	7	13	1
1614937933.313	1	28	14	1
1614937933.321	1	8	14	1
1614937933.327	1	14	14	1
1614937933.328	1	26	14	1
1614937933.335	1	24	14	1
1614937933.337	1	22	14	1
1614937933.337	1	16	14	1
1614937933.339	1	10	14	1
1614937933.339	1	33	14	1
1614937933.343	1	23	14	1
1614937933.344	1	30	14	1
1614937933.344	1	12	14	1
1614937933.348	1	32	14	1
1614937933.374	1	34	14	1
1614937933.378	1	3	14	1
1614937933.384	1	5	14	1
1614937933.385	1	6	14	1
1614937933.398	1	4	14	1
1614937933.458	1	20	14	1
1614937933.458	1	25	14	1
1614937933.458	1	11	14	1
1614937933.459	1	27	14	1
1614937933.469	1	36	14	1
1614937933.47	1	18	14	1
1614937933.47	1	19	14	1
1614937933.472	1	35	14	1
1614937933.473	1	9	14	1
1614937933.475	1	21	14	0
1614937933.475	1	31	14	1
1614937933.476	1	17	14	1
1614937933.484	1	13	14	1
1614937933.502	1	15	14	1
1614937933.503	1	29	14	1
1614937933.52	1	7	14	1
1614937963.313	1	28	15	1
1614937963.321	1	8	15	1
1614937963.327	1	14	15	1
1614937963.328	1	26	15	1
1614937963.335	1	24	15	1
1614937963.337	1	22	15	1
1614937963.338	1	33	15	1
1614937963.338	1	16	15	1
1614937963.338	1	10	15	1
1614937963.342	1	30	15	1
1614937963.343	1	23	15	1
1614937963.344	1	12	15	1
1614937963.347	1	32	15	1
1614937963.374	1	34	15	1
1614937963.378	1	3	15	1
1614937963.384	1	5	15	1
1614937963.385	1	6	15	1
1614937963.402	1	4	15	0
1614937963.457	1	25	15	1
1614937963.458	1	20	15	1
1614937963.458	1	27	15	1
1614937963.458	1	11	15	1
1614937963.469	1	18	15	1
1614937963.469	1	36	15	1
1614937963.47	1	19	15	1
1614937963.471	1	21	15	1
1614937963.472	1	9	15	1
1614937963.473	1	35	15	1
1614937963.474	1	31	15	1
1614937963.476	1	17	15	1
1614937963.482	1	13	15	1
1614937963.501	1	29	15	1
1614937963.502	1	15	15	1
1614937963.52	1	7	15	1
1614937993.315	1	28	16	1
1614937993.32	1	8	16	1
1614937993.327	1	14	16	1
1614937993.328	1	26	16	1
1614937993.335	1	24	16	1
1614937993.337	1	16	16	1
1614937993.337	1	22	16	1
1614937993.338	1	10	16	1
1614937993.338	1	33	16	1
1614937993.343	1	30	16	1
1614937993.343	1	23	16	1
1614937993.343	1	12	16	1
1614937993.346	1	32	16	1
1614937993.374	1	34	16	1
1614937993.378	1	3	16	1
1614937993.383	1	5	16	1
1614937993.385	1	6	16	1
1614937993.398	1	4	16	1
1614937993.457	1	25	16	1
1614937993.457	1	11	16	1
1614937993.457	1	20	16	1
1614937993.458	1	27	16	1
1614937993.469	1	36	16	1
1614937993.469	1	18	16	1
1614937993.471	1	19	16	1
1614937993.472	1	21	16	1
1614937993.473	1	9	16	1
1614937993.473	1	35	16	1
1614937993.474	1	31	16	1
1614937993.477	1	17	16	1
1614937993.482	1	13	16	1
1614937993.501	1	29	16	1
1614937993.502	1	15	16	1
1614937993.519	1	7	16	1
1614938023.313	1	28	17	1
1614938023.322	1	8	17	1
1614938023.327	1	14	17	1
1614938023.329	1	26	17	1
1614938023.334	1	24	17	1
1614938023.337	1	22	17	1
1614938023.337	1	10	17	1
1614938023.337	1	16	17	1
1614938023.338	1	33	17	1
1614938023.343	1	12	17	1
1614938023.343	1	30	17	1
1614938023.343	1	23	17	1
1614938023.346	1	32	17	1
1614938023.374	1	34	17	1
1614938023.378	1	3	17	1
1614938023.384	1	5	17	1
1614938023.384	1	6	17	1
1614938023.398	1	4	17	1
1614938023.456	1	25	17	1
1614938023.457	1	20	17	1
1614938023.457	1	11	17	1
1614938023.458	1	27	17	1
1614938023.468	1	36	17	1
1614938023.469	1	18	17	1
1614938023.47	1	19	17	1
1614938023.471	1	21	17	1
1614938023.473	1	35	17	1
1614938023.474	1	9	17	1
1614938023.474	1	31	17	1
1614938023.476	1	17	17	1
1614938023.481	1	13	17	1
1614938023.502	1	29	17	1
1614938023.502	1	15	17	1
1614938023.519	1	7	17	1
1614938053.314	1	28	18	1
1614938053.321	1	8	18	1
1614938053.327	1	14	18	1
1614938053.329	1	26	18	1
1614938053.334	1	24	18	1
1614938053.337	1	33	18	1
1614938053.337	1	22	18	1
1614938053.337	1	16	18	1
1614938053.338	1	10	18	1
1614938053.342	1	12	18	1
1614938053.343	1	23	18	1
1614938053.343	1	30	18	1
1614938053.345	1	32	18	1
1614938053.374	1	34	18	1
1614938053.378	1	3	18	1
1614938053.384	1	5	18	1
1614938053.384	1	6	18	1
1614938053.398	1	4	18	1
1614938053.456	1	20	18	1
1614938053.457	1	25	18	1
1614938053.457	1	11	18	1
1614938053.458	1	27	18	1
1614938053.468	1	36	18	1
1614938053.469	1	18	18	1
1614938053.47	1	19	18	1
1614938053.472	1	35	18	1
1614938053.472	1	21	18	1
1614938053.473	1	9	18	1
1614938053.474	1	31	18	1
1614938053.475	1	17	18	1
1614938053.483	1	13	18	1
1614938053.505	1	29	18	1
1614938053.505	1	15	18	1
1614938053.519	1	7	18	1
1614938083.314	1	28	19	1
1614938083.321	1	8	19	1
1614938083.327	1	14	19	1
1614938083.329	1	26	19	1
1614938083.333	1	24	19	1
1614938083.336	1	33	19	1
1614938083.336	1	22	19	1
1614938083.337	1	10	19	1
1614938083.337	1	16	19	1
1614938083.342	1	23	19	1
1614938083.343	1	30	19	1
1614938083.344	1	12	19	1
1614938083.344	1	32	19	1
1614938083.374	1	34	19	1
1614938083.378	1	3	19	1
1614938083.384	1	5	19	1
1614938083.385	1	6	19	1
1614938083.399	1	4	19	1
1614938083.456	1	20	19	1
1614938083.457	1	25	19	1
1614938083.457	1	27	19	1
1614938083.458	1	11	19	1
1614938083.468	1	36	19	1
1614938083.468	1	18	19	1
1614938083.47	1	19	19	1
1614938083.471	1	21	19	1
1614938083.472	1	9	19	1
1614938083.473	1	35	19	1
1614938083.473	1	31	19	1
1614938083.476	1	17	19	1
1614938083.483	1	13	19	1
1614938083.502	1	15	19	1
1614938083.502	1	29	19	1
1614938083.518	1	7	19	1
1614938113.313	1	28	20	1
1614938113.32	1	8	20	1
1614938113.326	1	14	20	1
1614938113.329	1	26	20	1
1614938113.334	1	24	20	1
1614938113.336	1	33	20	1
1614938113.337	1	22	20	1
1614938113.338	1	10	20	1
1614938113.338	1	16	20	1
1614938113.342	1	30	20	1
1614938113.343	1	12	20	1
1614938113.343	1	23	20	1
1614938113.344	1	32	20	1
1614938113.374	1	34	20	1
1614938113.378	1	3	20	1
1614938113.383	1	5	20	1
1614938113.386	1	6	20	1
1614938113.397	1	4	20	1
1614938113.456	1	20	20	1
1614938113.457	1	25	20	1
1614938113.457	1	27	20	1
1614938113.458	1	11	20	1
1614938113.467	1	36	20	1
1614938113.468	1	18	20	1
1614938113.47	1	19	20	1
1614938113.472	1	21	20	1
1614938113.472	1	9	20	1
1614938113.473	1	35	20	1
1614938113.474	1	31	20	1
1614938113.475	1	17	20	1
1614938113.482	1	13	20	1
1614938113.502	1	15	20	1
1614938113.502	1	29	20	1
1614938113.518	1	7	20	1
