time	node	cnt	cpu	lpm	tx	rx
1614937543.416	1	1	15412	476108	0	0
1614937543.456	11	1	11998	479550	0	0
1614937543.456	20	1	11780	479741	0	0
1614937543.457	25	1	15415	476105	0	0
1614937543.46	27	1	10520	481001	0	0
1614937543.468	19	1	11724	479823	0	0
1614937543.469	36	1	9620	481900	0	491521
1614937543.47	21	1	11872	479646	0	0
1614937543.47	35	1	12580	478935	0	491516
1614937543.471	9	1	12141	479377	0	491518
1614937543.471	18	1	11701	479822	0	0
1614937543.472	31	1	12605	478913	0	0
1614937543.476	17	1	11889	479629	0	0
1614937543.481	13	1	11859	479659	0	0
1614937543.5	15	1	12274	479240	0	0
1614937543.5	29	1	9832	481688	0	0
1614937543.521	7	1	12261	479261	0	491522
1614937558.31	28	2	17755	473762	116	359178
1614937558.319	8	2	17196	474354	116	359563
1614937558.326	26	2	17846	473669	232	359445
1614937558.329	14	2	15258	476264	230	359387
1614937558.335	24	2	16588	474963	174	359537
1614937558.335	22	2	17645	473872	172	359473
1614937558.337	16	2	16897	474622	174	359442
1614937558.337	10	2	17244	474306	116	359499
1614937558.341	30	2	17156	474360	173	359472
1614937558.342	23	2	17676	473873	116	359530
1614937558.343	12	2	16792	474730	171	359316
1614937558.343	33	2	19754	471771	116	359536
1614937558.353	32	2	18746	472779	174	359318
1614937558.373	34	2	21274	470246	867	358779
1614937558.377	3	2	16580	474937	115	431050
1614937558.385	6	2	17419	474100	116	359500
1614937558.385	5	2	18462	473060	636	358982
1614937558.396	4	2	18391	473127	116	359499
1614937558.417	1	2	21762	469758	58	353030
1614937558.456	11	2	16672	474844	174	359376
1614937558.456	20	2	15949	475573	232	359577
1614937558.457	25	2	20917	470603	173	359220
1614937558.46	27	2	18564	472958	232	359193
1614937558.467	19	2	15544	475971	115	359464
1614937558.469	36	2	18005	473516	116	434160
1614937558.471	35	2	15720	475796	116	359400
1614937558.471	21	2	19161	472389	231	359448
1614937558.472	18	2	15702	475822	116	359727
1614937558.472	9	2	16740	474810	115	359531
1614937558.473	31	2	19511	472040	579	358971
1614937558.477	17	2	18636	472913	348	359298
1614937558.482	13	2	17831	473719	174	359313
1614937558.5	15	2	16492	475021	116	359463
1614937558.501	29	2	20611	470910	173	359475
1614937558.521	7	2	16961	474561	116	435821
1614937573.31	28	3	11881	479637	0	0
1614937573.319	8	3	12123	479395	0	0
1614937573.326	26	3	11954	479561	0	0
1614937573.33	14	3	12857	478664	0	0
1614937573.334	22	3	12472	479044	0	0
1614937573.335	24	3	13358	478160	0	0
1614937573.335	16	3	11305	480215	0	0
1614937573.336	10	3	12764	478754	0	0
1614937573.34	30	3	12684	478832	0	0
1614937573.341	23	3	11701	479817	0	0
1614937573.342	12	3	12156	479366	0	0
1614937573.342	33	3	12293	479233	0	0
1614937573.351	32	3	11936	479589	0	0
1614937573.372	34	3	553	490967	0	0
1614937573.376	3	3	12169	479348	0	491517
1614937573.383	5	3	12432	479091	0	0
1614937573.384	6	3	11987	479532	0	0
1614937573.396	4	3	11050	480501	0	0
1614937573.417	1	3	15412	476108	0	0
1614937573.455	11	3	12012	479504	0	0
1614937573.456	20	3	12083	479439	0	0
1614937573.457	25	3	15415	476105	0	0
1614937573.459	27	3	12927	478594	0	0
1614937573.466	19	3	12345	479169	0	0
1614937573.47	35	3	12577	478938	0	0
1614937573.47	36	3	11120	480401	0	491521
1614937573.47	18	3	12294	479229	0	0
1614937573.471	21	3	12316	479202	0	0
1614937573.472	9	3	12190	479328	0	0
1614937573.473	31	3	13326	478192	0	0
1614937573.476	17	3	11363	480155	0	0
1614937573.483	13	3	12339	479179	0	0
1614937573.499	15	3	11886	479628	0	0
1614937573.499	29	3	6993	484527	0	0
1614937573.521	7	3	12006	479516	0	491522
1614937588.311	28	4	17377	474140	232	359414
1614937588.319	8	4	16824	474694	116	359467
1614937588.325	26	4	18943	472572	174	359406
1614937588.329	14	4	16661	474860	232	387898
1614937588.335	24	4	16538	474981	115	359436
1614937588.335	22	4	17681	473836	231	359254
1614937588.337	16	4	14899	476620	231	359385
1614937588.337	10	4	15973	475546	116	359466
1614937588.34	30	4	18031	473485	116	359466
1614937588.342	23	4	18619	472898	288	359230
1614937588.343	33	4	19943	471582	231	359324
1614937588.343	12	4	15560	475962	114	359631
1614937588.352	32	4	21530	469996	809	429657
1614937588.373	34	4	12599	478921	172	359443
1614937588.377	3	4	16363	475154	115	431018
1614937588.385	5	4	16985	474537	116	431277
1614937588.385	6	4	17276	474243	116	359500
1614937588.396	4	4	18415	473103	116	359467
1614937588.417	1	4	13164	478356	58	353031
1614937588.455	11	4	15416	476101	116	359689
1614937588.457	20	4	14669	476853	174	359475
1614937588.457	25	4	9695	481825	289	359294
1614937588.46	27	4	18374	473147	230	359354
1614937588.467	19	4	15372	476143	116	359560
1614937588.47	36	4	16376	475145	116	434097
1614937588.47	35	4	16628	474888	232	359381
1614937588.472	9	4	16399	475119	115	434123
1614937588.472	18	4	14006	477517	174	359509
1614937588.472	21	4	19431	472088	231	359350
1614937588.474	31	4	19955	471564	174	359377
1614937588.477	17	4	18507	473011	462	359313
1614937588.483	13	4	16678	474841	807	358901
1614937588.5	29	4	21218	470303	173	359442
1614937588.5	15	4	15605	475909	116	435206
1614937588.52	7	4	18590	472932	116	359438
1614937603.31	28	5	12708	478809	0	0
1614937603.318	8	5	12214	479304	0	0
1614937603.324	26	5	12223	479292	0	0
1614937603.328	14	5	10395	481126	0	0
1614937603.334	22	5	11964	479553	0	0
1614937603.335	24	5	13162	478356	0	0
1614937603.336	16	5	13002	478518	0	0
1614937603.336	10	5	11868	479650	0	0
1614937603.34	30	5	12052	479465	0	0
1614937603.341	23	5	11914	479604	0	0
1614937603.341	33	5	12287	479206	0	0
1614937603.342	12	5	12149	479373	0	0
1614937603.351	32	5	11949	479544	0	491493
1614937603.373	34	5	15413	476107	0	0
1614937603.375	3	5	12176	479341	0	491517
1614937603.383	5	5	12399	479123	0	491522
1614937603.385	6	5	12037	479514	0	0
1614937603.395	4	5	11132	480387	0	0
1614937603.416	1	5	53	491467	0	0
1614937603.455	11	5	12027	479489	0	0
1614937603.456	25	5	54	491466	0	0
1614937603.457	20	5	11745	479776	0	0
1614937603.458	27	5	12949	478573	0	0
1614937603.467	19	5	11735	479780	0	0
1614937603.469	36	5	9415	482105	0	491520
1614937603.469	35	5	12403	479112	0	0
1614937603.47	18	5	12508	479016	0	0
1614937603.471	21	5	11967	479551	0	0
1614937603.472	9	5	12233	479285	0	491518
1614937603.473	31	5	13334	478184	0	0
1614937603.476	17	5	12471	479046	0	0
1614937603.482	13	5	11975	479543	0	0
1614937603.5	29	5	14372	477148	0	0
1614937603.503	15	5	11904	479641	0	491545
1614937603.521	7	5	12326	479196	0	0
1614937618.31	28	6	16463	475055	174	359409
1614937618.319	8	6	18150	473368	463	359152
1614937618.325	26	6	18115	473400	174	359438
1614937618.329	14	6	13982	477540	174	330803
1614937618.334	24	6	17007	474512	174	359441
1614937618.335	22	6	17443	474074	174	359536
1614937618.335	16	6	14315	477204	231	359385
1614937618.337	10	6	16018	475500	116	429674
1614937618.34	30	6	16571	474945	174	359439
1614937618.341	23	6	17137	474380	173	359409
1614937618.341	33	6	18855	472670	174	359542
1614937618.342	12	6	16014	475508	114	359471
1614937618.35	32	6	19130	472396	115	430161
1614937618.373	34	6	19304	472217	116	359500
1614937618.376	3	6	16152	475365	115	430953
1614937618.385	5	6	17337	474185	116	359501
1614937618.385	6	6	18138	473381	116	359468
1614937618.396	4	6	18700	472818	116	431626
1614937618.417	1	6	6861	484659	58	353031
1614937618.455	11	6	16337	475179	173	359248
1614937618.456	25	6	14357	477163	173	359410
1614937618.457	20	6	15165	476357	174	359252
1614937618.459	27	6	18990	472531	347	359237
1614937618.466	19	6	15129	476386	230	359382
1614937618.469	36	6	18589	472932	116	434032
1614937618.47	35	6	16317	475199	116	434088
1614937618.472	21	6	18298	473220	401	359053
1614937618.472	9	6	16469	475049	115	434090
1614937618.472	18	6	14239	477284	232	408155
1614937618.474	31	6	20084	471435	810	358964
1614937618.476	17	6	17902	473616	346	359075
1614937618.483	13	6	15740	475778	116	359499
1614937618.5	29	6	14222	477298	115	359500
1614937618.501	15	6	16541	474973	173	359214
1614937618.52	7	6	18912	472611	116	359502
1614937633.31	28	7	11916	479601	0	0
1614937633.319	8	7	12285	479233	0	0
1614937633.325	26	7	12234	479313	0	0
1614937633.329	14	7	12929	478592	0	0
1614937633.334	22	7	12124	479392	0	0
1614937633.335	24	7	11784	479734	0	0
1614937633.336	16	7	15414	476105	0	0
1614937633.337	10	7	11980	479538	0	491518
1614937633.34	23	7	12398	479119	0	0
1614937633.34	30	7	12038	479478	0	0
1614937633.341	33	7	11994	479531	0	0
1614937633.342	12	7	12145	479377	0	0
1614937633.35	32	7	12363	479162	0	491525
1614937633.372	34	7	15415	476105	0	0
1614937633.375	3	7	12178	479339	0	491517
1614937633.383	5	7	11457	480065	0	0
1614937633.384	6	7	12288	479231	0	0
1614937633.396	4	7	11193	480326	0	491518
1614937633.417	1	7	50	491470	0	0
1614937633.455	11	7	12673	478843	0	0
1614937633.458	20	7	12922	478600	0	0
1614937633.458	25	7	15413	476107	0	0
1614937633.459	27	7	10516	481005	0	0
1614937633.468	19	7	12353	479193	0	0
1614937633.468	36	7	8242	483279	0	491521
1614937633.469	18	7	12016	479475	0	0
1614937633.47	35	7	12036	479511	0	491547
1614937633.47	21	7	12001	479517	0	0
1614937633.472	9	7	12264	479254	0	491518
1614937633.472	31	7	13336	478182	0	0
1614937633.475	17	7	12724	478793	0	0
1614937633.482	13	7	12006	479512	0	0
1614937633.499	29	7	15416	476105	0	0
1614937633.5	15	7	12000	479513	0	0
1614937633.52	7	7	12288	479234	0	0
1614937648.31	28	8	15498	476019	115	359499
1614937648.319	8	8	17001	474517	116	359499
1614937648.326	26	8	17713	473802	289	359291
1614937648.329	14	8	15444	476077	116	359629
1614937648.334	22	8	15885	475632	172	359314
1614937648.335	24	8	17137	474382	116	359498
1614937648.336	16	8	14587	476933	174	359442
1614937648.337	10	8	18284	473234	174	429552
1614937648.34	30	8	15785	475731	173	359407
1614937648.341	23	8	15374	476144	231	359414
1614937648.342	33	8	18045	473481	116	429904
1614937648.342	12	8	16742	474780	114	359503
1614937648.351	32	8	17152	474373	116	430064
1614937648.373	34	8	18456	473064	115	430796
1614937648.376	3	8	15862	475655	116	430889
1614937648.384	5	8	16735	474787	116	359438
1614937648.385	6	8	18018	473501	116	359499
1614937648.397	4	8	17790	473728	116	431562
1614937648.417	1	8	6872	484648	58	353031
1614937648.455	11	8	16327	475189	231	359415
1614937648.456	25	8	19322	472198	116	359500
1614937648.457	20	8	12694	478828	174	359443
1614937648.459	27	8	16836	474686	174	359443
1614937648.468	19	8	14331	477184	287	359294
1614937648.469	36	8	14107	477413	174	433911
1614937648.47	18	8	13546	477978	58	310472
1614937648.47	35	8	16333	475183	174	433902
1614937648.471	21	8	15815	475703	174	359409
1614937648.472	9	8	17524	473994	405	433736
1614937648.472	31	8	18522	472997	691	358920
1614937648.475	17	8	16501	475017	231	359382
1614937648.483	13	8	16261	475257	115	359499
1614937648.5	15	8	15728	475786	231	359411
1614937648.5	29	8	15252	476268	116	359469
1614937648.521	7	8	18464	473058	115	359501
1614937663.31	28	9	12461	479056	0	0
1614937663.318	8	9	12356	479162	0	0
1614937663.326	26	9	12233	479282	0	0
1614937663.328	14	9	12955	478567	0	0
1614937663.334	24	9	11326	480192	0	0
1614937663.334	22	9	12525	478991	0	0
1614937663.336	16	9	15255	476296	0	0
1614937663.337	10	9	11846	479672	0	491518
1614937663.34	30	9	12645	478903	0	0
1614937663.34	23	9	12900	478617	0	0
1614937663.342	33	9	12300	479225	0	491525
1614937663.342	12	9	12140	479382	0	0
1614937663.351	32	9	12132	479393	0	491526
1614937663.372	34	9	15415	476105	0	491520
1614937663.375	3	9	12182	479335	0	491517
1614937663.384	5	9	12348	479174	0	0
1614937663.384	6	9	12306	479213	0	0
1614937663.396	4	9	11241	480278	0	491518
1614937663.415	1	9	185	491335	0	0
1614937663.455	25	9	15415	476105	0	0
1614937663.456	11	9	12059	479489	0	0
1614937663.456	20	9	11715	479806	0	0
1614937663.459	27	9	12978	478543	0	0
1614937663.467	19	9	11877	479638	0	0
1614937663.468	36	9	13148	478373	0	491520
1614937663.47	21	9	12192	479326	0	0
1614937663.47	18	9	11773	479750	0	0
1614937663.471	35	9	11869	479646	0	491515
1614937663.472	9	9	12294	479223	0	491518
1614937663.473	31	9	12495	479023	0	0
1614937663.476	17	9	12733	478785	0	0
1614937663.481	13	9	12028	479490	0	0
1614937663.499	15	9	12186	479327	0	0
1614937663.499	29	9	8978	482542	0	0
1614937663.52	7	9	12262	479260	0	0
1614937678.31	28	10	17469	474048	174	359440
1614937678.319	8	10	16855	474663	115	359499
1614937678.326	26	10	18288	473227	173	359438
1614937678.329	14	10	17488	474033	174	359379
1614937678.334	24	10	19350	472168	115	359500
1614937678.334	22	10	15541	475976	174	359567
1614937678.337	10	10	15563	475956	115	359499
1614937678.337	16	10	14859	476661	114	359405
1614937678.34	30	10	17106	474411	231	359383
1614937678.341	23	10	15432	476086	116	359594
1614937678.341	33	10	18905	472620	232	359260
1614937678.343	12	10	16388	475134	172	359444
1614937678.35	32	10	19887	471639	116	359504
1614937678.373	34	10	10576	480944	116	359500
1614937678.376	3	10	15313	476204	115	359498
1614937678.383	5	10	18072	473451	116	359566
1614937678.385	6	10	17870	473649	115	359499
1614937678.397	4	10	17623	473895	116	359499
1614937678.416	1	10	20810	470710	58	353031
1614937678.455	11	10	15967	475550	116	359465
1614937678.456	25	10	20899	470622	174	359442
1614937678.457	20	10	15068	476454	116	359406
1614937678.459	27	10	16488	475033	171	359446
1614937678.468	19	10	15489	476026	290	359162
1614937678.469	36	10	15078	476443	115	433905
1614937678.47	18	10	15522	476002	173	359542
1614937678.471	35	10	17701	473815	116	359497
1614937678.471	21	10	18667	472851	231	359543
1614937678.471	9	10	16371	475147	115	359498
1614937678.473	31	10	22260	469259	1326	358284
1614937678.475	17	10	18405	473112	347	359234
1614937678.481	13	10	16388	475130	116	359499
1614937678.5	29	10	20438	471083	174	359442
1614937678.5	15	10	15694	475852	116	359463
1614937678.521	7	10	19187	472335	462	359154
1614937693.31	28	11	11933	479585	0	0
1614937693.318	8	11	12412	479105	0	0
1614937693.325	26	11	12235	479279	0	0
1614937693.328	14	11	10634	480887	0	0
1614937693.334	24	11	11340	480179	0	0
1614937693.334	22	11	12231	479318	0	0
1614937693.336	10	11	11841	479677	0	0
1614937693.336	16	11	10191	481328	0	0
1614937693.34	33	11	11985	479508	0	0
1614937693.341	30	11	12050	479466	0	0
1614937693.341	23	11	12922	478595	0	0
1614937693.342	12	11	12135	479387	0	0
1614937693.349	32	11	12341	479152	0	0
1614937693.372	34	11	1762	489758	0	0
1614937693.375	3	11	12193	479324	0	0
1614937693.384	5	11	12329	479193	0	0
1614937693.384	6	11	12193	479326	0	0
1614937693.396	4	11	11792	479727	0	0
1614937693.416	1	11	15415	476105	0	0
1614937693.456	11	11	12076	479440	0	0
1614937693.456	25	11	15418	476102	0	0
1614937693.457	20	11	13311	478211	0	0
1614937693.458	27	11	12995	478527	0	0
1614937693.466	19	11	12363	479151	0	0
1614937693.468	36	11	15418	476102	0	491520
1614937693.469	18	11	12519	479004	0	0
1614937693.47	35	11	11872	479643	0	0
1614937693.47	21	11	12597	478921	0	0
1614937693.47	9	11	12327	479191	0	0
1614937693.472	31	11	11443	480075	0	0
1614937693.475	17	11	11771	479747	0	0
1614937693.481	13	11	12615	478903	0	0
1614937693.5	29	11	13406	478114	0	0
1614937693.502	15	11	12309	479204	0	0
1614937693.52	7	11	12235	479287	0	0
1614937708.31	28	12	15442	476075	116	359754
1614937708.319	8	12	16605	474913	115	359499
1614937708.326	26	12	16056	475460	172	359695
1614937708.328	14	12	16656	474866	231	359450
1614937708.334	24	12	16562	474956	174	359665
1614937708.336	22	12	14670	476846	116	359722
1614937708.336	10	12	17478	474040	693	358921
1614937708.337	16	12	19294	472225	230	359321
1614937708.34	33	12	17275	474250	172	359735
1614937708.34	23	12	14717	476801	116	359786
1614937708.34	30	12	15333	476183	116	359785
1614937708.342	12	12	16566	474956	173	359316
1614937708.349	32	12	16763	474762	116	359536
1614937708.373	34	12	18957	472563	174	359442
1614937708.376	3	12	15109	476440	115	359530
1614937708.383	5	12	16234	475256	115	359437
1614937708.385	6	12	17461	474058	115	359499
1614937708.396	4	12	15991	475527	116	359499
1614937708.417	1	12	21541	469979	58	353030
1614937708.456	25	12	18770	472750	230	359642
1614937708.457	11	12	15930	475586	115	359497
1614937708.457	20	12	12688	478834	116	359597
1614937708.459	27	12	17143	474378	116	359789
1614937708.467	19	12	14712	476803	173	359504
1614937708.468	36	12	13884	477637	115	433777
1614937708.47	18	12	12715	478808	173	359508
1614937708.47	35	12	16819	474696	115	359498
1614937708.471	21	12	16467	475051	115	359786
1614937708.471	9	12	15940	475578	116	359498
1614937708.472	31	12	19683	471836	750	358863
1614937708.475	17	12	18101	473416	231	359447
1614937708.482	13	12	16582	474936	174	359312
1614937708.5	15	12	15841	475673	116	359527
1614937708.5	29	12	13410	478110	115	359789
1614937708.519	7	12	17292	474198	116	359469
1614937723.31	28	13	11941	479608	0	0
1614937723.318	8	13	11522	479996	0	0
1614937723.326	26	13	12237	479309	0	0
1614937723.327	14	13	12996	478525	0	0
1614937723.334	24	13	11671	479848	0	0
1614937723.335	22	13	11610	479907	0	0
1614937723.335	10	13	13342	478176	0	0
1614937723.337	16	13	10414	481106	0	0
1614937723.34	33	13	12306	479219	0	0
1614937723.341	23	13	11871	479646	0	0
1614937723.341	30	13	12051	479465	0	0
1614937723.341	12	13	12128	479362	0	0
1614937723.349	32	13	12327	479198	0	0
1614937723.372	34	13	15419	476102	0	0
1614937723.376	3	13	12199	479318	0	0
1614937723.383	5	13	12305	479217	0	0
1614937723.385	6	13	12085	479434	0	0
1614937723.395	4	13	12923	478595	0	0
1614937723.415	1	13	15415	476105	0	0
1614937723.455	11	13	12152	479364	0	0
1614937723.456	25	13	15418	476102	0	0
1614937723.456	20	13	11695	479826	0	0
1614937723.458	27	13	10587	480934	0	0
1614937723.468	19	13	12277	479270	0	0
1614937723.468	36	13	15326	476194	0	491520
1614937723.469	35	13	11868	479648	0	0
1614937723.47	21	13	12100	479418	0	0
1614937723.47	18	13	12526	478998	0	0
1614937723.471	9	13	11580	479938	0	0
1614937723.472	31	13	11272	480246	0	0
1614937723.475	17	13	11414	480104	0	0
1614937723.481	13	13	12116	479402	0	0
1614937723.5	29	13	15419	476102	0	0
1614937723.5	15	13	12370	479143	0	0
1614937723.519	7	13	12214	479308	0	0
1614937738.31	28	14	17047	474470	172	359154
1614937738.319	8	14	16628	474890	347	359267
1614937738.326	26	14	17514	474001	232	359093
1614937738.329	14	14	15562	475959	343	359273
1614937738.334	24	14	15960	475558	173	359217
1614937738.335	22	14	16647	474870	174	359184
1614937738.336	16	14	16099	475420	231	359449
1614937738.336	10	14	15653	475866	116	359498
1614937738.34	33	14	17848	473678	173	359190
1614937738.34	30	14	17041	474475	115	359209
1614937738.342	23	14	17809	473741	116	387786
1614937738.342	12	14	16193	475329	116	359629
1614937738.349	32	14	18592	472934	116	359536
1614937738.373	34	14	19362	472158	116	359500
1614937738.376	3	14	15200	476317	115	359466
1614937738.383	5	14	17478	474044	115	359533
1614937738.384	6	14	17918	473601	289	359325
1614937738.396	4	14	15574	475945	116	359499
1614937738.416	1	14	20850	470670	58	353030
1614937738.456	11	14	16779	474737	116	359497
1614937738.456	25	14	19671	471849	174	359186
1614937738.457	20	14	14125	477397	116	359758
1614937738.459	27	14	17731	473791	174	359187
1614937738.468	36	14	14334	477187	115	433713
1614937738.468	19	14	15014	476501	116	359784
1614937738.47	18	14	14466	477057	174	359668
1614937738.47	21	14	16652	474866	231	358998
1614937738.471	9	14	16316	475202	116	359498
1614937738.471	35	14	16736	474811	116	359497
1614937738.472	31	14	21084	470434	868	358746
1614937738.475	17	14	18324	473194	231	359352
1614937738.481	13	14	16150	475368	116	359626
1614937738.5	15	14	15212	476302	231	359379
1614937738.5	29	14	19977	471543	115	359213
1614937738.519	7	14	17039	474483	116	359533
1614937753.311	28	15	11979	479538	0	0
1614937753.318	8	15	12478	479040	0	0
1614937753.325	26	15	12111	479404	0	0
1614937753.328	14	15	13012	478510	0	0
1614937753.334	24	15	13206	478312	0	0
1614937753.334	22	15	12178	479338	0	0
1614937753.335	10	15	11824	479694	0	0
1614937753.336	16	15	13306	478213	0	0
1614937753.34	33	15	12304	479221	0	0
1614937753.34	30	15	12604	478912	0	0
1614937753.341	12	15	12125	479397	0	0
1614937753.341	23	15	11721	479796	0	0
1614937753.348	32	15	12315	479210	0	0
1614937753.372	34	15	15418	476102	0	0
1614937753.375	3	15	12200	479317	0	0
1614937753.382	5	15	12275	479247	0	0
1614937753.384	6	15	11989	479530	0	0
1614937753.395	4	15	13380	478138	0	0
1614937753.415	1	15	15414	476105	0	0
1614937753.455	11	15	12347	479169	0	0
1614937753.455	20	15	13323	478167	0	0
1614937753.456	25	15	15418	476102	0	0
1614937753.458	27	15	13007	478514	0	0
1614937753.467	19	15	12163	479351	0	0
1614937753.468	36	15	15418	476102	0	491520
1614937753.469	18	15	11567	479956	0	0
1614937753.469	21	15	12124	479394	0	0
1614937753.47	35	15	11922	479594	0	0
1614937753.471	9	15	12270	479248	0	0
1614937753.472	31	15	11287	480232	0	0
1614937753.475	17	15	11798	479751	0	0
1614937753.481	13	15	12118	479400	0	0
1614937753.499	29	15	3861	487659	0	0
1614937753.5	15	15	12380	479165	0	0
1614937753.519	7	15	12072	479450	0	0
1614937768.311	28	16	15634	475884	116	359498
1614937768.319	8	16	18038	473480	115	359499
1614937768.327	26	16	17242	474273	174	359439
1614937768.328	14	16	17625	473896	116	359470
1614937768.334	24	16	16032	475487	174	359441
1614937768.335	22	16	16312	475205	173	359441
1614937768.336	10	16	16887	474631	116	359499
1614937768.336	16	16	16648	474872	751	358865
1614937768.34	33	16	18205	473320	116	359504
1614937768.34	30	16	16785	474732	116	359498
1614937768.342	23	16	16225	475292	116	330922
1614937768.342	12	16	16683	474839	347	359111
1614937768.349	32	16	17808	473717	116	359472
1614937768.373	34	16	19537	471983	116	359436
1614937768.376	3	16	17077	474440	115	359499
1614937768.383	5	16	17167	474355	116	359501
1614937768.385	6	16	18340	473179	115	359435
1614937768.396	4	16	15277	476242	114	359435
1614937768.416	1	16	22884	468636	57	353031
1614937768.455	11	16	16515	475001	173	359376
1614937768.455	25	16	19540	471980	231	359386
1614937768.456	20	16	12510	479012	116	359213
1614937768.458	27	16	14934	476587	173	359412
1614937768.468	19	16	13505	478010	115	359049
1614937768.468	36	16	13848	477673	114	433649
1614937768.47	18	16	14514	477010	115	359184
1614937768.47	21	16	17299	474220	288	359325
1614937768.47	35	16	16359	475156	173	359408
1614937768.471	9	16	17909	473609	116	359499
1614937768.472	31	16	21525	469993	870	358745
1614937768.476	17	16	18262	473256	290	359261
1614937768.481	13	16	16326	475193	231	359223
1614937768.5	29	16	19723	471798	230	359386
1614937768.5	15	16	15783	475731	173	359373
1614937768.52	7	16	17785	473737	116	359501
1614937783.31	28	17	11953	479564	0	0
1614937783.318	8	17	12517	479000	0	0
1614937783.325	26	17	11975	479540	0	0
1614937783.327	14	17	10632	480889	0	0
1614937783.334	24	17	13382	478136	0	0
1614937783.334	22	17	12582	478934	0	0
1614937783.336	10	17	12409	479109	0	0
1614937783.336	16	17	13389	478130	0	0
1614937783.338	33	17	12141	479352	0	0
1614937783.339	30	17	12058	479458	0	0
1614937783.341	23	17	11800	479718	0	0
1614937783.341	12	17	12120	479402	0	0
1614937783.347	32	17	12279	479214	0	0
1614937783.372	34	17	884	490636	0	0
1614937783.376	3	17	12203	479314	0	0
1614937783.382	5	17	11841	479681	0	0
1614937783.384	6	17	11897	479622	0	0
1614937783.395	4	17	12667	478851	0	0
1614937783.416	1	17	15415	476105	0	0
1614937783.455	11	17	12108	479408	0	0
1614937783.456	25	17	15418	476102	0	0
1614937783.456	20	17	11681	479840	0	0
1614937783.458	27	17	13019	478503	0	0
1614937783.466	19	17	12366	479149	0	0
1614937783.467	36	17	15418	476102	0	491520
1614937783.468	18	17	12110	479381	0	0
1614937783.469	9	17	12375	479143	0	0
1614937783.47	21	17	12142	479375	0	0
1614937783.47	35	17	12266	479250	0	0
1614937783.472	31	17	11294	480225	0	0
1614937783.475	17	17	12756	478761	0	0
1614937783.481	13	17	12124	479393	0	0
1614937783.499	29	17	15418	476102	0	0
1614937783.499	15	17	12352	479161	0	0
1614937783.519	7	17	12131	479391	0	0
1614937798.311	28	18	15836	475681	115	359531
1614937798.32	8	18	17219	474331	520	359061
1614937798.326	26	18	15980	475535	174	359406
1614937798.327	14	18	16311	475211	232	359705
1614937798.333	24	18	15115	476404	174	359409
1614937798.335	22	18	15249	476268	116	359465
1614937798.336	10	18	17781	473737	116	359499
1614937798.337	16	18	16516	475004	116	359499
1614937798.339	33	18	17936	473590	116	359440
1614937798.34	23	18	15145	476372	114	359466
1614937798.341	30	18	16347	475201	116	359433
1614937798.341	12	18	16387	475135	174	359604
1614937798.348	32	18	17814	473712	116	359536
1614937798.372	34	18	17299	474221	519	359095
1614937798.376	3	18	15983	475534	115	359498
1614937798.382	5	18	16457	475065	116	359502
1614937798.385	6	18	17372	474147	115	359499
