time_recv	dest	src	seqn	hops
1614937610.023	1	5	4	1
1614937610.22	1	6	4	1
1614937610.419	1	7	4	1
1614937610.619	1	8	4	1
1614937610.82	1	9	4	1
1614937611.018	1	10	4	1
1614937611.216	1	11	4	2
1614937611.416	1	12	4	1
1614937611.616	1	13	4	1
1614937611.813	1	14	4	3
1614937612.013	1	15	4	2
1614937612.214	1	16	4	1
1614937612.412	1	17	4	2
1614937612.814	1	19	4	2
1614937613.008	1	20	4	3
1614937613.216	1	21	4	3
1614937613.407	1	22	4	2
1614937613.605	1	23	4	3
1614937613.806	1	24	4	2
1614937614.005	1	25	4	2
1614937614.104	1	18	4	3
1614937614.204	1	26	4	2
1614937614.403	1	27	4	2
1614937614.606	1	28	4	2
1614937614.802	1	29	4	2
1614937615.001	1	30	4	2
1614937615.202	1	31	4	1
1614937615.401	1	32	4	1
1614937615.599	1	33	4	2
1614937615.799	1	34	4	1
1614937615.999	1	35	4	1
1614937616.197	1	36	4	1
1614937639.626	1	3	5	1
1614937639.825	1	4	5	1
1614937640.022	1	5	5	1
1614937640.223	1	6	5	1
1614937640.42	1	7	5	1
1614937640.622	1	8	5	1
1614937640.82	1	9	5	1
1614937641.02	1	10	5	1
1614937641.218	1	11	5	2
1614937641.418	1	12	5	1
1614937641.617	1	13	5	1
1614937641.816	1	14	5	2
1614937642.015	1	15	5	2
1614937642.215	1	16	5	1
1614937642.413	1	17	5	2
1614937642.609	1	18	5	4
1614937642.819	1	19	5	2
1614937643.009	1	20	5	3
1614937643.209	1	21	5	3
1614937643.408	1	22	5	3
1614937643.607	1	23	5	3
1614937643.807	1	24	5	2
1614937644.006	1	25	5	2
1614937644.206	1	26	5	2
1614937644.405	1	27	5	2
1614937644.604	1	28	5	2
1614937644.803	1	29	5	2
1614937645.002	1	30	5	2
1614937645.203	1	31	5	1
1614937645.403	1	32	5	1
1614937645.605	1	33	5	2
1614937645.801	1	34	5	1
1614937646.001	1	35	5	1
1614937646.199	1	36	5	1
1614937669.627	1	3	6	1
1614937669.828	1	4	6	1
1614937670.026	1	5	6	1
1614937670.225	1	6	6	1
1614937670.422	1	7	6	1
1614937670.622	1	8	6	1
1614937670.823	1	9	6	1
1614937671.021	1	10	6	1
1614937671.22	1	11	6	2
1614937671.42	1	12	6	1
1614937671.619	1	13	6	1
1614937671.816	1	14	6	2
1614937672.015	1	15	6	2
1614937672.216	1	16	6	1
1614937672.414	1	17	6	2
1614937672.611	1	18	6	3
1614937672.811	1	19	6	3
1614937673.009	1	20	6	3
1614937673.214	1	21	6	2
1614937673.413	1	22	6	2
1614937673.612	1	23	6	2
1614937673.812	1	24	6	2
1614937674.008	1	25	6	2
1614937674.208	1	26	6	2
1614937674.406	1	27	6	2
1614937674.606	1	28	6	2
1614937674.805	1	29	6	2
1614937675.006	1	30	6	2
1614937675.205	1	31	6	1
1614937675.404	1	32	6	1
1614937675.604	1	33	6	2
1614937675.803	1	34	6	1
1614937676.002	1	35	6	1
1614937676.202	1	36	6	1
1614937699.628	1	3	7	1
1614937699.829	1	4	7	1
1614937700.026	1	5	7	1
1614937700.226	1	6	7	1
1614937700.424	1	7	7	1
1614937700.625	1	8	7	1
1614937700.824	1	9	7	1
1614937701.023	1	10	7	1
1614937701.222	1	11	7	2
1614937701.423	1	12	7	2
1614937701.62	1	13	7	2
1614937701.819	1	14	7	2
1614937702.019	1	15	7	2
1614937702.22	1	16	7	2
1614937702.418	1	17	7	2
1614937702.615	1	18	7	3
1614937702.814	1	19	7	3
1614937703.013	1	20	7	3
1614937703.222	1	21	7	2
1614937703.421	1	22	7	2
1614937703.62	1	23	7	2
1614937703.817	1	24	7	2
1614937704.022	1	25	7	2
1614937704.218	1	26	7	2
1614937704.418	1	27	7	2
1614937704.615	1	28	7	2
1614937704.815	1	29	7	2
1614937705.016	1	30	7	2
1614937705.207	1	31	7	1
1614937705.406	1	32	7	1
1614937705.615	1	33	7	2
1614937705.805	1	34	7	1
1614937706.005	1	35	7	1
1614937706.204	1	36	7	1
1614937729.631	1	3	8	1
1614937729.831	1	4	8	1
1614937730.028	1	5	8	1
1614937730.228	1	6	8	1
1614937730.426	1	7	8	1
1614937730.626	1	8	8	1
1614937730.826	1	9	8	1
1614937731.025	1	10	8	1
1614937731.223	1	11	8	2
1614937731.423	1	12	8	1
1614937731.623	1	13	8	1
1614937731.821	1	14	8	2
1614937732.02	1	15	8	2
1614937732.221	1	16	8	1
1614937732.417	1	17	8	2
1614937732.624	1	18	8	3
1614937732.824	1	19	8	2
1614937733.023	1	20	8	3
1614937733.214	1	21	8	3
1614937733.414	1	22	8	2
1614937733.813	1	24	8	2
1614937734.012	1	25	8	2
1614937734.211	1	26	8	2
1614937734.41	1	27	8	2
1614937734.487	1	23	8	2
1614937734.61	1	28	8	2
1614937734.809	1	29	8	2
1614937735.01	1	30	8	2
1614937735.209	1	31	8	1
1614937735.409	1	32	8	1
1614937735.606	1	33	8	2
1614937735.807	1	34	8	1
1614937736.006	1	35	8	1
1614937736.206	1	36	8	1
1614937759.633	1	3	9	1
1614937759.83	1	4	9	1
1614937760.031	1	5	9	1
1614937760.229	1	6	9	1
1614937760.428	1	7	9	1
1614937760.628	1	8	9	1
1614937760.828	1	9	9	1
1614937761.027	1	10	9	1
1614937761.223	1	11	9	2
1614937761.425	1	12	9	2
1614937761.624	1	13	9	2
1614937761.821	1	14	9	2
1614937762.02	1	15	9	2
1614937762.225	1	16	9	1
1614937762.418	1	17	9	2
1614937762.617	1	18	9	3
1614937762.815	1	19	9	3
1614937763.016	1	20	9	3
1614937763.219	1	21	9	3
1614937763.419	1	22	9	2
1614937763.615	1	23	9	2
1614937763.814	1	24	9	2
1614937764.017	1	25	9	2
1614937764.213	1	26	9	2
1614937764.414	1	27	9	2
1614937764.612	1	28	9	2
1614937764.811	1	29	9	2
1614937765.01	1	30	9	2
1614937765.211	1	31	9	1
1614937765.41	1	32	9	1
1614937765.607	1	33	9	2
1614937765.806	1	34	9	1
1614937766.008	1	35	9	1
1614937766.207	1	36	9	1
1614937789.634	1	3	10	1
1614937789.832	1	4	10	1
1614937790.033	1	5	10	1
1614937790.231	1	6	10	1
1614937790.43	1	7	10	1
1614937790.63	1	8	10	1
1614937790.831	1	9	10	1
1614937791.029	1	10	10	1
1614937791.229	1	11	10	2
1614937791.428	1	12	10	1
1614937791.625	1	13	10	1
1614937791.833	1	14	10	2
1614937792.024	1	15	10	2
1614937792.223	1	16	10	1
1614937792.422	1	17	10	2
1614937792.62	1	18	10	3
1614937792.817	1	19	10	3
1614937793.018	1	20	10	3
1614937793.218	1	21	10	3
1614937793.417	1	22	10	2
1614937793.615	1	23	10	2
1614937793.816	1	24	10	2
1614937794.016	1	25	10	2
1614937794.213	1	26	10	2
1614937794.412	1	27	10	2
1614937794.615	1	28	10	2
1614937794.813	1	29	10	2
1614937795.01	1	30	10	2
1614937795.213	1	31	10	1
1614937795.412	1	32	10	1
1614937795.609	1	33	10	2
1614937795.808	1	34	10	1
1614937796.009	1	35	10	1
1614937796.211	1	36	10	1
1614937819.636	1	3	11	1
1614937819.834	1	4	11	1
1614937820.035	1	5	11	1
1614937820.233	1	6	11	1
1614937820.432	1	7	11	1
1614937820.634	1	8	11	1
1614937820.832	1	9	11	1
1614937821.031	1	10	11	1
1614937821.227	1	11	11	2
1614937821.43	1	12	11	1
1614937821.629	1	13	11	1
1614937821.826	1	14	11	2
1614937822.025	1	15	11	2
1614937822.225	1	16	11	1
1614937822.423	1	17	11	2
1614937822.622	1	18	11	3
1614937822.822	1	19	11	3
1614937823.019	1	20	11	3
1614937823.225	1	21	11	2
1614937823.422	1	22	11	2
1614937823.617	1	23	11	2
1614937823.82	1	24	11	2
1614937824.018	1	25	11	2
1614937824.215	1	26	11	2
1614937824.417	1	27	11	2
1614937824.615	1	28	11	2
1614937824.817	1	29	11	2
1614937825.014	1	30	11	2
1614937825.215	1	31	11	1
1614937825.413	1	32	11	1
1614937825.614	1	33	11	2
1614937825.811	1	34	11	1
1614937826.011	1	35	11	1
1614937826.21	1	36	11	1
1614937849.639	1	3	12	1
1614937849.836	1	4	12	1
1614937850.035	1	5	12	1
1614937850.234	1	6	12	1
1614937850.433	1	7	12	1
1614937850.634	1	8	12	1
1614937850.833	1	9	12	1
1614937851.033	1	10	12	1
1614937851.231	1	11	12	2
1614937851.43	1	12	12	1
1614937851.631	1	13	12	1
1614937851.829	1	14	12	2
1614937852.029	1	15	12	2
1614937852.226	1	16	12	1
1614937852.424	1	17	12	2
1614937852.624	1	18	12	3
1614937852.833	1	19	12	2
1614937853.021	1	20	12	3
1614937853.223	1	21	12	2
1614937853.421	1	22	12	2
1614937853.621	1	23	12	2
1614937853.821	1	24	12	2
1614937854.02	1	25	12	2
1614937854.219	1	26	12	2
1614937854.424	1	27	12	2
1614937854.618	1	28	12	2
1614937854.819	1	29	12	2
1614937855.016	1	30	12	2
1614937855.216	1	31	12	1
1614937855.416	1	32	12	1
1614937855.614	1	33	12	2
1614937855.812	1	34	12	1
1614937856.012	1	35	12	1
1614937856.213	1	36	12	1
1614937879.64	1	3	13	1
1614937879.839	1	4	13	1
1614937880.037	1	5	13	1
1614937880.236	1	6	13	1
1614937880.436	1	7	13	1
1614937880.635	1	8	13	2
1614937880.832	1	9	13	2
1614937881.034	1	10	13	2
1614937881.233	1	11	13	3
1614937881.43	1	12	13	2
1614937881.629	1	13	13	2
1614937881.828	1	14	13	2
1614937882.028	1	15	13	2
1614937882.227	1	16	13	2
1614937882.426	1	17	13	2
1614937882.625	1	18	13	3
1614937882.822	1	19	13	3
1614937883.021	1	20	13	3
1614937883.226	1	21	13	2
1614937883.424	1	22	13	2
1614937883.625	1	23	13	2
1614937883.823	1	24	13	2
1614937884.022	1	25	13	2
1614937884.221	1	26	13	2
1614937884.419	1	27	13	2
1614937884.628	1	28	13	2
1614937884.818	1	29	13	2
1614937885.017	1	30	13	2
1614937885.217	1	31	13	1
1614937885.418	1	32	13	1
1614937885.615	1	33	13	2
1614937885.814	1	34	13	1
1614937886.015	1	35	13	1
1614937886.214	1	36	13	1
1614937909.641	1	3	14	1
1614937909.84	1	4	14	1
1614937910.039	1	5	14	1
1614937910.24	1	6	14	1
1614937910.436	1	7	14	1
1614937910.638	1	8	14	1
1614937910.837	1	9	14	1
1614937911.037	1	10	14	1
1614937911.234	1	11	14	2
1614937911.435	1	12	14	1
1614937911.633	1	13	14	1
1614937911.835	1	14	14	2
1614937912.031	1	15	14	2
1614937912.254	1	16	14	1
1614937912.428	1	17	14	2
1614937912.625	1	18	14	3
1614937912.824	1	19	14	3
1614937913.023	1	20	14	3
1614937913.425	1	22	14	2
1614937913.625	1	23	14	2
1614937913.823	1	24	14	2
1614937914.024	1	25	14	2
1614937914.224	1	26	14	2
1614937914.421	1	27	14	2
1614937914.619	1	28	14	2
1614937914.819	1	29	14	2
1614937915.017	1	30	14	2
1614937915.219	1	31	14	1
1614937915.419	1	32	14	1
1614937915.617	1	33	14	2
1614937915.82	1	34	14	1
1614937916.015	1	35	14	1
1614937916.216	1	36	14	1
1614937939.643	1	3	15	1
1614937940.042	1	5	15	1
1614937940.241	1	6	15	1
1614937940.438	1	7	15	1
1614937940.64	1	8	15	1
1614937940.838	1	9	15	1
1614937941.039	1	10	15	1
1614937941.236	1	11	15	2
1614937941.436	1	12	15	1
1614937941.635	1	13	15	1
1614937941.834	1	14	15	2
1614937942.034	1	15	15	2
1614937942.233	1	16	15	1
1614937942.431	1	17	15	2
1614937942.627	1	18	15	3
1614937942.83	1	19	15	2
1614937943.027	1	20	15	3
1614937943.231	1	21	15	3
1614937943.428	1	22	15	2
1614937943.629	1	23	15	3
1614937943.825	1	24	15	2
1614937944.025	1	25	15	2
1614937944.227	1	26	15	2
1614937944.423	1	27	15	2
1614937944.621	1	28	15	2
1614937944.826	1	29	15	2
1614937945.021	1	30	15	2
1614937945.221	1	31	15	1
1614937945.423	1	32	15	1
1614937945.621	1	33	15	2
1614937945.819	1	34	15	1
1614937946.017	1	35	15	1
1614937946.218	1	36	15	1
1614937969.645	1	3	16	1
1614937969.844	1	4	16	1
1614937970.044	1	5	16	1
1614937970.243	1	6	16	1
1614937970.44	1	7	16	1
1614937970.642	1	8	16	1
1614937970.729	1	9	16	1
1614937971.039	1	10	16	1
1614937971.241	1	11	16	2
1614937971.438	1	12	16	1
1614937971.637	1	13	16	1
1614937971.835	1	14	16	2
1614937972.034	1	15	16	2
1614937972.235	1	16	16	1
1614937972.433	1	17	16	2
1614937972.629	1	18	16	3
1614937972.829	1	19	16	3
1614937973.029	1	20	16	3
1614937973.228	1	21	16	3
1614937973.428	1	22	16	3
1614937973.627	1	23	16	3
1614937973.827	1	24	16	2
1614937974.026	1	25	16	2
1614937974.226	1	26	16	2
1614937974.425	1	27	16	2
1614937974.623	1	28	16	2
1614937974.823	1	29	16	2
1614937975.023	1	30	16	2
1614937975.221	1	31	16	2
1614937975.422	1	32	16	1
1614937975.621	1	33	16	2
1614937975.821	1	34	16	1
1614937976.019	1	35	16	1
1614937976.221	1	36	16	1
1614937999.647	1	3	17	1
1614937999.846	1	4	17	1
1614938000.046	1	5	17	1
1614938000.245	1	6	17	1
1614938000.442	1	7	17	1
1614938000.644	1	8	17	1
1614938000.84	1	9	17	2
1614938001.04	1	10	17	2
1614938001.24	1	11	17	2
1614938001.439	1	12	17	2
1614938001.637	1	13	17	2
1614938001.837	1	14	17	2
1614938002.037	1	15	17	2
1614938002.237	1	16	17	1
1614938002.435	1	17	17	2
1614938002.636	1	18	17	3
1614938002.83	1	19	17	3
1614938003.03	1	20	17	3
1614938003.234	1	21	17	2
1614938003.431	1	22	17	2
1614938003.631	1	23	17	2
1614938003.83	1	24	17	2
1614938004.028	1	25	17	2
1614938004.229	1	26	17	2
1614938004.427	1	27	17	2
1614938004.636	1	28	17	2
1614938004.825	1	29	17	2
1614938005.024	1	30	17	2
1614938005.225	1	31	17	1
1614938005.424	1	32	17	1
1614938005.622	1	33	17	2
1614938005.823	1	34	17	1
1614938006.021	1	35	17	1
1614938029.649	1	3	18	1
1614938029.848	1	4	18	1
1614938030.048	1	5	18	1
1614938030.246	1	6	18	1
1614938030.444	1	7	18	1
1614938030.646	1	8	18	1
1614938030.843	1	9	18	1
1614938031.043	1	10	18	1
1614938031.441	1	12	18	1
1614938031.641	1	13	18	1
1614938031.837	1	14	18	2
1614938032.041	1	15	18	2
1614938032.048	1	11	18	2
1614938032.239	1	16	18	1
1614938032.435	1	17	18	2
1614938032.636	1	18	18	3
1614938032.833	1	19	18	3
1614938033.032	1	20	18	3
1614938033.235	1	21	18	2
1614938033.432	1	22	18	2
1614938033.632	1	23	18	2
1614938033.831	1	24	18	2
1614938034.03	1	25	18	2
1614938034.232	1	26	18	2
1614938034.429	1	27	18	2
1614938034.627	1	28	18	2
1614938034.829	1	29	18	2
1614938035.027	1	30	18	2
1614938035.227	1	31	18	1
1614938035.426	1	32	18	1
1614938035.622	1	33	18	2
1614938035.825	1	34	18	1
1614938036.023	1	35	18	1
1614938036.222	1	36	18	1
1614938059.651	1	3	19	1
1614938059.851	1	4	19	1
1614938060.047	1	5	19	1
1614938060.248	1	6	19	1
1614938060.446	1	7	19	1
1614938060.646	1	8	19	1
1614938060.844	1	9	19	1
1614938061.045	1	10	19	1
1614938061.242	1	11	19	3
1614938061.445	1	12	19	1
1614938061.642	1	13	19	1
1614938061.839	1	14	19	2
1614938062.04	1	15	19	2
1614938062.241	1	16	19	1
1614938062.439	1	17	19	2
1614938062.636	1	18	19	3
1614938062.831	1	19	19	3
1614938063.035	1	20	19	3
1614938063.234	1	21	19	2
1614938063.434	1	22	19	2
1614938063.634	1	23	19	2
1614938063.841	1	24	19	2
1614938064.032	1	25	19	2
1614938064.24	1	26	19	2
1614938064.431	1	27	19	2
1614938064.63	1	28	19	2
1614938064.838	1	29	19	2
1614938065.026	1	30	19	2
1614938065.229	1	31	19	1
1614938065.428	1	32	19	1
1614938065.634	1	33	19	2
1614938065.828	1	34	19	1
1614938066.023	1	35	19	1
1614938066.223	1	36	19	1
1614938089.652	1	3	20	1
1614938089.851	1	4	20	1
1614938090.049	1	5	20	1
1614938090.25	1	6	20	1
1614938090.448	1	7	20	1
1614938090.667	1	8	20	1
1614938090.847	1	9	20	1
1614938091.047	1	10	20	1
1614938091.248	1	11	20	2
1614938091.447	1	12	20	2
1614938091.647	1	13	20	2
1614938091.844	1	14	20	2
1614938092.044	1	15	20	2
1614938092.244	1	16	20	2
1614938092.445	1	17	20	2
1614938092.651	1	18	20	3
1614938092.852	1	19	20	3
1614938093.051	1	20	20	3
1614938093.237	1	21	20	3
1614938093.437	1	22	20	2
1614938093.635	1	23	20	3
1614938093.835	1	24	20	2
1614938094.034	1	25	20	2
1614938094.233	1	26	20	2
1614938094.433	1	27	20	2
1614938094.632	1	28	20	2
1614938094.829	1	29	20	2
1614938095.029	1	30	20	2
1614938095.231	1	31	20	1
1614938095.43	1	32	20	1
1614938095.635	1	33	20	2
1614938095.83	1	34	20	1
1614938096.026	1	35	20	1
1614938096.225	1	36	20	1
