time_recv	dest	src	seqn	hops
1617707120.054	1	8	9	1
1617707120.058	1	9	9	1
1617707120.062	1	10	9	1
1617707120.068	1	11	9	1
1617707120.074	1	12	9	1
1617707120.079	1	14	9	1
1617707120.084	1	15	9	2
1617707120.092	1	17	9	2
1617707120.092	1	16	9	1
1617707120.116	1	21	9	3
1617707120.126	1	18	9	3
1617707120.131	1	20	9	3
1617707120.137	1	19	9	2
1617707120.15	1	33	9	2
1617707120.16	1	35	9	1
1617707150.045	1	2	10	1
1617707150.045	1	3	10	1
1617707150.045	1	4	10	1
1617707150.045	1	5	10	1
1617707150.048	1	6	10	1
1617707150.052	1	7	10	1
1617707150.06	1	8	10	1
1617707150.06	1	9	10	1
1617707150.064	1	10	10	1
1617707150.074	1	11	10	1
1617707150.074	1	12	10	1
1617707150.079	1	13	10	2
1617707150.083	1	14	10	1
1617707150.086	1	16	10	1
1617707150.094	1	15	10	2
1617707150.106	1	17	10	2
1617707150.13	1	26	10	2
1617707150.166	1	35	10	1
1617707179.923	1	2	11	1
1617707180.043	1	3	11	1
1617707180.044	1	4	11	1
1617707180.047	1	5	11	1
1617707180.051	1	6	11	1
1617707180.055	1	7	11	1
1617707180.061	1	8	11	1
1617707180.061	1	9	11	1
1617707180.07	1	10	11	1
1617707180.071	1	11	11	1
1617707180.081	1	12	11	1
1617707180.081	1	13	11	1
1617707180.081	1	14	11	1
1617707180.087	1	15	11	2
1617707180.093	1	17	11	2
1617707180.101	1	16	11	1
1617707180.122	1	21	11	3
1617707180.146	1	19	11	2
1617707180.147	1	20	11	3
1617707180.147	1	22	11	3
1617707180.15	1	32	11	2
1617707180.165	1	35	11	1
1617707210.036	1	2	12	1
1617707210.045	1	3	12	1
1617707210.045	1	4	12	1
1617707210.049	1	5	12	1
1617707210.052	1	6	12	1
1617707210.056	1	7	12	1
1617707210.06	1	8	12	1
1617707210.067	1	9	12	1
1617707210.072	1	11	12	1
1617707210.076	1	10	12	1
1617707210.082	1	14	12	1
1617707210.09	1	16	12	1
1617707210.103	1	12	12	1
1617707210.111	1	22	12	3
1617707210.119	1	15	12	2
1617707210.119	1	23	12	3
1617707210.138	1	24	12	3
1617707210.151	1	31	12	2
1617707210.151	1	30	12	2
1617707210.155	1	27	12	3
1617707210.165	1	17	12	2
1617707240.037	1	2	13	1
1617707240.05	1	3	13	1
1617707240.05	1	4	13	1
1617707240.05	1	5	13	1
1617707240.054	1	6	13	1
1617707240.058	1	7	13	1
1617707240.062	1	8	13	1
1617707240.065	1	9	13	1
1617707240.07	1	10	13	1
1617707240.073	1	11	13	1
1617707240.078	1	12	13	1
1617707240.083	1	14	13	1
1617707240.09	1	15	13	2
1617707240.095	1	17	13	2
1617707240.1	1	18	13	3
1617707240.125	1	21	13	2
1617707240.138	1	26	13	2
1617707240.16	1	33	13	2
1617707240.164	1	34	13	1
1617707240.172	1	36	13	1
1617707269.94	1	5	14	1
1617707270.049	1	2	14	1
1617707270.049	1	3	14	1
1617707270.049	1	4	14	1
1617707270.056	1	6	14	1
1617707270.063	1	7	14	1
1617707270.063	1	8	14	1
1617707270.066	1	9	14	1
1617707270.071	1	10	14	1
1617707270.086	1	11	14	2
1617707270.086	1	12	14	1
1617707270.086	1	13	14	1
1617707270.086	1	14	14	1
1617707270.105	1	15	14	2
1617707270.119	1	16	14	1
1617707270.124	1	20	14	3
1617707270.142	1	17	14	2
1617707270.151	1	19	14	2
1617707270.151	1	29	14	2
1617707270.156	1	30	14	2
1617707270.171	1	35	14	1
1617707300.055	1	2	15	1
1617707300.055	1	3	15	1
1617707300.055	1	4	15	1
1617707300.055	1	5	15	1
1617707300.057	1	6	15	1
1617707300.067	1	7	15	1
1617707300.068	1	8	15	1
1617707300.068	1	9	15	1
1617707300.076	1	10	15	1
1617707300.077	1	11	15	1
1617707300.082	1	12	15	1
1617707300.085	1	13	15	1
1617707300.089	1	14	15	1
1617707300.099	1	16	15	1
1617707300.106	1	15	15	2
1617707300.111	1	17	15	2
1617707300.119	1	22	15	3
1617707300.132	1	18	15	3
1617707300.161	1	33	15	2
1617707300.178	1	35	15	1
1617707330.064	1	2	16	1
1617707330.064	1	3	16	1
1617707330.065	1	4	16	1
1617707330.065	1	5	16	1
1617707330.065	1	6	16	1
1617707330.065	1	7	16	1
1617707330.067	1	8	16	1
1617707330.069	1	9	16	1
1617707330.078	1	10	16	1
1617707330.079	1	11	16	1
1617707330.084	1	12	16	1
1617707330.087	1	13	16	1
1617707330.091	1	14	16	1
1617707330.099	1	16	16	1
1617707330.108	1	15	16	2
1617707330.114	1	19	16	2
1617707330.118	1	21	16	2
1617707330.123	1	22	16	2
1617707330.135	1	17	16	2
1617707330.135	1	24	16	2
1617707330.14	1	20	16	3
1617707330.145	1	18	16	3
1617707330.153	1	25	16	2
1617707330.159	1	31	16	1
1617707330.173	1	32	16	2
1617707330.173	1	27	16	2
1617707330.177	1	35	16	1
1617707360.058	1	2	17	1
1617707360.058	1	3	17	1
1617707360.059	1	4	17	1
1617707360.059	1	5	17	1
1617707360.061	1	6	17	1
1617707360.07	1	7	17	1
1617707360.07	1	8	17	1
1617707360.077	1	9	17	1
1617707360.078	1	10	17	1
1617707360.081	1	11	17	2
1617707360.088	1	12	17	1
1617707360.093	1	14	17	1
1617707360.102	1	15	17	2
1617707360.112	1	17	17	2
1617707360.137	1	18	17	3
1617707360.142	1	21	17	3
1617707360.149	1	26	17	3
1617707360.161	1	30	17	2
1617707360.178	1	35	17	1
1617707360.178	1	33	17	2
1617707390.063	1	4	18	1
1617707390.064	1	2	18	1
1617707390.064	1	5	18	1
1617707390.064	1	6	18	1
1617707390.072	1	7	18	1
1617707390.073	1	8	18	1
1617707390.073	1	9	18	1
1617707390.079	1	10	18	1
1617707390.094	1	12	18	1
1617707390.094	1	3	18	1
1617707390.094	1	13	18	1
1617707390.095	1	14	18	1
1617707390.102	1	15	18	2
1617707390.106	1	16	18	1
1617707390.11	1	11	18	1
1617707390.12	1	18	18	3
1617707390.129	1	24	18	3
1617707390.138	1	19	18	2
1617707390.143	1	25	18	3
1617707390.157	1	30	18	2
1617707390.168	1	32	18	2
1617707390.178	1	35	18	1
1617707420.048	1	2	19	1
1617707420.055	1	3	19	1
1617707420.057	1	4	19	1
1617707420.071	1	5	19	1
1617707420.072	1	6	19	1
1617707420.072	1	7	19	1
1617707420.072	1	8	19	1
1617707420.077	1	9	19	1
1617707420.087	1	11	19	2
1617707420.119	1	21	19	3
1617707420.131	1	22	19	3
1617707420.142	1	25	19	3
1617707420.172	1	31	19	2
1617707420.178	1	32	19	2
1617707420.181	1	35	19	1
1617707450.049	1	2	20	1
1617707450.062	1	3	20	1
1617707450.062	1	4	20	1
1617707450.062	1	5	20	1
1617707450.073	1	6	20	1
1617707450.074	1	7	20	1
1617707450.074	1	8	20	1
1617707450.082	1	9	20	1
1617707450.083	1	10	20	1
1617707450.086	1	11	20	1
1617707450.099	1	14	20	1
1617707450.133	1	16	20	1
1617707450.137	1	22	20	3
1617707450.159	1	17	20	2
1617707450.163	1	25	20	3
1617707450.168	1	30	20	2
1617707450.179	1	31	20	2
1617707450.179	1	35	20	1
1617707450.188	1	18	20	3
1617707450.188	1	34	20	1
