time_recv	dest	src	seqn	hops
1616062400.159	1	10	7	1
1616062400.196	1	11	7	2
1616062400.236	1	12	7	1
1616062400.276	1	13	7	1
1616062400.314	1	14	7	2
1616062400.353	1	15	7	2
1616062400.393	1	16	7	1
1616062400.431	1	17	7	2
1616062400.47	1	18	7	3
1616062400.508	1	19	7	3
1616062400.547	1	20	7	3
1616062400.587	1	21	7	2
1616062400.625	1	22	7	2
1616062400.743	1	25	7	2
1616062400.783	1	26	7	2
1616062400.821	1	27	7	2
1616062400.861	1	28	7	2
1616062400.899	1	29	7	2
1616062400.945	1	30	7	2
1616062400.979	1	31	7	1
1616062401.022	1	32	7	2
1616062401.06	1	33	7	2
1616062401.096	1	34	7	1
1616062401.135	1	35	7	1
1616062401.174	1	36	7	1
1616062429.851	1	2	8	1
1616062429.886	1	3	8	1
1616062429.926	1	4	8	1
1616062429.965	1	5	8	1
1616062430.004	1	6	8	1
1616062430.04	1	7	8	1
1616062430.083	1	8	8	1
1616062430.122	1	9	8	1
1616062430.161	1	10	8	1
1616062430.198	1	11	8	2
1616062430.238	1	12	8	1
1616062430.277	1	13	8	1
1616062430.316	1	14	8	2
1616062430.353	1	15	8	2
1616062430.395	1	16	8	1
1616062430.433	1	17	8	2
1616062430.47	1	18	8	3
1616062430.509	1	19	8	3
1616062430.548	1	20	8	3
1616062430.59	1	21	8	2
1616062430.626	1	22	8	2
1616062430.665	1	23	8	3
1616062430.706	1	24	8	2
1616062430.745	1	25	8	2
1616062430.784	1	26	8	2
1616062430.821	1	27	8	2
1616062430.863	1	28	8	2
1616062430.902	1	29	8	2
1616062430.94	1	30	8	2
1616062430.981	1	31	8	1
1616062431.02	1	32	8	2
1616062431.057	1	33	8	2
1616062431.097	1	34	8	1
1616062431.137	1	35	8	1
1616062431.176	1	36	8	1
1616062459.849	1	2	9	1
1616062459.888	1	3	9	1
1616062459.928	1	4	9	1
1616062459.965	1	5	9	1
1616062460.006	1	6	9	1
1616062460.043	1	7	9	1
1616062460.084	1	8	9	1
1616062460.123	1	9	9	1
1616062460.162	1	10	9	1
1616062460.201	1	11	9	2
1616062460.24	1	12	9	1
1616062460.279	1	13	9	1
1616062460.316	1	14	9	2
1616062460.357	1	15	9	2
1616062460.397	1	16	9	1
1616062460.434	1	17	9	2
1616062460.472	1	18	9	3
1616062460.511	1	19	9	3
1616062460.55	1	20	9	3
1616062460.591	1	21	9	2
1616062460.627	1	22	9	2
1616062460.668	1	23	9	2
1616062460.71	1	24	9	2
1616062460.747	1	25	9	2
1616062460.786	1	26	9	2
1616062460.825	1	27	9	2
1616062460.881	1	28	9	2
1616062460.903	1	29	9	2
1616062460.942	1	30	9	2
1616062460.982	1	31	9	1
1616062461.027	1	32	9	2
1616062461.059	1	33	9	2
1616062461.099	1	34	9	1
1616062461.139	1	35	9	1
1616062461.178	1	36	9	1
1616062489.85	1	2	10	1
1616062489.889	1	3	10	1
1616062489.929	1	4	10	1
1616062489.967	1	5	10	1
1616062490.008	1	6	10	1
1616062490.046	1	7	10	1
1616062490.086	1	8	10	1
1616062490.125	1	9	10	1
1616062490.164	1	10	10	1
1616062490.2	1	11	10	2
1616062490.243	1	12	10	1
1616062490.281	1	13	10	1
1616062490.322	1	14	10	2
1616062490.358	1	15	10	2
1616062490.398	1	16	10	1
1616062490.437	1	17	10	2
1616062490.473	1	18	10	3
1616062490.513	1	19	10	3
1616062490.551	1	20	10	3
1616062490.599	1	21	10	2
1616062490.639	1	22	10	2
1616062490.678	1	23	10	2
1616062490.717	1	24	10	2
1616062490.757	1	25	10	2
1616062490.797	1	26	10	2
1616062490.873	1	28	10	2
1616062490.912	1	29	10	2
1616062490.952	1	30	10	2
1616062490.984	1	31	10	1
1616062491.023	1	32	10	2
1616062491.07	1	33	10	2
1616062491.101	1	34	10	1
1616062491.14	1	35	10	1
1616062491.181	1	36	10	1
1616062519.852	1	2	11	1
1616062519.89	1	3	11	1
1616062519.932	1	4	11	1
1616062519.969	1	5	11	1
1616062520.009	1	6	11	1
1616062520.047	1	7	11	1
1616062520.087	1	8	11	1
1616062520.127	1	9	11	1
1616062520.168	1	10	11	1
1616062520.203	1	11	11	2
1616062520.243	1	12	11	1
1616062520.283	1	13	11	1
1616062520.32	1	14	11	2
1616062520.359	1	15	11	2
1616062520.401	1	16	11	1
1616062520.476	1	18	11	3
1616062520.512	1	19	11	3
1616062520.555	1	20	11	3
1616062520.594	1	21	11	2
1616062520.634	1	22	11	2
1616062520.673	1	23	11	2
1616062520.712	1	24	11	2
1616062520.749	1	25	11	2
1616062520.789	1	26	11	2
1616062520.828	1	27	11	2
1616062520.868	1	28	11	2
1616062520.907	1	29	11	2
1616062520.946	1	30	11	2
1616062520.986	1	31	11	1
1616062521.033	1	32	11	2
1616062521.063	1	33	11	2
1616062521.103	1	34	11	1
1616062521.142	1	35	11	1
1616062521.182	1	36	11	1
1616062549.858	1	2	12	1
1616062549.893	1	3	12	1
1616062549.933	1	4	12	1
1616062549.972	1	5	12	1
1616062550.011	1	6	12	1
1616062550.049	1	7	12	1
1616062550.087	1	8	12	1
1616062550.128	1	9	12	1
1616062550.168	1	10	12	1
1616062550.204	1	11	12	2
1616062550.244	1	12	12	1
1616062550.285	1	13	12	1
1616062550.321	1	14	12	2
1616062550.361	1	15	12	2
1616062550.402	1	16	12	1
1616062550.439	1	17	12	2
1616062550.475	1	18	12	3
1616062550.516	1	19	12	3
1616062550.554	1	20	12	3
1616062550.598	1	21	12	2
1616062550.635	1	22	12	2
1616062550.674	1	23	12	2
1616062550.722	1	24	12	2
1616062550.761	1	25	12	2
1616062550.8	1	26	12	2
1616062550.831	1	27	12	2
1616062550.87	1	28	12	2
1616062550.916	1	29	12	2
1616062550.95	1	30	12	2
1616062550.988	1	31	12	1
1616062551.024	1	32	12	2
1616062551.064	1	33	12	2
1616062551.106	1	34	12	1
1616062551.145	1	35	12	1
1616062551.183	1	36	12	1
1616062579.86	1	2	13	1
1616062579.894	1	3	13	1
1616062579.936	1	4	13	1
1616062579.974	1	5	13	1
1616062580.013	1	6	13	1
1616062580.05	1	7	13	1
1616062580.089	1	8	13	1
1616062580.129	1	9	13	1
1616062580.17	1	10	13	1
1616062580.207	1	11	13	2
1616062580.247	1	12	13	1
1616062580.285	1	13	13	1
1616062580.361	1	15	13	2
1616062580.404	1	16	13	1
1616062580.442	1	17	13	2
1616062580.479	1	18	13	3
1616062580.518	1	19	13	3
1616062580.558	1	20	13	3
1616062580.603	1	21	13	2
1616062580.642	1	22	13	2
1616062580.682	1	23	13	2
1616062580.723	1	24	13	2
1616062580.761	1	25	13	2
1616062580.8	1	26	13	2
1616062580.839	1	27	13	2
1616062580.878	1	28	13	2
1616062580.918	1	29	13	2
1616062580.957	1	30	13	2
1616062580.99	1	31	13	1
1616062581.035	1	32	13	2
1616062581.072	1	33	13	2
1616062581.105	1	34	13	1
1616062581.146	1	35	13	1
1616062581.185	1	36	13	1
1616062609.863	1	2	14	1
1616062609.896	1	3	14	1
1616062609.935	1	4	14	1
1616062609.975	1	5	14	1
1616062610.014	1	6	14	1
1616062610.052	1	7	14	1
1616062610.092	1	8	14	1
1616062610.13	1	9	14	2
1616062610.168	1	10	14	2
1616062610.206	1	11	14	2
1616062610.249	1	12	14	1
1616062610.285	1	13	14	2
1616062610.324	1	14	14	2
1616062610.363	1	15	14	2
1616062610.405	1	16	14	1
1616062610.441	1	17	14	2
1616062610.478	1	18	14	3
1616062610.516	1	19	14	3
1616062610.555	1	20	14	3
1616062610.6	1	21	14	2
1616062610.639	1	22	14	2
1616062610.679	1	23	14	2
1616062610.715	1	24	14	2
1616062610.754	1	25	14	2
1616062610.794	1	26	14	2
1616062610.834	1	27	14	2
1616062610.872	1	28	14	2
1616062610.911	1	29	14	2
1616062610.95	1	30	14	2
1616062610.991	1	31	14	1
1616062611.027	1	32	14	2
1616062611.068	1	33	14	2
1616062611.106	1	34	14	1
1616062611.148	1	35	14	1
1616062611.187	1	36	14	1
1616062639.863	1	2	15	1
1616062639.898	1	3	15	1
1616062639.937	1	4	15	1
1616062639.978	1	5	15	1
1616062640.016	1	6	15	1
1616062640.054	1	7	15	1
1616062640.094	1	8	15	1
1616062640.133	1	9	15	1
1616062640.173	1	10	15	1
1616062640.21	1	11	15	2
1616062640.252	1	12	15	1
1616062640.288	1	13	15	1
1616062640.328	1	14	15	2
1616062640.366	1	15	15	2
1616062640.407	1	16	15	1
1616062640.444	1	17	15	2
1616062640.483	1	18	15	3
1616062640.52	1	19	15	3
1616062640.56	1	20	15	3
1616062640.6	1	21	15	2
1616062640.639	1	22	15	2
1616062640.682	1	23	15	2
1616062640.717	1	24	15	2
1616062640.756	1	25	15	2
1616062640.795	1	26	15	2
1616062640.836	1	27	15	2
1616062640.874	1	28	15	2
1616062640.913	1	29	15	2
1616062640.95	1	30	15	2
1616062640.993	1	31	15	1
1616062641.029	1	32	15	2
1616062641.071	1	33	15	2
1616062641.108	1	34	15	1
1616062641.15	1	35	15	1
1616062641.189	1	36	15	1
1616062669.864	1	2	16	1
1616062669.902	1	3	16	1
1616062669.939	1	4	16	1
1616062669.978	1	5	16	1
1616062670.018	1	6	16	1
1616062670.056	1	7	16	1
1616062670.095	1	8	16	1
1616062670.135	1	9	16	1
1616062670.175	1	10	16	1
1616062670.21	1	11	16	2
1616062670.251	1	12	16	1
1616062670.29	1	13	16	1
1616062670.328	1	14	16	2
1616062670.367	1	15	16	2
1616062670.409	1	16	16	1
1616062670.446	1	17	16	2
1616062670.482	1	18	16	3
1616062670.522	1	19	16	3
1616062670.564	1	20	16	3
1616062670.604	1	21	16	2
1616062670.643	1	22	16	2
1616062670.682	1	23	16	2
1616062670.719	1	24	16	2
1616062670.759	1	25	16	2
1616062670.797	1	26	16	2
1616062670.837	1	27	16	2
1616062670.876	1	28	16	2
1616062670.916	1	29	16	2
1616062670.961	1	30	16	2
1616062670.998	1	31	16	1
1616062671.032	1	32	16	2
1616062671.08	1	33	16	2
1616062671.11	1	34	16	1
1616062671.152	1	35	16	1
1616062671.191	1	36	16	1
1616062699.862	1	2	17	1
1616062699.904	1	3	17	1
1616062699.909	1	6	17	1
1616062699.94	1	4	17	1
1616062699.98	1	5	17	1
1616062700.058	1	7	17	1
1616062700.097	1	8	17	1
1616062700.136	1	9	17	1
1616062700.177	1	10	17	1
1616062700.216	1	11	17	2
1616062700.254	1	12	17	1
1616062700.294	1	13	17	1
1616062700.331	1	14	17	2
1616062700.373	1	15	17	2
1616062700.411	1	16	17	1
1616062700.449	1	17	17	2
1616062700.487	1	18	17	3
1616062700.526	1	19	17	3
1616062700.564	1	20	17	3
1616062700.603	1	21	17	2
1616062700.643	1	22	17	2
1616062700.684	1	23	17	2
1616062700.722	1	24	17	2
1616062700.761	1	25	17	2
1616062700.8	1	26	17	2
1616062700.84	1	27	17	2
1616062700.877	1	28	17	2
1616062700.918	1	29	17	2
1616062700.957	1	30	17	2
1616062700.997	1	31	17	1
1616062701.033	1	32	17	2
1616062701.074	1	33	17	2
1616062701.115	1	34	17	1
1616062701.151	1	35	17	1
1616062701.193	1	36	17	1
1616062729.865	1	2	18	1
1616062729.905	1	3	18	1
1616062729.942	1	4	18	1
1616062729.984	1	5	18	1
1616062730.02	1	6	18	1
1616062730.06	1	7	18	1
1616062730.099	1	8	18	1
1616062730.138	1	9	18	1
1616062730.178	1	10	18	1
1616062730.216	1	11	18	2
1616062730.256	1	12	18	1
1616062730.295	1	13	18	2
1616062730.333	1	14	18	2
1616062730.372	1	15	18	2
1616062730.412	1	16	18	1
1616062730.451	1	17	18	2
1616062730.498	1	18	18	3
1616062730.528	1	19	18	3
1616062730.575	1	20	18	3
1616062730.612	1	21	18	2
1616062730.651	1	22	18	2
1616062730.688	1	23	18	2
1616062730.729	1	24	18	2
1616062730.767	1	25	18	2
1616062730.806	1	26	18	2
1616062730.844	1	27	18	2
1616062730.885	1	28	18	2
1616062730.923	1	29	18	2
1616062730.958	1	30	18	2
1616062730.998	1	31	18	1
1616062731.033	1	32	18	2
1616062731.076	1	33	18	2
1616062731.116	1	34	18	1
1616062731.154	1	35	18	1
1616062731.194	1	36	18	1
1616062759.867	1	2	19	1
1616062759.907	1	3	19	1
1616062759.945	1	4	19	1
1616062759.984	1	5	19	1
1616062759.991	1	8	19	1
1616062760.022	1	6	19	1
1616062760.061	1	7	19	1
1616062760.14	1	9	19	1
1616062760.18	1	10	19	1
1616062760.216	1	11	19	2
1616062760.258	1	12	19	1
1616062760.298	1	13	19	1
1616062760.334	1	14	19	2
1616062760.373	1	15	19	2
1616062760.414	1	16	19	1
1616062760.45	1	17	19	2
1616062760.487	1	18	19	3
1616062760.526	1	19	19	3
1616062760.566	1	20	19	3
1616062760.608	1	21	19	2
1616062760.647	1	22	19	2
1616062760.687	1	23	19	2
1616062760.725	1	24	19	2
1616062760.764	1	25	19	2
1616062760.804	1	26	19	2
1616062760.843	1	27	19	2
1616062760.883	1	28	19	2
1616062760.924	1	29	19	2
1616062760.959	1	30	19	2
1616062761.0	1	31	19	1
1616062761.038	1	32	19	2
1616062761.078	1	33	19	2
1616062761.118	1	34	19	1
1616062761.156	1	35	19	1
1616062761.198	1	36	19	1
1616062789.872	1	2	20	1
1616062789.909	1	3	20	1
1616062789.947	1	4	20	1
1616062789.986	1	5	20	1
1616062790.024	1	6	20	1
1616062790.063	1	7	20	1
1616062790.103	1	8	20	1
1616062790.142	1	9	20	1
1616062790.182	1	10	20	1
1616062790.22	1	11	20	2
1616062790.26	1	12	20	1
1616062790.299	1	13	20	1
1616062790.336	1	14	20	2
1616062790.374	1	15	20	2
1616062790.416	1	16	20	1
1616062790.456	1	17	20	2
1616062790.493	1	18	20	3
1616062790.533	1	19	20	3
1616062790.568	1	20	20	3
1616062790.611	1	21	20	2
1616062790.648	1	22	20	2
1616062790.689	1	23	20	2
1616062790.729	1	24	20	2
1616062790.766	1	25	20	2
1616062790.805	1	26	20	2
1616062790.844	1	27	20	2
1616062790.884	1	28	20	2
1616062790.922	1	29	20	2
1616062791.002	1	31	20	1
1616062791.039	1	32	20	2
1616062791.077	1	33	20	2
1616062791.12	1	34	20	1
1616062791.157	1	35	20	1
1616062791.199	1	36	20	1
