time_sent	dest	src	seqn	status
1616062363.793	1	34	5	1
1616062363.793	1	24	5	1
1616062363.807	1	33	5	1
1616062363.819	1	12	5	1
1616062363.827	1	8	5	1
1616062363.828	1	14	5	1
1616062363.834	1	5	5	1
1616062363.859	1	23	5	1
1616062363.877	1	18	5	1
1616062363.877	1	32	5	1
1616062363.879	1	3	5	1
1616062363.887	1	20	5	1
1616062363.888	1	6	5	1
1616062363.917	1	25	5	1
1616062363.92	1	19	5	1
1616062363.922	1	11	5	1
1616062363.924	1	31	5	1
1616062363.924	1	35	5	1
1616062363.925	1	4	5	1
1616062363.941	1	9	5	1
1616062363.961	1	36	5	1
1616062363.974	1	29	5	1
1616062363.979	1	17	5	1
1616062363.982	1	7	5	1
1616062363.985	1	27	5	1
1616062363.987	1	13	5	1
1616062363.992	1	21	5	1
1616062363.993	1	15	5	1
1616062363.996	1	2	5	1
1616062393.756	1	16	6	1
1616062393.757	1	10	6	1
1616062393.758	1	30	6	1
1616062393.78	1	22	6	1
1616062393.787	1	26	6	1
1616062393.788	1	28	6	1
1616062393.792	1	34	6	1
1616062393.793	1	24	6	1
1616062393.806	1	33	6	1
1616062393.819	1	12	6	1
1616062393.827	1	8	6	1
1616062393.829	1	14	6	1
1616062393.833	1	5	6	1
1616062393.859	1	23	6	1
1616062393.875	1	32	6	1
1616062393.876	1	18	6	1
1616062393.879	1	3	6	1
1616062393.887	1	20	6	1
1616062393.888	1	6	6	1
1616062393.916	1	25	6	1
1616062393.921	1	19	6	1
1616062393.922	1	11	6	1
1616062393.924	1	31	6	1
1616062393.924	1	35	6	1
1616062393.925	1	4	6	1
1616062393.94	1	9	6	1
1616062393.962	1	36	6	1
1616062393.973	1	29	6	1
1616062393.983	1	17	6	1
1616062393.985	1	7	6	1
1616062393.986	1	27	6	1
1616062393.987	1	13	6	1
1616062393.991	1	21	6	1
1616062393.994	1	15	6	1
1616062393.994	1	2	6	1
1616062423.752	1	16	7	1
1616062423.753	1	10	7	1
1616062423.757	1	30	7	1
1616062423.78	1	22	7	1
1616062423.788	1	26	7	1
1616062423.789	1	28	7	1
1616062423.795	1	34	7	1
1616062423.795	1	24	7	1
1616062423.807	1	33	7	1
1616062423.818	1	12	7	1
1616062423.827	1	8	7	1
1616062423.828	1	14	7	1
1616062423.832	1	5	7	1
1616062423.858	1	23	7	1
1616062423.876	1	32	7	1
1616062423.876	1	18	7	1
1616062423.879	1	3	7	1
1616062423.887	1	6	7	1
1616062423.887	1	20	7	1
1616062423.916	1	25	7	1
1616062423.921	1	19	7	1
1616062423.923	1	11	7	1
1616062423.924	1	31	7	1
1616062423.924	1	35	7	1
1616062423.926	1	4	7	1
1616062423.94	1	9	7	1
1616062423.96	1	36	7	1
1616062423.973	1	29	7	1
1616062423.978	1	17	7	1
1616062423.983	1	7	7	1
1616062423.986	1	27	7	1
1616062423.987	1	13	7	1
1616062423.991	1	21	7	1
1616062423.993	1	15	7	1
1616062423.995	1	2	7	1
1616062453.751	1	16	8	1
1616062453.753	1	10	8	1
1616062453.756	1	30	8	1
1616062453.78	1	22	8	1
1616062453.788	1	26	8	1
1616062453.789	1	28	8	1
1616062453.792	1	34	8	1
1616062453.793	1	24	8	1
1616062453.806	1	33	8	1
1616062453.818	1	12	8	1
1616062453.826	1	8	8	1
1616062453.828	1	14	8	1
1616062453.832	1	5	8	1
1616062453.859	1	23	8	1
1616062453.875	1	32	8	1
1616062453.876	1	18	8	1
1616062453.88	1	3	8	1
1616062453.887	1	20	8	1
1616062453.888	1	6	8	1
1616062453.916	1	25	8	1
1616062453.92	1	19	8	1
1616062453.922	1	11	8	1
1616062453.923	1	31	8	1
1616062453.925	1	4	8	1
1616062453.925	1	35	8	1
1616062453.939	1	9	8	1
1616062453.961	1	36	8	1
1616062453.973	1	29	8	1
1616062453.979	1	17	8	1
1616062453.98	1	7	8	1
1616062453.985	1	27	8	1
1616062453.987	1	13	8	1
1616062453.99	1	21	8	1
1616062453.993	1	15	8	1
1616062453.994	1	2	8	1
1616062483.751	1	16	9	1
1616062483.752	1	10	9	1
1616062483.756	1	30	9	1
1616062483.779	1	22	9	1
1616062483.787	1	26	9	1
1616062483.789	1	28	9	1
1616062483.792	1	34	9	1
1616062483.792	1	24	9	1
1616062483.805	1	33	9	1
1616062483.818	1	12	9	1
1616062483.827	1	14	9	1
1616062483.828	1	8	9	1
1616062483.832	1	5	9	1
1616062483.859	1	23	9	1
1616062483.874	1	32	9	1
1616062483.875	1	18	9	1
1616062483.88	1	3	9	1
1616062483.887	1	20	9	1
1616062483.887	1	6	9	1
1616062483.916	1	25	9	1
1616062483.922	1	19	9	1
1616062483.922	1	11	9	1
1616062483.924	1	31	9	1
1616062483.925	1	4	9	1
1616062483.926	1	35	9	1
1616062483.94	1	9	9	1
1616062483.96	1	36	9	1
1616062483.973	1	29	9	1
1616062483.979	1	17	9	1
1616062483.98	1	7	9	1
1616062483.985	1	27	9	1
1616062483.987	1	13	9	1
1616062483.99	1	21	9	1
1616062483.994	1	15	9	1
1616062483.994	1	2	9	1
1616062513.752	1	16	10	1
1616062513.753	1	10	10	1
1616062513.756	1	30	10	1
1616062513.779	1	22	10	1
1616062513.789	1	26	10	1
1616062513.79	1	28	10	1
1616062513.792	1	34	10	1
1616062513.793	1	24	10	1
1616062513.805	1	33	10	1
1616062513.818	1	12	10	1
1616062513.827	1	14	10	1
1616062513.828	1	8	10	1
1616062513.832	1	5	10	1
1616062513.859	1	23	10	1
1616062513.874	1	32	10	1
1616062513.876	1	18	10	1
1616062513.879	1	3	10	1
1616062513.886	1	20	10	1
1616062513.887	1	6	10	1
1616062513.916	1	25	10	1
1616062513.922	1	19	10	1
1616062513.922	1	11	10	1
1616062513.923	1	31	10	1
1616062513.925	1	35	10	1
1616062513.925	1	4	10	1
1616062513.941	1	9	10	1
1616062513.96	1	36	10	1
1616062513.973	1	29	10	1
1616062513.978	1	17	10	1
1616062513.98	1	7	10	1
1616062513.985	1	27	10	1
1616062513.987	1	13	10	1
1616062513.992	1	21	10	1
1616062513.993	1	15	10	1
1616062513.995	1	2	10	1
1616062543.751	1	16	11	1
1616062543.753	1	10	11	1
1616062543.756	1	30	11	1
1616062543.78	1	22	11	1
1616062543.788	1	26	11	1
1616062543.789	1	28	11	1
1616062543.792	1	34	11	1
1616062543.792	1	24	11	1
1616062543.805	1	33	11	1
1616062543.818	1	12	11	1
1616062543.826	1	14	11	1
1616062543.827	1	8	11	1
1616062543.832	1	5	11	1
1616062543.859	1	23	11	1
1616062543.874	1	32	11	1
1616062543.875	1	18	11	1
1616062543.88	1	3	11	1
1616062543.886	1	20	11	1
1616062543.887	1	6	11	1
1616062543.915	1	25	11	1
1616062543.921	1	19	11	1
1616062543.922	1	11	11	1
1616062543.923	1	31	11	1
1616062543.925	1	4	11	1
1616062543.925	1	35	11	1
1616062543.94	1	9	11	1
1616062543.96	1	36	11	1
1616062543.973	1	29	11	1
1616062543.979	1	17	11	1
1616062543.98	1	7	11	1
1616062543.985	1	27	11	1
1616062543.987	1	13	11	1
1616062543.991	1	21	11	1
1616062543.993	1	15	11	1
1616062543.994	1	2	11	1
1616062573.751	1	16	12	1
1616062573.752	1	10	12	1
1616062573.757	1	30	12	1
1616062573.779	1	22	12	1
1616062573.788	1	26	12	1
1616062573.788	1	28	12	1
1616062573.792	1	34	12	1
1616062573.793	1	24	12	1
1616062573.805	1	33	12	1
1616062573.818	1	12	12	1
1616062573.826	1	14	12	1
1616062573.827	1	8	12	1
1616062573.832	1	5	12	1
1616062573.858	1	23	12	1
1616062573.873	1	32	12	1
1616062573.875	1	18	12	1
1616062573.879	1	3	12	1
1616062573.886	1	20	12	1
1616062573.886	1	6	12	1
1616062573.915	1	25	12	1
1616062573.922	1	19	12	1
1616062573.923	1	11	12	1
1616062573.924	1	31	12	1
1616062573.925	1	4	12	1
1616062573.925	1	35	12	1
1616062573.94	1	9	12	1
1616062573.96	1	36	12	1
1616062573.973	1	29	12	1
1616062573.978	1	17	12	1
1616062573.98	1	7	12	1
1616062573.984	1	27	12	1
1616062573.988	1	13	12	1
1616062573.991	1	21	12	1
1616062573.993	1	15	12	1
1616062573.994	1	2	12	1
1616062603.751	1	16	13	1
1616062603.752	1	10	13	1
1616062603.756	1	30	13	1
1616062603.78	1	22	13	1
1616062603.788	1	26	13	1
1616062603.789	1	28	13	1
1616062603.792	1	34	13	1
1616062603.792	1	24	13	1
1616062603.804	1	33	13	1
1616062603.818	1	12	13	1
1616062603.828	1	8	13	1
1616062603.828	1	14	13	0
1616062603.832	1	5	13	1
1616062603.858	1	23	13	1
1616062603.873	1	32	13	1
1616062603.874	1	18	13	1
1616062603.88	1	3	13	1
1616062603.886	1	6	13	1
1616062603.886	1	20	13	1
1616062603.915	1	25	13	1
1616062603.921	1	19	13	1
1616062603.922	1	11	13	1
1616062603.923	1	31	13	1
1616062603.925	1	35	13	1
1616062603.925	1	4	13	1
1616062603.94	1	9	13	1
1616062603.959	1	36	13	1
1616062603.974	1	29	13	1
1616062603.978	1	17	13	1
1616062603.979	1	7	13	1
1616062603.983	1	27	13	1
1616062603.987	1	13	13	1
1616062603.991	1	21	13	1
1616062603.993	1	2	13	1
1616062603.994	1	15	13	1
1616062633.751	1	16	14	1
1616062633.753	1	10	14	1
1616062633.757	1	30	14	1
1616062633.78	1	22	14	1
1616062633.789	1	26	14	1
1616062633.79	1	28	14	1
1616062633.791	1	34	14	1
1616062633.792	1	24	14	1
1616062633.803	1	33	14	1
1616062633.818	1	12	14	1
1616062633.825	1	14	14	1
1616062633.827	1	8	14	1
1616062633.831	1	5	14	1
1616062633.859	1	23	14	1
1616062633.872	1	32	14	1
1616062633.874	1	18	14	1
1616062633.879	1	3	14	1
1616062633.886	1	20	14	1
1616062633.886	1	6	14	1
1616062633.915	1	25	14	1
1616062633.921	1	19	14	1
1616062633.923	1	11	14	1
1616062633.923	1	31	14	1
1616062633.925	1	35	14	1
1616062633.925	1	4	14	1
1616062633.939	1	9	14	1
1616062633.959	1	36	14	1
1616062633.973	1	29	14	1
1616062633.978	1	17	14	1
1616062633.98	1	7	14	1
1616062633.983	1	27	14	1
1616062633.986	1	13	14	1
1616062633.991	1	21	14	1
1616062633.993	1	15	14	1
1616062633.994	1	2	14	1
1616062663.75	1	16	15	1
1616062663.752	1	10	15	1
1616062663.757	1	30	15	1
1616062663.778	1	22	15	1
1616062663.788	1	26	15	1
1616062663.79	1	28	15	1
1616062663.791	1	24	15	1
1616062663.792	1	34	15	1
1616062663.802	1	33	15	1
1616062663.817	1	12	15	1
1616062663.825	1	14	15	1
1616062663.828	1	8	15	1
1616062663.831	1	5	15	1
1616062663.858	1	23	15	1
1616062663.871	1	32	15	1
1616062663.874	1	18	15	1
1616062663.879	1	3	15	1
1616062663.885	1	6	15	1
1616062663.886	1	20	15	1
1616062663.915	1	25	15	1
1616062663.922	1	11	15	1
1616062663.922	1	19	15	1
1616062663.924	1	31	15	1
1616062663.926	1	4	15	1
1616062663.926	1	35	15	1
1616062663.94	1	9	15	1
1616062663.959	1	36	15	1
1616062663.973	1	29	15	1
1616062663.977	1	17	15	1
1616062663.98	1	7	15	1
1616062663.983	1	27	15	1
1616062663.986	1	13	15	1
1616062663.991	1	21	15	1
1616062663.993	1	15	15	1
1616062663.995	1	2	15	1
1616062693.75	1	16	16	1
1616062693.752	1	10	16	1
1616062693.756	1	30	16	1
1616062693.779	1	22	16	1
1616062693.788	1	26	16	1
1616062693.79	1	28	16	1
1616062693.791	1	24	16	1
1616062693.792	1	34	16	1
1616062693.803	1	33	16	1
1616062693.817	1	12	16	1
1616062693.824	1	14	16	1
1616062693.828	1	8	16	1
1616062693.831	1	5	16	1
1616062693.859	1	23	16	1
1616062693.87	1	32	16	1
1616062693.873	1	18	16	1
1616062693.879	1	3	16	1
1616062693.885	1	6	16	1
1616062693.887	1	20	16	1
1616062693.915	1	25	16	1
1616062693.922	1	19	16	1
1616062693.923	1	11	16	1
1616062693.923	1	31	16	1
1616062693.925	1	4	16	1
1616062693.925	1	35	16	1
1616062693.94	1	9	16	1
1616062693.958	1	36	16	1
1616062693.973	1	29	16	1
1616062693.978	1	17	16	1
1616062693.979	1	7	16	1
1616062693.983	1	27	16	1
1616062693.986	1	13	16	1
1616062693.99	1	21	16	1
1616062693.994	1	2	16	1
1616062693.994	1	15	16	1
1616062723.75	1	16	17	1
1616062723.753	1	10	17	1
1616062723.756	1	30	17	1
1616062723.78	1	22	17	1
1616062723.789	1	26	17	1
1616062723.79	1	28	17	1
1616062723.791	1	34	17	1
1616062723.792	1	24	17	1
1616062723.802	1	33	17	1
1616062723.817	1	12	17	1
1616062723.824	1	14	17	1
1616062723.828	1	8	17	1
1616062723.831	1	5	17	1
1616062723.858	1	23	17	1
1616062723.87	1	32	17	1
1616062723.874	1	18	17	1
1616062723.88	1	3	17	1
1616062723.886	1	6	17	1
1616062723.886	1	20	17	1
1616062723.915	1	25	17	1
1616062723.922	1	19	17	1
1616062723.922	1	11	17	1
1616062723.923	1	31	17	1
1616062723.925	1	35	17	1
1616062723.926	1	4	17	1
1616062723.94	1	9	17	1
1616062723.959	1	36	17	1
1616062723.973	1	29	17	1
1616062723.977	1	17	17	1
1616062723.978	1	7	17	1
1616062723.983	1	27	17	1
1616062723.985	1	13	17	1
1616062723.99	1	21	17	1
1616062723.994	1	15	17	1
1616062723.995	1	2	17	1
1616062753.75	1	16	18	1
1616062753.751	1	10	18	1
1616062753.757	1	30	18	1
1616062753.78	1	22	18	1
1616062753.789	1	28	18	1
1616062753.789	1	26	18	1
1616062753.791	1	34	18	1
1616062753.792	1	24	18	1
1616062753.801	1	33	18	1
1616062753.817	1	12	18	1
1616062753.825	1	14	18	1
1616062753.828	1	8	18	1
1616062753.831	1	5	18	1
1616062753.858	1	23	18	1
1616062753.871	1	32	18	1
1616062753.873	1	18	18	1
1616062753.88	1	3	18	1
1616062753.885	1	6	18	1
1616062753.886	1	20	18	1
1616062753.915	1	25	18	1
1616062753.923	1	19	18	1
1616062753.923	1	31	18	1
1616062753.923	1	11	18	1
1616062753.925	1	4	18	1
1616062753.925	1	35	18	1
1616062753.94	1	9	18	1
1616062753.958	1	36	18	1
1616062753.973	1	29	18	1
1616062753.977	1	17	18	1
1616062753.978	1	7	18	1
1616062753.982	1	27	18	1
1616062753.986	1	13	18	1
1616062753.991	1	21	18	1
1616062753.994	1	15	18	1
1616062753.995	1	2	18	1
1616062783.75	1	16	19	1
1616062783.752	1	10	19	1
1616062783.756	1	30	19	1
1616062783.779	1	22	19	1
1616062783.788	1	26	19	1
1616062783.79	1	28	19	1
1616062783.791	1	24	19	1
1616062783.791	1	34	19	1
1616062783.803	1	33	19	1
1616062783.818	1	12	19	1
1616062783.824	1	14	19	1
1616062783.827	1	8	19	1
1616062783.83	1	5	19	1
1616062783.859	1	23	19	1
1616062783.87	1	32	19	1
1616062783.873	1	18	19	1
1616062783.88	1	3	19	1
1616062783.886	1	6	19	1
1616062783.886	1	20	19	1
1616062783.915	1	25	19	1
1616062783.922	1	19	19	1
1616062783.922	1	11	19	1
1616062783.923	1	31	19	1
1616062783.925	1	4	19	1
1616062783.926	1	35	19	1
1616062783.94	1	9	19	1
1616062783.959	1	36	19	1
1616062783.973	1	29	19	1
1616062783.976	1	17	19	1
1616062783.978	1	7	19	1
1616062783.983	1	27	19	1
1616062783.985	1	13	19	1
1616062783.99	1	21	19	1
1616062783.993	1	15	19	1
1616062783.994	1	2	19	1
1616062813.75	1	16	20	1
1616062813.752	1	10	20	1
1616062813.756	1	30	20	1
1616062813.779	1	22	20	1
1616062813.789	1	26	20	1
1616062813.79	1	28	20	1
1616062813.79	1	24	20	1
1616062813.793	1	34	20	1
1616062813.801	1	33	20	1
1616062813.817	1	12	20	1
1616062813.824	1	14	20	1
1616062813.827	1	8	20	1
1616062813.83	1	5	20	1
1616062813.859	1	23	20	1
1616062813.869	1	32	20	1
1616062813.872	1	18	20	1
1616062813.879	1	3	20	1
1616062813.886	1	6	20	1
1616062813.887	1	20	20	1
1616062813.915	1	25	20	1
1616062813.921	1	19	20	1
1616062813.922	1	11	20	1
1616062813.922	1	31	20	1
1616062813.926	1	4	20	1
1616062813.926	1	35	20	1
1616062813.939	1	9	20	1
1616062813.958	1	36	20	1
1616062813.973	1	29	20	1
1616062813.976	1	17	20	1
1616062813.977	1	7	20	1
1616062813.982	1	27	20	1
1616062813.985	1	13	20	1
1616062813.991	1	21	20	1
1616062813.993	1	15	20	1
1616062813.994	1	2	20	1
