time	node	cnt	cpu	lpm	tx	rx
390976296	8	25	17579	473940	0	491520
391126794	5	25	17593	473926	0	491520
391276440	6	25	17593	473926	0	491520
391349201	2	25	17579	473940	0	491520
391349669	10	25	17579	473940	0	491520
391566332	7	25	17593	473926	0	491520
391906270	4	25	17593	473926	0	491520
392149454	1	25	16620	474899	0	491519
392152396	3	25	17593	473926	0	491520
405557835	9	26	19671	471850	46	491474
405976596	8	26	20050	471471	94	491424
406127518	5	26	20221	471300	139	491378
406277164	6	26	21241	470280	134	491380
406349501	2	26	20197	471324	91	491427
406349971	10	26	19790	471731	91	491429
406567054	7	26	21947	469574	228	491288
406906997	4	26	24756	466765	776	490731
407149769	1	26	19479	472042	46	491474
407152696	3	26	20195	471326	46	491474
420557534	9	27	17579	473940	0	491520
420976296	8	27	17579	473940	0	491520
421126793	5	27	17622	473897	0	491520
421276439	6	27	17625	473894	0	491520
421349201	2	27	17579	473940	0	491520
421349669	10	27	17579	473940	0	491520
421566332	7	27	17593	473926	0	491520
421906270	4	27	17593	473926	0	491520
422149454	1	27	16620	474899	0	491519
422152396	3	27	17579	473940	0	491520
435557834	9	28	20184	471337	46	491474
435976596	8	28	20361	471160	46	491474
436127095	5	28	21471	470050	94	491424
436277164	6	28	22257	469264	180	491338
436349501	2	28	21011	470510	90	491427
436350392	10	28	20579	470942	276	491242
436567054	7	28	21355	470166	228	491289
436906997	4	28	23935	467586	450	491064
437149769	1	28	19392	472129	48	491472
437152696	3	28	22008	469513	92	491427
450557534	9	29	17579	473940	0	491520
450976296	8	29	17579	473940	0	491520
451126794	5	29	17579	473940	0	491520
451276440	6	29	17593	473926	0	491520
451349201	2	29	17579	473940	0	491520
451349669	10	29	17593	473926	0	491520
451566332	7	29	17593	473926	0	491520
451906270	4	29	17593	473926	0	491520
452149454	1	29	16620	474899	0	491519
452152396	3	29	17579	473940	0	491520
465558259	9	30	21236	470285	183	491333
465976597	8	30	20302	471219	46	491474
466127518	5	30	21078	470443	182	491336
466277165	6	30	20526	470995	136	491381
466349926	2	30	21478	470043	182	491333
466349971	10	30	18964	472557	46	491474
466567055	7	30	21173	470348	225	491290
466906998	4	30	23763	467758	410	491103
467149770	1	30	19488	472033	45	491475
467152697	3	30	22095	469426	91	491428
480557533	9	31	17593	473926	0	491520
480976295	8	31	17579	473940	0	491520
481126793	5	31	17593	473926	0	491520
481276439	6	31	17593	473926	0	491520
481349200	2	31	17593	473926	0	491520
481349669	10	31	17579	473940	0	491520
481566331	7	31	17593	473926	0	491520
481906269	4	31	17593	473926	0	491520
482149454	1	31	16620	474899	0	491519
482152395	3	31	17579	473940	0	491520
495557834	9	32	19417	472104	91	491427
495977021	8	32	20763	470758	138	491380
496127518	5	32	20848	470673	138	491381
496277165	6	32	21254	470267	185	491330
496349501	2	32	20390	471131	91	491427
496349971	10	32	19601	471920	46	491473
496566633	7	32	19961	471560	94	491425
496906996	4	32	22881	468640	454	491064
497149770	1	32	19170	472351	46	491475
497153121	3	32	21007	470514	186	491332
510557533	9	33	17579	473940	0	491520
510976295	8	33	17593	473926	0	491520
511126793	5	33	17593	473926	0	491520
511276439	6	33	17593	473926	0	491520
511349200	2	33	17579	473940	0	491520
511349669	10	33	17579	473940	0	491520
511566331	7	33	17579	473940	0	491520
511906269	4	33	17593	473926	0	491520
512149454	1	33	16620	474899	0	491519
512152395	3	33	17593	473926	0	491520
525557834	9	34	19254	472267	92	491428
525976597	8	34	20309	471212	46	491474
526127095	5	34	21579	469942	93	491426
526277169	6	34	21781	469740	365	491150
526349501	2	34	19966	471555	92	491428
526349971	10	34	18504	473017	91	491426
526567056	7	34	19964	471557	139	491381
526906995	4	34	20290	471231	136	491382
527149769	1	34	19086	472435	46	491474
527153119	3	34	21449	470072	274	491240
540557533	9	35	17579	473940	0	491520
540976295	8	35	17579	473940	0	491520
541126793	5	35	17579	473940	0	491520
541276439	6	35	17593	473926	0	491520
541349200	2	35	17579	473940	0	491520
541349669	10	35	17579	473940	0	491520
541566331	7	35	17593	473926	0	491520
541906269	4	35	17593	473926	0	491520
542149454	1	35	16620	474899	0	491519
542152395	3	35	17593	473926	0	491520
555557834	9	36	19554	471967	46	491474
555976597	8	36	20723	470798	46	491471
556127519	5	36	22012	469509	138	491380
556277163	6	36	21261	470260	271	491246
556349925	2	36	20967	470554	138	491380
556350394	10	36	19798	471723	182	491333
556567057	7	36	22470	469051	405	491107
556910345	4	36	24858	466771	651	490966
557149769	1	36	19838	471683	48	491473
557153120	3	36	22130	469391	137	491381
570557533	9	37	17579	473940	0	491520
570976295	8	37	17579	473940	0	491520
571126794	5	37	17610	473909	0	491520
571276440	6	37	17624	473895	0	491520
571349201	2	37	17625	473894	0	491520
571349669	10	37	17593	473926	0	491520
571566331	7	37	17593	473926	0	491520
571906284	4	37	17589	473822	0	491412
572149454	1	37	16620	474899	0	491519
572152395	3	37	17593	473926	0	491520
585557835	9	38	19739	471782	46	491474
585977025	8	38	20787	470734	322	491193
586127518	5	38	20684	470837	230	491286
586277164	6	38	20908	470613	137	491381
586349926	2	38	20450	471071	183	491332
586349971	10	38	19760	471761	47	491472
586567055	7	38	21134	470387	274	491242
586906992	4	38	22562	468959	691	490809
587149770	1	38	19313	472208	45	491475
587152696	3	38	20877	470644	91	491427
600557533	9	39	17579	473940	0	491520
600976295	8	39	17593	473926	0	491520
601126793	5	39	17593	473926	0	491520
601276439	6	39	17593	473926	0	491520
601349200	2	39	17593	473926	0	491520
601349669	10	39	17579	473940	0	491520
601566331	7	39	17593	473926	0	491520
601906269	4	39	17593	473926	0	491520
602149454	1	39	16620	474899	0	491519
602152395	3	39	17579	473940	0	491520
615557834	9	40	19678	471843	91	491427
615976596	8	40	20735	470786	46	491474
616127516	5	40	21711	469810	274	491243
616277164	6	40	21481	470040	183	491333
616349926	2	40	21333	470188	183	491337
616350393	10	40	20743	470778	183	491332
616567056	7	40	20421	471100	134	491381
616906994	4	40	24592	466929	642	490870
617149770	1	40	20565	470956	46	491475
617152696	3	40	21765	469756	92	491428
630557534	9	41	17579	473940	0	491520
630976296	8	41	17579	473940	0	491520
631126794	5	41	17593	473926	0	491520
631276440	6	41	17593	473926	0	491520
631349201	2	41	17593	473926	0	491520
631349669	10	41	17593	473926	0	491520
631566332	7	41	17593	473926	0	491520
631906270	4	41	17593	473926	0	491520
632149454	1	41	16620	474899	0	491519
632152396	3	41	17579	473940	0	491520
645557834	9	42	20128	471393	46	491471
645976597	8	42	19453	472068	46	491474
646127515	5	42	21117	470404	227	491288
646277164	6	42	19826	471695	182	491335
646349925	2	42	22056	469465	182	491335
646350394	10	42	19953	471568	189	491330
646566633	7	42	20842	470679	91	491428
646906992	4	42	21961	469560	226	491291
647149769	1	42	19460	472061	46	491474
647153120	3	42	21660	469861	139	491380
660557534	9	43	17579	473940	0	491520
660976296	8	43	17579	473940	0	491520
661126794	5	43	17593	473926	0	491520
661276440	6	43	17593	473926	0	491520
661349201	2	43	17593	473926	0	491520
661349669	10	43	17593	473926	0	491520
661566332	7	43	17579	473940	0	491520
661906270	4	43	17593	473926	0	491520
662149454	1	43	16620	474899	0	491519
662152396	3	43	17593	473926	0	491520
675557834	9	44	20033	471488	46	491474
675976597	8	44	19170	472351	91	491428
676127523	5	44	21280	470241	320	491194
676277162	6	44	21461	470060	230	491287
676349925	2	44	21108	470413	138	491381
676349971	10	44	19146	472375	92	491426
676566633	7	44	20838	470683	92	491427
676906995	4	44	21170	470351	183	491334
677149769	1	44	19150	472371	48	491472
677153117	3	44	22023	469498	228	491286
690557534	9	45	17593	473926	0	491520
690976296	8	45	17596	473923	0	491520
691126793	5	45	17607	473912	0	491520
691276440	6	45	17593	473926	0	491520
691349201	2	45	17593	473926	0	491520
691349669	10	45	17579	473940	0	491520
691566332	7	45	17579	473940	0	491520
691906270	4	45	17593	473926	0	491520
692149454	1	45	16620	474899	0	491519
692152396	3	45	17593	473926	0	491520
705557835	9	46	19578	471943	46	491473
705977017	8	46	20857	470664	228	491289
706127518	5	46	22264	469257	185	491331
706277164	6	46	22129	469392	138	491377
706349501	2	46	21787	469734	92	491427
706349970	10	46	20265	471256	46	491472
706567055	7	46	20921	470600	227	491290
706906996	4	46	24258	467263	776	490727
707149770	1	46	20171	471350	45	491475
707153120	3	46	20830	470691	139	491379
720557534	9	47	17579	473940	0	491520
720976296	8	47	17593	473926	0	491520
721126794	5	47	17593	473926	0	491520
721276440	6	47	17593	473926	0	491520
721349201	2	47	17579	473940	0	491520
721349669	10	47	17579	473940	0	491520
721566332	7	47	17593	473926	0	491520
721906270	4	47	17593	473926	0	491520
722149454	1	47	16620	474899	0	491519
722152396	3	47	17593	473926	0	491520
735557835	9	48	19938	471583	45	491474
735976596	8	48	19845	471676	46	491471
736127518	5	48	20726	470795	138	491381
736277163	6	48	20400	471121	226	491292
736349502	2	48	21343	470178	91	491427
736350394	10	48	19168	472353	273	491239
736567057	7	48	21358	470163	139	491381
736906994	4	48	21746	469775	183	491332
737149768	1	48	19122	472399	46	491475
737153118	3	48	22154	469367	275	491241
750557534	9	49	17579	473940	0	491520
750976296	8	49	17579	473940	0	491520
751126793	5	49	17635	473884	0	491520
751276440	6	49	17593	473926	0	491520
751349201	2	49	17579	473940	0	491520
751349669	10	49	17593	473926	0	491520
751566332	7	49	17593	473926	0	491520
751906270	4	49	17593	473926	0	491520
752149454	1	49	16620	474899	0	491519
752152396	3	49	17593	473926	0	491520
765558270	9	50	21117	470404	319	491196
765976597	8	50	20068	471453	46	491474
766127518	5	50	21398	470123	137	491380
766277162	6	50	21191	470330	232	491281
766349502	2	50	21491	470030	92	491427
766349970	10	50	18734	472787	45	491475
766566633	7	50	20442	471079	94	491425
766906996	4	50	24334	467187	599	490909
767149769	1	50	19828	471693	46	491474
767152696	3	50	20964	470557	92	491428
780557533	9	51	17593	473926	0	491520
780976295	8	51	17579	473940	0	491520
781126793	5	51	17593	473926	0	491520
781276439	6	51	17593	473926	0	491520
781349200	2	51	17579	473940	0	491520
781349669	10	51	17579	473940	0	491520
781566331	7	51	17579	473940	0	491520
781906269	4	51	17593	473926	0	491520
782149454	1	51	16620	474899	0	491519
782152395	3	51	17579	473940	0	491520
795557834	9	52	19344	472177	92	491428
795976597	8	52	19066	472455	45	491471
796127094	5	52	21170	470351	92	491427
796277164	6	52	20625	470896	274	491242
796349502	2	52	20329	471192	92	491427
796350393	10	52	19425	472096	138	491379
796567057	7	52	20565	470956	138	491379
796906993	4	52	21870	469651	230	491286
797149769	1	52	19160	472361	48	491472
797153118	3	52	21441	470080	227	491291
810557533	9	53	17579	473940	0	491520
810976295	8	53	17579	473940	0	491520
811126793	5	53	17579	473940	0	491520
811276439	6	53	17593	473926	0	491520
811349200	2	53	17579	473940	0	491520
811349669	10	53	17593	473926	0	491520
811566331	7	53	17593	473926	0	491520
811906269	4	53	17593	473926	0	491520
812149454	1	53	16620	474899	0	491519
812152395	3	53	17593	473926	0	491520
825557834	9	54	19258	472263	92	491427
825976596	8	54	19366	472155	46	491473
826127094	5	54	20875	470646	91	491427
826277165	6	54	20625	470896	184	491331
826349502	2	54	21360	470161	92	491427
826349970	10	54	19818	471703	90	491428
826567055	7	54	20482	471039	230	491289
826906995	4	54	23913	467608	548	490966
827149770	1	54	19400	472121	45	491475
827153121	3	54	21903	469618	137	491381
840557533	9	55	17579	473940	0	491520
840976295	8	55	17579	473940	0	491520
841126793	5	55	17579	473940	0	491520
841276439	6	55	17593	473926	0	491520
841349200	2	55	17579	473940	0	491520
841349669	10	55	17579	473940	0	491520
841566331	7	55	17593	473926	0	491520
841906269	4	55	17593	473926	0	491520
842149454	1	55	16620	474899	0	491519
842152395	3	55	17593	473926	0	491520
855557835	9	56	20586	470935	92	491428
855976596	8	56	19927	471594	92	491427
856127095	5	56	21873	469648	92	491427
856277169	6	56	23113	468408	364	491150
856349501	2	56	21159	470362	95	491423
856350394	10	56	19060	472461	183	491333
856567056	7	56	21198	470323	138	491382
856906997	4	56	22415	469106	366	491149
857149769	1	56	19819	471702	46	491475
857153118	3	56	21901	469620	228	491284
870557533	9	57	17579	473940	0	491520
870976295	8	57	17579	473940	0	491520
871126794	5	57	17608	473911	0	491520
871276439	6	57	17593	473926	0	491520
871349200	2	57	17579	473940	0	491520
871349669	10	57	17593	473926	0	491520
871566331	7	57	17593	473926	0	491520
871906269	4	57	17593	473926	0	491520
872149454	1	57	16620	474899	0	491519
872152395	3	57	17593	473926	0	491520
885558256	9	58	19453	472068	276	491242
885976596	8	58	19438	472083	46	491474
886127519	5	58	21436	470085	184	491335
886277165	6	58	21602	469919	137	491381
886349926	2	58	21710	469811	186	491331
886349971	10	58	18901	472620	46	491473
886567056	7	58	19851	471670	182	491336
886906994	4	58	21382	470139	186	491332
887149769	1	58	19127	472394	46	491475
887153121	3	58	21865	469656	181	491337
900557533	9	59	17593	473926	0	491520
900976295	8	59	17579	473940	0	491520
901126793	5	59	17593	473926	0	491520
901276439	6	59	17593	473926	0	491520
901349200	2	59	17593	473926	0	491520
901349669	10	59	17579	473940	0	491520
901566331	7	59	17593	473926	0	491520
901906269	4	59	17593	473926	0	491520
902149454	1	59	16620	474899	0	491519
902152395	3	59	17593	473926	0	491520
915558259	9	60	18994	472527	134	491384
915976597	8	60	20187	471334	46	491474
916127518	5	60	21093	470428	137	491381
916277165	6	60	19655	471866	183	491334
916349926	2	60	21609	469912	184	491334
916349970	10	60	19724	471797	46	491473
916567054	7	60	20844	470677	226	491292
916906994	4	60	21393	470128	135	491381
917149769	1	60	19088	472433	48	491472
917153120	3	60	20909	470612	181	491334
930557533	9	61	17593	473926	0	491520
930976295	8	61	17579	473940	0	491520
931126793	5	61	17593	473926	0	491520
931276439	6	61	17593	473926	0	491520
931349200	2	61	17593	473926	0	491520
931349669	10	61	17579	473940	0	491520
931566331	7	61	17593	473926	0	491520
931906269	4	61	17593	473926	0	491520
932149454	1	61	16620	474899	0	491519
932152395	3	61	17593	473926	0	491520
945558259	9	62	20554	470967	137	491380
945976596	8	62	19501	472020	48	491471
946127095	5	62	20308	471213	93	491425
946277164	6	62	20369	471152	184	491332
946349502	2	62	21562	469959	92	491427
946349970	10	62	19907	471614	46	491472
946566633	7	62	20134	471387	91	491428
946906994	4	62	23326	468195	688	490821
947149769	1	62	19849	471672	45	491475
947152697	3	62	21884	469637	92	491427
960557533	9	63	17593	473926	0	491520
960976295	8	63	17579	473940	0	491520
961126793	5	63	17579	473940	0	491520
961276439	6	63	17593	473926	0	491520
961349200	2	63	17579	473940	0	491520
961349669	10	63	17579	473940	0	491520
961566331	7	63	17579	473940	0	491520
961906269	4	63	17593	473926	0	491520
962149454	1	63	16620	474899	0	491519
962152395	3	63	17579	473940	0	491520
975557835	9	64	20529	470992	48	491471
975976597	8	64	20293	471228	46	491471
976127095	5	64	21466	470055	92	491427
976276740	6	64	21082	470439	91	491427
976349925	2	64	21989	469532	137	491381
976349971	10	64	18812	472709	91	491426
976567059	7	64	22564	468957	597	490914
976906998	4	64	23345	468176	512	490996
977149769	1	64	19194	472327	46	491475
977152697	3	64	20678	470843	91	491426
990557533	9	65	17579	473940	0	491520
990976295	8	65	17579	473940	0	491520
991126793	5	65	17579	473940	0	491520
991276439	6	65	17579	473940	0	491520
991349200	2	65	17593	473926	0	491520
991349669	10	65	17579	473940	0	491520
991566331	7	65	17593	473926	0	491520
991906269	4	65	17593	473926	0	491520
992149454	1	65	16620	474899	0	491519
992152395	3	65	17579	473940	0	491520
1005557835	9	66	19678	471843	46	491474
1005976597	8	66	20793	470728	46	491474
1006127094	5	66	20721	470800	90	491426
1006277164	6	66	21207	470314	183	491334
1006349502	2	66	21245	470276	92	491427
1006349970	10	66	19406	472115	47	491472
1006567057	7	66	20269	471252	140	491378
1006907003	4	66	24401	467120	639	490874
1007149769	1	66	19201	472320	46	491475
1007152697	3	66	20790	470731	91	491428
1020557533	9	67	17579	473940	0	491520
1020976295	8	67	17579	473940	0	491520
1021126793	5	67	17579	473940	0	491520
1021276439	6	67	17593	473926	0	491520
1021349200	2	67	17579	473940	0	491520
1021349669	10	67	17579	473940	0	491520
1021566331	7	67	17593	473926	0	491520
1021906269	4	67	17593	473926	0	491520
1022149454	1	67	16620	474899	0	491519
1022152395	3	67	17579	473940	0	491520
1035557835	9	68	18950	472571	90	491427
1035976596	8	68	20882	470639	92	491428
1036127518	5	68	20894	470627	137	491379
1036277164	6	68	21966	469555	138	491381
1036349926	2	68	21686	469835	138	491381
1036350395	10	68	20284	471237	137	491379
1036567054	7	68	21692	469829	226	491287
1036906995	4	68	23135	468386	544	490966
1037149769	1	68	19861	471660	48	491472
1037153121	3	68	22106	469415	137	491382
1050557533	9	69	17579	473940	0	491520
1050976295	8	69	17579	473940	0	491520
1051126794	5	69	17625	473894	0	491520
1051276439	6	69	17593	473926	0	491520
1051349200	2	69	17593	473926	0	491520
1051349669	10	69	17593	473926	0	491520
1051566331	7	69	17593	473926	0	491520
1051906269	4	69	17593	473926	0	491520
1052149454	1	69	16620	474899	0	491519
1052152395	3	69	17593	473926	0	491520
1065557835	9	70	19770	471751	46	491474
1065976596	8	70	19795	471726	92	491427
1066127094	5	70	20314	471207	92	491428
1066277164	6	70	21401	470120	138	491380
1066349501	2	70	20359	471162	91	491428
1066349970	10	70	20449	471072	46	491472
1066567056	7	70	21275	470246	315	491201
1066906995	4	70	23598	467923	457	491052
1067149769	1	70	19541	471980	45	491475
1067153120	3	70	22025	469496	137	491381
1080557534	9	71	17579	473940	0	491520
1080976296	8	71	17579	473940	0	491520
1081126794	5	71	17579	473940	0	491520
1081276440	6	71	17593	473926	0	491520
1081349201	2	71	17579	473940	0	491520
1081349669	10	71	17579	473940	0	491520
1081566332	7	71	17593	473926	0	491520
1081906270	4	71	17593	473926	0	491520
1082149455	1	71	16620	474899	0	491519
1082152396	3	71	17593	473926	0	491520
1095557834	9	72	19745	471776	46	491474
1095976597	8	72	19438	472083	48	491471
1096127518	5	72	20505	471016	138	491378
1096277164	6	72	20083	471438	136	491382
1096349501	2	72	20691	470830	95	491423
1096349971	10	72	19485	472036	46	491472
1096567056	7	72	21051	470470	137	491382
1096907002	4	72	22747	468774	635	490870
1097149768	1	72	19190	472331	45	491475
1097153121	3	72	20889	470632	137	491381
