time	node	cnt	cpu	lpm	tx	rx
120481525	1	7	16616	474903	0	491519
120493963	4	7	17576	473943	0	491520
120711237	5	7	17587	473932	0	491520
120786499	2	7	17576	473943	0	491520
120801249	3	7	17587	473932	0	491520
121001353	8	7	17576	473943	0	491520
121021475	9	7	17576	473943	0	491520
121143452	7	7	17576	473943	0	491520
121159894	6	7	17587	473932	0	491520
135481859	1	8	18626	472895	46	491475
135494610	4	8	21016	470505	183	491336
135711536	5	8	20973	470548	91	491428
135786798	2	8	20855	470666	92	491428
135801898	3	8	23236	468285	368	491147
136001651	8	8	20775	470746	46	491474
136021774	9	8	19350	472171	46	491474
136143750	7	8	20519	471002	48	491471
136160193	6	8	20941	470580	92	491427
150481526	1	9	16778	474741	0	491519
150494290	4	9	17861	473658	45	491473
150711237	5	9	17576	473943	0	491520
150786499	2	9	17576	473943	0	491520
150801249	3	9	17587	473932	0	491520
151001353	8	9	17576	473943	0	491520
151021475	9	9	17576	473943	0	491520
151143452	7	9	17576	473943	0	491520
151159894	6	9	17576	473943	0	491520
165481962	1	10	18791	472730	44	491477
165494364	4	10	20064	471457	92	491428
165711638	5	10	20525	470996	92	491428
165786901	2	10	20817	470704	92	491428
165802080	3	10	21996	469525	363	491151
166001754	8	10	20278	471243	45	491474
166021876	9	10	20463	471058	46	491474
166143853	7	10	20207	471314	46	491474
166160716	6	10	21816	469705	229	491289
180481648	1	11	16620	474899	0	491519
180494064	4	11	17579	473940	0	491520
180711338	5	11	17579	473940	0	491520
180786600	2	11	17579	473940	0	491520
180801350	3	11	17593	473926	0	491520
181001454	8	11	17579	473940	0	491520
181021576	9	11	17579	473940	0	491520
181143553	7	11	17579	473940	0	491520
181159995	6	11	17593	473926	0	491520
195481964	1	12	18805	472716	45	491474
195494364	4	12	19880	471641	92	491428
195712062	5	12	20561	470960	138	491380
195786901	2	12	20347	471174	92	491427
195802077	3	12	23323	468198	366	491147
196001755	8	12	19729	471792	45	491473
196021877	9	12	19272	472249	46	491474
196143853	7	12	20210	471311	46	491474
196160720	6	12	21362	470159	185	491331
210481648	1	13	16620	474899	0	491519
210494064	4	13	17579	473940	0	491520
210711338	5	13	17593	473926	0	491520
210786600	2	13	17579	473940	0	491520
210801350	3	13	17593	473926	0	491520
211001454	8	13	17579	473940	0	491520
211021576	9	13	17579	473940	0	491520
211143553	7	13	17579	473940	0	491520
211159995	6	13	17593	473926	0	491520
225481963	1	14	18635	472886	46	491475
225494364	4	14	19629	471892	93	491425
225711638	5	14	20426	471095	92	491428
225786899	2	14	20314	471207	88	491429
225802079	3	14	23078	468443	326	491192
226001754	8	14	19859	471662	46	491474
226021876	9	14	20810	470711	46	491474
226143853	7	14	20702	470819	46	491474
226160717	6	14	21910	469611	232	491286
240481649	1	15	16781	474738	0	491519
240494063	4	15	17610	473909	0	491520
240711337	5	15	17608	473911	0	491520
240786599	2	15	17609	473910	0	491520
240801694	3	15	17871	473648	46	491474
241001454	8	15	17579	473940	0	491520
241021576	9	15	17579	473940	0	491520
241143553	7	15	17579	473940	0	491520
241159995	6	15	17593	473926	0	491520
255481963	1	16	18796	472725	46	491475
255494364	4	16	20246	471275	91	491425
255712061	5	16	21199	470322	230	491289
255786903	2	16	19578	471943	90	491430
255802077	3	16	22153	469368	366	491146
256001755	8	16	19527	471994	46	491474
256021876	9	16	19867	471654	46	491474
256143854	7	16	19289	472232	48	491471
256160295	6	16	20655	470866	92	491428
270481648	1	17	16620	474899	0	491519
270494064	4	17	17579	473940	0	491520
270711338	5	17	17593	473926	0	491520
270786600	2	17	17579	473940	0	491520
270801350	3	17	17593	473926	0	491520
271001454	8	17	17579	473940	0	491520
271021576	9	17	17579	473940	0	491520
271143553	7	17	17579	473940	0	491520
271159995	6	17	17579	473940	0	491520
285481964	1	18	18824	472697	46	491474
285494788	4	18	20524	470997	183	491334
285712062	5	18	21010	470511	138	491379
285786900	2	18	20810	470711	91	491426
285802078	3	18	22758	468763	365	491151
286001755	8	18	20560	470961	45	491474
286021877	9	18	19209	472312	46	491474
286143854	7	18	20379	471142	46	491474
286160295	6	18	20118	471403	91	491427
300481648	1	19	16620	474899	0	491519
300494064	4	19	17593	473926	0	491520
300711338	5	19	17593	473926	0	491520
300786600	2	19	17579	473940	0	491520
300801350	3	19	17593	473926	0	491520
301001454	8	19	17579	473940	0	491520
301021576	9	19	17579	473940	0	491520
301143553	7	19	17579	473940	0	491520
301159995	6	19	17579	473940	0	491520
315481964	1	20	18890	472631	48	491472
315494788	4	20	20027	471494	140	491379
315712062	5	20	20633	470888	138	491380
315786900	2	20	19657	471864	91	491427
315802077	3	20	21891	469630	364	491147
316001755	8	20	19212	472309	45	491473
316021877	9	20	19259	472262	46	491474
316143853	7	20	19331	472190	46	491474
316160720	6	20	20770	470751	138	491381
330481648	1	21	16620	474899	0	491519
330494064	4	21	17593	473926	0	491520
330711338	5	21	17593	473926	0	491520
330786600	2	21	17579	473940	0	491520
330801350	3	21	17593	473926	0	491520
331001454	8	21	17579	473940	0	491520
331021576	9	21	17579	473940	0	491520
331143553	7	21	17579	473940	0	491520
331159995	6	21	17593	473926	0	491520
345481964	1	22	18712	472809	45	491475
345494364	4	22	20202	471319	92	491428
345712062	5	22	21258	470263	187	491330
345786901	2	22	19992	471529	92	491427
345802078	3	22	22676	468845	369	491142
346001754	8	22	19829	471692	46	491474
346021877	9	22	20392	471129	46	491474
346143854	7	22	20834	470687	46	491474
346160295	6	22	21051	470470	91	491426
360481649	1	23	16793	474726	0	491519
360494063	4	23	17608	473911	0	491520
360711682	5	23	17867	473652	46	491473
360786600	2	23	17579	473940	0	491520
360801350	3	23	17593	473926	0	491520
361001454	8	23	17579	473940	0	491520
361021576	9	23	17579	473940	0	491520
361143553	7	23	17579	473940	0	491520
361159995	6	23	17579	473940	0	491520
375481964	1	24	18708	472813	45	491476
375494365	4	24	21093	470428	92	491427
375712061	5	24	20847	470674	232	491284
375786900	2	24	19689	471832	92	491424
375802077	3	24	22304	469217	367	491148
376001755	8	24	19353	472168	46	491474
376021876	9	24	20594	470927	46	491474
376143854	7	24	19796	471725	48	491471
376160296	6	24	21251	470270	92	491427
390481649	1	25	16789	474730	0	491519
390494064	4	25	17593	473926	0	491520
390711337	5	25	17609	473910	0	491520
390786600	2	25	17579	473940	0	491520
390801350	3	25	17593	473926	0	491520
391001454	8	25	17579	473940	0	491520
391021576	9	25	17579	473940	0	491520
391143553	7	25	17579	473940	0	491520
391159995	6	25	17579	473940	0	491520
405481964	1	26	18714	472807	46	491474
405494365	4	26	19918	471603	92	491427
405711638	5	26	19666	471855	92	491427
405786900	2	26	19668	471853	92	491428
405802085	3	26	22893	468628	318	491195
406001755	8	26	19680	471841	45	491473
406021877	9	26	20865	470656	46	491474
406143853	7	26	20162	471359	46	491474
406160716	6	26	20482	471039	229	491286
420481649	1	27	16790	474729	0	491519
420494063	4	27	17610	473909	0	491520
420711337	5	27	17609	473910	0	491520
420786599	2	27	17609	473910	0	491520
420801694	3	27	17877	473642	46	491474
421001454	8	27	17579	473940	0	491520
421021576	9	27	17579	473940	0	491520
421143553	7	27	17579	473940	0	491520
421159995	6	27	17593	473926	0	491520
435481964	1	28	18875	472646	48	491472
435494786	4	28	20425	471096	227	491290
435711639	5	28	20996	470525	91	491428
435786901	2	28	19748	471773	92	491428
435802077	3	28	22864	468657	366	491149
436001754	8	28	20460	471061	45	491473
436021876	9	28	20228	471293	46	491474
436143853	7	28	20733	470788	46	491474
436160295	6	28	20222	471299	91	491427
450481648	1	29	16620	474899	0	491519
450494064	4	29	17593	473926	0	491520
450711338	5	29	17579	473940	0	491520
450786600	2	29	17579	473940	0	491520
450801350	3	29	17593	473926	0	491520
451001454	8	29	17579	473940	0	491520
451021576	9	29	17579	473940	0	491520
451143553	7	29	17579	473940	0	491520
451159995	6	29	17579	473940	0	491520
465481962	1	30	18874	472647	45	491475
465494790	4	30	21297	470224	231	491279
465711639	5	30	19785	471736	93	491426
465786901	2	30	20299	471222	91	491428
465802077	3	30	22691	468830	368	491145
466001754	8	30	19270	472251	46	491474
466021877	9	30	20573	470948	45	491474
466143854	7	30	19782	471739	46	491474
466160296	6	30	20053	471468	91	491427
480481648	1	31	16620	474899	0	491519
480494063	4	31	17593	473926	0	491520
480711337	5	31	17579	473940	0	491520
480786599	2	31	17579	473940	0	491520
480801349	3	31	17593	473926	0	491520
481001453	8	31	17579	473940	0	491520
481021575	9	31	17579	473940	0	491520
481143552	7	31	17579	473940	0	491520
481159994	6	31	17579	473940	0	491520
495481963	1	32	18711	472810	46	491475
495494787	4	32	21671	469850	231	491286
495711638	5	32	20983	470538	91	491427
495786900	2	32	19943	471578	91	491427
495802078	3	32	23386	468135	366	491147
496001755	8	32	20020	471501	46	491474
496021877	9	32	19829	471692	46	491474
496143854	7	32	20227	471294	48	491471
496160296	6	32	21215	470306	91	491427
510481650	1	33	16777	474742	0	491519
510494063	4	33	17593	473926	0	491520
510711337	5	33	17579	473940	0	491520
510786599	2	33	17579	473940	0	491520
510801349	3	33	17593	473926	0	491520
511001453	8	33	17579	473940	0	491520
511021575	9	33	17579	473940	0	491520
511143552	7	33	17579	473940	0	491520
511159994	6	33	17579	473940	0	491520
525481963	1	34	18890	472631	46	491474
525494788	4	34	21353	470168	138	491382
525711639	5	34	20735	470786	91	491427
525786901	2	34	19666	471855	90	491426
525802077	3	34	21946	469575	367	491149
526001755	8	34	19310	472211	45	491473
526021877	9	34	20739	470782	46	491474
526143853	7	34	19444	472077	46	491474
526160719	6	34	20947	470574	184	491333
540481648	1	35	16620	474899	0	491519
540494063	4	35	17593	473926	0	491520
540711337	5	35	17579	473940	0	491520
540786599	2	35	17579	473940	0	491520
540801349	3	35	17593	473926	0	491520
541001453	8	35	17579	473940	0	491520
541021575	9	35	17579	473940	0	491520
541143552	7	35	17579	473940	0	491520
541159994	6	35	17593	473926	0	491520
555481963	1	36	18906	472615	48	491473
555494364	4	36	21097	470424	92	491427
555712058	5	36	21281	470240	229	491288
555786900	2	36	19548	471973	92	491427
555802078	3	36	23100	468421	366	491145
556001755	8	36	20055	471466	45	491473
556021877	9	36	20568	470953	46	491474
556143854	7	36	19715	471806	46	491474
556160296	6	36	20745	470776	92	491427
570481648	1	37	16620	474899	0	491519
570494063	4	37	17579	473940	0	491520
570711337	5	37	17593	473926	0	491520
570786599	2	37	17579	473940	0	491520
570801349	3	37	17593	473926	0	491520
571001453	8	37	17579	473940	0	491520
571021575	9	37	17579	473940	0	491520
571143552	7	37	17579	473940	0	491520
571159994	6	37	17579	473940	0	491520
585481962	1	38	18897	472624	45	491475
585494365	4	38	20417	471104	92	491427
585712061	5	38	21365	470156	231	491285
585786901	2	38	20296	471225	91	491427
585802078	3	38	23133	468388	365	491146
586001755	8	38	20099	471422	46	491474
586021876	9	38	19588	471933	46	491471
586143854	7	38	20760	470761	46	491474
586160295	6	38	20641	470880	91	491426
600481648	1	39	16620	474899	0	491519
600494063	4	39	17579	473940	0	491520
600711337	5	39	17593	473926	0	491520
600786599	2	39	17579	473940	0	491520
600801349	3	39	17593	473926	0	491520
601001453	8	39	17579	473940	0	491520
601021575	9	39	17579	473940	0	491520
601143552	7	39	17579	473940	0	491520
601159994	6	39	17579	473940	0	491520
615481997	1	40	18550	472971	46	491475
615494788	4	40	21777	469744	184	491332
615711638	5	40	19657	471864	93	491424
615786901	2	40	19490	472031	92	491424
615802078	3	40	22250	469271	322	491193
616001755	8	40	19799	471722	46	491474
616021877	9	40	20858	470663	46	491474
616143853	7	40	20541	470980	48	491471
616160296	6	40	19722	471799	91	491427
630481648	1	41	16954	474565	0	491519
630494408	4	41	17868	473651	46	491474
630711337	5	41	17611	473908	0	491520
630786599	2	41	17610	473909	0	491520
630801694	3	41	17871	473648	44	491475
631001454	8	41	17579	473940	0	491520
631021576	9	41	17579	473940	0	491520
631143553	7	41	17579	473940	0	491520
631159995	6	41	17579	473940	0	491520
645481964	1	42	18894	472627	46	491474
645494364	4	42	20260	471261	92	491427
645712062	5	42	20672	470849	184	491334
645786901	2	42	19568	471953	92	491428
645802078	3	42	22043	469478	362	491150
646001755	8	42	19316	472205	45	491474
646021877	9	42	20322	471199	46	491474
646143854	7	42	19984	471537	46	491474
646160720	6	42	19958	471563	139	491380
660481648	1	43	16620	474899	0	491519
660494064	4	43	17579	473940	0	491520
660711338	5	43	17593	473926	0	491520
660786600	2	43	17579	473940	0	491520
660801350	3	43	17593	473926	0	491520
661001454	8	43	17579	473940	0	491520
661021576	9	43	17579	473940	0	491520
661143553	7	43	17579	473940	0	491520
661159995	6	43	17593	473926	0	491520
675481964	1	44	18893	472628	48	491472
675494364	4	44	20509	471012	92	491427
675712059	5	44	20909	470612	228	491288
675786901	2	44	19774	471747	92	491428
675802077	3	44	23419	468102	369	491148
676001755	8	44	19780	471741	45	491473
676021876	9	44	20263	471258	46	491474
676143854	7	44	19460	472061	46	491474
676160295	6	44	20691	470830	91	491424
690481648	1	45	16620	474899	0	491519
690494064	4	45	17579	473940	0	491520
690711338	5	45	17593	473926	0	491520
690786600	2	45	17579	473940	0	491520
690801350	3	45	17593	473926	0	491520
691001454	8	45	17579	473940	0	491520
691021576	9	45	17579	473940	0	491520
691143553	7	45	17579	473940	0	491520
691159995	6	45	17579	473940	0	491520
705481964	1	46	18888	472633	45	491475
705494364	4	46	19827	471694	95	491424
705712063	5	46	19994	471527	138	491381
705786901	2	46	20730	470791	92	491428
705802077	3	46	23012	468509	367	491146
706001754	8	46	20676	470845	46	491474
706021877	9	46	19238	472283	48	491470
706143854	7	46	20331	471190	46	491474
706160720	6	46	20371	471150	183	491335
720481648	1	47	16620	474899	0	491519
720494064	4	47	17579	473940	0	491520
720711338	5	47	17593	473926	0	491520
720786600	2	47	17579	473940	0	491520
720801350	3	47	17593	473926	0	491520
721001454	8	47	17579	473940	0	491520
721021576	9	47	17579	473940	0	491520
721143553	7	47	17579	473940	0	491520
721159995	6	47	17593	473926	0	491520
735481963	1	48	18722	472799	46	491475
735494365	4	48	20356	471165	92	491424
735711639	5	48	21061	470460	91	491427
735786901	2	48	20384	471137	92	491428
735802086	3	48	21557	469964	319	491194
736001754	8	48	20607	470914	46	491474
736021877	9	48	20373	471148	46	491474
736143854	7	48	20867	470654	48	491471
736160717	6	48	21470	470051	229	491286
750481649	1	49	16789	474730	0	491519
750494063	4	49	17606	473913	0	491520
750711337	5	49	17610	473909	0	491520
750786599	2	49	17610	473909	0	491520
750801694	3	49	17872	473647	46	491473
751001454	8	49	17579	473940	0	491520
751021576	9	49	17579	473940	0	491520
751143553	7	49	17579	473940	0	491520
751159995	6	49	17593	473926	0	491520
765481963	1	50	18901	472620	46	491474
765494365	4	50	20192	471329	92	491428
765711638	5	50	21130	470391	92	491427
765786901	2	50	20026	471495	91	491426
765802078	3	50	22754	468767	367	491149
766001754	8	50	19840	471681	47	491473
766021877	9	50	19673	471848	46	491474
766143854	7	50	20016	471505	46	491474
766160717	6	50	20495	471026	229	491287
780481648	1	51	16620	474899	0	491519
780494063	4	51	17579	473940	0	491520
780711337	5	51	17579	473940	0	491520
780786599	2	51	17579	473940	0	491520
780801349	3	51	17593	473926	0	491520
781001453	8	51	17579	473940	0	491520
781021575	9	51	17579	473940	0	491520
781143552	7	51	17579	473940	0	491520
781159994	6	51	17593	473926	0	491520
795481963	1	52	18916	472605	48	491472
795494789	4	52	21223	470298	137	491380
795711638	5	52	19931	471590	91	491427
795786900	2	52	20968	470553	91	491427
795802077	3	52	22382	469139	364	491148
796001755	8	52	19613	471908	46	491473
796021876	9	52	19312	472209	46	491474
796143853	7	52	19956	471565	46	491474
796160720	6	52	21684	469837	183	491335
810481648	1	53	16620	474899	0	491519
810494063	4	53	17593	473926	0	491520
810711337	5	53	17579	473940	0	491520
810786599	2	53	17579	473940	0	491520
810801349	3	53	17593	473926	0	491520
811001453	8	53	17579	473940	0	491520
811021575	9	53	17579	473940	0	491520
811143552	7	53	17579	473940	0	491520
811159994	6	53	17593	473926	0	491520
825481963	1	54	18746	472775	45	491475
825494365	4	54	19960	471561	92	491428
825712062	5	54	20880	470641	186	491331
825786900	2	54	20320	471201	91	491427
825802080	3	54	22944	468577	321	491192
826001754	8	54	20877	470644	46	491474
826021876	9	54	19554	471967	45	491474
826143854	7	54	20444	471077	46	491474
826160296	6	54	20261	471260	91	491426
840481650	1	55	16786	474733	0	491519
840494064	4	55	17610	473909	0	491520
840711681	5	55	17869	473650	46	491474
840786600	2	55	17610	473909	0	491520
840801693	3	55	17876	473643	46	491474
841001453	8	55	17579	473940	0	491520
841021575	9	55	17579	473940	0	491520
841143552	7	55	17579	473940	0	491520
841159994	6	55	17579	473940	0	491520
855481963	1	56	18902	472619	46	491475
855494365	4	56	21303	470218	92	491427
855712060	5	56	20805	470716	225	491291
855786901	2	56	20372	471149	92	491427
855802078	3	56	22162	469359	367	491144
856001755	8	56	20657	470864	46	491474
856021877	9	56	20134	471387	46	491474
856143853	7	56	19530	471991	48	491471
856160296	6	56	19756	471765	92	491427
870481648	1	57	16620	474899	0	491519
870494063	4	57	17579	473940	0	491520
870711337	5	57	17593	473926	0	491520
870786599	2	57	17579	473940	0	491520
870801349	3	57	17593	473926	0	491520
871001453	8	57	17579	473940	0	491520
871021575	9	57	17579	473940	0	491520
871143552	7	57	17579	473940	0	491520
871159994	6	57	17579	473940	0	491520
885481963	1	58	18746	472775	46	491475
885494788	4	58	21334	470187	184	491334
885711639	5	58	20097	471424	91	491428
885786900	2	58	20320	471201	92	491428
885802078	3	58	23106	468415	367	491149
886001754	8	58	20875	470646	45	491473
886021877	9	58	20426	471095	46	491474
886143854	7	58	19664	471857	46	491474
886160295	6	58	20893	470628	92	491427
900481650	1	59	16789	474730	0	491519
900494407	4	59	17863	473656	45	491473
900711337	5	59	17579	473940	0	491520
900786599	2	59	17579	473940	0	491520
900801349	3	59	17593	473926	0	491520
901001453	8	59	17579	473940	0	491520
901021575	9	59	17579	473940	0	491520
901143552	7	59	17579	473940	0	491520
901159994	6	59	17579	473940	0	491520
915481963	1	60	18905	472616	48	491472
915494785	4	60	21424	470097	229	491287
915711638	5	60	21065	470456	91	491427
915786901	2	60	20553	470968	92	491427
915802078	3	60	22577	468944	370	491146
916001754	8	60	19464	472057	45	491473
916021876	9	60	19387	472134	46	491474
916143853	7	60	19570	471951	46	491474
916160296	6	60	20756	470765	92	491424
930481648	1	61	16620	474899	0	491519
930494063	4	61	17593	473926	0	491520
930711337	5	61	17579	473940	0	491520
930786599	2	61	17579	473940	0	491520
930801349	3	61	17593	473926	0	491520
931001453	8	61	17579	473940	0	491520
931021575	9	61	17579	473940	0	491520
931143552	7	61	17579	473940	0	491520
931159994	6	61	17579	473940	0	491520
945481963	1	62	18727	472794	45	491475
945494787	4	62	21153	470368	185	491329
945711639	5	62	20520	471001	91	491428
945786901	2	62	19864	471657	91	491427
945802079	3	62	21911	469610	322	491198
946001755	8	62	20666	470855	46	491474
946021877	9	62	20468	471053	46	491471
946143854	7	62	20910	470611	46	491474
946160296	6	62	20656	470865	91	491428
960481650	1	63	16791	474728	0	491519
960494407	4	63	17870	473649	46	491473
960711338	5	63	17610	473909	0	491520
960786600	2	63	17610	473909	0	491520
960801693	3	63	17867	473652	45	491473
961001453	8	63	17596	473923	0	491520
961021575	9	63	17593	473926	0	491520
961143552	7	63	17579	473940	0	491520
961159994	6	63	17579	473940	0	491520
975481963	1	64	18914	472607	46	491475
975494785	4	64	21247	470274	228	491286
975711638	5	64	21069	470452	92	491427
975786901	2	64	19738	471783	92	491427
975802078	3	64	22086	469435	365	491147
976001755	8	64	19915	471606	46	491474
976021877	9	64	20129	471392	46	491474
976143854	7	64	19830	471691	48	491471
976160295	6	64	20869	470652	92	491426
990481648	1	65	16620	474899	0	491519
990494063	4	65	17593	473926	0	491520
990711337	5	65	17579	473940	0	491520
990786599	2	65	17579	473940	0	491520
990801349	3	65	17593	473926	0	491520
991001453	8	65	17579	473940	0	491520
991021575	9	65	17579	473940	0	491520
991143552	7	65	17579	473940	0	491520
991159994	6	65	17579	473940	0	491520
1005481963	1	66	18916	472605	46	491475
1005494788	4	66	20841	470680	183	491335
1005711639	5	66	20109	471412	92	491427
1005786901	2	66	20661	470860	91	491426
1005802077	3	66	23539	467982	365	491147
1006001755	8	66	20747	470774	45	491474
1006021876	9	66	19382	472139	46	491474
1006143854	7	66	20587	470934	46	491474
1006160719	6	66	21194	470327	139	491379
1020481648	1	67	16620	474899	0	491519
1020494063	4	67	17593	473926	0	491520
1020711337	5	67	17579	473940	0	491520
1020786599	2	67	17579	473940	0	491520
1020801349	3	67	17593	473926	0	491520
1021001453	8	67	17579	473940	0	491520
1021021575	9	67	17579	473940	0	491520
1021143552	7	67	17579	473940	0	491520
1021159994	6	67	17593	473926	0	491520
1035481963	1	68	18938	472583	48	491472
1035494786	4	68	21658	469863	228	491288
1035711639	5	68	20238	471283	92	491427
1035786901	2	68	20610	470911	92	491427
1035802078	3	68	23095	468426	366	491148
1036001754	8	68	19449	472072	45	491473
1036021877	9	68	20502	471019	46	491474
1036143854	7	68	20098	471423	46	491474
1036160296	6	68	20142	471379	91	491427
1050481648	1	69	16620	474899	0	491519
1050494063	4	69	17593	473926	0	491520
1050711337	5	69	17579	473940	0	491520
1050786599	2	69	17579	473940	0	491520
1050801349	3	69	17593	473926	0	491520
1051001453	8	69	17579	473940	0	491520
1051021575	9	69	17579	473940	0	491520
1051143552	7	69	17579	473940	0	491520
1051159994	6	69	17579	473940	0	491520
1065481964	1	70	18928	472593	45	491475
1065494365	4	70	20074	471447	92	491428
1065712059	5	70	20831	470690	228	491285
1065786900	2	70	20018	471503	91	491427
1065802078	3	70	22656	468865	365	491145
1066001755	8	70	20120	471401	46	491474
1066021877	9	70	20283	471238	45	491474
1066143853	7	70	20116	471405	46	491474
1066160295	6	70	20110	471411	91	491426
1080481649	1	71	16620	474899	0	491519
1080494064	4	71	17579	473940	0	491520
1080711338	5	71	17593	473926	0	491520
1080786600	2	71	17579	473940	0	491520
1080801350	3	71	17593	473926	0	491520
1081001454	8	71	17579	473940	0	491520
1081021576	9	71	17579	473940	0	491520
1081143553	7	71	17579	473940	0	491520
1081159995	6	71	17579	473940	0	491520
1095481964	1	72	18754	472767	45	491475
1095494365	4	72	21008	470513	92	491427
1095712059	5	72	21636	469885	228	491286
1095786901	2	72	20809	470712	91	491425
1095802085	3	72	22237	469284	318	491194
1096001754	8	72	20212	471309	46	491474
1096021876	9	72	20159	471362	46	491474
1096143854	7	72	20161	471360	48	491471
1096160295	6	72	21309	470212	92	491427
1110481649	1	73	16794	474725	0	491519
1110494064	4	73	17593	473926	0	491520
1110711337	5	73	17609	473910	0	491520
1110786599	2	73	17611	473908	0	491520
1110801694	3	73	17863	473656	46	491474
1111001454	8	73	17579	473940	0	491520
1111021576	9	73	17579	473940	0	491520
1111143553	7	73	17579	473940	0	491520
1111159995	6	73	17579	473940	0	491520
1125481964	1	74	18936	472585	46	491474
1125494364	4	74	20100	471421	92	491428
1125712059	5	74	21852	469669	229	491287
1125786900	2	74	20310	471211	92	491428
1125802077	3	74	23112	468409	366	491148
1126001755	8	74	19464	472057	46	491474
1126021876	9	74	19612	471909	46	491474
1126143854	7	74	19328	472193	46	491474
1126160295	6	74	20174	471347	91	491427
1140481649	1	75	16620	474899	0	491519
1140494064	4	75	17579	473940	0	491520
1140711338	5	75	17593	473926	0	491520
1140786600	2	75	17579	473940	0	491520
1140801350	3	75	17593	473926	0	491520
1141001454	8	75	17579	473940	0	491520
1141021576	9	75	17579	473940	0	491520
1141143553	7	75	17579	473940	0	491520
1141159995	6	75	17579	473940	0	491520
1155481964	1	76	18928	472593	48	491472
1155494365	4	76	20060	471461	92	491427
1155712058	5	76	21379	470142	229	491289
1155786900	2	76	20327	471194	92	491428
1155802078	3	76	22488	469033	367	491145
1156001755	8	76	19411	472110	45	491473
1156021877	9	76	20823	470698	46	491474
1156143853	7	76	19693	471828	46	491474
1156160296	6	76	20084	471437	92	491424
1170481649	1	77	16620	474899	0	491519
1170494064	4	77	17579	473940	0	491520
1170711338	5	77	17593	473926	0	491520
1170786600	2	77	17579	473940	0	491520
1170801350	3	77	17593	473926	0	491520
1171001454	8	77	17579	473940	0	491520
1171021576	9	77	17579	473940	0	491520
1171143553	7	77	17579	473940	0	491520
1171159995	6	77	17579	473940	0	491520
1185481964	1	78	18924	472597	45	491475
1185494364	4	78	19845	471676	95	491423
1185712062	5	78	20655	470866	137	491380
1185786900	2	78	19685	471836	91	491428
1185802077	3	78	23324	468197	365	491148
1186001755	8	78	19297	472224	46	491474
1186021876	9	78	20711	470810	45	491471
1186143853	7	78	19693	471828	46	491474
1186160720	6	78	21127	470394	183	491334
1200481649	1	79	16620	474899	0	491519
1200494064	4	79	17579	473940	0	491520
1200711338	5	79	17593	473926	0	491520
1200786600	2	79	17579	473940	0	491520
1200801350	3	79	17593	473926	0	491520
1201001454	8	79	17579	473940	0	491520
1201021576	9	79	17579	473940	0	491520
1201143553	7	79	17579	473940	0	491520
1201159995	6	79	17593	473926	0	491520
1215481964	1	80	18933	472588	45	491476
1215494788	4	80	21968	469553	234	491282
1215711638	5	80	20647	470874	92	491427
1215786901	2	80	20845	470676	92	491428
1215802080	3	80	22329	469192	367	491150
1216001755	8	80	19604	471917	46	491474
1216021876	9	80	20551	470970	46	491474
