time_sent	dest	src	seqn	status
1230803396	1	3	41	1
1231003500	1	8	41	1
1231023622	1	9	41	1
1231145598	1	7	41	1
1231162041	1	6	41	1
1260496109	1	4	42	1
1260713384	1	5	42	1
1260788646	1	2	42	1
1260803396	1	3	42	1
1261003500	1	8	42	1
1261023622	1	9	42	1
1261145599	1	7	42	1
1261162041	1	6	42	1
1290496110	1	4	43	1
1290713384	1	5	43	1
1290788646	1	2	43	1
1290803396	1	3	43	1
1291003499	1	8	43	1
1291023622	1	9	43	1
1291145599	1	7	43	1
1291162041	1	6	43	1
1320496110	1	4	44	1
1320713384	1	5	44	1
1320788646	1	2	44	1
1320803395	1	3	44	1
1321003500	1	8	44	1
1321023622	1	9	44	1
1321145599	1	7	44	1
1321162040	1	6	44	1
1350496109	1	4	45	1
1350713384	1	5	45	1
1350788645	1	2	45	1
1350803395	1	3	45	1
1351003500	1	8	45	1
1351023622	1	9	45	1
1351145598	1	7	45	1
1351162040	1	6	45	1
1380496109	1	4	46	1
1380713382	1	5	46	1
1380788645	1	2	46	1
1380803395	1	3	46	1
1381003499	1	8	46	1
1381023621	1	9	46	1
1381145597	1	7	46	1
1381162040	1	6	46	1
1410496109	1	4	47	1
1410713383	1	5	47	1
1410788645	1	2	47	1
1410803394	1	3	47	1
1411003499	1	8	47	1
1411023621	1	9	47	1
1411145598	1	7	47	1
1411162040	1	6	47	1
1440496109	1	4	48	1
1440713383	1	5	48	1
1440788645	1	2	48	1
1440803395	1	3	48	1
1441003499	1	8	48	1
1441023621	1	9	48	1
1441145598	1	7	48	1
1441162040	1	6	48	1
1470496109	1	4	49	1
1470713382	1	5	49	1
1470788644	1	2	49	1
1470803395	1	3	49	1
1471003499	1	8	49	1
1471023621	1	9	49	1
1471145598	1	7	49	1
1471162040	1	6	49	1
1500496110	1	4	50	1
1500713384	1	5	50	1
1500788645	1	2	50	1
1500803396	1	3	50	1
1501003500	1	8	50	1
1501023622	1	9	50	1
1501145598	1	7	50	1
1501162040	1	6	50	1
1530496243	1	4	51	1
1530713517	1	5	51	1
1530788778	1	2	51	1
1530803529	1	3	51	1
1531003633	1	8	51	1
1531023755	1	9	51	1
1531145731	1	7	51	1
1531162173	1	6	51	1
1560496242	1	4	52	1
1560713516	1	5	52	1
1560788778	1	2	52	1
1560803528	1	3	52	1
1561003632	1	8	52	1
1561023754	1	9	52	1
1561145732	1	7	52	1
1561162173	1	6	52	1
1590496603	1	4	53	1
1590713512	1	5	53	1
1590788774	1	2	53	1
1590803889	1	3	53	1
1591003632	1	8	53	1
1591023754	1	9	53	1
1591145731	1	7	53	1
1591162174	1	6	53	1
1620496238	1	4	54	1
1620713516	1	5	54	1
1620788778	1	2	54	1
1620803528	1	3	54	1
1621003632	1	8	54	1
1621023755	1	9	54	1
1621145731	1	7	54	1
1621162173	1	6	54	1
1650496242	1	4	55	1
1650713516	1	5	55	1
1650788778	1	2	55	1
1650803528	1	3	55	1
1651003632	1	8	55	1
1651023754	1	9	55	1
1651145732	1	7	55	1
1651162173	1	6	55	1
1680496259	1	4	56	1
1680713517	1	5	56	1
1680788779	1	2	56	1
1680803529	1	3	56	1
1681003633	1	8	56	1
1681023755	1	9	56	1
1681145732	1	7	56	1
1681162174	1	6	56	1
1710496244	1	4	57	1
1710713517	1	5	57	1
1710788780	1	2	57	1
1710803529	1	3	57	1
1711003634	1	8	57	1
1711023756	1	9	57	1
1711145732	1	7	57	1
1711162175	1	6	57	1
1740496243	1	4	58	1
1740713517	1	5	58	1
1740789140	1	2	58	1
1740803525	1	3	58	1
1741003633	1	8	58	1
1741023755	1	9	58	1
1741145732	1	7	58	1
1741162174	1	6	58	1
1770496243	1	4	59	1
1770713517	1	5	59	1
1770788779	1	2	59	1
1770803530	1	3	59	1
1771003634	1	8	59	1
1771023755	1	9	59	1
1771145732	1	7	59	1
1771162174	1	6	59	1
