time_sent	dest	src	seqn	status
271165220	1	7	9	1
271179540	1	2	9	1
271263562	1	5	9	1
271389216	1	4	9	1
271423889	1	3	9	1
271620657	1	9	9	1
300447208	1	10	10	0
300464776	1	8	10	1
300820678	1	6	10	1
301165371	1	7	10	1
301179691	1	2	10	1
301263713	1	5	10	1
301389367	1	4	10	1
301424040	1	3	10	1
301624858	1	9	10	0
330443159	1	10	11	1
330464776	1	8	11	1
330820678	1	6	11	1
331165371	1	7	11	1
331179691	1	2	11	1
331263713	1	5	11	1
331389367	1	4	11	1
331424040	1	3	11	1
331620808	1	9	11	1
360443159	1	10	12	1
360464776	1	8	12	1
360820678	1	6	12	1
361165371	1	7	12	1
361179691	1	2	12	1
361263713	1	5	12	1
361389367	1	4	12	1
361424040	1	3	12	1
361620808	1	9	12	1
390447208	1	10	13	0
390464776	1	8	13	1
390820678	1	6	13	1
391165371	1	7	13	1
391179691	1	2	13	1
391263713	1	5	13	1
391389367	1	4	13	1
391424040	1	3	13	1
391624858	1	9	13	0
420447208	1	10	14	0
420464776	1	8	14	1
420820678	1	6	14	1
421165371	1	7	14	1
421179691	1	2	14	1
421263713	1	5	14	1
421389367	1	4	14	1
421424040	1	3	14	1
421620808	1	9	14	1
450447208	1	10	15	0
450464776	1	8	15	1
450820678	1	6	15	1
451165371	1	7	15	1
451179691	1	2	15	1
451263713	1	5	15	1
451389367	1	4	15	1
451424040	1	3	15	1
451620808	1	9	15	1
480447209	1	10	16	0
480464778	1	8	16	1
480820680	1	6	16	1
481165373	1	7	16	1
481179693	1	2	16	1
481263715	1	5	16	1
481389369	1	4	16	1
481424042	1	3	16	1
481620810	1	9	16	1
510447209	1	10	17	0
510464778	1	8	17	1
510820680	1	6	17	1
511165373	1	7	17	1
511179693	1	2	17	1
511263715	1	5	17	1
511389369	1	4	17	1
511424042	1	3	17	1
511620810	1	9	17	1
540447209	1	10	18	0
540464778	1	8	18	1
540820680	1	6	18	1
541165373	1	7	18	1
541179693	1	2	18	1
541263715	1	5	18	1
541389369	1	4	18	1
541424042	1	3	18	1
541620810	1	9	18	1
570447209	1	10	19	0
570464778	1	8	19	1
570820680	1	6	19	1
571165373	1	7	19	1
571179693	1	2	19	1
571263715	1	5	19	1
571389369	1	4	19	1
571424042	1	3	19	1
571620810	1	9	19	1
600447209	1	10	20	0
600464778	1	8	20	1
600820680	1	6	20	1
601165373	1	7	20	1
601179693	1	2	20	1
601263715	1	5	20	1
601389369	1	4	20	1
601424042	1	3	20	1
601620810	1	9	20	1
630443159	1	10	21	1
630464776	1	8	21	1
630820678	1	6	21	1
631165371	1	7	21	1
631179691	1	2	21	1
631263713	1	5	21	1
631389367	1	4	21	1
631424040	1	3	21	1
631620808	1	9	21	1
660447208	1	10	22	0
660464776	1	8	22	1
660820678	1	6	22	1
661165371	1	7	22	1
661179691	1	2	22	1
661263713	1	5	22	1
661389367	1	4	22	1
661424040	1	3	22	1
661620808	1	9	22	1
690447208	1	10	23	0
690464776	1	8	23	1
690820678	1	6	23	1
691165371	1	7	23	1
691179691	1	2	23	1
691263713	1	5	23	1
691389367	1	4	23	1
691424040	1	3	23	1
691620808	1	9	23	1
720443159	1	10	24	1
720464776	1	8	24	1
720820678	1	6	24	1
721165371	1	7	24	1
721179691	1	2	24	1
721263713	1	5	24	1
721389367	1	4	24	1
721424040	1	3	24	1
721620808	1	9	24	1
750443159	1	10	25	1
750464776	1	8	25	1
750820678	1	6	25	1
751165371	1	7	25	1
751179691	1	2	25	1
751263713	1	5	25	1
751389367	1	4	25	1
751424040	1	3	25	1
751620808	1	9	25	1
780447209	1	10	26	0
780464778	1	8	26	1
780820680	1	6	26	1
781165373	1	7	26	1
781179693	1	2	26	1
781263715	1	5	26	1
781389369	1	4	26	1
781424042	1	3	26	1
781624859	1	9	26	0
810447209	1	10	27	0
810464778	1	8	27	1
810820680	1	6	27	1
811165373	1	7	27	1
811179693	1	2	27	1
811263715	1	5	27	1
811389369	1	4	27	1
811424042	1	3	27	1
811624859	1	9	27	0
840443161	1	10	28	1
840464778	1	8	28	1
840820680	1	6	28	1
841165373	1	7	28	1
841179693	1	2	28	1
841263715	1	5	28	1
841389369	1	4	28	1
841424042	1	3	28	1
841620810	1	9	28	1
870447209	1	10	29	0
870464778	1	8	29	1
870820680	1	6	29	1
871165373	1	7	29	1
871179693	1	2	29	1
871263715	1	5	29	1
871389369	1	4	29	1
871424042	1	3	29	1
871620810	1	9	29	1
900447208	1	10	30	0
900464779	1	8	30	1
900820681	1	6	30	1
901165374	1	7	30	1
901179694	1	2	30	1
901263716	1	5	30	1
901389370	1	4	30	1
901424043	1	3	30	1
901620811	1	9	30	1
930447208	1	10	31	0
930464779	1	8	31	1
930820681	1	6	31	1
931165374	1	7	31	1
931179694	1	2	31	1
931263716	1	5	31	1
931389370	1	4	31	1
931424043	1	3	31	1
931620811	1	9	31	1
960447208	1	10	32	0
960464779	1	8	32	1
960820681	1	6	32	1
961165374	1	7	32	1
961179694	1	2	32	1
961263716	1	5	32	1
961389370	1	4	32	1
961424043	1	3	32	1
961624858	1	9	32	0
990447208	1	10	33	0
990464779	1	8	33	1
990820681	1	6	33	1
991165374	1	7	33	1
991179694	1	2	33	1
991263716	1	5	33	1
991389370	1	4	33	1
991424043	1	3	33	1
991620811	1	9	33	1
1020443161	1	10	34	1
1020464779	1	8	34	1
1020820681	1	6	34	1
1021165374	1	7	34	1
1021179694	1	2	34	1
1021263716	1	5	34	1
1021389370	1	4	34	1
1021424043	1	3	34	1
1021620811	1	9	34	1
1050447208	1	10	35	0
1050464779	1	8	35	1
1050820681	1	6	35	1
1051165374	1	7	35	1
1051179694	1	2	35	1
1051263716	1	5	35	1
1051389370	1	4	35	1
1051424043	1	3	35	1
1051620811	1	9	35	1
1080447209	1	10	36	0
1080464778	1	8	36	1
1080820680	1	6	36	1
1081165373	1	7	36	1
1081179693	1	2	36	1
1081263715	1	5	36	1
1081389369	1	4	36	1
1081424042	1	3	36	1
1081620810	1	9	36	1
1110447209	1	10	37	0
1110464778	1	8	37	1
1110820680	1	6	37	1
1111165373	1	7	37	1
1111179693	1	2	37	1
1111263716	1	5	37	1
1111389369	1	4	37	1
1111424042	1	3	37	1
1111620810	1	9	37	1
1140443161	1	10	38	1
1140464778	1	8	38	1
1140820680	1	6	38	1
1141165373	1	7	38	1
1141179693	1	2	38	1
1141263715	1	5	38	1
1141389369	1	4	38	1
1141424042	1	3	38	1
1141620810	1	9	38	1
1170443161	1	10	39	1
1170464778	1	8	39	1
1170820680	1	6	39	1
1171165373	1	7	39	1
1171179693	1	2	39	1
1171263715	1	5	39	1
1171389369	1	4	39	1
1171424043	1	3	39	1
1171620810	1	9	39	1
1200447208	1	10	40	0
1200464776	1	8	40	1
1200820678	1	6	40	1
1201165371	1	7	40	1
1201179691	1	2	40	1
1201263713	1	5	40	1
1201389367	1	4	40	1
1201424040	1	3	40	1
1201624858	1	9	40	0
1230447208	1	10	41	0
1230464776	1	8	41	1
1230820678	1	6	41	1
1231165371	1	7	41	1
1231179691	1	2	41	1
1231263713	1	5	41	1
1231389367	1	4	41	1
1231424040	1	3	41	1
1231620808	1	9	41	1
1260447208	1	10	42	0
1260464776	1	8	42	1
1260820678	1	6	42	1
1261165371	1	7	42	1
1261179691	1	2	42	1
1261263713	1	5	42	1
1261389367	1	4	42	1
1261424040	1	3	42	1
1261620808	1	9	42	1
1290447208	1	10	43	0
1290464776	1	8	43	1
1290820678	1	6	43	1
1291165371	1	7	43	1
1291179691	1	2	43	1
1291263713	1	5	43	1
1291389367	1	4	43	1
1291424040	1	3	43	1
1291620808	1	9	43	1
1320443159	1	10	44	1
1320464776	1	8	44	1
1320820678	1	6	44	1
1321165371	1	7	44	1
1321179691	1	2	44	1
1321263713	1	5	44	1
1321389367	1	4	44	1
1321424040	1	3	44	1
1321620808	1	9	44	1
1350447208	1	10	45	0
1350464776	1	8	45	1
1350820678	1	6	45	1
1351165371	1	7	45	1
1351179691	1	2	45	1
1351263713	1	5	45	1
1351389367	1	4	45	1
1351424040	1	3	45	1
1351620808	1	9	45	1
1380443161	1	10	46	1
1380464778	1	8	46	1
1380820680	1	6	46	1
1381165373	1	7	46	1
1381179693	1	2	46	1
1381263715	1	5	46	1
1381389369	1	4	46	1
1381424042	1	3	46	1
1381620810	1	9	46	1
1410447209	1	10	47	0
1410464778	1	8	47	1
1410820680	1	6	47	1
1411165373	1	7	47	1
1411179693	1	2	47	1
1411263715	1	5	47	1
1411389369	1	4	47	1
1411424042	1	3	47	1
1411620810	1	9	47	1
1440447209	1	10	48	0
1440464778	1	8	48	1
1440820680	1	6	48	1
1441165373	1	7	48	1
1441179693	1	2	48	1
1441263715	1	5	48	1
1441389369	1	4	48	1
1441424042	1	3	48	1
1441620810	1	9	48	1
1470443161	1	10	49	1
1470464778	1	8	49	1
1470820680	1	6	49	1
1471165373	1	7	49	1
1471179693	1	2	49	1
1471263715	1	5	49	1
1471389369	1	4	49	1
1471424042	1	3	49	1
1471620810	1	9	49	1
1500447208	1	10	50	0
1500464779	1	8	50	1
1500820681	1	6	50	1
1501165374	1	7	50	1
1501179694	1	2	50	1
1501263716	1	5	50	1
1501389370	1	4	50	1
1501424043	1	3	50	1
1501624858	1	9	50	0
1530443262	1	10	51	1
1530464870	1	8	51	1
1530820772	1	6	51	1
1531165465	1	7	51	1
1531179785	1	2	51	1
1531263816	1	5	51	1
1531389470	1	4	51	1
1531424143	1	3	51	1
1531620902	1	9	51	1
1560447278	1	10	52	0
1560464870	1	8	52	1
1560820781	1	6	52	1
1561165465	1	7	52	1
1561179785	1	2	52	1
1561263807	1	5	52	1
1561389470	1	4	52	1
1561424134	1	3	52	1
1561620902	1	9	52	1
1590447278	1	10	53	0
1590464870	1	8	53	1
1590820781	1	6	53	1
1591165474	1	7	53	1
1591179785	1	2	53	1
1591263807	1	5	53	1
1591389470	1	4	53	1
1591424143	1	3	53	1
1591620902	1	9	53	1
1620443262	1	10	54	1
1620464870	1	8	54	1
1620820781	1	6	54	1
1621165474	1	7	54	1
1621179785	1	2	54	1
1621263816	1	5	54	1
1621389470	1	4	54	1
1621424134	1	3	54	1
1621620902	1	9	54	1
1650443262	1	10	55	1
1650464870	1	8	55	1
1650820772	1	6	55	1
1651165474	1	7	55	1
1651179785	1	2	55	1
1651263816	1	5	55	1
1651389461	1	4	55	1
1651424134	1	3	55	1
1651620902	1	9	55	1
1680443262	1	10	56	1
1680464871	1	8	56	1
1680820773	1	6	56	1
1681165474	1	7	56	1
1681179794	1	2	56	1
1681263808	1	5	56	1
1681389470	1	4	56	1
1681424135	1	3	56	1
1681620903	1	9	56	1
1710447277	1	10	57	0
1710464871	1	8	57	1
1710820781	1	6	57	1
1711165466	1	7	57	1
1711179786	1	2	57	1
1711263808	1	5	57	1
1711389462	1	4	57	1
1711424143	1	3	57	1
1711620903	1	9	57	1
1740443262	1	10	58	1
1740464871	1	8	58	1
1740820781	1	6	58	1
1741165466	1	7	58	1
1741179794	1	2	58	1
1741263808	1	5	58	1
1741389462	1	4	58	1
1741424143	1	3	58	1
1741620903	1	9	58	1
1770443262	1	10	59	1
1770464879	1	8	59	1
1770820773	1	6	59	1
1771165474	1	7	59	1
1771179786	1	2	59	1
1771263816	1	5	59	1
1771389470	1	4	59	1
1771424143	1	3	59	1
1771620903	1	9	59	1
