time	node	cnt	cpu	lpm	tx	rx
481422237	3	31	19514	472005	0	0
481524785	1	31	16620	474900	0	0
481619005	9	31	19500	472019	0	0
495443196	10	32	17781	473740	0	491520
495465143	8	32	20848	470673	46	110898
495821477	6	32	23740	467781	273	110720
496165748	7	32	22139	469382	45	110994
496180058	2	32	22640	468881	92	110981
496264080	5	32	22552	468969	90	110885
496390160	4	32	22923	468598	186	110886
496424841	3	32	24483	467038	368	110637
496527034	1	32	20432	471088	47	106067
496621184	9	32	20617	470904	92	110916
510443229	10	33	17571	473948	0	491520
510462974	8	33	19499	472020	0	0
510818875	6	33	19514	472005	0	0
511163568	7	33	19500	472019	0	0
511177889	2	33	19499	472020	0	0
511261911	5	33	19499	472020	0	0
511387564	4	33	19513	472006	0	0
511422237	3	33	19514	472005	0	0
511524785	1	33	16620	474900	0	0
511619005	9	33	19500	472019	0	0
525443197	10	34	18089	473432	0	491520
525465149	8	34	20543	470978	46	110920
525821479	6	34	22588	468933	230	110711
526165748	7	34	21365	470156	46	110976
526180067	2	34	22290	469231	95	110863
526264093	5	34	22169	469352	92	111010
526390168	4	34	25282	466239	741	110600
526424410	3	34	22626	468895	91	110981
526527035	1	34	20195	471325	46	106078
526621179	9	34	20541	470980	46	110899
540443229	10	35	17571	473948	0	491520
540462973	8	35	19500	472019	0	0
540818875	6	35	19514	472005	0	0
541163568	7	35	19500	472019	0	0
541177888	2	35	19500	472019	0	0
541261910	5	35	19500	472019	0	0
541387564	4	35	19514	472005	0	0
541422238	3	35	19499	472020	0	0
541524785	1	35	16620	474900	0	0
541619005	9	35	19500	472019	0	0
555443197	10	36	18085	473436	0	491520
555465150	8	36	21618	469903	46	111058
555821484	6	36	23788	467733	508	111075
556165744	7	36	20933	470588	46	110995
556180495	2	36	27813	463708	547	110661
556264519	5	36	25301	466220	837	110310
556389741	4	36	22201	469320	94	111042
556424846	3	36	25260	466261	514	110997
556527033	1	36	20486	471034	45	106091
556621610	9	36	21132	470389	181	110858
570443229	10	37	17571	473948	0	491520
570462973	8	37	19500	472019	0	0
570818875	6	37	19514	472005	0	0
571163568	7	37	19500	472019	0	0
571177888	2	37	19514	472005	0	0
571261910	5	37	19514	472005	0	0
571387564	4	37	19500	472019	0	0
571422237	3	37	19514	472005	0	0
571524785	1	37	16620	474900	0	0
571619005	9	37	19514	472005	0	0
585443196	10	38	17752	473769	0	491520
585465150	8	38	21759	469762	92	110851
585821482	6	38	21990	469531	181	110792
586165745	7	38	21742	469779	91	110851
586180493	2	38	23671	467850	459	110540
586264508	5	38	22577	468944	136	110903
586390166	4	38	22732	468789	137	110839
586424836	3	38	24193	467328	366	110634
586527034	1	38	20126	471394	46	106068
586621184	9	38	20519	471002	45	110930
600443229	10	39	17571	473948	0	491520
600462973	8	39	19500	472019	0	0
600818875	6	39	19514	472005	0	0
601163568	7	39	19500	472019	0	0
601177888	2	39	19514	472005	0	0
601261910	5	39	19513	472006	0	0
601387564	4	39	19514	472005	0	0
601422237	3	39	19513	472006	0	0
601524785	1	39	16620	474900	0	0
601619005	9	39	19500	472019	0	0
615443959	10	40	21269	470253	369	209756
615465146	8	40	21682	469839	46	110963
615821473	6	40	22922	468599	181	110856
616166169	7	40	22116	469405	135	110841
616180061	2	40	22631	468890	90	110981
616264505	5	40	22856	468665	138	110806
616390170	4	40	23865	467656	223	110717
616424840	3	40	23998	467523	277	110729
616527033	1	40	20469	471051	47	106067
616621181	9	40	20713	470808	45	111059
630441355	10	41	19514	472005	0	0
630462973	8	41	19499	472020	0	0
630818874	6	41	19513	472006	0	0
631163567	7	41	19513	472006	0	0
631177888	2	41	19499	472020	0	0
631261909	5	41	19513	472006	0	0
631387563	4	41	19514	472005	0	0
631422236	3	41	19514	472005	0	0
631524784	1	41	16620	474900	0	0
631619004	9	41	19500	472019	0	0
645443204	10	42	18031	473489	0	392675
645465574	8	42	22160	469361	141	110919
645821470	6	42	22482	469039	138	110848
646165750	7	42	22168	469353	46	111315
646180494	2	42	23964	467557	273	110681
646264505	5	42	23215	468306	181	110887
646390153	4	42	23040	468481	136	110901
646424832	3	42	23457	468064	183	110823
646527034	1	42	19793	471727	46	106078
646621175	9	42	20871	470650	46	110899
660443229	10	43	17571	473948	0	491520
660462972	8	43	19513	472006	0	0
660818874	6	43	19513	472006	0	0
661163567	7	43	19500	472019	0	0
661177887	2	43	19514	472005	0	0
661261909	5	43	19513	472006	0	0
661387563	4	43	19513	472006	0	0
661422236	3	43	19513	472006	0	0
661524784	1	43	16620	474900	0	0
661619005	9	43	19499	472020	0	0
675443197	10	44	17758	473763	0	491520
675465149	8	44	21812	469709	46	111283
675821469	6	44	23259	468262	183	110884
676166162	7	44	21813	469708	184	110408
676180060	2	44	22661	468860	94	110914
676264085	5	44	22898	468623	92	110947
676390168	4	44	23716	467805	231	110774
676424837	3	44	23485	468036	230	110776
676527032	1	44	20424	471096	45	106091
676621174	9	44	20834	470687	45	110898
690443229	10	45	17571	473948	0	491520
690462972	8	45	19500	472019	0	0
690818874	6	45	19513	472006	0	0
691163567	7	45	19513	472006	0	0
691177888	2	45	19499	472020	0	0
691261909	5	45	19500	472019	0	0
691387563	4	45	19514	472005	0	0
691422236	3	45	19513	472006	0	0
691524784	1	45	16620	474900	0	0
691619005	9	45	19499	472020	0	0
705443959	10	46	21365	470157	370	210139
705465570	8	46	21683	469838	183	110504
705821051	6	46	22510	469011	92	110916
706166162	7	46	22503	469018	181	110889
706180066	2	46	22288	469233	91	110917
706264508	5	46	23264	468257	183	110791
706390164	4	46	24987	466534	404	110559
706424413	3	46	23278	468243	91	110993
706527033	1	46	19755	471765	46	106068
706621190	9	46	21190	470331	46	111027
720441355	10	47	19514	472005	0	0
720462972	8	47	19513	472006	0	0
720818874	6	47	19500	472019	0	0
721163567	7	47	19513	472006	0	0
721177887	2	47	19500	472019	0	0
721261909	5	47	19513	472006	0	0
721387563	4	47	19513	472006	0	0
721422236	3	47	19500	472019	0	0
721524784	1	47	16620	474900	0	0
721619004	9	47	19500	472019	0	0
735443959	10	48	21803	469718	366	110942
735465148	8	48	21389	470132	46	110802
735821051	6	48	22153	469368	90	110817
736166169	7	48	22474	469047	226	110711
736180486	2	48	22589	468932	138	110933
736264086	5	48	22937	468584	94	110945
736390164	4	48	25012	466509	591	110409
736424416	3	48	22317	469204	90	110914
736527033	1	48	20148	471372	47	106067
736621175	9	48	21072	470449	47	110898
750441355	10	49	19514	472005	0	0
750462972	8	49	19500	472019	0	0
750818874	6	49	19500	472019	0	0
751163567	7	49	19513	472006	0	0
751177887	2	49	19513	472006	0	0
751261909	5	49	19500	472019	0	0
751387563	4	49	19513	472006	0	0
751422236	3	49	19500	472019	0	0
751524784	1	49	16620	474900	0	0
751619005	9	49	19499	472020	0	0
765443203	10	50	18024	473496	0	392259
765465147	8	50	20864	470657	45	111091
765821473	6	50	22864	468657	184	110854
766165750	7	50	21560	469961	46	111143
766180486	2	50	23055	468466	229	110727
766264087	5	50	22156	469365	91	110842
766390163	4	50	22517	469004	139	110963
766424835	3	50	22814	468707	183	110823
766527035	1	50	19929	471591	46	106078
766620851	9	50	18233	473287	0	430755
780443229	10	51	17571	473948	0	491520
780462973	8	51	19500	472019	0	0
780818875	6	51	19513	472006	0	0
781163568	7	51	19500	472019	0	0
781177888	2	51	19513	472006	0	0
781261910	5	51	19500	472019	0	0
781387564	4	51	19513	472006	0	0
781422237	3	51	19513	472006	0	0
781524785	1	51	16620	474900	0	0
781620878	9	51	17571	473948	0	491520
795443197	10	52	18104	473417	0	491520
795465146	8	52	20883	470638	90	110863
795821051	6	52	21900	469621	46	110867
796165744	7	52	21628	469893	92	110755
796180490	2	52	22776	468745	229	110777
796264511	5	52	22512	469009	139	110870
796390169	4	52	22980	468541	229	110712
796424838	3	52	23126	468395	182	110761
796527033	1	52	20270	471250	46	106091
796620845	9	52	17764	473757	0	491520
810443229	10	53	17571	473948	0	491520
810462974	8	53	19499	472020	0	0
810818875	6	53	19500	472019	0	0
811163568	7	53	19500	472019	0	0
811177888	2	53	19514	472005	0	0
811261910	5	53	19513	472006	0	0
811387564	4	53	19514	472005	0	0
811422237	3	53	19513	472006	0	0
811524785	1	53	16620	474900	0	0
811620878	9	53	17571	473948	0	491520
825443957	10	54	21690	469832	370	210654
825465585	8	54	22389	469132	144	111185
825821477	6	54	24302	467219	547	110937
826165750	7	54	22393	469128	93	110914
826180067	2	54	22285	469236	93	110977
826264514	5	54	23820	467701	142	110834
826390168	4	54	24346	467175	364	110605
826424839	3	54	23854	467667	228	110778
826527033	1	54	19976	471544	46	106068
826621615	9	54	21179	470343	138	171986
840441356	10	55	19513	472006	0	0
840462973	8	55	19514	472005	0	0
840818875	6	55	19514	472005	0	0
841163568	7	55	19500	472019	0	0
841177888	2	55	19500	472019	0	0
841261910	5	55	19514	472005	0	0
841387564	4	55	19514	472005	0	0
841422237	3	55	19514	472005	0	0
841524785	1	55	16620	474900	0	0
841619005	9	55	19514	472005	0	0
855443204	10	56	18048	473472	0	391779
855465150	8	56	21723	469798	45	110675
855821474	6	56	22957	468564	229	110764
856165751	7	56	21405	470116	45	111027
856180062	2	56	22595	468926	94	110914
856264506	5	56	22672	468849	140	110867
856390168	4	56	23132	468389	136	110867
856424835	3	56	24036	467485	369	110634
856527033	1	56	20092	471428	47	106067
856621179	9	56	21200	470321	46	110898
870443229	10	57	17571	473948	0	491520
870462973	8	57	19500	472019	0	0
870818875	6	57	19513	472006	0	0
871163568	7	57	19500	472019	0	0
871177888	2	57	19500	472019	0	0
871261910	5	57	19513	472006	0	0
871387564	4	57	19514	472005	0	0
871422237	3	57	19513	472006	0	0
871524785	1	57	16620	474900	0	0
871619005	9	57	19500	472019	0	0
885443196	10	58	17756	473765	0	491520
885465147	8	58	20927	470594	45	110983
885821480	6	58	23461	468060	464	111017
886165745	7	58	22007	469514	46	110963
886180493	2	58	23988	467533	320	110632
886264515	5	58	23754	467767	462	110542
886389738	4	58	22558	468963	91	110949
886424838	3	58	22944	468577	138	110866
886527035	1	58	20602	470918	46	106078
886621190	9	58	20735	470786	94	111158
900443229	10	59	17571	473948	0	491520
900462973	8	59	19500	472019	0	0
900818875	6	59	19514	472005	0	0
901163568	7	59	19500	472019	0	0
901177888	2	59	19514	472005	0	0
901261910	5	59	19514	472005	0	0
901387564	4	59	19500	472019	0	0
901422237	3	59	19513	472006	0	0
901524785	1	59	16620	474900	0	0
901619005	9	59	19500	472019	0	0
915443197	10	60	18105	473416	0	491520
915465156	8	60	21511	470010	46	111090
915821051	6	60	22185	469336	92	110885
916166167	7	60	23078	468443	322	110616
916180070	2	60	22341	469180	92	110916
916264509	5	60	23024	468497	228	110840
916390173	4	60	25313	466208	599	110908
916424836	3	60	23663	467858	182	110824
916527035	1	60	20168	471352	46	106149
916621187	9	60	21513	470008	45	110706
930443229	10	61	17571	473948	0	491520
930462973	8	61	19500	472019	0	0
930818875	6	61	19500	472019	0	0
931163568	7	61	19513	472006	0	0
931177888	2	61	19500	472019	0	0
931261910	5	61	19513	472006	0	0
931387564	4	61	19514	472005	0	0
931422237	3	61	19513	472006	0	0
931524785	1	61	16620	474900	0	0
931619005	9	61	19500	472019	0	0
945443197	10	62	17760	473761	0	491520
945465153	8	62	20775	470746	47	110706
945821482	6	62	22331	469190	183	110793
946165744	7	62	20915	470606	46	110995
946180490	2	62	23028	468493	141	110931
946264506	5	62	22840	468681	180	110859
946390163	4	62	23880	467641	363	110608
946424419	3	62	22341	469180	92	110915
946527033	1	62	20229	471291	46	106068
946620854	9	62	17949	473571	0	429923
960443229	10	63	17571	473948	0	491520
960462973	8	63	19500	472019	0	0
960818875	6	63	19514	472005	0	0
961163568	7	63	19500	472019	0	0
961177888	2	63	19514	472005	0	0
961261910	5	63	19513	472006	0	0
961387564	4	63	19513	472006	0	0
961422237	3	63	19500	472019	0	0
961524785	1	63	16620	474900	0	0
961620878	9	63	17571	473948	0	491520
975443197	10	64	18093	473428	0	491520
975465574	8	64	21604	469917	184	110920
975821474	6	64	23100	468421	324	110844
976165742	7	64	21866	469655	45	110962
976180492	2	64	23768	467753	273	110735
976264511	5	64	23815	467706	322	110649
976390166	4	64	23060	468461	137	110935
976424844	3	64	24940	466581	508	111013
976527033	1	64	20034	471486	47	106067
976621185	9	64	21286	470236	46	172623
990443229	10	65	17571	473948	0	491520
990462973	8	65	19513	472006	0	0
990818875	6	65	19513	472006	0	0
991163568	7	65	19500	472019	0	0
991177888	2	65	19514	472005	0	0
991261910	5	65	19513	472006	0	0
991387564	4	65	19514	472005	0	0
991422237	3	65	19514	472005	0	0
991524785	1	65	16620	474900	0	0
991619005	9	65	19500	472019	0	0
1005443958	10	66	21587	469935	368	211417
1005465152	8	66	21471	470050	46	110920
1005821476	6	66	22234	469287	185	110867
1006166170	7	66	21901	469620	140	110835
1006180065	2	66	22294	469227	94	110862
1006264083	5	66	22678	468843	94	110871
1006390171	4	66	24411	467110	459	110618
1006424410	3	66	22686	468835	94	110913
1006527035	1	66	20083	471437	46	106198
1006621612	9	66	21336	470185	134	110936
1020441356	10	67	19514	472005	0	0
1020462973	8	67	19500	472019	0	0
1020818875	6	67	19513	472006	0	0
1021163568	7	67	19514	472005	0	0
1021177888	2	67	19500	472019	0	0
1021261911	5	67	19499	472020	0	0
1021387564	4	67	19514	472005	0	0
1021422238	3	67	19499	472020	0	0
1021524785	1	67	16620	474900	0	0
1021619005	9	67	19514	472005	0	0
1035443208	10	68	19057	472463	0	391011
1035465156	8	68	21353	470168	45	111027
1035821477	6	68	23296	468225	272	110797
1036165748	7	68	21366	470155	46	111059
1036180062	2	68	22718	468803	91	110916
1036264506	5	68	22689	468832	136	110839
1036389741	4	68	22975	468546	92	110936
1036424842	3	68	24522	466999	370	110634
1036527033	1	68	20155	471365	46	106090
1036621179	9	68	20297	471224	46	110963
1050443229	10	69	17571	473948	0	491520
1050462973	8	69	19500	472019	0	0
1050818875	6	69	19514	472005	0	0
1051163568	7	69	19500	472019	0	0
1051177888	2	69	19500	472019	0	0
1051261910	5	69	19513	472006	0	0
1051387564	4	69	19500	472019	0	0
1051422237	3	69	19514	472005	0	0
1051524785	1	69	16620	474900	0	0
1051619005	9	69	19500	472019	0	0
1065443198	10	70	18110	473411	0	491520
1065465578	8	70	22141	469380	136	110965
1065821475	6	70	22450	469071	140	110773
1066165748	7	70	21857	469664	45	111027
1066180498	2	70	24341	467180	274	110792
1066264515	5	70	23920	467601	230	110873
1066390167	4	70	23109	468412	137	110965
1066424839	3	70	23756	467765	185	110822
1066527033	1	70	20496	471024	46	106068
1066621180	9	70	20760	470761	46	110898
1080443229	10	71	17571	473948	0	491520
1080462973	8	71	19514	472005	0	0
1080818875	6	71	19513	472006	0	0
1081163568	7	71	19500	472019	0	0
1081177888	2	71	19514	472005	0	0
1081261910	5	71	19514	472005	0	0
1081387564	4	71	19514	472005	0	0
1081422237	3	71	19513	472006	0	0
1081524786	1	71	16620	474900	0	0
1081619005	9	71	19500	472019	0	0
1095443198	10	72	17804	473717	0	491520
1095465148	8	72	21035	470486	46	110792
1095821469	6	72	22677	468844	185	110821
1096165743	7	72	21466	470055	46	110802
1096180071	2	72	22364	469157	92	110917
1096264084	5	72	21865	469656	92	110724
1096390160	4	72	22618	468903	136	110804
1096424837	3	72	24148	467373	367	110636
1096527033	1	72	19823	471697	47	106067
1096621189	9	72	21184	470337	93	110915
1110443229	10	73	17571	473948	0	491520
1110462973	8	73	19500	472019	0	0
1110818875	6	73	19513	472006	0	0
1111163568	7	73	19500	472019	0	0
1111177888	2	73	19500	472019	0	0
1111261910	5	73	19499	472020	0	0
1111387564	4	73	19513	472006	0	0
1111422237	3	73	19513	472006	0	0
1111524786	1	73	16620	474900	0	0
1111619005	9	73	19500	472019	0	0
1125443959	10	74	21889	469633	371	212136
1125465154	8	74	21716	469805	46	111027
1125821483	6	74	22386	469135	138	110934
1126166173	7	74	23685	467836	418	110552
1126180065	2	74	22803	468718	92	110865
1126264088	5	74	22886	468635	94	111266
1126390164	4	74	25075	466446	366	110571
