time	node	cnt	cpu	lpm	tx	rx
1616067763.711	35	5	12541	478974	0	0
1616067763.719	27	5	13080	478441	0	0
1616067763.736	2	5	12041	479475	0	0
1616067763.752	29	5	15410	476110	0	0
1616067763.765	7	5	12324	479198	0	0
1616067763.766	21	5	11822	479696	0	0
1616067763.767	13	5	11876	479642	0	0
1616067763.775	36	5	12349	479171	0	491520
1616067778.525	28	6	16334	475184	174	148401
1616067778.527	30	6	17021	474495	116	148619
1616067778.531	22	6	16740	474777	116	148491
1616067778.531	10	6	16550	474968	115	148428
1616067778.535	16	6	15308	476212	115	148429
1616067778.545	26	6	16816	474699	116	148459
1616067778.548	33	6	18255	473271	116	148557
1616067778.583	8	6	17049	474469	173	148370
1616067778.584	34	6	20486	471034	116	148428
1616067778.59	24	6	15472	476047	173	148369
1616067778.59	14	6	15752	475769	174	148402
1616067778.59	23	6	17339	474178	115	148427
1616067778.605	5	6	18122	473400	115	148429
1616067778.605	1	6	20848	470672	58	142008
1616067778.622	12	6	16519	475003	115	148429
1616067778.625	6	6	17375	474144	116	206860
1616067778.64	3	6	16127	475390	116	148427
1616067778.652	32	6	18271	473254	174	148627
1616067778.664	4	6	17294	474224	173	148435
1616067778.671	18	6	15011	476513	172	148405
1616067778.677	31	6	18675	472844	577	147964
1616067778.68	20	6	14383	477139	174	148403
1616067778.682	19	6	14964	476551	230	148407
1616067778.684	11	6	17191	474325	174	148401
1616067778.688	15	6	16397	475117	116	148426
1616067778.69	9	6	17703	473815	522	148054
1616067778.693	17	6	18133	473385	347	148228
1616067778.693	25	6	19635	471886	174	148370
1616067778.712	35	6	15893	475623	116	148426
1616067778.72	27	6	15829	475692	515	172573
1616067778.737	2	6	17123	474393	115	148428
1616067778.751	29	6	19732	471789	116	148460
1616067778.764	7	6	18160	473363	116	148429
1616067778.766	21	6	17557	473961	174	148402
1616067778.768	13	6	16557	474961	116	148428
1616067778.775	36	6	17161	474360	288	437634
1616067793.524	28	7	11881	479636	0	0
1616067793.526	30	7	12027	479489	0	0
1616067793.53	22	7	12461	479055	0	0
1616067793.53	10	7	12067	479451	0	0
1616067793.536	16	7	15414	476105	0	0
1616067793.546	26	7	12129	479418	0	0
1616067793.547	33	7	12325	479200	0	0
1616067793.582	8	7	12236	479282	0	0
1616067793.583	34	7	15415	476105	0	0
1616067793.59	24	7	13323	478195	0	0
1616067793.59	14	7	12873	478649	0	0
1616067793.59	23	7	11659	479859	0	0
1616067793.605	1	7	6433	485087	0	0
1616067793.605	5	7	11395	480127	0	0
1616067793.621	12	7	12210	479312	0	0
1616067793.625	6	7	12145	479374	0	0
1616067793.639	3	7	12165	479352	0	0
1616067793.652	32	7	12116	479409	0	0
1616067793.663	4	7	11150	480369	0	0
1616067793.67	18	7	12154	479368	0	0
1616067793.677	31	7	11741	479777	0	0
1616067793.68	20	7	13446	478076	0	0
1616067793.682	19	7	12335	479212	0	0
1616067793.683	11	7	12134	479382	0	0
1616067793.686	15	7	12377	479136	0	0
1616067793.689	9	7	12215	479303	0	0
1616067793.691	17	7	12003	479515	0	0
1616067793.692	25	7	15415	476105	0	0
1616067793.711	35	7	12549	478966	0	0
1616067793.719	27	7	13078	478444	0	0
1616067793.737	2	7	12037	479479	0	0
1616067793.752	29	7	12857	478663	0	0
1616067793.763	7	7	12304	479218	0	0
1616067793.765	21	7	13166	478352	0	0
1616067793.767	13	7	12326	479192	0	0
1616067793.774	36	7	7545	483975	0	491521
1616067808.525	28	8	16021	475496	115	148427
1616067808.527	30	8	17440	474076	115	148332
1616067808.53	10	8	17930	473588	116	148428
1616067808.53	22	8	15774	475743	116	148427
1616067808.535	16	8	13427	478093	173	148371
1616067808.547	26	8	16615	474900	115	148396
1616067808.548	33	8	17277	474248	116	148334
1616067808.583	8	8	17492	474026	116	148363
1616067808.584	34	8	7419	484101	172	148403
1616067808.59	14	8	17306	474215	174	148339
1616067808.59	24	8	14940	476579	116	148427
1616067808.59	23	8	15858	475659	115	148427
1616067808.605	5	8	17418	474104	116	148365
1616067808.605	1	8	6336	485184	58	141959
1616067808.622	12	8	16981	474541	518	147961
1616067808.625	6	8	18402	473117	115	148396
1616067808.64	3	8	16373	475144	116	148427
1616067808.651	32	8	18218	473307	290	148320
1616067808.663	4	8	17376	474142	287	148224
1616067808.669	18	8	14533	476959	115	148397
1616067808.678	31	8	20127	471392	751	147790
1616067808.681	20	8	13325	478197	116	148332
1616067808.682	19	8	14439	477075	115	148362
1616067808.684	11	8	16184	475333	173	148338
1616067808.688	15	8	16788	474726	114	148396
1616067808.69	9	8	16722	474796	116	148363
1616067808.691	17	8	17883	473635	402	148107
1616067808.693	25	8	19426	472094	174	148370
1616067808.713	35	8	15626	475922	116	148330
1616067808.719	27	8	15455	476066	172	124019
1616067808.736	2	8	17686	473830	116	148395
1616067808.751	29	8	9968	481552	172	148372
1616067808.764	7	8	18846	472676	116	148428
1616067808.766	21	8	15777	475742	116	148459
1616067808.767	13	8	17555	473963	116	148491
1616067808.774	36	8	18694	472827	116	437745
1616067823.525	28	9	13005	478512	0	0
1616067823.527	30	9	12225	479323	0	0
1616067823.53	10	9	11826	479692	0	0
1616067823.53	22	9	12043	479474	0	0
1616067823.534	16	9	15414	476105	0	0
1616067823.545	26	9	12214	479301	0	0
1616067823.548	33	9	11783	479742	0	0
1616067823.581	8	9	12064	479454	0	0
1616067823.583	34	9	8612	482908	0	0
1616067823.589	24	9	13288	478230	0	0
1616067823.589	23	9	12026	479492	0	0
1616067823.59	14	9	10366	481155	0	0
1616067823.605	5	9	12367	479155	0	0
1616067823.605	1	9	52	491468	0	0
1616067823.621	12	9	12069	479453	0	0
1616067823.625	6	9	12204	479315	0	0
1616067823.639	3	9	12166	479351	0	0
1616067823.652	32	9	12284	479241	0	0
1616067823.663	4	9	11511	480008	0	0
1616067823.668	18	9	12172	479350	0	0
1616067823.676	31	9	11298	480220	0	0
1616067823.68	20	9	11785	479737	0	0
1616067823.681	19	9	11810	479705	0	0
1616067823.684	11	9	12012	479536	0	0
1616067823.687	15	9	12216	479298	0	0
1616067823.689	9	9	12235	479283	0	0
1616067823.69	17	9	11674	479843	0	0
1616067823.693	25	9	15415	476105	0	0
1616067823.712	35	9	12550	478965	0	0
1616067823.718	27	9	12510	479012	0	0
1616067823.738	2	9	12664	478884	0	0
1616067823.751	29	9	15413	476108	0	0
1616067823.764	7	9	12285	479237	0	0
1616067823.765	21	9	11865	479653	0	0
1616067823.767	13	9	11994	479524	0	0
1616067823.774	36	9	6910	484610	0	491521
1616067838.525	28	10	15998	475520	116	148395
1616067838.528	30	10	15836	475681	116	148394
1616067838.53	22	10	15120	476397	115	148427
1616067838.53	10	10	18075	473444	519	148023
1616067838.535	16	10	14562	476958	116	148428
1616067838.546	26	10	15976	475539	116	148426
1616067838.549	33	10	16822	474704	116	148430
1616067838.583	8	10	16533	474985	116	148427
1616067838.584	34	10	20365	471156	520	148024
1616067838.59	14	10	17400	474122	174	148434
1616067838.59	24	10	14484	477035	116	148427
1616067838.59	23	10	14865	476652	116	148427
1616067838.605	1	10	12900	478620	58	141959
1616067838.605	5	10	17669	473854	116	148429
1616067838.621	12	10	15498	476024	115	148494
1616067838.626	6	10	17485	474034	115	148428
1616067838.639	3	10	16263	475254	116	148427
1616067838.652	32	10	16808	474717	115	148142
1616067838.664	4	10	16576	474942	116	148428
1616067838.669	18	10	14705	476819	172	148469
1616067838.677	31	10	19212	472306	403	148140
1616067838.681	20	10	13756	477765	116	148525
1616067838.682	19	10	14126	477389	172	148434
1616067838.684	11	10	15673	475843	174	148401
1616067838.688	15	10	16387	475158	174	148400
1616067838.69	9	10	16486	475032	114	148427
1616067838.691	17	10	18265	473253	348	148260
1616067838.693	25	10	18749	472771	173	148372
1616067838.712	35	10	15644	475872	116	148426
1616067838.719	27	10	16544	474977	116	148301
1616067838.738	2	10	16797	474719	115	148396
1616067838.751	29	10	18985	472535	174	148370
1616067838.764	7	10	17973	473549	116	148428
1616067838.766	21	10	15799	475719	115	148429
1616067838.768	13	10	15787	475732	115	148428
1616067838.774	36	10	18658	472863	116	437681
1616067853.524	28	11	11905	479612	0	0
1616067853.527	30	11	12037	479479	0	0
1616067853.529	10	11	11825	479693	0	0
1616067853.531	22	11	12254	479294	0	0
1616067853.535	16	11	15417	476102	0	0
1616067853.546	26	11	12225	479290	0	0
1616067853.546	33	11	12322	479171	0	0
1616067853.582	8	11	11922	479596	0	0
1616067853.583	34	11	15418	476102	0	0
1616067853.589	14	11	12905	478616	0	0
1616067853.589	24	11	12303	479215	0	0
1616067853.589	23	11	12556	478961	0	0
1616067853.604	5	11	12351	479171	0	0
1616067853.605	1	11	15415	476105	0	0
1616067853.621	12	11	12094	479428	0	0
1616067853.624	6	11	12146	479373	0	0
1616067853.639	3	11	12172	479345	0	0
1616067853.651	32	11	12066	479427	0	0
1616067853.663	4	11	12238	479281	0	0
1616067853.669	18	11	12184	479338	0	0
1616067853.677	31	11	11317	480202	0	0
1616067853.68	20	11	12629	478893	0	0
1616067853.681	19	11	12336	479179	0	0
1616067853.685	11	11	12659	478857	0	0
1616067853.688	15	11	11879	479635	0	0
1616067853.689	9	11	12255	479262	0	0
1616067853.69	17	11	12657	478860	0	0
1616067853.693	25	11	15418	476102	0	0
1616067853.711	35	11	12554	478961	0	0
1616067853.718	27	11	10751	480770	0	0
1616067853.736	2	11	12055	479461	0	0
1616067853.751	29	11	15054	476466	0	0
1616067853.764	7	11	12273	479249	0	0
1616067853.765	21	11	11886	479632	0	0
1616067853.767	13	11	11940	479578	0	0
1616067853.774	36	11	6163	485358	0	491521
1616067868.525	28	12	15859	475658	115	148459
1616067868.528	30	12	16560	474956	230	148313
1616067868.53	10	12	16622	474896	116	148428
1616067868.531	22	12	15367	476150	115	148395
1616067868.536	16	12	12454	479098	116	148460
1616067868.545	26	12	16464	475051	115	148458
1616067868.547	33	12	17062	474463	115	148495
1616067868.582	8	12	16381	475137	116	148427
1616067868.584	34	12	19779	471741	116	148428
1616067868.589	24	12	15857	475662	174	148369
1616067868.59	14	12	15975	475546	173	148307
1616067868.59	23	12	15111	476407	116	148427
1616067868.605	5	12	17475	474015	115	148428
1616067868.605	1	12	21377	470143	58	141959
1616067868.621	12	12	15372	476150	172	148340
1616067868.625	6	12	18335	473184	577	147964
1616067868.64	3	12	16268	475281	115	148427
1616067868.65	32	12	17492	474032	174	148371
1616067868.664	4	12	14428	477090	116	148428
1616067868.67	18	12	14029	477495	115	148365
1616067868.677	31	12	19922	471596	637	147907
1616067868.681	20	12	13682	477840	115	148366
1616067868.682	19	12	14524	476990	116	148362
1616067868.685	11	12	15815	475701	116	148363
1616067868.687	15	12	15883	475631	116	148394
1616067868.69	9	12	16575	474944	115	148428
1616067868.691	17	12	16102	475416	348	148131
1616067868.692	25	12	5500	486020	115	148428
1616067868.712	35	12	15877	475639	116	148426
1616067868.719	27	12	16746	474776	115	148429
1616067868.738	2	12	16815	474702	116	148491
1616067868.752	29	12	5401	486119	115	148429
1616067868.763	7	12	18616	472874	115	148429
1616067868.765	21	12	16241	475277	116	148428
1616067868.767	13	12	15919	475599	115	148429
1616067868.775	36	12	19346	472174	232	437501
1616067883.525	28	13	12968	478581	0	0
1616067883.526	30	13	12168	479348	0	0
1616067883.53	22	13	12495	479021	0	0
1616067883.53	10	13	13243	478275	0	0
1616067883.536	16	13	15417	476102	0	0
1616067883.547	26	13	12228	479319	0	0
1616067883.547	33	13	11996	479529	0	0
1616067883.582	8	13	12001	479517	0	0
1616067883.583	34	13	15418	476102	0	0
1616067883.588	24	13	11260	480258	0	0
1616067883.589	14	13	11748	479773	0	0
1616067883.59	23	13	12893	478624	0	0
1616067883.603	5	13	12331	479191	0	0
1616067883.604	1	13	15415	476105	0	0
1616067883.62	12	13	12117	479373	0	0
1616067883.624	6	13	12077	479442	0	0
1616067883.64	3	13	12175	479342	0	0
1616067883.65	32	13	12109	479416	0	0
1616067883.662	4	13	13210	478308	0	0
1616067883.668	18	13	12195	479327	0	0
1616067883.677	31	13	11724	479795	0	0
1616067883.68	20	13	11774	479748	0	0
1616067883.682	19	13	11813	479734	0	0
1616067883.684	11	13	12038	479478	0	0
1616067883.686	15	13	12025	479488	0	0
1616067883.688	9	13	12268	479249	0	0
1616067883.69	17	13	12487	479031	0	0
1616067883.692	25	13	56	491464	0	0
1616067883.712	35	13	12554	478961	0	0
1616067883.719	27	13	11839	479682	0	0
1616067883.736	2	13	12060	479456	0	0
1616067883.751	29	13	15413	476107	0	0
1616067883.763	7	13	12249	479273	0	0
1616067883.765	21	13	12646	478872	0	0
1616067883.766	13	13	11961	479557	0	0
1616067883.773	36	13	5272	486248	0	491521
1616067898.526	28	14	17347	474171	517	147995
1616067898.527	30	14	18030	473486	172	148659
1616067898.53	10	14	17159	474360	462	148016
1616067898.53	22	14	16449	475068	115	148428
1616067898.536	16	14	13662	477858	116	148396
1616067898.547	26	14	17292	474223	405	148361
1616067898.547	33	14	17550	473975	231	148571
1616067898.582	8	14	17745	473773	116	148428
1616067898.583	34	14	9319	482201	928	147616
1616067898.589	24	14	17435	474084	116	148716
1616067898.59	14	14	17479	474043	174	148499
1616067898.59	23	14	15514	476036	116	148427
1616067898.604	5	14	18433	473089	115	148461
1616067898.605	1	14	21273	470247	58	141958
1616067898.62	12	14	16243	475279	115	148461
1616067898.625	6	14	18410	473109	114	148427
1616067898.64	3	14	16843	474674	115	148395
1616067898.65	32	14	18741	472784	287	148579
1616067898.663	4	14	15453	476066	116	148428
1616067898.67	18	14	14822	476702	172	148469
1616067898.677	31	14	19347	472171	1213	147331
1616067898.68	20	14	15074	476416	459	148212
1616067898.682	19	14	14825	476690	344	148550
1616067898.684	11	14	15858	475659	116	148427
1616067898.687	15	14	16221	475293	231	148438
1616067898.69	9	14	17086	474432	173	148369
1616067898.691	17	14	18531	472986	290	148381
1616067898.693	25	14	17285	474235	116	148684
1616067898.712	35	14	16576	474940	116	148427
1616067898.718	27	14	15664	475858	230	148314
1616067898.736	2	14	16388	475128	116	148427
1616067898.752	29	14	19902	471619	174	148626
1616067898.762	7	14	18139	473383	115	148461
1616067898.766	21	14	16497	475022	116	148427
1616067898.767	13	14	16267	475251	116	148428
1616067898.773	36	14	19546	471975	116	437553
1616067913.525	28	15	11926	479591	0	0
1616067913.527	30	15	12059	479457	0	0
1616067913.529	10	15	11815	479703	0	0
1616067913.53	22	15	11639	479878	0	0
1616067913.535	16	15	15172	476348	0	0
1616067913.545	26	15	12229	479285	0	0
1616067913.546	33	15	12325	479201	0	0
1616067913.582	8	15	12307	479211	0	0
1616067913.583	34	15	9169	482351	0	0
1616067913.588	24	15	11264	480254	0	0
1616067913.589	14	15	12682	478839	0	0
1616067913.59	23	15	12902	478615	0	0
1616067913.603	5	15	12311	479211	0	0
1616067913.604	1	15	15415	476105	0	0
1616067913.62	12	15	12135	479387	0	0
1616067913.624	6	15	12029	479490	0	0
1616067913.639	3	15	12180	479337	0	0
1616067913.65	32	15	12037	479488	0	0
1616067913.663	4	15	13350	478168	0	0
1616067913.668	18	15	12210	479312	0	0
1616067913.676	31	15	13292	478226	0	0
1616067913.679	20	15	11766	479755	0	0
1616067913.682	19	15	12337	479178	0	0
1616067913.683	11	15	12035	479481	0	0
1616067913.687	15	15	12390	479155	0	0
1616067913.689	9	15	12283	479235	0	0
1616067913.691	17	15	11281	480269	0	0
1616067913.692	25	15	15417	476103	0	0
1616067913.712	35	15	12558	478989	0	0
1616067913.718	27	15	13082	478439	0	0
1616067913.737	2	15	12395	479121	0	0
1616067913.751	29	15	15418	476102	0	0
1616067913.763	7	15	11957	479565	0	0
1616067913.765	21	15	11909	479609	0	0
1616067913.767	13	15	12952	478566	0	0
1616067913.773	36	15	4415	487105	0	491521
1616067928.525	28	16	16497	475020	174	148369
1616067928.528	30	16	17372	474145	174	148080
1616067928.53	10	16	16068	475450	172	148435
1616067928.531	22	16	17110	474407	173	148369
1616067928.535	16	16	14122	477397	115	148429
1616067928.546	26	16	17486	474030	173	148114
1616067928.547	33	16	18219	473306	115	148142
1616067928.582	8	16	17524	473994	290	148318
1616067928.584	34	16	20497	471024	116	148428
1616067928.589	14	16	14579	476942	230	148185
1616067928.589	24	16	18003	473515	174	148082
1616067928.59	23	16	16557	474961	174	148369
1616067928.604	5	16	16545	474977	116	148429
1616067928.604	1	16	21609	469911	57	141959
1616067928.621	12	16	15758	475764	116	148429
1616067928.625	6	16	17523	473996	115	148491
1616067928.639	3	16	16250	475267	173	148369
1616067928.65	32	16	18461	473064	174	148084
1616067928.663	4	16	15215	476304	114	148429
1616067928.669	18	16	13577	477947	116	148365
1616067928.677	31	16	20458	471061	924	147616
1616067928.68	20	16	14688	476834	116	148397
1616067928.683	19	16	14111	477403	115	148106
1616067928.683	11	16	16159	475357	115	148939
1616067928.687	15	16	16141	475373	116	148298
1616067928.689	9	16	16138	475380	116	148491
1616067928.691	17	16	17250	474268	116	148332
1616067928.693	25	16	19965	471556	116	148172
1616067928.713	35	16	15909	475607	116	148459
1616067928.718	27	16	16478	475043	172	148370
1616067928.737	2	16	17749	473767	116	148427
1616067928.751	29	16	14925	476595	116	148172
1616067928.763	7	16	17751	473771	115	148429
1616067928.765	21	16	17069	474449	344	148198
1616067928.766	13	16	16575	474943	116	148427
1616067928.774	36	16	19269	472252	290	437315
1616067943.525	28	17	12312	479205	0	0
1616067943.526	30	17	12039	479477	0	0
1616067943.528	10	17	12532	478986	0	0
1616067943.529	22	17	12349	479167	0	0
1616067943.535	16	17	14147	477373	0	0
1616067943.545	33	17	12265	479228	0	0
1616067943.546	26	17	12222	479292	0	0
1616067943.581	8	17	12328	479190	0	0
1616067943.583	34	17	15418	476102	0	0
1616067943.588	24	17	11263	480256	0	0
1616067943.588	14	17	12944	478578	0	0
1616067943.589	23	17	12141	479376	0	0
1616067943.604	5	17	11733	479789	0	0
1616067943.604	1	17	15415	476105	0	0
1616067943.62	12	17	12138	479384	0	0
1616067943.624	6	17	11992	479527	0	0
1616067943.64	3	17	12178	479339	0	0
1616067943.65	32	17	12031	479493	0	0
1616067943.662	4	17	13075	478443	0	0
1616067943.668	18	17	12225	479298	0	0
1616067943.676	31	17	13372	478146	0	0
1616067943.679	20	17	11841	479681	0	0
1616067943.682	19	17	11817	479698	0	0
1616067943.684	11	17	12700	478816	0	0
1616067943.686	15	17	12396	479117	0	0
1616067943.689	9	17	11761	479757	0	0
1616067943.691	17	17	12661	478856	0	0
1616067943.692	25	17	15417	476102	0	0
1616067943.712	35	17	12557	478958	0	0
1616067943.717	27	17	13088	478434	0	0
1616067943.736	2	17	12061	479455	0	0
1616067943.751	29	17	4009	487511	0	0
1616067943.762	7	17	12011	479511	0	0
1616067943.764	21	17	11916	479602	0	0
1616067943.766	13	17	11986	479532	0	0
1616067943.774	36	17	11853	479667	0	491520
