time_recv	dest	src	seqn	hops
1616067739.804	1	22	3	2
1616067739.815	1	23	3	2
1616067739.825	1	24	3	2
1616067739.834	1	25	3	2
1616067739.843	1	26	3	2
1616067739.852	1	27	3	2
1616067739.862	1	28	3	2
1616067739.872	1	29	3	2
1616067739.88	1	30	3	2
1616067739.894	1	31	3	1
1616067739.903	1	32	3	2
1616067739.912	1	33	3	2
1616067739.922	1	34	3	1
1616067739.933	1	35	3	1
1616067739.943	1	36	3	1
1616067769.612	1	2	4	1
1616067769.623	1	3	4	1
1616067769.631	1	4	4	1
1616067769.643	1	5	4	1
1616067769.652	1	6	4	1
1616067769.662	1	7	4	1
1616067769.674	1	8	4	1
1616067769.682	1	9	4	1
1616067769.691	1	10	4	1
1616067769.698	1	11	4	2
1616067769.711	1	12	4	1
1616067769.719	1	13	4	1
1616067769.728	1	14	4	2
1616067769.738	1	15	4	2
1616067769.749	1	16	4	1
1616067769.758	1	17	4	2
1616067769.766	1	18	4	3
1616067769.776	1	19	4	3
1616067769.786	1	20	4	3
1616067769.797	1	21	4	2
1616067769.807	1	22	4	2
1616067769.816	1	23	4	2
1616067769.826	1	24	4	2
1616067769.837	1	25	4	2
1616067769.845	1	26	4	2
1616067769.866	1	28	4	2
1616067769.874	1	29	4	2
1616067769.889	1	30	4	2
1616067769.896	1	31	4	1
1616067769.911	1	32	4	2
1616067769.916	1	33	4	2
1616067769.924	1	34	4	1
1616067769.935	1	35	4	1
1616067769.948	1	36	4	1
1616067799.614	1	2	5	1
1616067799.625	1	3	5	1
1616067799.637	1	4	5	1
1616067799.643	1	5	5	1
1616067799.652	1	6	5	1
1616067799.663	1	7	5	1
1616067799.672	1	8	5	1
1616067799.682	1	9	5	1
1616067799.693	1	10	5	1
1616067799.7	1	11	5	2
1616067799.711	1	12	5	1
1616067799.723	1	13	5	1
1616067799.729	1	14	5	2
1616067799.738	1	15	5	2
1616067799.754	1	16	5	1
1616067799.758	1	17	5	2
1616067799.767	1	18	5	3
1616067799.777	1	19	5	3
1616067799.785	1	20	5	3
1616067799.799	1	21	5	2
1616067799.809	1	22	5	2
1616067799.819	1	23	5	2
1616067799.828	1	24	5	2
1616067799.84	1	25	5	2
1616067799.847	1	26	5	2
1616067799.868	1	27	5	3
1616067799.869	1	28	5	2
1616067799.88	1	29	5	2
1616067799.888	1	30	5	2
1616067799.897	1	31	5	1
1616067799.915	1	32	5	2
1616067799.933	1	34	5	1
1616067799.933	1	33	5	2
1616067799.936	1	35	5	1
1616067799.947	1	36	5	1
1616067829.615	1	2	6	1
1616067829.626	1	3	6	1
1616067829.635	1	4	6	1
1616067829.644	1	5	6	1
1616067829.654	1	6	6	1
1616067829.666	1	7	6	1
1616067829.673	1	8	6	1
1616067829.683	1	9	6	1
1616067829.695	1	10	6	1
1616067829.704	1	11	6	2
1616067829.715	1	12	6	1
1616067829.724	1	13	6	1
1616067829.733	1	14	6	2
1616067829.74	1	15	6	2
1616067829.753	1	16	6	1
1616067829.762	1	17	6	2
1616067829.771	1	18	6	3
1616067829.781	1	19	6	3
1616067829.79	1	20	6	3
1616067829.801	1	21	6	2
1616067829.81	1	22	6	2
1616067829.82	1	23	6	2
1616067829.83	1	24	6	2
1616067829.84	1	25	6	2
1616067829.849	1	26	6	2
1616067829.859	1	27	6	2
1616067829.868	1	28	6	2
1616067829.878	1	29	6	2
1616067829.888	1	30	6	2
1616067829.9	1	31	6	1
1616067829.907	1	32	6	2
1616067829.918	1	33	6	2
1616067829.929	1	34	6	1
1616067829.938	1	35	6	1
1616067829.949	1	36	6	1
1616067859.622	1	2	7	1
1616067859.628	1	3	7	1
1616067859.638	1	4	7	1
1616067859.646	1	5	7	1
1616067859.656	1	6	7	1
1616067859.667	1	7	7	1
1616067859.675	1	8	7	1
1616067859.685	1	9	7	1
1616067859.696	1	10	7	1
1616067859.704	1	11	7	2
1616067859.718	1	12	7	1
1616067859.725	1	13	7	1
1616067859.732	1	14	7	2
1616067859.742	1	15	7	2
1616067859.756	1	16	7	1
1616067859.762	1	17	7	2
1616067859.771	1	18	7	3
1616067859.78	1	19	7	3
1616067859.79	1	20	7	3
1616067859.803	1	21	7	2
1616067859.813	1	22	7	2
1616067859.822	1	23	7	2
1616067859.832	1	24	7	2
1616067859.842	1	25	7	2
1616067859.852	1	26	7	2
1616067859.861	1	27	7	2
1616067859.871	1	28	7	2
1616067859.881	1	29	7	2
1616067859.893	1	30	7	2
1616067859.901	1	31	7	1
1616067859.909	1	32	7	2
1616067859.92	1	33	7	2
1616067859.93	1	34	7	1
1616067859.939	1	35	7	1
1616067859.951	1	36	7	1
1616067889.623	1	2	8	1
1616067889.631	1	3	8	1
1616067889.64	1	4	8	1
1616067889.649	1	5	8	1
1616067889.657	1	6	8	1
1616067889.669	1	7	8	1
1616067889.678	1	8	8	1
1616067889.686	1	9	8	1
1616067889.697	1	10	8	1
1616067889.705	1	11	8	2
1616067889.718	1	12	8	1
1616067889.727	1	13	8	1
1616067889.738	1	14	8	2
1616067889.748	1	15	8	2
1616067889.758	1	16	8	1
1616067889.767	1	17	8	2
1616067889.775	1	18	8	3
1616067889.794	1	19	8	3
1616067889.804	1	21	8	2
1616067889.814	1	22	8	2
1616067889.824	1	20	8	3
1616067889.825	1	23	8	2
1616067889.842	1	24	8	2
1616067889.851	1	25	8	2
1616067889.861	1	26	8	2
1616067889.867	1	27	8	2
1616067889.894	1	29	8	2
1616067889.925	1	32	8	2
1616067889.931	1	33	8	2
1616067889.934	1	34	8	1
1616067889.941	1	35	8	1
1616067889.952	1	36	8	1
1616067919.625	1	2	9	1
1616067919.632	1	3	9	1
1616067919.641	1	4	9	1
1616067919.651	1	5	9	1
1616067919.661	1	6	9	1
1616067919.67	1	7	9	1
1616067919.68	1	8	9	1
1616067919.69	1	9	9	1
1616067919.703	1	10	9	1
1616067919.722	1	12	9	1
1616067919.722	1	11	9	2
1616067919.73	1	13	9	1
1616067919.737	1	14	9	2
1616067919.746	1	15	9	2
1616067919.759	1	16	9	1
1616067919.768	1	17	9	2
1616067919.777	1	18	9	3
1616067919.785	1	19	9	3
1616067919.796	1	20	9	3
1616067919.808	1	21	9	2
1616067919.816	1	22	9	2
1616067919.827	1	23	9	2
1616067919.835	1	24	9	2
1616067919.845	1	25	9	2
1616067919.855	1	26	9	2
1616067919.868	1	27	9	2
1616067919.874	1	28	9	2
1616067919.884	1	29	9	2
1616067919.893	1	30	9	2
1616067919.905	1	31	9	1
1616067919.913	1	32	9	2
1616067919.922	1	33	9	2
1616067919.935	1	34	9	1
1616067919.945	1	35	9	1
1616067919.954	1	36	9	1
1616067949.627	1	2	10	1
1616067949.633	1	3	10	1
1616067949.643	1	4	10	1
1616067949.653	1	5	10	1
1616067949.663	1	6	10	1
1616067949.672	1	7	10	1
1616067949.681	1	8	10	1
1616067949.692	1	9	10	1
1616067949.705	1	10	10	1
1616067949.711	1	11	10	2
1616067949.721	1	12	10	1
1616067949.73	1	13	10	1
1616067949.739	1	14	10	2
1616067949.749	1	15	10	2
1616067949.761	1	16	10	1
1616067949.77	1	17	10	2
1616067949.78	1	18	10	3
1616067949.79	1	19	10	3
1616067949.8	1	20	10	3
1616067949.821	1	22	10	2
1616067949.829	1	23	10	2
1616067949.839	1	24	10	2
1616067949.85	1	25	10	2
1616067949.858	1	26	10	2
1616067949.871	1	27	10	2
1616067949.889	1	29	10	2
1616067949.895	1	30	10	2
1616067949.907	1	31	10	1
1616067949.919	1	32	10	2
1616067949.926	1	33	10	2
1616067949.936	1	34	10	1
1616067949.947	1	35	10	1
1616067949.955	1	36	10	1
1616067979.624	1	2	11	1
1616067979.635	1	3	11	1
1616067979.645	1	4	11	1
1616067979.655	1	5	11	1
1616067979.665	1	6	11	1
1616067979.674	1	7	11	1
1616067979.683	1	8	11	1
1616067979.694	1	9	11	1
1616067979.705	1	10	11	1
1616067979.716	1	11	11	2
1616067979.722	1	12	11	1
1616067979.732	1	13	11	1
1616067979.745	1	14	11	2
1616067979.754	1	15	11	2
1616067979.762	1	16	11	1
1616067979.775	1	17	11	2
1616067979.784	1	18	11	3
1616067979.794	1	19	11	3
1616067979.803	1	20	11	3
1616067979.809	1	21	11	2
1616067979.818	1	22	11	2
1616067979.83	1	23	11	2
1616067979.84	1	24	11	2
1616067979.849	1	25	11	2
1616067979.857	1	26	11	2
1616067979.87	1	27	11	2
1616067979.879	1	28	11	3
1616067979.888	1	29	11	2
1616067979.898	1	30	11	2
1616067979.908	1	31	11	1
1616067979.917	1	32	11	2
1616067979.927	1	33	11	2
1616067979.938	1	34	11	1
1616067979.947	1	35	11	1
1616068009.625	1	2	12	1
1616068009.637	1	3	12	1
1616068009.647	1	4	12	1
1616068009.657	1	5	12	1
1616068009.666	1	6	12	1
1616068009.676	1	7	12	1
1616068009.685	1	8	12	1
1616068009.695	1	9	12	1
1616068009.705	1	10	12	1
1616068009.719	1	11	12	2
1616068009.724	1	12	12	1
1616068009.733	1	13	12	1
1616068009.748	1	14	12	2
1616068009.757	1	15	12	2
1616068009.765	1	16	12	1
1616068009.777	1	17	12	2
1616068009.785	1	18	12	3
1616068009.796	1	19	12	3
1616068009.804	1	20	12	3
1616068009.81	1	21	12	2
1616068009.82	1	22	12	2
1616068009.832	1	23	12	2
1616068009.841	1	24	12	2
1616068009.851	1	25	12	2
1616068009.861	1	26	12	2
1616068009.87	1	27	12	2
1616068009.88	1	28	12	2
1616068009.89	1	29	12	2
1616068009.899	1	30	12	2
1616068009.91	1	31	12	1
1616068009.919	1	32	12	2
1616068009.929	1	33	12	2
1616068009.939	1	34	12	1
1616068009.951	1	35	12	1
1616068009.96	1	36	12	1
1616068039.627	1	2	13	1
1616068039.638	1	3	13	1
1616068039.65	1	4	13	1
1616068039.656	1	5	13	1
1616068039.669	1	6	13	1
1616068039.678	1	7	13	1
1616068039.686	1	8	13	1
1616068039.698	1	9	13	1
1616068039.708	1	10	13	1
1616068039.727	1	12	13	1
1616068039.734	1	11	13	2
1616068039.74	1	13	13	1
1616068039.759	1	14	13	2
1616068039.769	1	15	13	2
1616068039.78	1	16	13	1
1616068039.786	1	17	13	2
1616068039.793	1	18	13	3
1616068039.804	1	19	13	3
1616068039.814	1	20	13	3
1616068039.822	1	21	13	2
1616068039.832	1	22	13	2
1616068039.843	1	23	13	2
1616068039.851	1	24	13	2
1616068039.862	1	25	13	2
1616068039.87	1	26	13	2
1616068039.88	1	27	13	2
1616068039.89	1	28	13	2
1616068039.901	1	29	13	2
1616068039.906	1	30	13	2
1616068039.912	1	31	13	1
1616068039.93	1	33	13	2
1616068039.935	1	32	13	2
1616068039.942	1	34	13	1
1616068039.951	1	35	13	1
1616068039.96	1	36	13	1
1616068069.634	1	2	14	1
1616068069.641	1	3	14	1
1616068069.651	1	4	14	1
1616068069.658	1	5	14	1
1616068069.67	1	6	14	1
1616068069.68	1	7	14	1
1616068069.687	1	8	14	1
1616068069.699	1	9	14	1
1616068069.709	1	10	14	1
1616068069.717	1	11	14	2
1616068069.729	1	12	14	1
1616068069.737	1	13	14	1
1616068069.746	1	14	14	2
1616068069.755	1	15	14	2
1616068069.768	1	16	14	1
1616068069.775	1	17	14	2
1616068069.784	1	18	14	3
1616068069.793	1	19	14	3
1616068069.803	1	20	14	3
1616068069.815	1	21	14	2
1616068069.823	1	22	14	2
1616068069.833	1	23	14	2
1616068069.842	1	24	14	2
1616068069.851	1	25	14	2
1616068069.863	1	26	14	2
1616068069.872	1	27	14	2
1616068069.884	1	28	14	2
1616068069.893	1	29	14	2
1616068069.9	1	30	14	2
1616068069.914	1	31	14	1
1616068069.92	1	32	14	2
1616068069.933	1	33	14	2
1616068069.942	1	34	14	1
1616068069.953	1	35	14	1
1616068069.962	1	36	14	1
1616068099.636	1	2	15	1
1616068099.642	1	3	15	1
1616068099.65	1	4	15	1
1616068099.661	1	5	15	1
1616068099.672	1	6	15	1
1616068099.682	1	7	15	1
1616068099.689	1	8	15	1
1616068099.701	1	9	15	1
1616068099.711	1	10	15	1
1616068099.718	1	11	15	2
1616068099.731	1	12	15	1
1616068099.739	1	13	15	1
1616068099.749	1	14	15	2
1616068099.757	1	15	15	2
1616068099.768	1	16	15	1
1616068099.777	1	17	15	2
1616068099.785	1	18	15	3
1616068099.793	1	19	15	3
1616068099.803	1	20	15	3
1616068099.819	1	21	15	2
1616068099.825	1	22	15	2
1616068099.835	1	23	15	2
1616068099.844	1	24	15	2
1616068099.855	1	25	15	2
1616068099.864	1	26	15	2
1616068099.874	1	27	15	2
1616068099.886	1	28	15	2
1616068099.894	1	29	15	2
1616068099.903	1	30	15	2
1616068099.916	1	31	15	1
1616068099.925	1	32	15	2
1616068099.933	1	33	15	2
1616068099.944	1	34	15	1
1616068099.955	1	35	15	1
1616068099.964	1	36	15	1
1616068129.637	1	2	16	1
1616068129.644	1	3	16	1
1616068129.652	1	4	16	1
1616068129.663	1	5	16	1
1616068129.673	1	6	16	1
1616068129.684	1	7	16	1
1616068129.694	1	8	16	1
1616068129.703	1	9	16	1
1616068129.713	1	10	16	1
1616068129.722	1	11	16	2
1616068129.731	1	12	16	1
1616068129.742	1	13	16	1
1616068129.752	1	14	16	2
1616068129.76	1	15	16	2
1616068129.77	1	16	16	1
1616068129.779	1	17	16	2
1616068129.787	1	18	16	3
1616068129.801	1	19	16	3
1616068129.806	1	20	16	3
1616068129.818	1	21	16	2
1616068129.829	1	22	16	2
1616068129.838	1	23	16	2
1616068129.848	1	24	16	2
1616068129.858	1	25	16	2
1616068129.869	1	26	16	2
1616068129.877	1	27	16	2
1616068129.886	1	28	16	2
1616068129.896	1	29	16	2
1616068129.909	1	30	16	2
1616068129.918	1	31	16	1
1616068129.927	1	32	16	2
1616068129.934	1	33	16	2
1616068129.946	1	34	16	1
1616068129.957	1	35	16	1
1616068129.965	1	36	16	1
1616068159.639	1	2	17	1
1616068159.646	1	3	17	1
1616068159.654	1	4	17	1
1616068159.665	1	5	17	1
1616068159.676	1	6	17	1
1616068159.684	1	7	17	1
1616068159.694	1	8	17	1
1616068159.705	1	9	17	1
1616068159.715	1	10	17	1
1616068159.722	1	11	17	2
1616068159.732	1	12	17	1
1616068159.744	1	13	17	1
1616068159.753	1	14	17	2
1616068159.762	1	15	17	2
1616068159.772	1	16	17	1
1616068159.779	1	17	17	2
1616068159.787	1	18	17	3
1616068159.8	1	19	17	3
1616068159.809	1	20	17	3
1616068159.819	1	21	17	2
1616068159.83	1	22	17	2
1616068159.84	1	23	17	2
1616068159.849	1	24	17	2
1616068159.859	1	25	17	2
1616068159.869	1	26	17	2
1616068159.879	1	27	17	2
1616068159.887	1	28	17	2
1616068159.9	1	29	17	2
1616068159.907	1	30	17	2
1616068159.92	1	31	17	1
1616068159.929	1	32	17	2
1616068159.936	1	33	17	2
1616068159.949	1	34	17	1
1616068159.958	1	35	17	1
1616068159.967	1	36	17	1
1616068189.641	1	2	18	1
1616068189.647	1	3	18	1
1616068189.656	1	4	18	1
1616068189.668	1	5	18	1
1616068189.677	1	6	18	1
1616068189.687	1	7	18	1
1616068189.697	1	8	18	1
1616068189.706	1	9	18	1
1616068189.716	1	10	18	1
1616068189.725	1	11	18	2
1616068189.736	1	12	18	1
1616068189.745	1	13	18	1
1616068189.754	1	14	18	2
1616068189.764	1	15	18	2
1616068189.773	1	16	18	1
1616068189.783	1	17	18	2
1616068189.792	1	18	18	3
1616068189.801	1	19	18	3
1616068189.812	1	20	18	3
1616068189.823	1	21	18	2
1616068189.832	1	22	18	2
1616068189.841	1	23	18	2
1616068189.853	1	24	18	2
1616068189.861	1	25	18	2
1616068189.872	1	26	18	2
1616068189.879	1	27	18	2
1616068189.889	1	28	18	2
1616068189.901	1	29	18	2
1616068189.91	1	30	18	2
1616068189.921	1	31	18	1
1616068189.93	1	32	18	2
1616068189.939	1	33	18	2
1616068189.95	1	34	18	1
1616068189.96	1	35	18	1
1616068189.969	1	36	18	1
1616068219.639	1	2	19	1
1616068219.649	1	3	19	1
1616068219.66	1	4	19	1
1616068219.668	1	5	19	1
1616068219.678	1	6	19	1
1616068219.688	1	7	19	1
1616068219.698	1	8	19	1
1616068219.708	1	9	19	1
1616068219.719	1	10	19	1
1616068219.726	1	11	19	2
1616068219.738	1	12	19	1
1616068219.748	1	13	19	1
1616068219.758	1	14	19	2
1616068219.765	1	15	19	2
1616068219.776	1	16	19	1
1616068219.784	1	17	19	2
1616068219.793	1	18	19	3
1616068219.806	1	19	19	3
1616068219.814	1	20	19	3
1616068219.827	1	21	19	2
1616068219.834	1	22	19	2
1616068219.843	1	23	19	2
1616068219.862	1	24	19	2
1616068219.871	1	25	19	2
1616068219.879	1	26	19	2
1616068219.901	1	28	19	2
1616068219.911	1	29	19	2
1616068219.924	1	30	19	2
1616068219.924	1	31	19	1
1616068219.931	1	32	19	2
1616068219.95	1	33	19	2
1616068219.954	1	34	19	1
1616068219.964	1	35	19	1
1616068219.973	1	36	19	1
1616068249.64	1	2	20	1
1616068249.651	1	3	20	1
1616068249.661	1	4	20	1
1616068249.669	1	5	20	1
1616068249.681	1	6	20	1
1616068249.69	1	7	20	1
1616068249.7	1	8	20	1
1616068249.71	1	9	20	1
1616068249.72	1	10	20	1
1616068249.73	1	11	20	2
1616068249.739	1	12	20	1
1616068249.749	1	13	20	1
1616068249.757	1	14	20	2
1616068249.767	1	15	20	2
1616068249.777	1	16	20	1
1616068249.786	1	17	20	2
1616068249.795	1	18	20	3
1616068249.805	1	19	20	3
1616068249.814	1	20	20	3
1616068249.827	1	21	20	2
1616068249.838	1	22	20	2
1616068249.844	1	23	20	2
1616068249.854	1	24	20	2
1616068249.867	1	25	20	2
1616068249.876	1	26	20	2
1616068249.884	1	27	20	2
1616068249.894	1	28	20	2
1616068249.913	1	30	20	2
1616068249.925	1	31	20	1
1616068249.942	1	32	20	2
1616068249.947	1	33	20	2
1616068249.956	1	34	20	1
1616068249.962	1	35	20	1
1616068249.972	1	36	20	1
