time_sent	dest	src	seqn	status
1616067733.777	1	36	2	1
1616067763.528	1	28	3	1
1616067763.529	1	30	3	1
1616067763.532	1	10	3	1
1616067763.533	1	22	3	1
1616067763.537	1	16	3	1
1616067763.548	1	26	3	1
1616067763.551	1	33	3	1
1616067763.585	1	8	3	1
1616067763.586	1	34	3	1
1616067763.592	1	24	3	1
1616067763.592	1	14	3	1
1616067763.593	1	23	3	1
1616067763.607	1	5	3	1
1616067763.623	1	12	3	1
1616067763.631	1	6	3	0
1616067763.641	1	3	3	1
1616067763.654	1	32	3	1
1616067763.666	1	4	3	1
1616067763.673	1	18	3	1
1616067763.679	1	31	3	1
1616067763.682	1	20	3	1
1616067763.684	1	19	3	1
1616067763.687	1	11	3	1
1616067763.69	1	15	3	1
1616067763.692	1	9	3	1
1616067763.695	1	17	3	1
1616067763.696	1	25	3	1
1616067763.714	1	35	3	1
1616067763.721	1	27	3	1
1616067763.739	1	2	3	1
1616067763.754	1	29	3	1
1616067763.767	1	7	3	1
1616067763.768	1	21	3	1
1616067763.77	1	13	3	1
1616067763.777	1	36	3	1
1616067793.527	1	28	4	1
1616067793.53	1	30	4	1
1616067793.532	1	22	4	1
1616067793.532	1	10	4	1
1616067793.538	1	16	4	1
1616067793.548	1	26	4	1
1616067793.55	1	33	4	1
1616067793.584	1	8	4	1
1616067793.585	1	34	4	1
1616067793.592	1	24	4	1
1616067793.592	1	14	4	1
1616067793.593	1	23	4	1
1616067793.607	1	5	4	1
1616067793.623	1	12	4	1
1616067793.628	1	6	4	1
1616067793.642	1	3	4	1
1616067793.654	1	32	4	1
1616067793.666	1	4	4	1
1616067793.672	1	18	4	1
1616067793.68	1	31	4	1
1616067793.683	1	20	4	1
1616067793.684	1	19	4	1
1616067793.687	1	11	4	1
1616067793.69	1	15	4	1
1616067793.692	1	9	4	1
1616067793.694	1	17	4	1
1616067793.696	1	25	4	1
1616067793.713	1	35	4	1
1616067793.721	1	27	4	1
1616067793.739	1	2	4	1
1616067793.754	1	29	4	1
1616067793.767	1	7	4	1
1616067793.768	1	21	4	1
1616067793.77	1	13	4	1
1616067793.776	1	36	4	1
1616067823.527	1	28	5	1
1616067823.53	1	30	5	1
1616067823.532	1	10	5	1
1616067823.533	1	22	5	1
1616067823.537	1	16	5	1
1616067823.548	1	26	5	1
1616067823.55	1	33	5	1
1616067823.584	1	8	5	1
1616067823.585	1	34	5	1
1616067823.591	1	24	5	1
1616067823.592	1	23	5	1
1616067823.592	1	14	5	1
1616067823.607	1	5	5	1
1616067823.623	1	12	5	1
1616067823.627	1	6	5	1
1616067823.642	1	3	5	1
1616067823.654	1	32	5	1
1616067823.666	1	4	5	1
1616067823.672	1	18	5	1
1616067823.68	1	31	5	1
1616067823.683	1	20	5	1
1616067823.684	1	19	5	1
1616067823.686	1	11	5	1
1616067823.689	1	15	5	1
1616067823.692	1	9	5	1
1616067823.694	1	17	5	1
1616067823.695	1	25	5	1
1616067823.714	1	35	5	1
1616067823.72	1	27	5	1
1616067823.74	1	2	5	1
1616067823.753	1	29	5	1
1616067823.766	1	7	5	1
1616067823.768	1	21	5	1
1616067823.77	1	13	5	1
1616067823.777	1	36	5	1
1616067853.526	1	28	6	1
1616067853.53	1	30	6	1
1616067853.533	1	10	6	1
1616067853.533	1	22	6	1
1616067853.537	1	16	6	1
1616067853.548	1	26	6	1
1616067853.549	1	33	6	1
1616067853.584	1	8	6	1
1616067853.585	1	34	6	1
1616067853.591	1	14	6	1
1616067853.591	1	24	6	1
1616067853.592	1	23	6	1
1616067853.607	1	5	6	1
1616067853.624	1	12	6	1
1616067853.627	1	6	6	1
1616067853.642	1	3	6	1
1616067853.653	1	32	6	1
1616067853.665	1	4	6	1
1616067853.672	1	18	6	1
1616067853.68	1	31	6	1
1616067853.684	1	20	6	1
1616067853.684	1	19	6	1
1616067853.687	1	11	6	1
1616067853.689	1	15	6	1
1616067853.691	1	9	6	1
1616067853.693	1	17	6	1
1616067853.695	1	25	6	1
1616067853.715	1	35	6	1
1616067853.721	1	27	6	1
1616067853.739	1	2	6	1
1616067853.754	1	29	6	1
1616067853.766	1	7	6	1
1616067853.767	1	21	6	1
1616067853.769	1	13	6	1
1616067853.777	1	36	6	1
1616067883.528	1	28	7	1
1616067883.53	1	30	7	1
1616067883.532	1	22	7	1
1616067883.533	1	10	7	1
1616067883.538	1	16	7	1
1616067883.549	1	26	7	1
1616067883.549	1	33	7	1
1616067883.584	1	8	7	1
1616067883.585	1	34	7	1
1616067883.592	1	24	7	1
1616067883.592	1	14	7	1
1616067883.592	1	23	7	1
1616067883.606	1	5	7	1
1616067883.623	1	12	7	1
1616067883.626	1	6	7	1
1616067883.643	1	3	7	1
1616067883.653	1	32	7	1
1616067883.666	1	4	7	1
1616067883.671	1	18	7	1
1616067883.679	1	31	7	1
1616067883.683	1	20	7	1
1616067883.685	1	19	7	1
1616067883.686	1	11	7	1
1616067883.69	1	15	7	1
1616067883.691	1	9	7	1
1616067883.693	1	17	7	1
1616067883.695	1	25	7	1
1616067883.714	1	35	7	1
1616067883.721	1	27	7	1
1616067883.739	1	2	7	1
1616067883.753	1	29	7	1
1616067883.765	1	7	7	1
1616067883.768	1	21	7	1
1616067883.77	1	13	7	1
1616067883.776	1	36	7	1
1616067913.528	1	28	8	1
1616067913.53	1	30	8	1
1616067913.532	1	10	8	1
1616067913.533	1	22	8	1
1616067913.537	1	16	8	1
1616067913.548	1	33	8	1
1616067913.549	1	26	8	1
1616067913.584	1	8	8	1
1616067913.586	1	34	8	1
1616067913.591	1	14	8	1
1616067913.591	1	24	8	1
1616067913.593	1	23	8	1
1616067913.605	1	5	8	1
1616067913.623	1	12	8	1
1616067913.627	1	6	8	1
1616067913.641	1	3	8	1
1616067913.653	1	32	8	1
1616067913.665	1	4	8	1
1616067913.671	1	18	8	1
1616067913.679	1	31	8	1
1616067913.681	1	20	8	1
1616067913.684	1	19	8	1
1616067913.687	1	11	8	1
1616067913.689	1	15	8	1
1616067913.691	1	9	8	1
1616067913.693	1	17	8	1
1616067913.695	1	25	8	1
1616067913.715	1	35	8	1
1616067913.721	1	27	8	1
1616067913.739	1	2	8	1
1616067913.753	1	29	8	1
1616067913.766	1	7	8	1
1616067913.767	1	21	8	1
1616067913.769	1	13	8	1
1616067913.776	1	36	8	1
1616067943.528	1	28	9	1
1616067943.529	1	30	9	1
1616067943.532	1	22	9	1
1616067943.532	1	10	9	1
1616067943.538	1	16	9	1
1616067943.548	1	33	9	1
1616067943.548	1	26	9	1
1616067943.583	1	8	9	1
1616067943.585	1	34	9	1
1616067943.59	1	24	9	1
1616067943.591	1	14	9	1
1616067943.592	1	23	9	1
1616067943.606	1	5	9	1
1616067943.622	1	12	9	1
1616067943.626	1	6	9	1
1616067943.642	1	3	9	1
1616067943.652	1	32	9	1
1616067943.665	1	4	9	1
1616067943.671	1	18	9	1
1616067943.678	1	31	9	1
1616067943.681	1	20	9	1
1616067943.684	1	19	9	1
1616067943.686	1	11	9	1
1616067943.689	1	15	9	1
1616067943.691	1	9	9	1
1616067943.693	1	17	9	1
1616067943.694	1	25	9	1
1616067943.714	1	35	9	1
1616067943.72	1	27	9	1
1616067943.738	1	2	9	1
1616067943.754	1	29	9	1
1616067943.764	1	7	9	1
1616067943.766	1	21	9	1
1616067943.769	1	13	9	1
1616067943.775	1	36	9	1
1616067973.527	1	28	10	1
1616067973.53	1	30	10	1
1616067973.532	1	10	10	1
1616067973.532	1	22	10	1
1616067973.537	1	16	10	1
1616067973.547	1	33	10	1
1616067973.548	1	26	10	1
1616067973.585	1	8	10	1
1616067973.586	1	34	10	1
1616067973.591	1	14	10	1
1616067973.591	1	24	10	1
1616067973.592	1	23	10	1
1616067973.605	1	5	10	1
1616067973.622	1	12	10	1
1616067973.626	1	6	10	1
1616067973.642	1	3	10	1
1616067973.65	1	32	10	1
1616067973.665	1	4	10	1
1616067973.67	1	18	10	1
1616067973.679	1	31	10	1
1616067973.681	1	20	10	1
1616067973.684	1	19	10	1
1616067973.686	1	11	10	1
1616067973.689	1	15	10	1
1616067973.691	1	9	10	1
1616067973.693	1	17	10	1
1616067973.694	1	25	10	1
1616067973.714	1	35	10	1
1616067973.719	1	27	10	1
1616067973.739	1	2	10	1
1616067973.753	1	29	10	1
1616067973.765	1	7	10	1
1616067973.768	1	13	10	1
1616067973.769	1	21	10	0
1616067973.775	1	36	10	1
1616068003.528	1	28	11	1
1616068003.53	1	30	11	1
1616068003.532	1	10	11	1
1616068003.533	1	22	11	1
1616068003.537	1	16	11	1
1616068003.547	1	33	11	1
1616068003.548	1	26	11	1
1616068003.584	1	8	11	1
1616068003.585	1	34	11	1
1616068003.59	1	14	11	1
1616068003.59	1	24	11	1
1616068003.592	1	23	11	1
1616068003.606	1	5	11	1
1616068003.623	1	12	11	1
1616068003.626	1	6	11	1
1616068003.642	1	3	11	1
1616068003.65	1	32	11	1
1616068003.666	1	4	11	1
1616068003.669	1	18	11	1
1616068003.679	1	31	11	1
1616068003.681	1	20	11	1
1616068003.684	1	19	11	1
1616068003.686	1	11	11	1
1616068003.69	1	15	11	1
1616068003.692	1	9	11	1
1616068003.693	1	17	11	1
1616068003.694	1	25	11	1
1616068003.714	1	35	11	1
1616068003.719	1	27	11	1
1616068003.739	1	2	11	1
1616068003.754	1	29	11	1
1616068003.765	1	7	11	1
1616068003.767	1	21	11	1
1616068003.769	1	13	11	1
1616068003.778	1	36	11	0
1616068033.528	1	28	12	1
1616068033.529	1	30	12	1
1616068033.532	1	10	12	1
1616068033.533	1	22	12	1
1616068033.537	1	16	12	1
1616068033.546	1	33	12	1
1616068033.548	1	26	12	1
1616068033.585	1	8	12	1
1616068033.585	1	34	12	1
1616068033.589	1	14	12	1
1616068033.59	1	24	12	1
1616068033.592	1	23	12	1
1616068033.606	1	5	12	1
1616068033.623	1	12	12	1
1616068033.626	1	6	12	1
1616068033.642	1	3	12	1
1616068033.65	1	32	12	1
1616068033.665	1	4	12	1
1616068033.67	1	18	12	1
1616068033.679	1	31	12	1
1616068033.681	1	20	12	1
1616068033.684	1	19	12	1
1616068033.687	1	11	12	1
1616068033.689	1	15	12	1
1616068033.692	1	9	12	1
1616068033.692	1	17	12	1
1616068033.695	1	25	12	1
1616068033.714	1	35	12	1
1616068033.719	1	27	12	1
1616068033.738	1	2	12	1
1616068033.753	1	29	12	1
1616068033.765	1	7	12	1
1616068033.767	1	21	12	1
1616068033.768	1	13	12	1
1616068033.775	1	36	12	1
1616068063.528	1	28	13	1
1616068063.529	1	30	13	1
1616068063.531	1	10	13	1
1616068063.532	1	22	13	1
1616068063.537	1	16	13	1
1616068063.546	1	33	13	1
1616068063.548	1	26	13	1
1616068063.584	1	8	13	1
1616068063.585	1	34	13	1
1616068063.589	1	14	13	1
1616068063.591	1	24	13	1
1616068063.591	1	23	13	1
1616068063.605	1	5	13	1
1616068063.623	1	12	13	1
1616068063.625	1	6	13	1
1616068063.642	1	3	13	1
1616068063.649	1	32	13	1
1616068063.666	1	4	13	1
1616068063.669	1	18	13	1
1616068063.679	1	31	13	1
1616068063.682	1	20	13	1
1616068063.684	1	19	13	1
1616068063.686	1	11	13	1
1616068063.69	1	15	13	1
1616068063.691	1	9	13	1
1616068063.692	1	17	13	1
1616068063.694	1	25	13	1
1616068063.715	1	35	13	1
1616068063.718	1	27	13	1
1616068063.738	1	2	13	1
1616068063.753	1	29	13	1
1616068063.764	1	7	13	1
1616068063.766	1	21	13	1
1616068063.768	1	13	13	1
1616068063.774	1	36	13	1
1616068093.528	1	28	14	1
1616068093.53	1	30	14	1
1616068093.532	1	10	14	1
1616068093.532	1	22	14	1
1616068093.536	1	16	14	1
1616068093.546	1	33	14	1
1616068093.549	1	26	14	1
1616068093.584	1	8	14	1
1616068093.585	1	34	14	1
1616068093.588	1	14	14	1
1616068093.59	1	24	14	1
1616068093.593	1	23	14	1
1616068093.604	1	5	14	1
1616068093.623	1	12	14	1
1616068093.625	1	6	14	1
1616068093.642	1	3	14	1
1616068093.65	1	32	14	1
1616068093.666	1	4	14	1
1616068093.67	1	18	14	1
1616068093.679	1	31	14	1
1616068093.682	1	20	14	1
1616068093.685	1	19	14	1
1616068093.686	1	11	14	1
1616068093.689	1	15	14	1
1616068093.69	1	9	14	1
1616068093.692	1	17	14	1
1616068093.694	1	25	14	1
1616068093.714	1	35	14	1
1616068093.718	1	27	14	1
1616068093.739	1	2	14	1
1616068093.754	1	29	14	1
1616068093.764	1	7	14	1
1616068093.767	1	21	14	1
1616068093.768	1	13	14	1
1616068093.775	1	36	14	1
1616068123.528	1	28	15	1
1616068123.53	1	30	15	1
1616068123.532	1	10	15	1
1616068123.532	1	22	15	1
1616068123.537	1	16	15	1
1616068123.545	1	33	15	1
1616068123.548	1	26	15	1
1616068123.584	1	8	15	1
1616068123.584	1	34	15	1
1616068123.589	1	14	15	1
1616068123.589	1	24	15	1
1616068123.592	1	23	15	1
1616068123.604	1	5	15	1
1616068123.622	1	12	15	1
1616068123.626	1	6	15	1
1616068123.642	1	3	15	1
1616068123.649	1	32	15	1
1616068123.666	1	4	15	1
1616068123.668	1	18	15	1
1616068123.678	1	31	15	1
1616068123.681	1	20	15	1
1616068123.684	1	19	15	1
1616068123.686	1	11	15	1
1616068123.688	1	15	15	1
1616068123.691	1	9	15	1
1616068123.692	1	17	15	1
1616068123.694	1	25	15	1
1616068123.715	1	35	15	1
1616068123.718	1	27	15	1
1616068123.738	1	2	15	1
1616068123.754	1	29	15	1
1616068123.763	1	7	15	1
1616068123.766	1	21	15	1
1616068123.768	1	13	15	1
1616068123.774	1	36	15	1
1616068153.528	1	28	16	1
1616068153.529	1	30	16	1
1616068153.531	1	10	16	1
1616068153.533	1	22	16	1
1616068153.537	1	16	16	1
1616068153.545	1	33	16	1
1616068153.549	1	26	16	1
1616068153.584	1	8	16	1
1616068153.584	1	34	16	1
1616068153.588	1	14	16	1
1616068153.59	1	24	16	1
1616068153.592	1	23	16	1
1616068153.604	1	5	16	1
1616068153.622	1	12	16	1
1616068153.625	1	6	16	1
1616068153.641	1	3	16	1
1616068153.649	1	32	16	1
1616068153.665	1	4	16	1
1616068153.668	1	18	16	1
1616068153.678	1	31	16	1
1616068153.681	1	20	16	1
1616068153.684	1	19	16	1
1616068153.686	1	11	16	1
1616068153.689	1	15	16	1
1616068153.69	1	9	16	1
1616068153.692	1	17	16	1
1616068153.694	1	25	16	1
1616068153.714	1	35	16	1
1616068153.718	1	27	16	1
1616068153.739	1	2	16	1
1616068153.753	1	29	16	1
1616068153.763	1	7	16	1
1616068153.767	1	21	16	1
1616068153.768	1	13	16	1
1616068153.775	1	36	16	1
1616068183.528	1	28	17	1
1616068183.529	1	30	17	1
1616068183.531	1	10	17	1
1616068183.532	1	22	17	1
1616068183.536	1	16	17	1
1616068183.545	1	33	17	1
1616068183.548	1	26	17	1
1616068183.584	1	34	17	1
1616068183.585	1	8	17	1
1616068183.588	1	14	17	1
1616068183.589	1	24	17	1
1616068183.592	1	23	17	1
1616068183.604	1	5	17	1
1616068183.622	1	12	17	1
1616068183.624	1	6	17	1
1616068183.642	1	3	17	1
1616068183.647	1	32	17	1
1616068183.665	1	4	17	1
1616068183.668	1	18	17	1
1616068183.678	1	31	17	1
1616068183.68	1	20	17	1
1616068183.684	1	19	17	1
1616068183.686	1	11	17	1
1616068183.689	1	15	17	1
1616068183.691	1	17	17	1
1616068183.692	1	9	17	1
1616068183.693	1	25	17	1
1616068183.714	1	35	17	1
1616068183.717	1	27	17	1
1616068183.738	1	2	17	1
1616068183.754	1	29	17	1
1616068183.763	1	7	17	1
1616068183.767	1	21	17	1
1616068183.768	1	13	17	1
1616068183.774	1	36	17	1
1616068213.528	1	28	18	1
1616068213.53	1	30	18	1
1616068213.531	1	10	18	1
1616068213.532	1	22	18	1
1616068213.537	1	16	18	1
1616068213.544	1	33	18	1
1616068213.549	1	26	18	1
1616068213.584	1	8	18	1
1616068213.584	1	34	18	1
1616068213.587	1	14	18	1
1616068213.59	1	24	18	1
1616068213.591	1	23	18	1
1616068213.605	1	5	18	1
1616068213.621	1	12	18	1
1616068213.625	1	6	18	1
1616068213.642	1	3	18	1
1616068213.648	1	32	18	1
1616068213.666	1	4	18	1
1616068213.668	1	18	18	1
1616068213.678	1	31	18	1
1616068213.681	1	20	18	1
1616068213.683	1	19	18	1
1616068213.687	1	11	18	1
1616068213.69	1	15	18	1
1616068213.691	1	9	18	1
1616068213.691	1	17	18	1
1616068213.693	1	25	18	1
1616068213.714	1	35	18	1
1616068213.718	1	27	18	1
1616068213.738	1	2	18	1
1616068213.754	1	29	18	1
1616068213.762	1	7	18	1
1616068213.765	1	21	18	1
1616068213.768	1	13	18	1
1616068213.774	1	36	18	1
1616068243.528	1	28	19	1
1616068243.53	1	30	19	1
1616068243.531	1	10	19	1
1616068243.532	1	22	19	1
1616068243.536	1	16	19	1
1616068243.543	1	33	19	1
1616068243.549	1	26	19	1
1616068243.584	1	8	19	1
1616068243.585	1	34	19	1
1616068243.587	1	14	19	1
1616068243.589	1	24	19	1
1616068243.592	1	23	19	1
1616068243.604	1	5	19	1
1616068243.621	1	12	19	1
1616068243.625	1	6	19	1
1616068243.642	1	3	19	1
1616068243.647	1	32	19	1
1616068243.665	1	4	19	1
1616068243.667	1	18	19	1
1616068243.678	1	31	19	1
1616068243.68	1	20	19	1
1616068243.684	1	19	19	1
1616068243.686	1	11	19	1
1616068243.689	1	15	19	1
1616068243.691	1	17	19	1
1616068243.691	1	9	19	1
1616068243.693	1	25	19	1
1616068243.715	1	35	19	1
1616068243.717	1	27	19	1
1616068243.738	1	2	19	1
1616068243.753	1	29	19	1
1616068243.761	1	7	19	1
1616068243.767	1	21	19	1
1616068243.768	1	13	19	1
1616068243.773	1	36	19	1
1616068273.529	1	28	20	1
1616068273.529	1	30	20	1
1616068273.531	1	10	20	1
1616068273.533	1	22	20	1
1616068273.536	1	16	20	1
1616068273.543	1	33	20	1
1616068273.549	1	26	20	1
1616068273.584	1	34	20	1
1616068273.585	1	8	20	1
1616068273.588	1	14	20	1
1616068273.588	1	24	20	1
1616068273.592	1	23	20	1
1616068273.604	1	5	20	1
1616068273.622	1	12	20	1
1616068273.626	1	6	20	1
1616068273.641	1	3	20	1
1616068273.646	1	32	20	1
1616068273.665	1	4	20	1
1616068273.667	1	18	20	1
1616068273.678	1	31	20	1
1616068273.68	1	20	20	1
1616068273.684	1	19	20	1
1616068273.687	1	11	20	1
1616068273.689	1	15	20	1
1616068273.69	1	17	20	1
1616068273.69	1	9	20	1
1616068273.693	1	25	20	1
1616068273.714	1	35	20	1
1616068273.717	1	27	20	1
1616068273.738	1	2	20	1
1616068273.754	1	29	20	1
1616068273.762	1	7	20	1
1616068273.766	1	21	20	1
1616068273.768	1	13	20	1
1616068273.773	1	36	20	1
