time_sent	dest	src	seqn	status
1617706933.994	1	23	2	1
1617706934.003	1	3	2	1
1617706934.006	1	5	2	1
1617706934.011	1	6	2	1
1617706934.02	1	4	2	1
1617706934.041	1	32	2	1
1617706934.059	1	18	2	1
1617706934.07	1	20	2	1
1617706934.08	1	9	2	1
1617706934.088	1	36	2	1
1617706934.09	1	21	2	1
1617706934.1	1	2	2	1
1617706934.108	1	35	2	1
1617706934.111	1	31	2	1
1617706934.112	1	25	2	1
1617706934.115	1	11	2	1
1617706934.134	1	19	2	1
1617706934.139	1	15	2	1
1617706934.139	1	17	2	1
1617706934.141	1	29	2	1
1617706934.151	1	27	2	1
1617706934.158	1	13	2	1
1617706934.162	1	7	2	1
1617706963.92	1	30	3	1
1617706963.922	1	16	3	1
1617706963.925	1	24	3	1
1617706963.925	1	28	3	1
1617706963.927	1	26	3	1
1617706963.943	1	8	3	1
1617706963.955	1	22	3	1
1617706963.964	1	12	3	1
1617706963.966	1	10	3	1
1617706963.97	1	34	3	1
1617706963.972	1	14	3	1
1617706963.974	1	33	3	1
1617706963.994	1	23	3	1
1617706964.003	1	3	3	1
1617706964.006	1	5	3	1
1617706964.013	1	6	3	1
1617706964.02	1	4	3	1
1617706964.041	1	32	3	1
1617706964.058	1	18	3	1
1617706964.071	1	20	3	1
1617706964.08	1	9	3	1
1617706964.087	1	36	3	1
1617706964.09	1	21	3	1
1617706964.1	1	2	3	1
1617706964.108	1	35	3	1
1617706964.112	1	31	3	1
1617706964.112	1	25	3	1
1617706964.115	1	11	3	1
1617706964.133	1	19	3	1
1617706964.139	1	15	3	1
1617706964.142	1	17	3	1
1617706964.143	1	29	3	1
1617706964.151	1	27	3	1
1617706964.158	1	13	3	1
1617706964.162	1	7	3	1
1617706993.92	1	30	4	1
1617706993.923	1	16	4	1
1617706993.924	1	24	4	1
1617706993.925	1	28	4	1
1617706993.927	1	26	4	1
1617706993.942	1	8	4	1
1617706993.955	1	22	4	1
1617706993.963	1	12	4	1
1617706993.966	1	10	4	1
1617706993.969	1	34	4	1
1617706993.972	1	14	4	1
1617706993.973	1	33	4	1
1617706993.995	1	23	4	1
1617706994.003	1	3	4	1
1617706994.007	1	5	4	1
1617706994.013	1	6	4	1
1617706994.023	1	4	4	0
1617706994.04	1	32	4	1
1617706994.058	1	18	4	1
1617706994.071	1	20	4	1
1617706994.08	1	9	4	1
1617706994.087	1	36	4	1
1617706994.089	1	21	4	1
1617706994.099	1	2	4	1
1617706994.107	1	35	4	1
1617706994.111	1	31	4	1
1617706994.112	1	25	4	1
1617706994.114	1	11	4	1
1617706994.134	1	19	4	1
1617706994.14	1	17	4	1
1617706994.14	1	15	4	1
1617706994.14	1	29	4	1
1617706994.15	1	27	4	1
1617706994.157	1	13	4	1
1617706994.163	1	7	4	1
1617707023.92	1	30	5	1
1617707023.923	1	16	5	1
1617707023.924	1	24	5	1
1617707023.925	1	28	5	1
1617707023.927	1	26	5	1
1617707023.943	1	8	5	1
1617707023.954	1	22	5	1
1617707023.962	1	12	5	1
1617707023.965	1	10	5	1
1617707023.969	1	34	5	1
1617707023.97	1	14	5	1
1617707023.974	1	33	5	1
1617707023.994	1	23	5	1
1617707024.002	1	3	5	1
1617707024.007	1	5	5	1
1617707024.012	1	6	5	1
1617707024.02	1	4	5	1
1617707024.04	1	32	5	1
1617707024.057	1	18	5	1
1617707024.071	1	20	5	1
1617707024.08	1	9	5	1
1617707024.087	1	36	5	1
1617707024.089	1	21	5	1
1617707024.1	1	2	5	1
1617707024.108	1	35	5	1
1617707024.111	1	31	5	1
1617707024.112	1	25	5	1
1617707024.114	1	11	5	1
1617707024.134	1	19	5	1
1617707024.139	1	15	5	1
1617707024.139	1	17	5	1
1617707024.141	1	29	5	1
1617707024.151	1	27	5	1
1617707024.157	1	13	5	1
1617707024.161	1	7	5	1
1617707053.92	1	30	6	1
1617707053.923	1	16	6	1
1617707053.924	1	24	6	1
1617707053.925	1	28	6	1
1617707053.927	1	26	6	1
1617707053.942	1	8	6	1
1617707053.956	1	22	6	1
1617707053.963	1	12	6	1
1617707053.965	1	10	6	1
1617707053.969	1	34	6	1
1617707053.97	1	14	6	1
1617707053.972	1	33	6	1
1617707053.993	1	23	6	1
1617707054.003	1	3	6	1
1617707054.007	1	5	6	1
1617707054.013	1	6	6	1
1617707054.021	1	4	6	1
1617707054.038	1	32	6	1
1617707054.057	1	18	6	1
1617707054.071	1	20	6	1
1617707054.08	1	9	6	1
1617707054.087	1	36	6	1
1617707054.089	1	21	6	1
1617707054.1	1	2	6	1
1617707054.109	1	35	6	1
1617707054.11	1	31	6	1
1617707054.111	1	25	6	1
1617707054.115	1	11	6	1
1617707054.134	1	19	6	1
1617707054.138	1	17	6	1
1617707054.139	1	15	6	1
1617707054.14	1	29	6	1
1617707054.15	1	27	6	1
1617707054.158	1	13	6	1
1617707054.161	1	7	6	1
1617707083.921	1	30	7	1
1617707083.923	1	16	7	1
1617707083.924	1	24	7	1
1617707083.926	1	28	7	1
1617707083.927	1	26	7	1
1617707083.942	1	8	7	1
1617707083.955	1	22	7	1
1617707083.963	1	12	7	1
1617707083.966	1	10	7	1
1617707083.968	1	34	7	1
1617707083.97	1	14	7	1
1617707083.972	1	33	7	1
1617707083.994	1	23	7	1
1617707084.003	1	3	7	1
1617707084.006	1	5	7	1
1617707084.012	1	6	7	1
1617707084.02	1	4	7	1
1617707084.038	1	32	7	1
1617707084.057	1	18	7	1
1617707084.07	1	20	7	1
1617707084.08	1	9	7	1
1617707084.086	1	36	7	1
1617707084.089	1	21	7	1
1617707084.1	1	2	7	1
1617707084.108	1	35	7	1
1617707084.111	1	31	7	1
1617707084.111	1	25	7	1
1617707084.115	1	11	7	1
1617707084.135	1	19	7	1
1617707084.138	1	17	7	1
1617707084.138	1	15	7	1
1617707084.14	1	29	7	1
1617707084.15	1	27	7	1
1617707084.157	1	13	7	1
1617707084.16	1	7	7	1
1617707113.921	1	30	8	1
1617707113.923	1	16	8	1
1617707113.923	1	24	8	1
1617707113.925	1	28	8	1
1617707113.927	1	26	8	1
1617707113.942	1	8	8	1
1617707113.954	1	22	8	1
1617707113.963	1	12	8	1
1617707113.965	1	10	8	1
1617707113.968	1	34	8	1
1617707113.97	1	14	8	1
1617707113.972	1	33	8	1
1617707113.994	1	23	8	1
1617707114.002	1	3	8	1
1617707114.006	1	5	8	1
1617707114.012	1	6	8	1
1617707114.02	1	4	8	1
1617707114.038	1	32	8	1
1617707114.057	1	18	8	1
1617707114.069	1	20	8	1
1617707114.079	1	9	8	1
1617707114.086	1	36	8	1
1617707114.089	1	21	8	1
1617707114.1	1	2	8	1
1617707114.109	1	35	8	1
1617707114.11	1	31	8	1
1617707114.111	1	25	8	1
1617707114.114	1	11	8	1
1617707114.134	1	19	8	1
1617707114.138	1	15	8	1
1617707114.139	1	17	8	1
1617707114.14	1	29	8	1
1617707114.15	1	27	8	1
1617707114.156	1	13	8	1
1617707114.16	1	7	8	1
1617707143.92	1	30	9	1
1617707143.923	1	16	9	1
1617707143.924	1	24	9	1
1617707143.926	1	28	9	1
1617707143.927	1	26	9	1
1617707143.942	1	8	9	1
1617707143.955	1	22	9	1
1617707143.962	1	12	9	1
1617707143.965	1	10	9	1
1617707143.97	1	14	9	1
1617707143.97	1	33	9	1
1617707143.972	1	34	9	0
1617707143.994	1	23	9	1
1617707144.002	1	3	9	1
1617707144.006	1	5	9	1
1617707144.012	1	6	9	1
1617707144.02	1	4	9	1
1617707144.038	1	32	9	1
1617707144.056	1	18	9	1
1617707144.069	1	20	9	1
1617707144.08	1	9	9	1
1617707144.086	1	36	9	1
1617707144.088	1	21	9	1
1617707144.1	1	2	9	1
1617707144.109	1	35	9	1
1617707144.11	1	31	9	1
1617707144.111	1	25	9	1
1617707144.113	1	11	9	1
1617707144.135	1	19	9	1
1617707144.138	1	17	9	1
1617707144.139	1	15	9	1
1617707144.14	1	29	9	1
1617707144.15	1	27	9	1
1617707144.156	1	13	9	1
1617707144.16	1	7	9	1
1617707173.921	1	30	10	1
1617707173.923	1	24	10	1
1617707173.923	1	16	10	1
1617707173.925	1	28	10	1
1617707173.928	1	26	10	1
1617707173.943	1	8	10	1
1617707173.954	1	22	10	1
1617707173.963	1	12	10	1
1617707173.965	1	10	10	1
1617707173.969	1	34	10	1
1617707173.969	1	14	10	1
1617707173.97	1	33	10	1
1617707173.994	1	23	10	1
1617707174.002	1	3	10	1
1617707174.006	1	5	10	1
1617707174.011	1	6	10	1
1617707174.02	1	4	10	1
1617707174.037	1	32	10	1
1617707174.055	1	18	10	1
1617707174.07	1	20	10	1
1617707174.08	1	9	10	1
1617707174.086	1	36	10	1
1617707174.089	1	21	10	1
1617707174.1	1	2	10	1
1617707174.108	1	35	10	1
1617707174.11	1	31	10	1
1617707174.111	1	25	10	1
1617707174.114	1	11	10	1
1617707174.138	1	19	10	1
1617707174.139	1	17	10	1
1617707174.139	1	15	10	1
1617707174.141	1	29	10	1
1617707174.149	1	27	10	1
1617707174.157	1	13	10	1
1617707174.161	1	7	10	1
1617707203.92	1	30	11	1
1617707203.922	1	24	11	1
1617707203.923	1	16	11	1
1617707203.925	1	28	11	1
1617707203.928	1	26	11	1
1617707203.943	1	8	11	1
1617707203.956	1	22	11	1
1617707203.962	1	12	11	1
1617707203.966	1	10	11	1
1617707203.968	1	14	11	1
1617707203.968	1	34	11	1
1617707203.971	1	33	11	1
1617707203.993	1	23	11	1
1617707204.002	1	3	11	1
1617707204.006	1	5	11	1
1617707204.011	1	6	11	1
1617707204.019	1	4	11	1
1617707204.037	1	32	11	1
1617707204.055	1	18	11	1
1617707204.07	1	20	11	1
1617707204.08	1	9	11	1
1617707204.086	1	36	11	1
1617707204.09	1	21	11	1
1617707204.099	1	2	11	1
1617707204.108	1	35	11	1
1617707204.11	1	31	11	1
1617707204.111	1	25	11	1
1617707204.114	1	11	11	1
1617707204.135	1	19	11	1
1617707204.137	1	17	11	1
1617707204.139	1	15	11	1
1617707204.14	1	29	11	1
1617707204.149	1	27	11	1
1617707204.157	1	13	11	1
1617707204.16	1	7	11	1
1617707233.919	1	30	12	1
1617707233.922	1	16	12	1
1617707233.923	1	24	12	1
1617707233.926	1	28	12	1
1617707233.928	1	26	12	1
1617707233.942	1	8	12	1
1617707233.956	1	22	12	1
1617707233.962	1	12	12	1
1617707233.965	1	10	12	1
1617707233.968	1	14	12	1
1617707233.969	1	33	12	1
1617707233.969	1	34	12	1
1617707233.993	1	23	12	1
1617707234.003	1	3	12	1
1617707234.005	1	5	12	1
1617707234.011	1	6	12	1
1617707234.021	1	4	12	1
1617707234.037	1	32	12	1
1617707234.055	1	18	12	1
1617707234.069	1	20	12	1
1617707234.08	1	9	12	1
1617707234.086	1	36	12	1
1617707234.088	1	21	12	1
1617707234.099	1	2	12	1
1617707234.108	1	35	12	1
1617707234.11	1	31	12	1
1617707234.111	1	25	12	1
1617707234.114	1	11	12	1
1617707234.136	1	19	12	1
1617707234.144	1	17	12	1
1617707234.144	1	15	12	1
1617707234.144	1	29	12	1
1617707234.148	1	27	12	1
1617707234.157	1	13	12	1
1617707234.159	1	7	12	1
1617707263.92	1	30	13	1
1617707263.923	1	24	13	1
1617707263.925	1	16	13	0
1617707263.926	1	28	13	1
1617707263.927	1	26	13	1
1617707263.942	1	8	13	1
1617707263.955	1	22	13	1
1617707263.962	1	12	13	1
1617707263.965	1	10	13	1
1617707263.968	1	14	13	1
1617707263.969	1	34	13	1
1617707263.969	1	33	13	1
1617707263.994	1	23	13	1
1617707264.004	1	3	13	1
1617707264.005	1	5	13	1
1617707264.011	1	6	13	1
1617707264.021	1	4	13	1
1617707264.035	1	32	13	1
1617707264.055	1	18	13	1
1617707264.069	1	20	13	1
1617707264.08	1	9	13	1
1617707264.086	1	36	13	1
1617707264.088	1	21	13	1
1617707264.099	1	2	13	1
1617707264.11	1	31	13	1
1617707264.111	1	25	13	1
1617707264.111	1	35	13	0
1617707264.113	1	11	13	1
1617707264.135	1	19	13	1
1617707264.137	1	17	13	1
1617707264.139	1	15	13	1
1617707264.141	1	29	13	1
1617707264.148	1	27	13	1
1617707264.157	1	13	13	1
1617707264.16	1	7	13	1
1617707293.92	1	30	14	1
1617707293.922	1	16	14	1
1617707293.923	1	24	14	1
1617707293.926	1	28	14	1
1617707293.927	1	26	14	1
1617707293.943	1	8	14	1
1617707293.954	1	22	14	1
1617707293.962	1	12	14	1
1617707293.965	1	10	14	1
1617707293.967	1	14	14	1
1617707293.968	1	34	14	1
1617707293.969	1	33	14	1
1617707293.995	1	23	14	1
1617707294.003	1	3	14	1
1617707294.005	1	5	14	1
1617707294.01	1	6	14	1
1617707294.02	1	4	14	1
1617707294.036	1	32	14	1
1617707294.054	1	18	14	1
1617707294.07	1	20	14	1
1617707294.079	1	9	14	1
1617707294.085	1	36	14	1
1617707294.088	1	21	14	1
1617707294.1	1	2	14	1
1617707294.109	1	35	14	1
1617707294.11	1	31	14	1
1617707294.111	1	25	14	1
1617707294.114	1	11	14	1
1617707294.134	1	19	14	1
1617707294.137	1	17	14	1
1617707294.138	1	15	14	1
1617707294.141	1	29	14	1
1617707294.148	1	27	14	1
1617707294.156	1	13	14	1
1617707294.16	1	7	14	1
1617707323.92	1	30	15	1
1617707323.923	1	16	15	1
1617707323.923	1	24	15	1
1617707323.926	1	28	15	1
1617707323.927	1	26	15	1
1617707323.943	1	8	15	1
1617707323.954	1	22	15	1
1617707323.962	1	12	15	1
1617707323.965	1	10	15	1
1617707323.968	1	33	15	1
1617707323.968	1	34	15	1
1617707323.968	1	14	15	1
1617707323.995	1	23	15	1
1617707324.003	1	3	15	1
1617707324.004	1	5	15	1
1617707324.01	1	6	15	1
1617707324.02	1	4	15	1
1617707324.035	1	32	15	1
1617707324.053	1	18	15	1
1617707324.069	1	20	15	1
1617707324.078	1	9	15	1
1617707324.085	1	36	15	1
1617707324.088	1	21	15	1
1617707324.099	1	2	15	1
1617707324.109	1	35	15	1
1617707324.11	1	31	15	1
1617707324.11	1	25	15	1
1617707324.115	1	11	15	1
1617707324.139	1	19	15	1
1617707324.139	1	17	15	1
1617707324.139	1	15	15	1
1617707324.141	1	29	15	1
1617707324.148	1	27	15	1
1617707324.156	1	13	15	1
1617707324.159	1	7	15	1
1617707353.92	1	30	16	1
1617707353.922	1	16	16	1
1617707353.922	1	24	16	1
1617707353.926	1	28	16	1
1617707353.927	1	26	16	1
1617707353.942	1	8	16	1
1617707353.955	1	22	16	1
1617707353.961	1	12	16	1
1617707353.965	1	10	16	1
1617707353.967	1	14	16	1
1617707353.968	1	33	16	1
1617707353.968	1	34	16	1
1617707353.997	1	23	16	0
1617707354.002	1	3	16	1
1617707354.004	1	5	16	1
1617707354.01	1	6	16	1
1617707354.02	1	4	16	1
1617707354.034	1	32	16	1
1617707354.054	1	18	16	1
1617707354.069	1	20	16	1
1617707354.079	1	9	16	1
1617707354.085	1	36	16	1
1617707354.087	1	21	16	1
1617707354.099	1	2	16	1
1617707354.11	1	35	16	1
1617707354.11	1	31	16	1
1617707354.111	1	25	16	1
1617707354.114	1	11	16	1
1617707354.135	1	19	16	1
1617707354.138	1	17	16	1
1617707354.138	1	15	16	1
1617707354.14	1	29	16	1
1617707354.148	1	27	16	1
1617707354.156	1	13	16	1
1617707354.158	1	7	16	1
1617707383.92	1	30	17	1
1617707383.922	1	16	17	1
1617707383.922	1	24	17	1
1617707383.926	1	28	17	1
1617707383.928	1	26	17	1
1617707383.943	1	8	17	1
1617707383.955	1	22	17	1
1617707383.961	1	12	17	1
1617707383.965	1	10	17	1
1617707383.967	1	33	17	1
1617707383.967	1	14	17	1
1617707383.969	1	34	17	1
1617707383.997	1	23	17	0
1617707384.003	1	3	17	1
1617707384.004	1	5	17	1
1617707384.009	1	6	17	1
1617707384.02	1	4	17	1
1617707384.033	1	32	17	1
1617707384.054	1	18	17	1
1617707384.069	1	20	17	1
1617707384.08	1	9	17	1
1617707384.085	1	36	17	1
1617707384.088	1	21	17	1
1617707384.098	1	2	17	1
1617707384.109	1	35	17	1
1617707384.11	1	31	17	1
1617707384.11	1	25	17	1
1617707384.114	1	11	17	1
1617707384.141	1	19	17	1
1617707384.141	1	17	17	1
1617707384.142	1	15	17	1
1617707384.142	1	29	17	1
1617707384.147	1	27	17	1
1617707384.156	1	13	17	1
1617707384.159	1	7	17	1
1617707413.92	1	30	18	1
1617707413.922	1	24	18	1
1617707413.922	1	16	18	1
1617707413.926	1	28	18	1
1617707413.927	1	26	18	1
1617707413.942	1	8	18	1
1617707413.955	1	22	18	1
1617707413.961	1	12	18	1
1617707413.964	1	10	18	1
1617707413.966	1	14	18	1
1617707413.966	1	33	18	1
1617707413.968	1	34	18	1
1617707413.996	1	23	18	0
1617707414.003	1	3	18	1
1617707414.004	1	5	18	1
1617707414.01	1	6	18	1
1617707414.02	1	4	18	1
1617707414.034	1	32	18	1
1617707414.054	1	18	18	1
1617707414.068	1	20	18	1
1617707414.079	1	9	18	1
1617707414.085	1	36	18	1
1617707414.088	1	21	18	1
1617707414.1	1	2	18	1
1617707414.108	1	35	18	1
1617707414.11	1	25	18	1
1617707414.11	1	31	18	1
1617707414.114	1	11	18	1
1617707414.138	1	19	18	1
1617707414.139	1	15	18	1
1617707414.139	1	17	18	0
1617707414.141	1	29	18	1
1617707414.147	1	27	18	1
1617707414.156	1	13	18	1
1617707414.158	1	7	18	1
1617707443.921	1	30	19	1
1617707443.921	1	24	19	1
1617707443.921	1	16	19	1
1617707443.927	1	28	19	1
1617707443.928	1	26	19	1
1617707443.943	1	8	19	1
1617707443.954	1	22	19	1
1617707443.962	1	12	19	1
1617707443.964	1	10	19	1
1617707443.966	1	33	19	1
1617707443.967	1	14	19	1
1617707443.968	1	34	19	1
1617707443.996	1	23	19	0
1617707444.002	1	3	19	1
1617707444.005	1	5	19	1
1617707444.01	1	6	19	1
1617707444.02	1	4	19	1
1617707444.033	1	32	19	1
1617707444.053	1	18	19	1
1617707444.069	1	20	19	1
1617707444.079	1	9	19	1
1617707444.084	1	36	19	1
1617707444.089	1	21	19	1
1617707444.099	1	2	19	1
1617707444.11	1	35	19	1
1617707444.11	1	25	19	1
1617707444.11	1	31	19	1
1617707444.114	1	11	19	1
1617707444.134	1	19	19	1
1617707444.136	1	17	19	1
1617707444.138	1	15	19	1
1617707444.14	1	29	19	1
1617707444.147	1	27	19	1
1617707444.155	1	13	19	1
1617707444.158	1	7	19	1
1617707473.92	1	30	20	1
1617707473.921	1	24	20	1
1617707473.922	1	16	20	1
1617707473.927	1	28	20	1
1617707473.928	1	26	20	1
1617707473.943	1	8	20	1
1617707473.956	1	22	20	1
1617707473.962	1	12	20	1
1617707473.965	1	10	20	1
1617707473.966	1	14	20	1
1617707473.966	1	33	20	1
1617707473.968	1	34	20	1
1617707473.997	1	23	20	0
1617707474.003	1	3	20	1
1617707474.005	1	5	20	1
1617707474.011	1	6	20	1
1617707474.02	1	4	20	1
1617707474.032	1	32	20	1
1617707474.053	1	18	20	1
1617707474.068	1	20	20	1
1617707474.079	1	9	20	1
1617707474.084	1	36	20	1
1617707474.088	1	21	20	1
1617707474.098	1	2	20	1
1617707474.109	1	35	20	1
1617707474.109	1	25	20	1
1617707474.11	1	31	20	1
1617707474.115	1	11	20	1
1617707474.135	1	19	20	1
1617707474.136	1	17	20	1
1617707474.138	1	15	20	1
1617707474.14	1	29	20	1
1617707474.146	1	27	20	1
1617707474.156	1	13	20	1
1617707474.158	1	7	20	1
