time	node	cnt	cpu	lpm	tx	rx
1617706919.014	1	2	20720	470800	58	135439
1617706919.018	4	2	17194	474324	116	432491
1617706919.04	32	2	17261	474265	580	432765
1617706919.056	18	2	14370	477154	174	141875
1617706919.069	20	2	14754	476768	345	141637
1617706919.079	9	2	16707	474843	116	141932
1617706919.086	36	2	16133	475388	115	434705
1617706919.089	21	2	18494	473056	579	141596
1617706919.099	2	2	17027	474489	116	141867
1617706919.106	35	2	15561	475955	116	435367
1617706919.108	31	2	21784	469734	4348	431262
1617706919.11	25	2	5213	486307	115	142061
1617706919.112	11	2	16841	474675	116	141867
1617706919.133	19	2	15093	476422	402	141579
1617706919.137	15	2	16375	475138	115	141866
1617706919.138	17	2	17898	473652	289	141759
1617706919.139	29	2	20092	471429	517	436212
1617706919.15	27	2	17168	474353	116	142061
1617706919.156	13	2	16766	474784	115	141900
1617706919.16	7	2	16344	475178	115	141934
1617706933.917	30	3	12095	479421	0	0
1617706933.92	16	3	8452	483068	0	491519
1617706933.922	24	3	12904	478614	0	0
1617706933.922	28	3	11809	479708	0	0
1617706933.924	26	3	12172	479343	0	0
1617706933.941	8	3	12660	478858	0	0
1617706933.952	22	3	12405	479111	0	0
1617706933.96	12	3	12199	479323	0	0
1617706933.964	10	3	12362	479156	0	0
1617706933.967	34	3	3115	488405	0	0
1617706933.969	14	3	12856	478665	0	0
1617706933.973	33	3	10887	480639	0	491525
1617706933.992	23	3	11870	479648	0	0
1617706934.001	3	3	12099	479418	0	0
1617706934.005	5	3	12454	479068	0	491522
1617706934.009	6	3	11815	479704	0	0
1617706934.014	1	3	7534	483986	0	0
1617706934.018	4	3	10905	480646	0	491550
1617706934.04	32	3	10884	480641	0	491525
1617706934.055	18	3	12430	479093	0	0
1617706934.068	20	3	12635	478887	0	0
1617706934.078	9	3	12121	479397	0	0
1617706934.086	36	3	12172	479349	0	491521
1617706934.088	21	3	11767	479751	0	0
1617706934.097	2	3	12283	479233	0	0
1617706934.106	35	3	12504	479011	0	491516
1617706934.109	31	3	12388	479162	0	491551
1617706934.109	25	3	1982	489538	0	0
1617706934.112	11	3	11931	479585	0	0
1617706934.132	19	3	12273	479242	0	0
1617706934.136	15	3	11823	479691	0	0
1617706934.137	17	3	11968	479549	0	0
1617706934.139	29	3	15415	476105	0	491520
1617706934.149	27	3	10644	480877	0	0
1617706934.155	13	3	12022	479496	0	0
1617706934.159	7	3	11573	479949	0	0
1617706948.918	30	4	19454	472063	1561	427869
1617706948.921	16	4	19205	472314	171	141844
1617706948.922	24	4	17325	474194	230	141592
1617706948.923	28	4	16099	475418	462	429067
1617706948.924	26	4	17627	473888	174	194288
1617706948.941	8	4	17064	474454	116	429897
1617706948.953	22	4	17813	473704	116	141739
1617706948.961	12	4	16103	475419	115	141933
1617706948.965	10	4	15741	475778	115	141867
1617706948.967	34	4	21373	470148	173	141714
1617706948.969	14	4	18985	472536	1438	140701
1617706948.973	33	4	17564	473961	579	430621
1617706948.993	23	4	17479	474038	459	141361
1617706949.001	3	4	16438	475079	116	141899
1617706949.005	5	4	18302	473220	114	141901
1617706949.01	6	4	18117	473402	115	141900
1617706949.014	1	4	5919	485601	58	425670
1617706949.019	4	4	17162	474356	116	141868
1617706949.039	32	4	17990	473535	639	432802
1617706949.057	18	4	12519	479004	116	141837
1617706949.068	20	4	12166	479356	174	141842
1617706949.079	9	4	16502	475016	116	141868
1617706949.086	36	4	18478	473043	2898	431888
1617706949.088	21	4	16926	474593	116	141675
1617706949.098	2	4	16717	474800	116	141899
1617706949.107	35	4	16270	475246	522	434957
1617706949.109	31	4	18278	473241	231	141592
1617706949.11	25	4	21045	470475	516	435193
1617706949.112	11	4	16200	475317	116	141899
1617706949.132	19	4	14774	476741	577	141435
1617706949.136	15	4	16106	475408	231	141750
1617706949.138	17	4	16735	474783	459	141491
1617706949.14	29	4	16380	475140	174	436334
1617706949.15	27	4	19115	472407	632	436359
1617706949.156	13	4	15798	475721	116	141867
1617706949.16	7	4	18652	472870	116	141901
1617706963.918	30	5	10462	481054	0	491516
1617706963.919	16	5	8735	482785	0	0
1617706963.922	24	5	13278	478240	0	0
1617706963.923	28	5	11616	479901	0	491517
1617706963.924	26	5	11985	479530	0	0
1617706963.941	8	5	12405	479113	0	491518
1617706963.952	22	5	11472	480045	0	0
1617706963.96	12	5	12140	479382	0	0
1617706963.963	10	5	11771	479747	0	0
1617706963.966	34	5	15415	476105	0	0
1617706963.968	14	5	10588	480933	0	0
1617706963.972	33	5	10889	480604	0	491493
1617706963.992	23	5	11905	479613	0	0
1617706964.001	3	5	12100	479417	0	0
1617706964.003	5	5	11838	479684	0	0
1617706964.01	6	5	13089	478462	0	0
1617706964.014	1	5	51	491469	0	491520
1617706964.018	4	5	10962	480557	0	0
1617706964.038	32	5	10438	481055	0	491493
1617706964.055	18	5	12254	479269	0	0
1617706964.069	20	5	11791	479731	0	0
1617706964.078	9	5	12147	479371	0	0
1617706964.086	36	5	8771	482749	0	491521
1617706964.087	21	5	11795	479723	0	0
1617706964.097	2	5	11968	479548	0	0
1617706964.106	35	5	11231	480284	0	491516
1617706964.108	31	5	13314	478204	0	0
1617706964.109	25	5	15415	476105	0	491520
1617706964.111	11	5	11942	479574	0	0
1617706964.131	19	5	12274	479240	0	0
1617706964.137	15	5	12130	479415	0	0
1617706964.137	17	5	12622	478895	0	0
1617706964.139	29	5	56	491464	0	491520
1617706964.148	27	5	12883	478638	0	491521
1617706964.155	13	5	11861	479657	0	0
1617706964.159	7	5	12273	479249	0	0
1617706978.919	30	6	17300	474216	230	141784
1617706978.92	16	6	20498	471021	917	141093
1617706978.922	24	6	15929	475590	290	141854
1617706978.923	28	6	16289	475229	347	429055
1617706978.925	26	6	13205	478310	231	376848
1617706978.941	8	6	16786	474732	116	141899
1617706978.953	22	6	17185	474332	172	141841
1617706978.961	12	6	15618	475904	114	141902
1617706978.964	10	6	15935	475583	116	141900
1617706978.967	34	6	24677	466843	2957	427920
1617706978.969	14	6	17009	474513	115	141965
1617706978.971	33	6	16874	474651	404	141661
1617706978.992	23	6	16085	475432	173	141873
1617706979.001	3	6	16592	474925	115	141899
1617706979.004	5	6	16361	475161	116	141837
1617706979.01	6	6	18476	473043	115	141867
1617706979.013	1	6	6346	485174	58	135484
1617706979.018	4	6	17336	474183	58	432518
1617706979.038	32	6	17446	474079	635	432676
1617706979.056	18	6	14672	476852	173	142164
1617706979.069	20	6	14465	477056	516	188538
1617706979.078	9	6	17223	474295	232	141784
1617706979.086	36	6	18110	473411	116	433873
1617706979.088	21	6	17387	474131	573	141469
1617706979.098	2	6	17171	474345	287	141727
1617706979.106	35	6	15505	476011	116	141898
1617706979.109	31	6	19579	471940	1385	166297
1617706979.109	25	6	20573	470948	406	435111
1617706979.112	11	6	16722	474794	116	141835
1617706979.132	19	6	14755	476760	347	141988
1617706979.137	15	6	15497	476017	231	141814
1617706979.138	17	6	16831	474687	173	141906
1617706979.139	29	6	18133	473387	289	141854
1617706979.149	27	6	15490	476031	344	141670
1617706979.156	13	6	15423	476095	115	141965
1617706979.16	7	6	18602	472921	116	141901
1617706993.917	30	7	12278	479238	0	0
1617706993.92	16	7	8966	482554	0	0
1617706993.922	24	7	13283	478235	0	0
1617706993.923	28	7	10366	481151	0	491517
1617706993.925	26	7	10594	480953	0	491547
1617706993.94	8	7	12116	479402	0	0
1617706993.952	22	7	12435	479081	0	0
1617706993.961	12	7	11971	479551	0	0
1617706993.963	10	7	13131	478387	0	0
1617706993.967	34	7	15418	476102	0	491520
1617706993.968	14	7	12895	478626	0	0
1617706993.971	33	7	12247	479278	0	0
1617706993.991	23	7	12174	479344	0	0
1617706994.001	3	7	12105	479412	0	0
1617706994.005	5	7	12401	479121	0	0
1617706994.01	6	7	12357	479162	0	0
1617706994.012	1	7	51	491469	0	0
1617706994.019	4	7	11885	479633	0	491518
1617706994.038	32	7	10704	480821	0	491525
1617706994.056	18	7	11867	479656	0	0
1617706994.068	20	7	12188	479334	0	0
1617706994.078	9	7	12173	479345	0	0
1617706994.085	36	7	9846	481675	0	491521
1617706994.087	21	7	13094	478424	0	0
1617706994.096	2	7	12231	479285	0	0
1617706994.105	35	7	12525	478990	0	0
1617706994.109	31	7	12513	479005	0	0
1617706994.109	25	7	15415	476105	0	491520
1617706994.111	11	7	12066	479450	0	0
1617706994.132	19	7	12276	479271	0	0
1617706994.136	17	7	12297	479221	0	0
1617706994.137	15	7	12341	479172	0	0
1617706994.138	29	7	15415	476105	0	0
1617706994.148	27	7	13037	478485	0	0
1617706994.155	13	7	11890	479628	0	0
1617706994.159	7	7	12244	479278	0	0
1617707008.918	30	8	16656	474860	290	428952
1617707008.921	16	8	19763	471756	460	141490
1617707008.922	28	8	14970	476547	463	429129
1617707008.923	24	8	15288	476231	231	141624
1617707008.925	26	8	16036	475479	174	141937
1617707008.941	8	8	16914	474604	115	141899
1617707008.953	22	8	15972	475545	631	141529
1617707008.961	12	8	15396	476126	116	141901
1617707008.964	10	8	16540	474979	116	430569
1617707008.967	34	8	10326	481194	521	430002
1617707008.969	14	8	15939	475582	174	141842
1617707008.971	33	8	16768	474758	116	141965
1617707008.992	23	8	15423	476094	288	141694
1617707009.001	3	8	16882	474635	115	141900
1617707009.004	5	8	17895	473628	116	141901
1617707009.01	6	8	17443	474076	116	141900
1617707009.013	1	8	19459	472061	58	135430
1617707009.018	4	8	17345	474173	116	200939
1617707009.038	32	8	17734	473791	464	432401
1617707009.054	18	8	14473	477019	346	141349
1617707009.068	20	8	14893	476629	517	94425
1617707009.077	9	8	16562	474956	116	434314
1617707009.086	36	8	11308	480213	116	434577
1617707009.087	21	8	17460	474058	173	141841
1617707009.098	2	8	17315	474201	115	141899
1617707009.107	35	8	15304	476244	580	434645
1617707009.108	31	8	20657	470862	3190	406636
1617707009.11	25	8	19009	472511	174	141842
1617707009.112	11	8	17499	474018	806	141205
1617707009.132	19	8	15137	476378	230	141494
1617707009.137	17	8	18108	473409	288	141662
1617707009.137	15	8	15849	475665	116	141866
1617707009.139	29	8	20387	471134	518	435796
1617707009.149	27	8	16297	475224	402	141578
1617707009.156	13	8	15476	476042	116	141900
1617707009.16	7	8	18448	473074	346	141830
1617707023.919	30	9	10675	480873	0	491548
1617707023.921	16	9	9161	482391	0	0
1617707023.921	24	9	13290	478228	0	0
1617707023.922	28	9	10433	481084	0	491517
1617707023.925	26	9	12174	479341	0	0
1617707023.939	8	9	12142	479376	0	0
1617707023.952	22	9	12409	479108	0	0
1617707023.96	12	9	12004	479518	0	0
1617707023.964	10	9	11753	479765	0	491518
1617707023.967	34	9	56	491464	0	491520
1617707023.968	14	9	12912	478610	0	0
1617707023.97	33	9	12274	479251	0	0
1617707023.992	23	9	12632	478885	0	0
1617707024.0	3	9	12109	479408	0	0
1617707024.004	5	9	12379	479143	0	0
1617707024.01	6	9	11973	479546	0	0
1617707024.013	1	9	15410	476110	0	0
1617707024.018	4	9	11252	480267	0	0
1617707024.038	32	9	10684	480841	0	491525
1617707024.054	18	9	12454	479069	0	0
1617707024.069	20	9	11777	479745	0	0
1617707024.077	9	9	12192	479326	0	491518
1617707024.085	36	9	15415	476105	0	491520
1617707024.086	21	9	11847	479671	0	0
1617707024.098	2	9	11981	479567	0	0
1617707024.107	35	9	11245	480270	0	491516
1617707024.108	31	9	9572	481946	0	491518
1617707024.108	25	9	15415	476105	0	0
1617707024.112	11	9	11959	479589	0	0
1617707024.131	19	9	12277	479237	0	0
1617707024.136	15	9	12347	479166	0	0
1617707024.136	17	9	11245	480273	0	0
1617707024.139	29	9	15415	476105	0	491520
1617707024.148	27	9	12602	478920	0	0
1617707024.155	13	9	12924	478594	0	0
1617707024.159	7	9	12227	479295	0	0
1617707038.919	30	10	16937	474580	522	428783
1617707038.922	16	10	19503	472016	116	141868
1617707038.922	24	10	16561	474958	518	141655
1617707038.923	28	10	18452	473065	232	141880
1617707038.925	26	10	17375	474140	347	429275
1617707038.94	8	10	16733	474785	116	141899
1617707038.952	22	10	17021	474495	231	141815
1617707038.961	12	10	16274	475248	116	141901
1617707038.964	10	10	16166	475352	115	141900
1617707038.967	34	10	19218	472303	696	430148
1617707038.969	14	10	17678	473843	1215	429564
1617707038.972	33	10	18324	473201	698	429998
1617707038.992	23	10	16839	474679	461	141585
1617707039.0	3	10	16844	474673	115	141900
1617707039.004	5	10	18635	472887	114	141934
1617707039.01	6	10	18112	473407	115	141837
1617707039.014	1	10	21292	470228	58	135430
1617707039.018	4	10	16067	475451	116	432298
1617707039.038	32	10	18282	473243	576	432575
1617707039.054	18	10	14111	477412	346	142022
1617707039.069	20	10	14902	476620	573	141726
1617707039.078	9	10	16819	474699	116	141899
1617707039.086	36	10	13994	477527	520	434203
1617707039.088	21	10	17904	473615	289	141981
1617707039.099	2	10	16229	475288	116	141835
1617707039.106	35	10	15899	475617	461	141524
1617707039.109	31	10	19212	472307	464	434956
1617707039.109	25	10	20947	470573	460	141586
1617707039.112	11	10	16260	475256	116	141867
1617707039.132	19	10	15165	476350	573	141695
1617707039.137	15	10	16137	475409	231	142103
1617707039.137	17	10	19284	472234	1208	435263
1617707039.139	29	10	21332	470188	286	141919
1617707039.149	27	10	18644	472877	693	141349
1617707039.155	13	10	16380	475138	573	141437
1617707039.16	7	10	18969	472553	115	141900
1617707053.919	30	11	10516	481000	0	491516
1617707053.921	16	11	9319	482201	0	0
1617707053.921	24	11	12879	478639	0	0
1617707053.922	28	11	12513	479004	0	0
1617707053.925	26	11	10741	480774	0	491515
1617707053.94	8	11	11875	479643	0	0
1617707053.953	22	11	11676	479873	0	0
1617707053.96	12	11	12036	479486	0	0
1617707053.963	10	11	11792	479726	0	0
1617707053.966	34	11	15418	476102	0	491520
1617707053.969	14	11	8824	482697	0	491521
1617707053.97	33	11	10386	481107	0	491494
1617707053.991	23	11	12849	478668	0	0
1617707054.0	3	11	12113	479404	0	0
1617707054.004	5	11	11692	479830	0	0
1617707054.01	6	11	12005	479514	0	0
1617707054.012	1	11	15414	476106	0	0
1617707054.018	4	11	12251	479268	0	491519
1617707054.036	32	11	10919	480574	0	491492
1617707054.054	18	11	11974	479549	0	0
1617707054.069	20	11	11779	479742	0	0
1617707054.078	9	11	12215	479302	0	0
1617707054.085	36	11	10746	480774	0	491520
1617707054.087	21	11	11866	479652	0	0
1617707054.097	2	11	11986	479530	0	0
1617707054.106	35	11	12497	479018	0	0
1617707054.109	31	11	9461	482057	0	491518
1617707054.109	25	11	15418	476102	0	0
1617707054.112	11	11	12670	478846	0	0
1617707054.132	19	11	12098	479417	0	0
1617707054.136	17	11	11044	480473	0	491517
1617707054.138	15	11	12215	479299	0	0
1617707054.138	29	11	15418	476102	0	0
1617707054.148	27	11	10670	480851	0	0
1617707054.154	13	11	11935	479583	0	0
1617707054.159	7	11	12207	479315	0	0
1617707068.918	30	12	16754	474762	115	141963
1617707068.921	16	12	19485	472034	346	141668
1617707068.922	24	12	16382	475137	578	141405
1617707068.923	28	12	16455	475063	521	428656
1617707068.924	26	12	16112	475403	464	428808
1617707068.941	8	12	17033	474485	116	429673
1617707068.953	22	12	16468	475049	173	141746
1617707068.961	12	12	17064	474458	573	141311
1617707068.963	10	12	19024	472494	459	141554
1617707068.967	34	12	21979	469541	1160	429429
1617707068.968	14	12	17341	474181	172	141844
1617707068.97	33	12	17817	473709	231	141788
1617707068.992	23	12	15996	475522	461	141487
1617707069.002	3	12	15964	475585	116	141931
1617707069.003	5	12	17051	474439	116	431790
1617707069.01	6	12	18260	473260	115	141900
1617707069.013	1	12	21761	469759	58	425414
1617707069.018	4	12	15683	475835	116	141900
1617707069.037	32	12	17306	474219	521	432503
1617707069.055	18	12	14864	476660	287	141378
1617707069.069	20	12	13966	477556	575	141183
1617707069.077	9	12	18349	473170	402	141611
1617707069.085	36	12	18248	473273	986	433578
1617707069.087	21	12	17576	473942	460	141265
1617707069.098	2	12	17111	474405	116	141899
1617707069.107	35	12	15762	475754	870	434227
1617707069.109	31	12	20108	471410	464	434828
1617707069.109	25	12	20307	471213	464	435116
1617707069.112	11	12	16925	474591	403	141546
1617707069.131	19	12	14928	476587	516	141174
1617707069.137	17	12	16697	474821	632	141091
1617707069.137	15	12	17285	474228	403	141322
1617707069.139	29	12	20524	470996	462	435564
1617707069.149	27	12	17157	474365	522	436251
1617707069.155	13	12	17379	474140	744	141266
1617707069.159	7	12	19271	472219	114	141900
1617707083.918	30	13	12015	479501	0	0
1617707083.92	24	13	11891	479627	0	0
1617707083.921	16	13	10374	481146	0	0
1617707083.923	28	13	10451	481098	0	491549
1617707083.926	26	13	10766	480781	0	491547
1617707083.94	8	13	11750	479768	0	491518
1617707083.953	22	13	12463	479053	0	0
1617707083.959	12	13	12049	479441	0	0
1617707083.963	10	13	11743	479775	0	0
1617707083.967	34	13	15421	476099	0	491520
1617707083.968	14	13	12919	478602	0	0
1617707083.97	33	13	12275	479250	0	0
1617707083.991	23	13	12863	478654	0	0
1617707084.001	3	13	12109	479408	0	0
1617707084.004	5	13	12350	479172	0	491522
1617707084.009	6	13	12030	479488	0	0
1617707084.013	1	13	15415	476105	0	491519
1617707084.017	4	13	13324	478194	0	0
1617707084.037	32	13	10533	480992	0	491525
1617707084.054	18	13	11962	479561	0	0
1617707084.068	20	13	13460	478062	0	0
1617707084.077	9	13	12225	479292	0	0
1617707084.084	36	13	7583	483937	0	491520
1617707084.086	21	13	12689	478829	0	0
1617707084.097	2	13	12351	479165	0	0
1617707084.106	35	13	10667	480848	0	491515
1617707084.108	31	13	9920	481599	0	491518
1617707084.109	25	13	15418	476102	0	491520
1617707084.111	11	13	11986	479531	0	0
1617707084.133	19	13	12286	479260	0	0
1617707084.135	17	13	12666	478851	0	0
1617707084.136	15	13	11867	479647	0	0
1617707084.138	29	13	3224	488296	0	491520
1617707084.148	27	13	10601	480920	0	491521
1617707084.155	13	13	11955	479563	0	0
1617707084.157	7	13	12194	479328	0	0
1617707098.918	30	14	18145	473371	116	141899
1617707098.92	16	14	15965	475554	116	141900
1617707098.922	24	14	17344	474175	174	141745
1617707098.924	28	14	16682	474835	230	141783
1617707098.925	26	14	16987	474528	173	141712
1617707098.94	8	14	17314	474204	116	141900
1617707098.953	22	14	17091	474426	574	141468
1617707098.96	12	14	17308	474214	863	429663
1617707098.963	10	14	16077	475442	115	141899
1617707098.967	34	14	12690	478830	577	430010
1617707098.968	14	14	15815	475706	691	141322
1617707098.97	33	14	19241	472284	1851	429022
1617707098.992	23	14	16861	474689	517	141654
1617707099.001	3	14	17132	474385	116	141867
1617707099.004	5	14	18432	473091	116	141901
1617707099.009	6	14	18647	472873	116	141900
1617707099.013	1	14	21332	470188	58	135430
1617707099.019	4	14	15986	475533	116	141899
1617707099.036	32	14	17408	474117	522	432407
1617707099.055	18	14	14131	477393	174	141875
1617707099.068	20	14	13240	478250	173	141842
1617707099.077	9	14	17070	474448	114	141900
1617707099.085	36	14	19274	472247	986	433514
1617707099.087	21	14	18448	473070	288	141757
1617707099.097	2	14	17778	473738	115	141963
1617707099.106	35	14	16894	474622	405	141644
1617707099.108	31	14	18311	473207	406	434980
1617707099.11	25	14	20791	470729	459	141584
1617707099.112	11	14	16475	475041	115	142027
1617707099.133	19	14	14952	476563	345	141701
1617707099.137	15	14	16209	475304	173	141841
1617707099.137	17	14	18148	473370	749	141407
1617707099.139	29	14	5692	485828	173	141715
1617707099.148	27	14	16264	475258	575	141469
1617707099.155	13	14	15935	475583	116	141900
1617707099.158	7	14	18749	472773	115	141933
1617707113.917	30	15	12338	479178	0	0
1617707113.921	16	15	13222	478297	0	0
1617707113.921	24	15	11192	480326	0	0
1617707113.922	28	15	11967	479550	0	0
1617707113.925	26	15	12184	479330	0	0
1617707113.939	8	15	12264	479254	0	0
1617707113.952	22	15	12296	479221	0	0
1617707113.96	12	15	12125	479397	0	491521
1617707113.963	10	15	11741	479777	0	0
1617707113.966	34	15	59	491461	0	491520
1617707113.968	14	15	13009	478513	0	0
1617707113.97	33	15	10229	481296	0	491526
1617707113.992	23	15	12104	479413	0	0
1617707114.0	3	15	12124	479393	0	0
1617707114.002	5	15	12335	479187	0	0
1617707114.009	6	15	12055	479464	0	0
1617707114.012	1	15	15414	476106	0	0
1617707114.017	4	15	13328	478190	0	0
1617707114.036	32	15	10471	481053	0	491525
1617707114.055	18	15	12466	479057	0	0
1617707114.067	20	15	11766	479756	0	0
1617707114.076	9	15	12246	479272	0	0
1617707114.085	36	15	6234	485286	0	491521
1617707114.086	21	15	11891	479627	0	0
1617707114.097	2	15	11990	479526	0	0
1617707114.107	35	15	11876	479671	0	0
1617707114.108	31	15	11841	479677	0	491519
1617707114.108	25	15	224	491296	0	0
1617707114.111	11	15	11986	479530	0	0
1617707114.132	19	15	11967	479548	0	0
1617707114.136	15	15	11850	479696	0	0
1617707114.137	17	15	12130	479420	0	0
1617707114.138	29	15	56	491464	0	0
1617707114.148	27	15	13051	478470	0	0
1617707114.154	13	15	11970	479548	0	0
1617707114.158	7	15	12174	479348	0	0
1617707128.918	30	16	18606	472911	231	428821
1617707128.921	16	16	13421	478099	116	141964
1617707128.921	24	16	18565	472954	347	428963
1617707128.923	28	16	17107	474410	636	428794
1617707128.925	26	16	18145	473370	231	141815
1617707128.94	8	16	17332	474186	116	141900
1617707128.953	22	16	17940	473576	518	429845
1617707128.961	12	16	15860	475662	116	141901
1617707128.964	10	16	16716	474802	116	141900
1617707128.967	34	16	19457	472064	58	430599
1617707128.968	14	16	16515	475006	288	141727
1617707128.969	33	16	18944	472582	116	141837
1617707128.993	23	16	17920	473598	460	141520
1617707129.001	3	16	16534	474983	116	141899
1617707129.003	5	16	18141	473381	347	141668
1617707129.009	6	16	17901	473618	116	141900
1617707129.013	1	16	21618	469902	58	135430
1617707129.018	4	16	15411	476108	114	141901
1617707129.036	32	16	19102	472423	580	432221
1617707129.055	18	16	12396	479127	173	141875
1617707129.068	20	16	13289	478232	115	141966
1617707129.077	9	16	15794	475724	116	141899
1617707129.085	36	16	19361	472160	522	433851
1617707129.087	21	16	17358	474161	462	141583
1617707129.098	2	16	16941	474576	116	141899
1617707129.106	35	16	16905	474611	174	141809
1617707129.108	31	16	22890	468629	3712	431489
1617707129.109	25	16	5403	486117	404	435078
1617707129.112	11	16	16148	475368	173	141841
1617707129.132	19	16	13969	477546	173	141841
1617707129.136	15	16	16125	475389	230	141751
1617707129.137	17	16	18379	473138	577	141436
1617707129.139	29	16	7974	483546	519	435892
1617707129.148	27	16	16261	475260	577	436186
1617707129.155	13	16	16480	475038	517	141496
1617707129.159	7	16	18605	472917	173	141842
1617707143.918	30	17	11993	479523	0	491516
1617707143.92	16	17	15417	476102	0	0
1617707143.921	24	17	11202	480316	0	491518
1617707143.924	28	17	11162	480355	0	491517
1617707143.925	26	17	12175	479340	0	0
1617707143.94	8	17	12287	479231	0	0
1617707143.953	22	17	11502	480015	0	491516
1617707143.959	12	17	12158	479364	0	0
1617707143.962	10	17	12793	478725	0	0
1617707143.967	34	17	15415	476105	0	491520
1617707143.967	14	17	11812	479709	0	0
1617707143.968	33	17	12279	479214	0	0
1617707143.991	23	17	11608	479909	0	0
1617707144.0	3	17	12192	479325	0	0
1617707144.003	5	17	12323	479199	0	0
1617707144.009	6	17	12080	479439	0	0
1617707144.012	1	17	15412	476108	0	0
1617707144.017	4	17	12377	479141	0	0
1617707144.036	32	17	10986	480539	0	491524
1617707144.053	18	17	12067	479424	0	0
1617707144.067	20	17	11934	479588	0	0
1617707144.078	9	17	11703	479847	0	0
1617707144.085	36	17	6877	484643	0	491520
1617707144.086	21	17	11900	479618	0	0
1617707144.097	2	17	11996	479552	0	0
1617707144.106	35	17	11794	479721	0	0
1617707144.108	31	17	11813	479705	0	491518
1617707144.109	25	17	56	491464	0	491520
1617707144.111	11	17	12603	478913	0	0
1617707144.131	19	17	12289	479225	0	0
1617707144.135	17	17	11277	480241	0	0
1617707144.136	15	17	11891	479622	0	0
