time	node	cnt	cpu	lpm	tx	rx
527159221	4	34	24649	466872	317	142162
527278279	3	34	23602	467919	184	142339
540379778	7	35	19513	472006	0	0
540641808	10	35	17571	473948	0	491520
540830715	8	35	22375	469143	0	491518
540844449	6	35	19499	472020	0	0
541686668	9	35	19500	472019	0	0
542012305	2	35	19500	472019	0	0
542073078	5	35	19514	472005	0	0
542109459	1	35	16621	474899	0	0
542156616	4	35	19514	472005	0	0
542275672	3	35	19514	472005	0	0
555382382	7	36	22342	469179	138	142421
555642542	10	36	21875	469647	368	253724
555830927	8	36	22816	468703	46	248078
555847050	6	36	23704	467817	362	142484
556688848	9	36	21019	470502	45	143250
557014479	2	36	22887	468634	93	142434
557075685	5	36	22939	468582	140	142707
557111719	1	36	20626	470894	45	137579
557159217	4	36	24032	467489	233	142327
557278277	3	36	24356	467165	320	142172
570379778	7	37	19514	472005	0	0
570639935	10	37	19514	472005	0	0
570828769	8	37	19499	472020	0	0
570844448	6	37	19514	472005	0	0
571686668	9	37	19500	472019	0	0
572012305	2	37	19500	472019	0	0
572073078	5	37	19514	472005	0	0
572109461	1	37	16620	474900	0	0
572156616	4	37	19513	472006	0	0
572275672	3	37	19514	472005	0	0
585382385	7	38	22143	469378	138	142294
585641783	10	38	18058	473462	0	380195
585830942	8	38	20975	470546	46	141810
585847052	6	38	23096	468425	321	141756
586688511	9	38	17928	473592	0	413795
587014907	2	38	23410	468111	181	142289
587075260	5	38	22273	469248	92	141987
587111719	1	38	20713	470807	46	137567
587159215	4	38	22933	468588	181	142247
587278271	3	38	24148	467373	281	142180
600379778	7	39	19514	472005	0	0
600641808	10	39	17571	473948	0	491520
600828768	8	39	19500	472019	0	0
600844448	6	39	19514	472005	0	0
601688541	9	39	17571	473948	0	491520
602012305	2	39	19514	472005	0	0
602073078	5	39	19500	472019	0	0
602109461	1	39	16620	474900	0	0
602156616	4	39	19513	472006	0	0
602275672	3	39	19513	472006	0	0
615382381	7	40	23728	467793	409	142143
615641776	10	40	17753	473768	0	491520
615831363	8	40	22653	468868	181	142280
615846620	6	40	22602	468919	92	142469
616688843	9	40	21095	470427	46	219631
617014478	2	40	22810	468711	92	142404
617075681	5	40	23232	468289	184	142374
617111720	1	40	21007	470513	47	137555
617159225	4	40	25598	465923	509	141962
617277842	3	40	23235	468286	91	142404
630379777	7	41	19514	472005	0	0
630641808	10	41	17571	473948	0	491520
630828767	8	41	19513	472006	0	0
630844448	6	41	19499	472020	0	0
631686667	9	41	19500	472019	0	0
632012305	2	41	19499	472020	0	0
632073077	5	41	19514	472005	0	0
632109458	1	41	16621	474899	0	0
632156615	4	41	19514	472005	0	0
632275672	3	41	19499	472020	0	0
645382384	7	42	23098	468423	319	142171
645641776	10	42	17757	473764	0	491520
645831374	8	42	22570	468951	232	142315
645846615	6	42	22667	468854	91	142404
646688852	9	42	21414	470107	46	142387
647014477	2	42	22807	468714	92	142404
647075684	5	42	23686	467835	177	142313
647111720	1	42	20614	470906	46	137555
647159224	4	42	25335	466186	458	142016
647277842	3	42	23227	468294	92	142404
660379777	7	43	19514	472005	0	0
660641808	10	43	17571	473948	0	491520
660828767	8	43	19514	472005	0	0
660844448	6	43	19499	472020	0	0
661686667	9	43	19500	472019	0	0
662012305	2	43	19499	472020	0	0
662073077	5	43	19514	472005	0	0
662109460	1	43	16620	474900	0	0
662156615	4	43	19514	472005	0	0
662275672	3	43	19499	472020	0	0
675381947	7	44	22563	468958	92	142404
675641777	10	44	18112	473409	0	491520
675830944	8	44	21962	469559	45	142482
675847056	6	44	24633	466888	547	141975
676688847	9	44	22389	469132	94	142465
677014477	2	44	23471	468050	91	142404
677075687	5	44	23725	467796	137	142389
677111718	1	44	20944	470576	45	137579
677159217	4	44	24217	467304	180	142376
677278276	3	44	25138	466383	320	142172
690379778	7	45	19499	472020	0	0
690641808	10	45	17571	473948	0	491520
690828767	8	45	19500	472019	0	0
690844447	6	45	19514	472005	0	0
691686667	9	45	19500	472019	0	0
692012305	2	45	19499	472020	0	0
692073077	5	45	19514	472005	0	0
692109460	1	45	16620	474900	0	0
692156615	4	45	19513	472006	0	0
692275671	3	45	19514	472005	0	0
705381959	7	46	22087	469434	91	142339
705642550	10	46	21341	470181	372	254518
705830947	8	46	21190	470331	46	142418
705847046	6	46	22718	468803	183	142277
706688855	9	46	21184	470337	46	142399
707014489	2	46	22187	469334	94	142382
707075260	5	46	22173	469348	91	142361
707111718	1	46	20229	471291	46	137567
707159225	4	46	25214	466307	559	141868
707277841	3	46	22575	468946	91	142405
720379777	7	47	19500	472019	0	0
720639934	10	47	19514	472005	0	0
720828767	8	47	19500	472019	0	0
720844447	6	47	19513	472006	0	0
721686667	9	47	19500	472019	0	0
722012304	2	47	19500	472019	0	0
722073077	5	47	19500	472019	0	0
722109460	1	47	16620	474900	0	0
722156615	4	47	19514	472005	0	0
722275672	3	47	19499	472020	0	0
735381950	7	48	22580	468941	92	142467
735642534	10	48	21832	469689	367	142459
735830704	8	48	23427	468097	0	385736
735847051	6	48	23675	467846	182	142279
736689272	9	48	21972	469549	184	142203
737014477	2	48	23406	468115	92	142403
737075684	5	48	23372	468149	137	142356
737111719	1	48	20510	471010	47	137555
737159224	4	48	25011	466510	458	142015
737277857	3	48	23151	468370	90	142373
750379778	7	49	19499	472020	0	0
750639934	10	49	19513	472006	0	0
750830715	8	49	22375	469143	0	491518
750844447	6	49	19514	472005	0	0
751686667	9	49	19514	472005	0	0
752012305	2	49	19499	472020	0	0
752073077	5	49	19514	472005	0	0
752109460	1	49	16620	474900	0	0
752156615	4	49	19514	472005	0	0
752275671	3	49	19500	472019	0	0
765381951	7	50	21634	469887	45	142483
765641782	10	50	18089	473431	0	379523
765830933	8	50	22147	469372	46	248302
765847052	6	50	23079	468442	183	142333
766688845	9	50	21219	470302	46	142418
767014909	2	50	23375	468146	230	142264
767075682	5	50	23621	467900	322	142171
767111721	1	50	20310	471210	46	137555
767159225	4	50	24354	467167	366	142157
767277851	3	50	23175	468346	94	142433
780379779	7	51	19499	472020	0	0
780641808	10	51	17571	473948	0	491520
780828769	8	51	19499	472020	0	0
780844448	6	51	19514	472005	0	0
781686668	9	51	19500	472019	0	0
782012305	2	51	19514	472005	0	0
782073078	5	51	19514	472005	0	0
782109459	1	51	16621	474899	0	0
782156616	4	51	19514	472005	0	0
782275672	3	51	19500	472019	0	0
795382376	7	52	22699	468822	182	142213
795641777	10	52	18455	473066	0	491520
795830947	8	52	21156	470365	46	142418
795846622	6	52	22267	469254	91	142403
796688848	9	52	20797	470724	46	142546
797014481	2	52	22187	469334	91	142404
797075248	5	52	22625	468896	91	142417
797111721	1	52	20162	471358	46	137579
797159218	4	52	24095	467426	318	142174
797277843	3	52	22503	469018	92	142405
810379778	7	53	19513	472006	0	0
810641808	10	53	17571	473948	0	491520
810828768	8	53	19500	472019	0	0
810844448	6	53	19500	472019	0	0
811686668	9	53	19500	472019	0	0
812012305	2	53	19500	472019	0	0
812073079	5	53	19499	472020	0	0
812109459	1	53	16621	474899	0	0
812156616	4	53	19514	472005	0	0
812275673	3	53	19499	472020	0	0
825381955	7	54	21648	469873	46	142515
825641777	10	54	18436	473085	0	491520
825830950	8	54	21584	469937	45	142514
825847053	6	54	22890	468631	273	142219
826688848	9	54	20664	470857	46	142354
827014488	2	54	22789	468732	91	142384
827075687	5	54	22732	468789	139	142356
827111718	1	54	20937	470583	46	137567
827159225	4	54	24706	466815	411	142079
827278274	3	54	23477	468044	136	142324
840379778	7	55	19500	472019	0	0
840641808	10	55	17571	473948	0	491520
840828768	8	55	19500	472019	0	0
840844448	6	55	19514	472005	0	0
841686668	9	55	19500	472019	0	0
842012305	2	55	19500	472019	0	0
842073078	5	55	19514	472005	0	0
842109461	1	55	16620	474900	0	0
842156616	4	55	19514	472005	0	0
842275672	3	55	19514	472005	0	0
855382388	7	56	23936	467585	496	141959
855642543	10	56	21693	469829	365	254968
855830950	8	56	22288	469233	46	142387
855846625	6	56	22364	469157	91	142404
856688848	9	56	21421	470100	46	142578
857014481	2	56	23122	468399	92	142404
857075690	5	56	23533	467988	137	142358
857111720	1	56	20921	470599	47	137555
857159215	4	56	25754	465767	504	141965
857277851	3	56	23149	468372	94	142433
870379778	7	57	19514	472005	0	0
870639935	10	57	19514	472005	0	0
870828768	8	57	19500	472019	0	0
870844448	6	57	19500	472019	0	0
871686668	9	57	19500	472019	0	0
872012305	2	57	19500	472019	0	0
872073078	5	57	19514	472005	0	0
872109461	1	57	16620	474900	0	0
872156616	4	57	19513	472006	0	0
872275672	3	57	19500	472019	0	0
885381954	7	58	22307	469214	45	142483
885641782	10	58	18083	473437	0	378947
885830950	8	58	21177	470344	46	142503
885847050	6	58	22860	468661	186	142308
886688844	9	58	20957	470564	46	142322
887014476	2	58	22844	468677	92	142405
887075683	5	58	23046	468475	183	142313
887111719	1	58	21014	470506	46	137555
887159218	4	58	25906	465615	783	141734
887277845	3	58	23209	468312	91	142403
900379778	7	59	19500	472019	0	0
900641808	10	59	17571	473948	0	491520
900828768	8	59	19500	472019	0	0
900844448	6	59	19514	472005	0	0
901686668	9	59	19500	472019	0	0
902012306	2	59	19499	472020	0	0
902073078	5	59	19514	472005	0	0
902109461	1	59	16620	474900	0	0
902156616	4	59	19514	472005	0	0
902275673	3	59	19499	472020	0	0
915381951	7	60	22693	468828	46	142515
915641776	10	60	18102	473419	0	491520
915830685	8	60	22701	468823	0	384968
915847053	6	60	23084	468437	184	142374
916688848	9	60	21289	470232	45	142515
917014476	2	60	22403	469118	91	142404
917075687	5	60	23631	467890	184	142374
917111720	1	60	20381	471139	46	137579
917159217	4	60	22965	468556	137	142455
917278279	3	60	24841	466680	319	142238
930379779	7	61	19499	472020	0	0
930641808	10	61	17571	473948	0	491520
930830715	8	61	22375	469143	0	491518
930844448	6	61	19514	472005	0	0
931686668	9	61	19500	472019	0	0
932012306	2	61	19499	472020	0	0
932073078	5	61	19514	472005	0	0
932109459	1	61	16621	474899	0	0
932156616	4	61	19513	472006	0	0
932275672	3	61	19514	472005	0	0
945382379	7	62	24039	467482	455	141873
945642548	10	62	21425	470097	365	255228
945830929	8	62	23323	468196	89	249087
945847050	6	62	23321	468200	138	142293
946688842	9	62	21608	469913	45	142419
947014909	2	62	23351	468170	185	142292
947075673	5	62	24238	467283	183	142247
947111719	1	62	20203	471317	46	137567
947159223	4	62	24871	466650	288	142079
947277854	3	62	23136	468385	92	142297
960379778	7	63	19513	472006	0	0
960639935	10	63	19514	472005	0	0
960828769	8	63	19499	472020	0	0
960844448	6	63	19514	472005	0	0
961686668	9	63	19500	472019	0	0
962012305	2	63	19514	472005	0	0
962073078	5	63	19513	472006	0	0
962109461	1	63	16620	474900	0	0
962156616	4	63	19514	472005	0	0
962275672	3	63	19500	472019	0	0
975381957	7	64	21521	470000	45	142547
975641789	10	64	18461	473059	0	378691
975830948	8	64	21141	470380	46	142450
975847058	6	64	22383	469138	179	142312
976688505	9	64	17956	473564	0	412867
977014914	2	64	23191	468330	230	142265
977075676	5	64	23464	468057	325	142169
977111720	1	64	20368	471152	47	137555
977159220	4	64	23018	468503	183	142292
977278276	3	64	22703	468818	136	142358
990379778	7	65	19500	472019	0	0
990641808	10	65	17571	473948	0	491520
990828768	8	65	19500	472019	0	0
990844448	6	65	19514	472005	0	0
991688541	9	65	17570	473949	0	491520
992012305	2	65	19514	472005	0	0
992073078	5	65	19513	472006	0	0
992109459	1	65	16621	474899	0	0
992156616	4	65	19514	472005	0	0
992275672	3	65	19514	472005	0	0
1005382373	7	66	23440	468081	278	142088
1005641775	10	66	17764	473757	0	491520
1005830944	8	66	21448	470073	46	142418
1005847053	6	66	24457	467064	494	141930
1006688847	9	66	21032	470490	91	221153
1007014906	2	66	23297	468224	226	142268
1007075682	5	66	23304	468217	181	142308
1007111719	1	66	20636	470884	46	137555
1007159215	4	66	23473	468048	185	142266
1007278273	3	66	24621	466900	320	142169
1020379778	7	67	19513	472006	0	0
1020641808	10	67	17571	473948	0	491520
1020828768	8	67	19500	472019	0	0
1020844448	6	67	19514	472005	0	0
1021686668	9	67	19500	472019	0	0
1022012305	2	67	19513	472006	0	0
1022073078	5	67	19514	472005	0	0
1022109461	1	67	16620	474900	0	0
1022156616	4	67	19513	472006	0	0
1022275672	3	67	19513	472006	0	0
1035382385	7	68	23179	468342	320	142237
1035642554	10	68	21381	470141	372	255768
1035830944	8	68	21777	469744	45	142451
1035847046	6	68	23041	468480	232	142358
1036688844	9	68	21066	470455	45	142547
1037014481	2	68	22175	469346	93	142402
1037075251	5	68	22721	468800	93	142370
1037111721	1	68	20308	471212	46	137578
1037159223	4	68	24447	467074	373	142216
1037278277	3	68	23409	468112	183	142312
1050379778	7	69	19514	472005	0	0
1050639935	10	69	19514	472005	0	0
1050828768	8	69	19500	472019	0	0
1050844448	6	69	19513	472006	0	0
1051686668	9	69	19500	472019	0	0
1052012305	2	69	19500	472019	0	0
1052073079	5	69	19499	472020	0	0
1052109459	1	69	16621	474899	0	0
1052156616	4	69	19514	472005	0	0
1052275672	3	69	19514	472005	0	0
1065381958	7	70	21958	469563	46	142451
1065641785	10	70	18782	472738	0	378147
1065830943	8	70	21604	469917	46	142482
1065847054	6	70	23192	468329	183	142278
1066688848	9	70	22252	469269	46	142322
1067014910	2	70	23688	467833	231	142244
1067075683	5	70	23874	467647	325	142197
1067111717	1	70	20895	470625	46	137567
1067159215	4	70	24011	467510	187	142243
1067277853	3	70	23453	468068	91	142372
1080379778	7	71	19500	472019	0	0
1080641808	10	71	17571	473948	0	491520
1080828768	8	71	19500	472019	0	0
1080844448	6	71	19514	472005	0	0
1081686668	9	71	19500	472019	0	0
1082012305	2	71	19514	472005	0	0
1082073078	5	71	19514	472005	0	0
1082109462	1	71	16620	474900	0	0
1082156616	4	71	19513	472006	0	0
1082275672	3	71	19500	472019	0	0
1095382378	7	72	22637	468884	137	142326
1095641777	10	72	17784	473737	0	491520
1095830952	8	72	22012	469509	45	142706
1095846626	6	72	22337	469184	91	142405
1096688848	9	72	21797	469724	46	142515
1097014480	2	72	22096	469425	91	142402
1097075684	5	72	23393	468128	184	142313
1097111720	1	72	20622	470898	47	137555
1097159222	4	72	24818	466703	413	142056
1097278277	3	72	22996	468525	186	142307
1110379778	7	73	19513	472006	0	0
1110641808	10	73	17571	473948	0	491520
1110828768	8	73	19500	472019	0	0
1110844448	6	73	19500	472019	0	0
1111686668	9	73	19500	472019	0	0
1112012305	2	73	19500	472019	0	0
1112073078	5	73	19514	472005	0	0
1112109460	1	73	16621	474899	0	0
1112156616	4	73	19514	472005	0	0
1112275672	3	73	19514	472005	0	0
1125381959	7	74	21126	470395	46	142450
1125641777	10	74	17786	473735	0	491520
1125830948	8	74	21103	470418	45	142067
1125847054	6	74	23335	468186	318	142109
1126688502	9	74	18012	473508	0	412163
1127014476	2	74	22443	469078	92	142405
1127075262	5	74	22305	469216	91	142340
