time	node	cnt	cpu	lpm	tx	rx
180799630	3	11	19514	472005	0	0
180999735	8	11	19499	472020	0	0
181019856	9	11	19500	472019	0	0
181141833	7	11	19500	472019	0	0
181158275	6	11	19500	472019	0	0
195482097	1	12	19657	471863	46	106091
195494520	4	12	21624	469897	91	110788
195711795	5	12	21630	469891	91	110852
195787056	2	12	21663	469858	91	110851
195802225	3	12	24084	467437	371	110565
196001917	8	12	21191	470330	46	110930
196022036	9	12	21203	470318	45	110931
196144015	7	12	21193	470328	46	110930
196160879	6	12	22444	469077	230	110712
210479849	1	13	16620	474900	0	0
210492344	4	13	19500	472019	0	0
210709618	5	13	19500	472019	0	0
210784880	2	13	19500	472019	0	0
210799630	3	13	19513	472006	0	0
210999734	8	13	19500	472019	0	0
211019856	9	13	19500	472019	0	0
211141833	7	13	19500	472019	0	0
211158275	6	13	19514	472005	0	0
225482098	1	14	19643	471877	46	106068
225494527	4	14	21590	469931	92	110949
225711798	5	14	21560	469961	92	110980
225787062	2	14	21546	469975	91	110948
225802229	3	14	24050	467471	372	110653
226001911	8	14	21227	470294	45	110962
226022033	9	14	21226	470295	46	110962
226144012	7	14	21217	470304	45	110962
226160880	6	14	22382	469139	230	110745
240479849	1	15	16620	474900	0	0
240492344	4	15	19500	472019	0	0
240709618	5	15	19500	472019	0	0
240784880	2	15	19500	472019	0	0
240799630	3	15	19513	472006	0	0
240999734	8	15	19500	472019	0	0
241019856	9	15	19500	472019	0	0
241141833	7	15	19500	472019	0	0
241158275	6	15	19514	472005	0	0
255482098	1	16	19654	471866	46	106068
255494523	4	16	21610	469911	92	110905
255712216	5	16	22428	469093	230	110742
255787062	2	16	21563	469958	91	110916
255802231	3	16	24103	467418	370	110635
256001908	8	16	21110	470411	46	110898
256022039	9	16	21130	470391	45	110930
256144009	7	16	21113	470408	47	110930
256160452	6	16	21658	469863	90	110981
270479849	1	17	16620	474900	0	0
270492344	4	17	19500	472019	0	0
270709618	5	17	19513	472006	0	0
270784880	2	17	19500	472019	0	0
270799630	3	17	19513	472006	0	0
270999735	8	17	19499	472020	0	0
271019856	9	17	19500	472019	0	0
271141833	7	17	19500	472019	0	0
271158275	6	17	19500	472019	0	0
285482099	1	18	19685	471835	46	106078
285494943	4	18	22545	468976	233	110755
285711797	5	18	21793	469728	92	110917
285787051	2	18	21600	469921	93	110849
285802225	3	18	24092	467429	374	110566
286001911	8	18	21233	470288	46	110963
286022035	9	18	21230	470291	46	110963
286144010	7	18	21212	470309	45	110899
286160451	6	18	21780	469741	94	110818
300479849	1	19	16620	474900	0	0
300492344	4	19	19513	472006	0	0
300709618	5	19	19500	472019	0	0
300784881	2	19	19499	472020	0	0
300799630	3	19	19513	472006	0	0
300999734	8	19	19500	472019	0	0
301019856	9	19	19500	472019	0	0
301141833	7	19	19500	472019	0	0
301158275	6	19	19500	472019	0	0
315482098	1	20	19710	471810	45	106091
315494936	4	20	22680	468841	228	110809
315711794	5	20	21880	469641	95	110914
315787059	2	20	21631	469890	91	110916
315802226	3	20	24044	467477	369	110661
316001913	8	20	21403	470118	46	110867
316022035	9	20	21408	470113	46	110962
316144015	7	20	21405	470116	46	110994
316160452	6	20	21835	469686	93	110914
330479849	1	21	16620	474900	0	0
330492344	4	21	19513	472006	0	0
330709618	5	21	19500	472019	0	0
330784880	2	21	19500	472019	0	0
330799630	3	21	19513	472006	0	0
330999734	8	21	19500	472019	0	0
331019856	9	21	19500	472019	0	0
331141833	7	21	19500	472019	0	0
331158275	6	21	19500	472019	0	0
345482098	1	22	19726	471794	46	106068
345494518	4	22	21794	469727	92	110884
345711797	5	22	21808	469713	91	110913
345787057	2	22	21667	469854	92	110915
345802225	3	22	24076	467445	369	110601
346001914	8	22	21315	470206	46	110975
346022035	9	22	21327	470194	46	110963
346144012	7	22	21325	470196	46	110963
346160871	6	22	22598	468923	229	110744
360479849	1	23	16620	474900	0	0
360492345	4	23	19499	472020	0	0
360709618	5	23	19500	472019	0	0
360784880	2	23	19500	472019	0	0
360799630	3	23	19513	472006	0	0
360999734	8	23	19500	472019	0	0
361019856	9	23	19500	472019	0	0
361141833	7	23	19500	472019	0	0
361158275	6	23	19513	472006	0	0
375482098	1	24	19734	471786	46	106067
375494523	4	24	21719	469802	91	110873
375712217	5	24	22530	468991	229	110774
375787053	2	24	21681	469840	92	110929
375802229	3	24	24152	467369	368	110639
376001919	8	24	21152	470369	46	111026
376022036	9	24	21148	470373	46	110867
376144012	7	24	21149	470372	46	110898
376160449	6	24	21763	469758	92	110884
390479849	1	25	16620	474900	0	0
390492344	4	25	19500	472019	0	0
390709618	5	25	19513	472006	0	0
390784881	2	25	19499	472020	0	0
390799630	3	25	19513	472006	0	0
390999734	8	25	19500	472019	0	0
391019856	9	25	19500	472019	0	0
391141833	7	25	19500	472019	0	0
391158276	6	25	19499	472020	0	0
405482099	1	26	19738	471782	46	106078
405494526	4	26	21549	469972	92	110948
405711800	5	26	21565	469956	92	110916
405787057	2	26	21643	469878	92	110916
405802229	3	26	24217	467304	375	110628
406001913	8	26	21172	470349	46	110899
406022038	9	26	21176	470345	45	111058
406144016	7	26	21161	470360	46	111027
406160884	6	26	22370	469151	230	110778
420479849	1	27	16620	474900	0	0
420492344	4	27	19500	472019	0	0
420709618	5	27	19500	472019	0	0
420784880	2	27	19500	472019	0	0
420799630	3	27	19513	472006	0	0
420999734	8	27	19500	472019	0	0
421019856	9	27	19500	472019	0	0
421141833	7	27	19500	472019	0	0
421158275	6	27	19514	472005	0	0
435482096	1	28	19735	471785	46	106091
435494517	4	28	21861	469660	91	110882
435711791	5	28	21800	469721	92	110884
435787059	2	28	21617	469904	94	110914
435802229	3	28	24101	467420	374	110663
436001905	8	28	21441	470080	46	110920
436022033	9	28	21453	470068	46	110963
436144013	7	28	21439	470082	45	110951
436160873	6	28	22676	468845	230	110777
450479849	1	29	16620	474900	0	0
450492345	4	29	19499	472020	0	0
450709619	5	29	19499	472020	0	0
450784880	2	29	19500	472019	0	0
450799630	3	29	19513	472006	0	0
450999735	8	29	19499	472020	0	0
451019856	9	29	19500	472019	0	0
451141833	7	29	19500	472019	0	0
451158275	6	29	19513	472006	0	0
465482099	1	30	19737	471783	46	106068
465494518	4	30	21687	469834	91	110884
465711796	5	30	21633	469888	91	110916
465787055	2	30	21601	469920	94	110914
465802227	3	30	24163	467358	366	110604
466001914	8	30	21226	470295	46	110976
466022034	9	30	21225	470296	46	110963
466144013	7	30	21230	470291	46	110962
466160872	6	30	22469	469052	227	110744
480479850	1	31	16620	474900	0	0
480492346	4	31	19499	472020	0	0
480709619	5	31	19500	472019	0	0
480784881	2	31	19500	472019	0	0
480799631	3	31	19513	472006	0	0
480999735	8	31	19500	472019	0	0
481019857	9	31	19500	472019	0	0
481141834	7	31	19500	472019	0	0
481158276	6	31	19513	472006	0	0
495482099	1	32	19738	471782	47	106069
495494522	4	32	21682	469839	91	110916
495712218	5	32	22461	469060	232	110775
495787058	2	32	21661	469860	93	110935
495802230	3	32	24148	467373	365	110674
496001917	8	32	21173	470348	45	111283
496022043	9	32	21176	470345	46	111154
496144020	7	32	21180	470341	46	111155
496160455	6	32	21747	469774	92	110915
510479850	1	33	16620	474900	0	0
510492345	4	33	19500	472019	0	0
510709619	5	33	19513	472006	0	0
510784881	2	33	19500	472019	0	0
510799631	3	33	19513	472006	0	0
510999735	8	33	19500	472019	0	0
511019857	9	33	19500	472019	0	0
511141834	7	33	19500	472019	0	0
511158276	6	33	19500	472019	0	0
525482099	1	34	19720	471800	46	106078
525494521	4	34	21865	469656	94	110927
525712217	5	34	22671	468850	227	110777
525787058	2	34	21686	469835	90	110917
525802229	3	34	24079	467442	367	110633
526001914	8	34	21464	470057	45	110675
526022036	9	34	21461	470060	45	110675
526144010	7	34	21452	470069	46	110643
526160449	6	34	21838	469683	94	110882
540479850	1	35	16620	474900	0	0
540492345	4	35	19500	472019	0	0
540709619	5	35	19513	472006	0	0
540784881	2	35	19500	472019	0	0
540799631	3	35	19513	472006	0	0
540999735	8	35	19500	472019	0	0
541019857	9	35	19500	472019	0	0
541141834	7	35	19500	472019	0	0
541158277	6	35	19499	472020	0	0
555482096	1	36	19741	471779	45	106091
555494527	4	36	21597	469924	92	110916
555712224	5	36	22403	469118	232	110710
555787058	2	36	21676	469845	92	110917
555802229	3	36	24218	467303	369	110667
556001915	8	36	21184	470337	46	110866
556022037	9	36	21194	470327	45	110962
556144020	7	36	21191	470330	45	111026
556160458	6	36	21568	469953	93	110913
570479850	1	37	16620	474900	0	0
570492345	4	37	19500	472019	0	0
570709619	5	37	19514	472005	0	0
570784881	2	37	19500	472019	0	0
570799631	3	37	19513	472006	0	0
570999735	8	37	19500	472019	0	0
571019857	9	37	19500	472019	0	0
571141834	7	37	19500	472019	0	0
571158276	6	37	19500	472019	0	0
585482099	1	38	19751	471769	46	106068
585494943	4	38	22599	468922	230	110744
585711796	5	38	21859	469662	90	110913
585787060	2	38	21614	469907	93	110916
585802227	3	38	24094	467427	371	110604
586001917	8	38	21327	470194	45	111007
586022039	9	38	21331	470190	46	111059
586144014	7	38	21327	470194	46	110975
586160455	6	38	21830	469691	92	110916
600479850	1	39	16620	474900	0	0
600492345	4	39	19513	472006	0	0
600709619	5	39	19500	472019	0	0
600784881	2	39	19500	472019	0	0
600799631	3	39	19513	472006	0	0
600999735	8	39	19500	472019	0	0
601019857	9	39	19500	472019	0	0
601141834	7	39	19500	472019	0	0
601158276	6	39	19500	472019	0	0
615482098	1	40	19756	471764	47	106067
615494943	4	40	22459	469062	231	110777
615711800	5	40	21583	469938	91	110979
615787057	2	40	21633	469888	92	110930
615802229	3	40	24219	467302	376	110628
616001914	8	40	21223	470298	46	110994
616022035	9	40	21216	470305	46	110962
616144012	7	40	21216	470305	46	110963
616160452	6	40	21648	469873	93	110913
630479849	1	41	16620	474900	0	0
630492344	4	41	19513	472006	0	0
630709618	5	41	19500	472019	0	0
630784880	2	41	19500	472019	0	0
630799630	3	41	19513	472006	0	0
630999734	8	41	19500	472019	0	0
631019856	9	41	19500	472019	0	0
631141833	7	41	19500	472019	0	0
631158275	6	41	19500	472019	0	0
645482099	1	42	19740	471780	46	106078
645494520	4	42	21732	469789	91	110898
645711798	5	42	21710	469811	94	110915
645787059	2	42	21631	469890	92	110916
645802231	3	42	24164	467357	371	110632
646001913	8	42	21232	470289	46	110930
646022033	9	42	21248	470273	45	110963
646144010	7	42	21232	470289	45	110963
646160871	6	42	22492	469029	228	110746
660479849	1	43	16620	474900	0	0
660492344	4	43	19500	472019	0	0
660709618	5	43	19500	472019	0	0
660784880	2	43	19500	472019	0	0
660799630	3	43	19513	472006	0	0
660999734	8	43	19500	472019	0	0
661019856	9	43	19500	472019	0	0
661141833	7	43	19500	472019	0	0
661158275	6	43	19513	472006	0	0
675482096	1	44	19746	471774	45	106091
675494524	4	44	21770	469751	95	110914
675711797	5	44	21796	469725	91	110917
675787057	2	44	21653	469868	91	110915
675802229	3	44	24165	467356	373	110659
676001911	8	44	21288	470233	46	110920
676022033	9	44	21294	470227	46	110963
676144013	7	44	21286	470235	46	110952
676160873	6	44	22572	468949	228	110775
690479849	1	45	16620	474900	0	0
690492344	4	45	19500	472019	0	0
690709618	5	45	19500	472019	0	0
690784880	2	45	19500	472019	0	0
690799630	3	45	19513	472006	0	0
690999734	8	45	19500	472019	0	0
691019856	9	45	19500	472019	0	0
691141833	7	45	19500	472019	0	0
691158275	6	45	19513	472006	0	0
705482098	1	46	19737	471783	46	106068
705494523	4	46	21792	469729	93	110916
705712216	5	46	22552	468969	229	110775
705787059	2	46	21717	469804	92	110916
705802226	3	46	24137	467384	368	110604
706001919	8	46	21124	470397	45	111027
706022030	9	46	21117	470404	45	110866
706144013	7	46	21123	470398	45	110866
706160449	6	46	21793	469728	92	110884
720479849	1	47	16620	474900	0	0
720492344	4	47	19500	472019	0	0
720709618	5	47	19513	472006	0	0
720784880	2	47	19500	472019	0	0
720799630	3	47	19513	472006	0	0
720999734	8	47	19500	472019	0	0
721019857	9	47	19499	472020	0	0
721141833	7	47	19500	472019	0	0
721158276	6	47	19499	472020	0	0
735482098	1	48	19752	471768	47	106067
735494523	4	48	21763	469758	91	110915
735711795	5	48	21785	469736	92	110852
735787059	2	48	21719	469802	91	110930
735802229	3	48	24124	467397	367	110636
736001911	8	48	21342	470179	45	110899
736022036	9	48	21333	470188	45	111059
736144013	7	48	21341	470180	46	111059
736160871	6	48	22577	468944	229	110744
750479849	1	49	16620	474900	0	0
750492344	4	49	19500	472019	0	0
750709618	5	49	19500	472019	0	0
750784880	2	49	19500	472019	0	0
750799630	3	49	19513	472006	0	0
750999734	8	49	19500	472019	0	0
751019856	9	49	19500	472019	0	0
751141833	7	49	19500	472019	0	0
751158275	6	49	19513	472006	0	0
765482100	1	50	19764	471756	46	106078
765494522	4	50	21777	469744	95	110926
765712215	5	50	22545	468976	228	110840
765787061	2	50	21731	469790	94	110913
765802232	3	50	24173	467348	372	110630
766001915	8	50	21223	470298	46	110995
766022034	9	50	21228	470293	46	110867
766144013	7	50	21212	470309	46	110867
766160455	6	50	21765	469756	94	110946
780479850	1	51	16620	474900	0	0
780492345	4	51	19500	472019	0	0
780709619	5	51	19513	472006	0	0
780784881	2	51	19500	472019	0	0
780799631	3	51	19513	472006	0	0
780999735	8	51	19500	472019	0	0
781019857	9	51	19500	472019	0	0
781141834	7	51	19500	472019	0	0
781158276	6	51	19500	472019	0	0
795482096	1	52	19758	471762	46	106091
795494525	4	52	21750	469771	91	110917
795711798	5	52	21778	469743	95	110914
795787060	2	52	21690	469831	91	110916
795802230	3	52	24172	467349	373	110661
796001918	8	52	21188	470333	45	110994
796022040	9	52	21191	470330	46	111059
796144016	7	52	21193	470328	45	111058
796160878	6	52	22511	469010	231	110773
810479850	1	53	16620	474900	0	0
810492345	4	53	19500	472019	0	0
810709619	5	53	19500	472019	0	0
810784881	2	53	19500	472019	0	0
810799631	3	53	19513	472006	0	0
810999735	8	53	19500	472019	0	0
811019857	9	53	19500	472019	0	0
811141834	7	53	19500	472019	0	0
811158276	6	53	19514	472005	0	0
825482099	1	54	19768	471752	46	106068
825494518	4	54	21660	469861	90	110884
825711798	5	54	21617	469904	91	110915
825787058	2	54	21646	469875	92	110916
825802229	3	54	24207	467314	370	110602
826001911	8	54	21230	470291	45	110880
826022034	9	54	21224	470297	46	110963
826144011	7	54	21223	470298	45	110962
826160874	6	54	22443	469078	227	110777
840479850	1	55	16620	474900	0	0
840492346	4	55	19499	472020	0	0
840709619	5	55	19500	472019	0	0
840784881	2	55	19500	472019	0	0
840799631	3	55	19513	472006	0	0
840999735	8	55	19500	472019	0	0
841019857	9	55	19500	472019	0	0
841141834	7	55	19500	472019	0	0
841158276	6	55	19513	472006	0	0
855482099	1	56	19758	471762	47	106067
855494522	4	56	21877	469644	91	110917
855712221	5	56	22738	468783	230	110741
855787057	2	56	21658	469863	91	110929
855802229	3	56	24099	467422	365	110636
856001917	8	56	21495	470026	45	111026
856022036	9	56	21501	470020	46	110867
856144011	7	56	21501	470020	45	110899
856160453	6	56	21939	469582	91	110884
870479850	1	57	16620	474900	0	0
870492345	4	57	19500	472019	0	0
870709619	5	57	19514	472005	0	0
870784881	2	57	19500	472019	0	0
870799631	3	57	19513	472006	0	0
870999735	8	57	19500	472019	0	0
871019857	9	57	19500	472019	0	0
871141834	7	57	19500	472019	0	0
871158276	6	57	19500	472019	0	0
885482100	1	58	19765	471755	46	106078
885494947	4	58	22395	469126	227	110807
885711798	5	58	21618	469903	92	110916
885787058	2	58	21721	469800	92	110916
885802230	3	58	24231	467290	372	110629
886001917	8	58	21162	470359	46	110931
886022039	9	58	21166	470355	46	111059
886144019	7	58	21147	470374	46	111027
886160455	6	58	21621	469900	92	110949
900479850	1	59	16620	474900	0	0
900492345	4	59	19514	472005	0	0
900709619	5	59	19500	472019	0	0
900784881	2	59	19500	472019	0	0
900799631	3	59	19513	472006	0	0
900999735	8	59	19500	472019	0	0
901019857	9	59	19500	472019	0	0
901141834	7	59	19500	472019	0	0
901158276	6	59	19500	472019	0	0
915482096	1	60	19788	471732	46	106091
915494522	4	60	21860	469661	91	110914
915712217	5	60	22598	468923	234	110742
915787058	2	60	21645	469876	95	110913
915802230	3	60	24183	467338	371	110659
916001915	8	60	21336	470185	46	110984
916022036	9	60	21343	470178	45	110866
916144013	7	60	21332	470189	46	110856
916160450	6	60	21744	469777	91	110883
930479850	1	61	16620	474900	0	0
930492345	4	61	19500	472019	0	0
930709619	5	61	19513	472006	0	0
930784881	2	61	19500	472019	0	0
930799631	3	61	19513	472006	0	0
930999735	8	61	19500	472019	0	0
931019857	9	61	19500	472019	0	0
931141834	7	61	19500	472019	0	0
931158276	6	61	19500	472019	0	0
945482099	1	62	19761	471759	46	106068
945494941	4	62	22664	468857	231	110742
945711799	5	62	21940	469581	91	110851
945787058	2	62	21676	469845	94	110914
945802226	3	62	24093	467428	369	110603
946001915	8	62	21379	470142	46	110912
946022040	9	62	21373	470148	46	111026
946144014	7	62	21375	470146	45	111059
946160453	6	62	21883	469638	92	110916
960479850	1	63	16620	474900	0	0
960492345	4	63	19513	472006	0	0
960709619	5	63	19500	472019	0	0
960784881	2	63	19500	472019	0	0
960799631	3	63	19513	472006	0	0
960999735	8	63	19500	472019	0	0
961019857	9	63	19500	472019	0	0
961141834	7	63	19500	472019	0	0
961158276	6	63	19500	472019	0	0
975482099	1	64	19766	471754	47	106067
975494944	4	64	22446	469075	230	110775
975711796	5	64	21669	469852	91	110980
975787058	2	64	21618	469903	91	110927
975802232	3	64	24212	467309	370	110636
976001918	8	64	21209	470312	47	111026
976022034	9	64	21201	470320	47	110911
976144011	7	64	21217	470304	46	110898
976160453	6	64	21663	469858	93	110916
990479850	1	65	16620	474900	0	0
990492345	4	65	19513	472006	0	0
990709619	5	65	19500	472019	0	0
990784881	2	65	19500	472019	0	0
990799631	3	65	19513	472006	0	0
990999735	8	65	19500	472019	0	0
991019857	9	65	19500	472019	0	0
991141834	7	65	19500	472019	0	0
991158276	6	65	19500	472019	0	0
1005482100	1	66	19756	471764	46	106078
1005494944	4	66	22467	469054	231	110787
1005711798	5	66	21705	469816	92	110916
1005787060	2	66	21743	469778	92	110917
1005802232	3	66	24221	467300	373	110635
1006001915	8	66	21140	470381	46	110962
1006022042	9	66	21146	470375	46	111026
1006144016	7	66	21124	470397	45	110931
1006160455	6	66	21702	469819	94	110914
1020479850	1	67	16620	474900	0	0
1020492345	4	67	19513	472006	0	0
1020709619	5	67	19500	472019	0	0
1020784881	2	67	19500	472019	0	0
1020799631	3	67	19513	472006	0	0
1020999735	8	67	19500	472019	0	0
1021019857	9	67	19500	472019	0	0
1021141834	7	67	19500	472019	0	0
1021158276	6	67	19500	472019	0	0
1035482096	1	68	19754	471766	46	106090
1035494943	4	68	22691	468830	231	110744
1035711793	5	68	21919	469602	93	110882
1035787058	2	68	21662	469859	90	110915
1035802229	3	68	24097	467424	366	110633
1036001914	8	68	21516	470005	46	110867
1036022033	9	68	21521	470000	46	110962
1036144013	7	68	21521	470000	45	110994
1036160453	6	68	21896	469625	94	110913
1050479850	1	69	16620	474900	0	0
1050492345	4	69	19513	472006	0	0
1050709619	5	69	19500	472019	0	0
1050784881	2	69	19500	472019	0	0
1050799631	3	69	19513	472006	0	0
1050999735	8	69	19500	472019	0	0
1051019857	9	69	19500	472019	0	0
1051141834	7	69	19500	472019	0	0
1051158276	6	69	19500	472019	0	0
1065482098	1	70	19775	471745	46	106068
1065494525	4	70	21820	469701	91	110917
1065711797	5	70	21863	469658	93	110912
1065787059	2	70	21649	469872	91	110916
1065802230	3	70	24130	467391	367	110604
1066001913	8	70	21360	470161	45	110975
1066022038	9	70	21371	470150	46	110963
1066144014	7	70	21369	470152	45	110963
1066160875	6	70	22616	468905	229	110777
1080479851	1	71	16620	474900	0	0
1080492345	4	71	19500	472019	0	0
1080709619	5	71	19500	472019	0	0
1080784881	2	71	19500	472019	0	0
1080799631	3	71	19513	472006	0	0
1080999735	8	71	19500	472019	0	0
1081019857	9	71	19500	472019	0	0
1081141834	7	71	19500	472019	0	0
1081158276	6	71	19513	472006	0	0
1095482099	1	72	19615	471905	47	106133
1095494945	4	72	22225	469296	186	110821
1095711797	5	72	21667	469854	92	110916
1095787059	2	72	21632	469889	92	110930
1095802236	3	72	23924	467597	325	110784
1096001672	8	72	22750	468774	0	443304
1096022032	9	72	21075	470446	46	111219
1096144009	7	72	21077	470444	46	111219
1096160456	6	72	21749	469772	91	110948
1110479851	1	73	16620	474900	0	0
1110492345	4	73	19513	472006	0	0
1110709619	5	73	19500	472019	0	0
1110784881	2	73	19500	472019	0	0
1110799631	3	73	19514	472005	0	0
1111001681	8	73	22375	469143	0	491518
1111019857	9	73	19500	472019	0	0
1111141834	7	73	19500	472019	0	0
1111158276	6	73	19500	472019	0	0
1125482099	1	74	19765	471755	46	106078
1125494528	4	74	21939	469582	92	110930
1125712213	5	74	22721	468800	231	110774
1125787059	2	74	21659	469862	91	110915
1125802231	3	74	24108	467413	367	110637
1126001906	8	74	21978	469541	46	159309
1126022040	9	74	21339	470182	47	110706
1126144017	7	74	21314	470207	46	110706
1126160454	6	74	21966	469555	92	110884
1140479851	1	75	16620	474900	0	0
1140492345	4	75	19500	472019	0	0
1140709619	5	75	19513	472006	0	0
1140784881	2	75	19500	472019	0	0
1140799631	3	75	19513	472006	0	0
1140999735	8	75	19499	472020	0	0
1141019857	9	75	19500	472019	0	0
1141141834	7	75	19500	472019	0	0
1141158276	6	75	19500	472019	0	0
1155482097	1	76	19771	471749	45	106091
1155494523	4	76	21848	469673	91	110914
1155711796	5	76	21833	469688	91	110853
1155787061	2	76	21738	469783	92	110916
1155802230	3	76	24147	467374	367	110664
1156001913	8	76	21456	470065	46	110963
1156022035	9	76	21467	470054	46	110962
1156144015	7	76	21455	470066	45	110952
1156160878	6	76	22610	468911	230	110777
1170479851	1	77	16620	474900	0	0
1170492345	4	77	19500	472019	0	0
1170709619	5	77	19500	472019	0	0
1170784881	2	77	19500	472019	0	0
1170799631	3	77	19513	472006	0	0
1170999735	8	77	19500	472019	0	0
1171019857	9	77	19500	472019	0	0
1171141834	7	77	19500	472019	0	0
1171158276	6	77	19513	472006	0	0
1185482098	1	78	19770	471750	46	106068
1185494525	4	78	21799	469722	92	110917
1185712212	5	78	22640	468881	229	110840
1185787059	2	78	21720	469801	90	110917
1185802224	3	78	24160	467361	366	110606
1186001919	8	78	21324	470197	46	111027
1186022037	9	78	21325	470196	46	110866
1186144014	7	78	21329	470192	45	110866
1186160454	6	78	21868	469653	91	110947
1200479851	1	79	16620	474900	0	0
1200492345	4	79	19500	472019	0	0
1200709619	5	79	19513	472006	0	0
1200784881	2	79	19500	472019	0	0
1200799631	3	79	19513	472006	0	0
1200999735	8	79	19500	472019	0	0
1201019857	9	79	19500	472019	0	0
1201141834	7	79	19500	472019	0	0
1201158276	6	79	19500	472019	0	0
1215482098	1	80	19773	471747	46	106067
1215494946	4	80	22738	468783	228	110776
1215711798	5	80	21966	469555	91	110852
1215787060	2	80	21731	469790	91	110930
1215802228	3	80	24120	467401	366	110632
1216001916	8	80	21379	470142	46	110994
1216022038	9	80	21379	470142	45	111007
1216144015	7	80	21384	470137	46	110994
1216160454	6	80	21991	469530	91	110884
1230479849	1	81	16620	474900	0	0
1230492344	4	81	19513	472006	0	0
1230709618	5	81	19500	472019	0	0
1230784880	2	81	19500	472019	0	0
1230799630	3	81	19513	472006	0	0
1230999734	8	81	19500	472019	0	0
1231019856	9	81	19500	472019	0	0
1231141833	7	81	19500	472019	0	0
1231158275	6	81	19500	472019	0	0
1245482099	1	82	19796	471724	46	106078
1245494943	4	82	22468	469053	232	110787
1245711795	5	82	21678	469843	92	110980
1245787059	2	82	21715	469806	95	110913
1245802229	3	82	24239	467282	374	110632
1246001911	8	82	21264	470257	45	110963
1246022039	9	82	21271	470250	45	111026
