time	node	cnt	cpu	lpm	tx	rx
195787048	2	12	21495	470026	91	104976
195802574	3	12	26731	464790	1186	104562
196001905	8	12	21328	470193	46	105011
196022032	9	12	21311	470210	46	105172
196144001	7	12	21216	470305	46	104978
196161213	6	12	26859	464662	1335	105164
210479849	1	13	16620	474900	0	0
210492345	4	13	19499	472020	0	0
210709618	5	13	19513	472006	0	0
210784881	2	13	19499	472020	0	0
210799634	3	13	19526	471993	0	0
210999735	8	13	19499	472020	0	0
211019856	9	13	19500	472019	0	0
211141834	7	13	19499	472020	0	0
211158279	6	13	19526	471993	0	0
225482103	1	14	19029	472491	46	100279
225494514	4	14	21612	469909	90	105061
225712222	5	14	25206	466315	922	105474
225787051	2	14	21439	470082	91	105060
225802237	3	14	31870	459651	223	105235
226001905	8	14	21145	470376	46	105043
226022027	9	14	21238	470283	45	105247
226144004	7	14	21230	470291	46	105010
226160445	6	14	21789	469732	92	105060
240479849	1	15	16620	474900	0	0
240492345	4	15	19499	472020	0	0
240709618	5	15	19514	472005	0	0
240784881	2	15	19499	472020	0	0
240799630	3	15	19514	472005	0	0
240999735	8	15	19499	472020	0	0
241019857	9	15	19499	472020	0	0
241141834	7	15	19499	472020	0	0
241158276	6	15	19499	472020	0	0
255482100	1	16	18828	472692	46	100180
255494517	4	16	21536	469985	92	105019
255711791	5	16	21584	469937	92	105027
255787053	2	16	21403	470118	91	105028
255802231	3	16	25314	466207	878	104536
256002326	8	16	22868	468653	371	105286
256022455	9	16	22270	469251	370	105168
256144423	7	16	22699	468822	368	105216
256160868	6	16	23344	468177	363	105065
270479849	1	17	16620	474900	0	0
270492345	4	17	19499	472020	0	0
270709619	5	17	19499	472020	0	0
270784881	2	17	19499	472020	0	0
270799630	3	17	19513	472006	0	0
270999734	8	17	19513	472006	0	0
271019856	9	17	19513	472006	0	0
271141833	7	17	19513	472006	0	0
271158275	6	17	19513	472006	0	0
285482100	1	18	18899	472621	46	100179
285494514	4	18	21453	470068	92	104997
285712217	5	18	21942	469579	180	104906
285787046	2	18	21452	470069	93	104961
285802571	3	18	29301	462220	1687	105249
286001907	8	18	21158	470363	45	105025
286022449	9	18	22671	468850	365	105336
286144007	7	18	21147	470374	46	105074
286160873	6	18	22185	469336	187	105103
300479849	1	19	16620	474900	0	0
300492345	4	19	19499	472020	0	0
300709618	5	19	19513	472006	0	0
300784881	2	19	19499	472020	0	0
300799634	3	19	19526	471993	0	0
300999735	8	19	19499	472020	0	0
301019856	9	19	19513	472006	0	0
301141834	7	19	19499	472020	0	0
301158275	6	19	19513	472006	0	0
315482100	1	20	18885	472635	45	100203
315494517	4	20	21500	470021	91	105027
315711788	5	20	21649	469872	90	105031
315787050	2	20	21466	470055	91	105041
315802219	3	20	25780	465741	880	105137
316002330	8	20	22982	468539	365	105257
316022451	9	20	22709	468812	370	105263
316144006	7	20	21164	470357	45	105064
316160438	6	20	26059	465462	89	105213
330479849	1	21	16620	474900	0	0
330492345	4	21	19499	472020	0	0
330709619	5	21	19499	472020	0	0
330784881	2	21	19499	472020	0	0
330799630	3	21	19513	472006	0	0
330999734	8	21	19513	472006	0	0
331019856	9	21	19513	472006	0	0
331141834	7	21	19499	472020	0	0
331158276	6	21	19499	472020	0	0
345482101	1	22	18881	472639	46	100191
345494512	4	22	21769	469752	90	105041
345712561	5	22	27197	464324	1154	105280
345787053	2	22	21549	469972	92	105027
345802576	3	22	28166	463355	1107	104661
346002326	8	22	22715	468806	366	105167
346022449	9	22	22957	468564	409	105305
346144006	7	22	21342	470179	45	105076
346160876	6	22	22142	469379	138	104949
360479849	1	23	16620	474900	0	0
360492345	4	23	19499	472020	0	0
360709622	5	23	19526	471993	0	0
360784881	2	23	19499	472020	0	0
360799634	3	23	19526	471993	0	0
360999734	8	23	19513	472006	0	0
361019856	9	23	19513	472006	0	0
361141834	7	23	19499	472020	0	0
361158275	6	23	19513	472006	0	0
375482099	1	24	19064	472456	46	100179
375494509	4	24	25914	465607	93	105156
375711780	5	24	21645	469876	89	104968
375787053	2	24	21555	469966	92	105028
375802225	3	24	26090	465431	919	104688
376002319	8	24	22463	469058	366	105608
376022449	9	24	22436	469085	370	105449
376144431	7	24	22995	468526	414	105426
376160446	6	24	21518	470003	92	104996
390479849	1	25	16620	474900	0	0
390492345	4	25	19499	472020	0	0
390709619	5	25	19499	472020	0	0
390784881	2	25	19499	472020	0	0
390799630	3	25	19513	472006	0	0
390999734	8	25	19513	472006	0	0
391019856	9	25	19513	472006	0	0
391141833	7	25	19513	472006	0	0
391158276	6	25	19499	472020	0	0
405482100	1	26	18873	472647	46	100179
405494512	4	26	21643	469878	92	105029
405712207	5	26	28908	462613	323	105360
405787053	2	26	21490	470031	92	105028
405802225	3	26	30606	460915	275	105158
406001907	8	26	21173	470348	46	104819
406022448	9	26	22802	468719	415	105003
406144432	7	26	22799	468722	365	104918
406160870	6	26	21935	469586	141	104982
420479849	1	27	16620	474900	0	0
420492345	4	27	19499	472020	0	0
420709618	5	27	19513	472006	0	0
420784881	2	27	19499	472020	0	0
420799630	3	27	19513	472006	0	0
420999735	8	27	19499	472020	0	0
421019856	9	27	19513	472006	0	0
421141833	7	27	19513	472006	0	0
421158275	6	27	19513	472006	0	0
435482099	1	28	18917	472603	46	100203
435494940	4	28	29385	462136	369	105332
435712216	5	28	22738	468783	412	104707
435787054	2	28	21577	469944	94	105039
435802573	3	28	29101	462420	1561	104567
436001896	8	28	20848	470673	46	105043
436022455	9	28	22914	468607	372	105356
436144434	7	28	21297	470224	138	105199
436160448	6	28	21421	470100	89	105031
450479849	1	29	16620	474900	0	0
450492344	4	29	19513	472006	0	0
450709618	5	29	19513	472006	0	0
450784881	2	29	19499	472020	0	0
450799634	3	29	19526	471993	0	0
450999735	8	29	19499	472020	0	0
451019856	9	29	19513	472006	0	0
451141833	7	29	19513	472006	0	0
451158276	6	29	19499	472020	0	0
465482101	1	30	18916	472604	46	100191
465494935	4	30	22026	469495	136	104963
465712211	5	30	22224	469297	137	104983
465787052	2	30	21487	470034	94	105026
465802574	3	30	28597	462924	1613	104766
466002334	8	30	23085	468436	370	105425
466022452	9	30	22558	468963	368	105270
466144004	7	30	21296	470225	46	105011
466160444	6	30	21838	469683	92	105029
480479850	1	31	16620	474900	0	0
480492345	4	31	19513	472006	0	0
480709619	5	31	19513	472006	0	0
480784882	2	31	19499	472020	0	0
480799635	3	31	19526	471993	0	0
480999735	8	31	19513	472006	0	0
481019857	9	31	19513	472006	0	0
481141835	7	31	19499	472020	0	0
481158277	6	31	19499	472020	0	0
495482100	1	32	19146	472374	47	100179
495494516	4	32	21467	470054	91	105028
495711789	5	32	21664	469857	91	105030
495787054	2	32	21562	469959	91	105026
495802223	3	32	25850	465671	872	105038
496002330	8	32	22515	469006	371	105094
496022033	9	32	21158	470363	47	105102
496144008	7	32	21136	470385	45	105074
496160871	6	32	29806	461715	136	105267
510479850	1	33	16620	474900	0	0
510492346	4	33	19499	472020	0	0
510709620	5	33	19499	472020	0	0
510784882	2	33	19499	472020	0	0
510799631	3	33	19513	472006	0	0
510999735	8	33	19513	472006	0	0
511019857	9	33	19500	472019	0	0
511141834	7	33	19500	472019	0	0
511158276	6	33	19513	472006	0	0
525482099	1	34	18698	472822	46	100179
525494515	4	34	21807	469714	91	105029
525712218	5	34	22183	469338	182	104938
525787052	2	34	21483	470038	90	105029
525802577	3	34	26781	464740	1191	105097
526002324	8	34	22640	468881	372	105135
526022455	9	34	23275	468246	370	105396
526144436	7	34	23532	467989	371	105313
526160444	6	34	21842	469679	92	105027
540479850	1	35	16620	474900	0	0
540492346	4	35	19499	472020	0	0
540709619	5	35	19513	472006	0	0
540784882	2	35	19499	472020	0	0
540799635	3	35	19526	471993	0	0
540999735	8	35	19513	472006	0	0
541019857	9	35	19513	472006	0	0
541141834	7	35	19514	472005	0	0
541158277	6	35	19499	472020	0	0
555482099	1	36	18906	472614	45	100203
555494941	4	36	24625	466896	373	105163
555711789	5	36	21766	469755	92	105028
555787052	2	36	21526	469995	92	105042
555802572	3	36	27479	464042	1243	105195
556001911	8	36	21184	470337	46	105170
556022449	9	36	22660	468861	364	105262
556144005	7	36	21181	470340	46	105000
556160446	6	36	21793	469728	91	105029
570479850	1	37	16620	474900	0	0
570492345	4	37	19513	472006	0	0
570709620	5	37	19499	472020	0	0
570784882	2	37	19499	472020	0	0
570799635	3	37	19526	471993	0	0
570999735	8	37	19500	472019	0	0
571019857	9	37	19513	472006	0	0
571141835	7	37	19499	472020	0	0
571158277	6	37	19499	472020	0	0
585482101	1	38	18921	472599	46	100191
585494938	4	38	21876	469645	137	105012
585711787	5	38	21696	469825	91	105029
585787052	2	38	21484	470037	93	105028
585802569	3	38	27236	464285	1254	104660
586002334	8	38	22345	469176	370	105081
586022025	9	38	21050	470471	46	105146
586144000	7	38	21052	470469	46	105139
586161223	6	38	26411	465110	1198	105264
600479850	1	39	16620	474900	0	0
600492345	4	39	19513	472006	0	0
600709620	5	39	19499	472020	0	0
600784882	2	39	19499	472020	0	0
600799635	3	39	19526	471993	0	0
600999735	8	39	19513	472006	0	0
601019858	9	39	19499	472020	0	0
601141835	7	39	19499	472020	0	0
601158280	6	39	19526	471993	0	0
615482100	1	40	18920	472600	47	100179
615494510	4	40	21724	469797	91	104987
615712213	5	40	24854	466667	838	105168
615787051	2	40	21494	470027	92	105029
615802226	3	40	30484	461037	275	105113
616001904	8	40	21325	470196	46	105042
616022449	9	40	22919	468602	368	105291
616144006	7	40	21374	470147	46	105074
616160443	6	40	21819	469702	92	105047
630479849	1	41	16620	474900	0	0
630492345	4	41	19499	472020	0	0
630709618	5	41	19513	472006	0	0
630784881	2	41	19499	472020	0	0
630799630	3	41	19513	472006	0	0
630999735	8	41	19499	472020	0	0
631019856	9	41	19513	472006	0	0
631141834	7	41	19499	472020	0	0
631158276	6	41	19499	472020	0	0
645482099	1	42	18779	472741	46	100179
645494512	4	42	21772	469749	94	104994
645711781	5	42	21825	469696	92	104965
645787051	2	42	21468	470053	92	105028
645802577	3	42	28233	463288	1564	104740
646002330	8	42	22833	468688	365	105273
646022448	9	42	22623	468898	371	105221
646144435	7	42	23141	468380	370	105199
646160443	6	42	21797	469724	95	104993
660479849	1	43	16620	474900	0	0
660492345	4	43	19499	472020	0	0
660709619	5	43	19499	472020	0	0
660784881	2	43	19499	472020	0	0
660799634	3	43	19526	471993	0	0
660999734	8	43	19513	472006	0	0
661019856	9	43	19513	472006	0	0
661141833	7	43	19513	472006	0	0
661158276	6	43	19499	472020	0	0
675482099	1	44	18900	472620	45	100203
675494937	4	44	23321	468200	457	105081
675711789	5	44	21690	469831	90	105095
675787051	2	44	21500	470021	91	105040
675802225	3	44	29729	461792	367	105103
676002330	8	44	22926	468595	366	105333
676022448	9	44	22470	469051	369	105294
676144003	7	44	21100	470421	45	105107
676160443	6	44	21679	469842	89	105031
690479849	1	45	16620	474900	0	0
690492344	4	45	19513	472006	0	0
690709619	5	45	19499	472020	0	0
690784881	2	45	19499	472020	0	0
690799630	3	45	19513	472006	0	0
690999734	8	45	19513	472006	0	0
691019856	9	45	19513	472006	0	0
691141834	7	45	19499	472020	0	0
691158276	6	45	19499	472020	0	0
705482101	1	46	18231	473289	46	100191
705494193	4	46	17878	473642	0	428291
705711462	5	46	17850	473670	0	435427
705787054	2	46	21181	470340	92	105028
705802221	3	46	19199	472321	361	438000
706001581	8	46	17814	473706	0	444963
706021706	9	46	17812	473708	0	445539
706143683	7	46	17796	473724	0	449539
706160127	6	46	17794	473726	0	450147
720479849	1	47	16620	474900	0	0
720494219	4	47	17571	473948	0	491520
720711493	5	47	17571	473948	0	491520
720784881	2	47	19499	472020	0	0
720801505	3	47	17592	473927	0	491520
721001609	8	47	17571	473948	0	491520
721021731	9	47	17571	473948	0	491520
721143708	7	47	17571	473948	0	491520
721160150	6	47	17571	473948	0	491520
735482099	1	48	18921	472599	47	100179
735494518	4	48	21373	470149	96	168350
735712565	5	48	26177	465345	1203	161543
735787053	2	48	21584	469937	91	105029
735802239	3	48	27064	464458	741	158367
736001923	8	48	21286	470236	47	151959
736022463	9	48	22781	468741	369	151297
736144016	7	48	21221	470301	46	147084
736160457	6	48	21588	469934	92	146529
750479849	1	49	16620	474900	0	0
750492345	4	49	19499	472020	0	0
750709622	5	49	19526	471993	0	0
750784881	2	49	19499	472020	0	0
750799630	3	49	19514	472005	0	0
750999734	8	49	19500	472019	0	0
751019856	9	49	19514	472005	0	0
751141833	7	49	19500	472019	0	0
751158275	6	49	19500	472019	0	0
765482099	1	50	18902	472618	46	100179
765494941	4	50	30115	461406	186	105255
765711792	5	50	21946	469575	91	105029
765787054	2	50	21577	469944	94	105025
765802572	3	50	26999	464522	1230	104663
766002328	8	50	22944	468577	371	105280
766022028	9	50	21314	470207	46	105200
766144427	7	50	22557	468964	367	105265
766160449	6	50	21932	469589	92	105028
780479850	1	51	16620	474900	0	0
780492345	4	51	19513	472006	0	0
780709620	5	51	19499	472020	0	0
780784882	2	51	19499	472020	0	0
780799635	3	51	19526	471993	0	0
780999735	8	51	19513	472006	0	0
781019858	9	51	19499	472020	0	0
781141834	7	51	19513	472006	0	0
781158277	6	51	19499	472020	0	0
795482099	1	52	18901	472619	46	100203
795494515	4	52	21794	469727	92	105026
795711789	5	52	21894	469627	90	105030
795787054	2	52	21530	469991	91	105041
795802229	3	52	28676	462845	506	105111
796001901	8	52	21437	470084	45	104979
796022031	9	52	21583	469938	91	105220
796144429	7	52	23208	468313	375	105206
796160872	6	52	25293	466228	826	105322
810479850	1	53	16620	474900	0	0
810492346	4	53	19499	472020	0	0
810709620	5	53	19499	472020	0	0
810784882	2	53	19499	472020	0	0
810799631	3	53	19513	472006	0	0
810999736	8	53	19499	472020	0	0
811019857	9	53	19500	472019	0	0
811141834	7	53	19513	472006	0	0
811158276	6	53	19513	472006	0	0
825482101	1	54	18942	472578	46	100191
825494511	4	54	21647	469874	91	105007
825711787	5	54	21824	469697	92	105028
825787054	2	54	21490	470031	92	105028
825802236	3	54	30964	460557	727	104732
826001908	8	54	21338	470183	42	105078
826022452	9	54	22798	468723	370	105285
826144430	7	54	21832	469689	139	105100
826161212	6	54	26863	464658	1297	105386
840479850	1	55	16620	474900	0	0
840492346	4	55	19499	472020	0	0
840709620	5	55	19499	472020	0	0
840784882	2	55	19499	472020	0	0
840799631	3	55	19514	472005	0	0
840999736	8	55	19499	472020	0	0
841019857	9	55	19513	472006	0	0
841141834	7	55	19513	472006	0	0
841158280	6	55	19526	471993	0	0
855482100	1	56	18930	472590	47	100179
855494513	4	56	21638	469883	92	105025
855712215	5	56	34053	457468	182	105181
855787054	2	56	21532	469989	93	105028
855802567	3	56	27494	464027	1242	104661
856001906	8	56	21279	470242	47	105137
856022446	9	56	22643	468878	365	105127
856144004	7	56	21432	470089	46	105011
856160444	6	56	21798	469723	95	104993
870479850	1	57	16620	474900	0	0
870492346	4	57	19499	472020	0	0
870709619	5	57	19513	472006	0	0
870784882	2	57	19499	472020	0	0
870799635	3	57	19526	471993	0	0
870999736	8	57	19499	472020	0	0
871019857	9	57	19513	472006	0	0
871141835	7	57	19499	472020	0	0
871158277	6	57	19499	472020	0	0
885482099	1	58	18927	472593	46	100179
885494504	4	58	21761	469760	91	105042
885712218	5	58	25485	466036	924	105225
885787054	2	58	21598	469923	92	105028
885802566	3	58	28869	462652	1605	104764
886001906	8	58	21394	470127	46	105082
886022031	9	58	21346	470175	46	105318
886144008	7	58	21220	470301	45	105170
886160444	6	58	21870	469651	90	104998
900479850	1	59	16620	474900	0	0
900492346	4	59	19499	472020	0	0
900709619	5	59	19513	472006	0	0
900784882	2	59	19499	472020	0	0
900799635	3	59	19526	471993	0	0
900999736	8	59	19499	472020	0	0
901019857	9	59	19500	472019	0	0
901141834	7	59	19500	472019	0	0
901158277	6	59	19499	472020	0	0
915482099	1	60	18914	472606	46	100203
915494515	4	60	30389	461132	92	105040
915711787	5	60	21897	469624	91	105028
915787054	2	60	21496	470025	95	105038
915802221	3	60	25849	465672	879	105145
916002327	8	60	22577	468944	367	105226
916022030	9	60	21336	470185	47	105146
916144004	7	60	21320	470201	46	105011
916160444	6	60	21825	469696	91	105028
930479850	1	61	16620	474900	0	0
930492346	4	61	19499	472020	0	0
930709620	5	61	19499	472020	0	0
930784882	2	61	19499	472020	0	0
930799631	3	61	19513	472006	0	0
930999735	8	61	19513	472006	0	0
931019858	9	61	19499	472020	0	0
931141835	7	61	19499	472020	0	0
931158277	6	61	19499	472020	0	0
945482101	1	62	18918	472602	46	100191
945494515	4	62	21730	469791	91	105040
945711790	5	62	21810	469711	94	105026
945787054	2	62	21528	469993	94	105026
945802223	3	62	26041	465480	873	105035
946002330	8	62	22591	468930	361	105254
946022033	9	62	21340	470181	46	105114
946144005	7	62	21334	470187	45	105082
946160872	6	62	25226	466295	830	105299
960479850	1	63	16620	474900	0	0
960492346	4	63	19499	472020	0	0
960709620	5	63	19499	472020	0	0
960784882	2	63	19499	472020	0	0
960799631	3	63	19513	472006	0	0
960999735	8	63	19513	472006	0	0
961019857	9	63	19500	472019	0	0
961141835	7	63	19499	472020	0	0
961158276	6	63	19513	472006	0	0
975482099	1	64	19085	472435	47	100246
975494515	4	64	21605	469916	92	105028
975711785	5	64	30461	461060	92	105130
975787051	2	64	21481	470040	91	105026
975802227	3	64	26172	465349	916	105091
976001908	8	64	21276	470245	47	105105
976022452	9	64	22538	468983	371	105250
976144002	7	64	21443	470078	46	105007
976160444	6	64	21824	469697	92	105060
990479850	1	65	16620	474900	0	0
990492346	4	65	19499	472020	0	0
990709620	5	65	19499	472020	0	0
990784882	2	65	19499	472020	0	0
990799631	3	65	19513	472006	0	0
990999736	8	65	19499	472020	0	0
991019857	9	65	19513	472006	0	0
991141835	7	65	19499	472020	0	0
991158277	6	65	19499	472020	0	0
1005482100	1	66	18768	472752	46	100179
1005494941	4	66	24869	466652	830	105330
1005711785	5	66	21584	469937	89	104967
1005787054	2	66	21581	469940	92	105029
1005802221	3	66	33915	457606	323	105085
1006002337	8	66	22390	469131	371	105099
1006021793	9	66	22838	468686	0	444360
1006144008	7	66	21128	470393	45	105139
1006160447	6	66	21517	470004	92	104995
1020479850	1	67	16620	474900	0	0
1020492345	4	67	19513	472006	0	0
1020709620	5	67	19499	472020	0	0
1020784882	2	67	19499	472020	0	0
1020799631	3	67	19513	472006	0	0
1020999735	8	67	19514	472005	0	0
1021021804	9	67	22375	469143	0	491518
1021141834	7	67	19500	472019	0	0
1021158277	6	67	19499	472020	0	0
1035482102	1	68	19133	472387	46	100254
1035494943	4	68	23712	467809	507	105201
1035711790	5	68	21729	469792	92	105095
1035787052	2	68	21529	469992	90	105040
1035802571	3	68	28773	462748	1610	104803
1036001903	8	68	21099	470422	46	105170
1036022447	9	68	23116	468403	369	152652
1036143997	7	68	21082	470439	46	105000
1036160446	6	68	21728	469793	89	105030
1050479850	1	69	16620	474900	0	0
1050492345	4	69	19513	472006	0	0
1050709620	5	69	19499	472020	0	0
1050784882	2	69	19499	472020	0	0
1050799635	3	69	19526	471993	0	0
1050999736	8	69	19499	472020	0	0
1051019857	9	69	19513	472006	0	0
1051141835	7	69	19499	472020	0	0
1051158277	6	69	19499	472020	0	0
1065482099	1	70	19236	472284	46	100191
1065494514	4	70	21612	469909	91	105040
1065712213	5	70	24852	466669	833	105296
1065787055	2	70	21542	469979	91	105028
1065802227	3	70	23414	468107	228	104858
1066001910	8	70	21206	470315	43	105334
1066022448	9	70	22464	469057	370	105660
1066144011	7	70	21193	470328	46	105459
1066160445	6	70	21663	469858	92	105026
1080479851	1	71	16620	474900	0	0
1080492345	4	71	19499	472020	0	0
1080709619	5	71	19513	472006	0	0
1080784881	2	71	19499	472020	0	0
1080799631	3	71	19513	472006	0	0
1080999735	8	71	19500	472019	0	0
1081019857	9	71	19513	472006	0	0
1081141834	7	71	19500	472019	0	0
1081158276	6	71	19499	472020	0	0
1095482099	1	72	19250	472270	47	100187
1095494947	4	72	24740	466781	832	105181
1095711788	5	72	21801	469720	92	105028
1095787055	2	72	21557	469964	92	105029
1095802231	3	72	23597	467924	227	105075
1096001912	8	72	21219	470302	46	104754
1096022457	9	72	22764	468757	369	104910
1096144012	7	72	21211	470310	45	104754
1096160447	6	72	21724	469797	94	105025
1110479851	1	73	16620	474900	0	0
1110492345	4	73	19513	472006	0	0
1110709619	5	73	19499	472020	0	0
1110784881	2	73	19499	472020	0	0
1110799631	3	73	19513	472006	0	0
1110999735	8	73	19500	472019	0	0
1111019857	9	73	19513	472006	0	0
1111141834	7	73	19500	472019	0	0
1111158276	6	73	19499	472020	0	0
1125482100	1	74	18931	472589	46	100179
1125494519	4	74	21574	469947	91	105029
1125711788	5	74	21679	469842	92	105028
1125787055	2	74	21512	470009	91	105027
1125802230	3	74	28765	462756	545	105087
1126002326	8	74	22715	468806	365	105203
1126022448	9	74	22523	468998	368	105205
1126144001	7	74	21063	470458	46	105075
1126160879	6	74	25382	466139	831	105190
1140479851	1	75	16620	474900	0	0
1140492345	4	75	19499	472020	0	0
1140709619	5	75	19499	472020	0	0
1140784881	2	75	19499	472020	0	0
1140799631	3	75	19513	472006	0	0
1140999735	8	75	19513	472006	0	0
1141019857	9	75	19513	472006	0	0
1141141834	7	75	19499	472020	0	0
1141158276	6	75	19514	472005	0	0
1155482100	1	76	18925	472595	45	100203
1155494519	4	76	21583	469938	91	105029
1155711788	5	76	21678	469843	92	105028
1155787053	2	76	21597	469924	92	105041
1155802578	3	76	27139	464382	1243	104765
1156001904	8	76	21109	470412	46	105031
1156022454	9	76	22274	469247	368	105245
1156144431	7	76	22860	468661	370	105264
1156160443	6	76	26188	465333	89	105261
1170479851	1	77	16620	474900	0	0
1170492345	4	77	19499	472020	0	0
1170709619	5	77	19499	472020	0	0
1170784881	2	77	19499	472020	0	0
1170799636	3	77	19526	471993	0	0
1170999735	8	77	19499	472020	0	0
1171019857	9	77	19513	472006	0	0
1171141834	7	77	19513	472006	0	0
1171158276	6	77	19499	472020	0	0
1185482101	1	78	19074	472446	46	100251
1185494512	4	78	21642	469879	91	105042
1185711790	5	78	21901	469620	91	105028
1185787055	2	78	21558	469963	90	105029
1185802228	3	78	23499	468022	279	104903
1186002331	8	78	23294	468227	366	105385
1186022456	9	78	22741	468780	369	105256
1186144424	7	78	22588	468933	369	105004
1186160863	6	78	23041	468480	415	105104
1200479851	1	79	16620	474900	0	0
1200492345	4	79	19499	472020	0	0
1200709619	5	79	19499	472020	0	0
1200784881	2	79	19499	472020	0	0
1200799631	3	79	19513	472006	0	0
1200999735	8	79	19513	472006	0	0
1201019857	9	79	19513	472006	0	0
1201141834	7	79	19513	472006	0	0
1201158276	6	79	19513	472006	0	0
1215482099	1	80	18957	472563	46	100179
1215494514	4	80	21814	469707	92	105028
1215711789	5	80	21942	469579	91	105042
1215787053	2	80	21599	469922	91	105029
1215802212	3	80	35520	456001	183	105001
1216001904	8	80	21323	470198	46	105043
1216022455	9	80	23009	468512	367	105391
1216144006	7	80	21334	470187	45	105138
1216160874	6	80	25498	466023	277	105253
1230479849	1	81	16620	474900	0	0
1230492345	4	81	19499	472020	0	0
1230709619	5	81	19499	472020	0	0
1230784881	2	81	19499	472020	0	0
1230799630	3	81	19513	472006	0	0
1230999735	8	81	19499	472020	0	0
1231019856	9	81	19513	472006	0	0
1231141834	7	81	19499	472020	0	0
1231158275	6	81	19513	472006	0	0
1245482099	1	82	18269	473251	46	100179
1245494187	4	82	17938	473582	0	426019
1245711465	5	82	17911	473609	0	433123
1245787054	2	82	21196	470325	95	105025
1245802219	3	82	19298	472222	364	435729
1246001583	8	82	17858	473662	0	442627
